site_code,product_code,idx,block,stock_distributed,preds
C1063,AS17005,35,34,0.0,2.935657413724833e-07
C1063,AS17005,36,34,0.0,-0.0001634203081428904
C1063,AS17005,37,37,0.0,-3.373025947289133e-08
C1063,AS17005,38,37,0.0,3.980798199148617e-07
C1063,AS17005,39,37,0.0,5.952739644600335e-06
C1063,AS17005,40,40,0.0,1.456706872443474e-07
C1063,AS17005,41,40,0.0,4.3757805655761817e-07
C1063,AS17005,42,40,0.0,-6.24082539206397e-08
C1063,AS17005,43,43,0.0,-1.7892394643743427e-08
C1063,AS17005,44,43,0.0,-2.0628839256324678e-07
C1063,AS17005,45,43,0.0,4.225701618770869e-06
C1063,AS17005,46,46,0.0,1.2872896489994343e-07
C1063,AS17005,47,46,0.0,-1.0271191458308562e-05
C1063,AS17005,48,46,0.0,1.6005444282303718e-06
C1063,AS21126,36,34,0.0,3.839514443584868e-05
C1063,AS21126,37,37,0.0,-6.39394001614757e-08
C1063,AS21126,38,37,0.0,2.579865973944199e-06
C1063,AS21126,39,37,0.0,4.821645547806104e-06
C1063,AS21126,40,40,0.0,0.000196110601381292
C1063,AS21126,41,40,0.0,-0.018392111285222404
C1063,AS21126,42,40,0.0,-0.1854390988153938
C1063,AS21126,43,43,0.0,-0.0007422878685817911
C1063,AS21126,44,43,0.0,-2.705295805729524e-08
C1063,AS21126,45,43,0.0,-1.1132186162037298e-08
C1063,AS21126,46,46,0.0,-0.0017196846641534744
C1063,AS21126,47,46,0.0,-0.012859902070923484
C1063,AS21126,48,46,0.0,5.157723907047546e-05
C1063,AS27000,34,34,0.0,0.092111386759625
C1063,AS27000,35,34,0.0,0.2637539462213718
C1063,AS27000,36,34,0.0,1.4315365897047545
C1063,AS27000,37,37,0.0,0.030795536137136013
C1063,AS27000,38,37,1.0,0.160996747427555
C1063,AS27000,39,37,0.0,1.0602311749850106
C1063,AS27000,40,40,0.0,0.4887719448647818
C1063,AS27000,41,40,7.0,0.726867504472995
C1063,AS27000,42,40,3.0,2.402748399002464
C1063,AS27000,43,43,0.0,5.783482090534352
C1063,AS27000,44,43,4.0,3.4822834850816737
C1063,AS27000,45,43,1.0,5.247253227887829
C1063,AS27000,46,46,0.0,2.865831642891399
C1063,AS27000,47,46,0.0,3.08434094108534
C1063,AS27000,48,46,0.0,3.746062948837473
C1063,AS27132,34,34,0.0,0.019227514489554443
C1063,AS27132,35,34,0.0,0.03480189490000985
C1063,AS27132,36,34,0.0,0.48943306627404376
C1063,AS27132,37,37,0.0,0.0016664061058113357
C1063,AS27132,38,37,0.0,0.0029699138222766598
C1063,AS27132,39,37,0.0,0.039068453552704524
C1063,AS27132,40,40,0.0,0.0017594727364550645
C1063,AS27132,41,40,3.0,0.009346542201770622
C1063,AS27132,42,40,4.0,-0.1370402112971437
C1063,AS27132,43,43,2.0,3.1071632360493795
C1063,AS27132,44,43,0.0,1.9966734548746528
C1063,AS27132,45,43,0.0,2.679190541728895
C1063,AS27132,46,46,0.0,1.2092052823113937
C1063,AS27132,47,46,0.0,1.2628710924952151
C1063,AS27132,48,46,0.0,1.157049788416968
C1063,AS27133,34,34,0.0,0.0027536212032910133
C1063,AS27133,35,34,0.0,0.5305839789816288
C1063,AS27133,36,34,0.0,2.8738556882387307
C1063,AS27133,37,37,0.0,0.0013785876044689251
C1063,AS27133,38,37,0.0,0.1385730166455308
C1063,AS27133,39,37,25.0,6.015283154094473
C1063,AS27133,40,40,0.0,2.4363393294709685
C1063,AS27133,41,40,25.0,6.362932467481902
C1063,AS27133,42,40,55.0,8.83958763640287
C1063,AS27133,43,43,20.0,25.543796779774695
C1063,AS27133,44,43,50.0,19.479194330599512
C1063,AS27133,45,43,52.0,25.224524866909324
C1063,AS27133,46,46,0.0,44.08907119299422
C1063,AS27133,47,46,0.0,42.05322502253399
C1063,AS27133,48,46,0.0,38.883269945309245
C1063,AS27134,34,34,0.0,0.02020085207369279
C1063,AS27134,35,34,0.0,0.10115615080431051
C1063,AS27134,36,34,0.0,0.96445353802392
C1063,AS27134,37,37,0.0,0.0011133869306239857
C1063,AS27134,38,37,0.0,0.08402915627941325
C1063,AS27134,39,37,0.0,3.3456845881483583
C1063,AS27134,40,40,0.0,-0.003413832602511231
C1063,AS27134,41,40,10.0,0.04946590911027834
C1063,AS27134,42,40,10.0,0.6606149154261504
C1063,AS27134,43,43,0.0,10.154733394000544
C1063,AS27134,44,43,30.0,9.270060687164431
C1063,AS27134,45,43,11.0,9.143379258688489
C1063,AS27134,46,46,0.0,11.119806605560816
C1063,AS27134,47,46,0.0,9.192396263360648
C1063,AS27134,48,46,0.0,9.476948465986057
C1063,AS27137,34,34,0.0,8.633121616866993e-07
C1063,AS27137,35,34,0.0,9.832801409807424e-06
C1063,AS27137,36,34,0.0,-0.0018174467272599455
C1063,AS27137,37,37,0.0,0.00156123736403322
C1063,AS27137,38,37,0.0,-0.021028798321004155
C1063,AS27137,39,37,10.0,-0.11431960494276557
C1063,AS27137,40,40,0.0,0.6513317057726374
C1063,AS27137,41,40,0.0,1.37815953119947
C1063,AS27137,42,40,0.0,1.0647999988729282
C1063,AS27137,43,43,0.0,0.7561772887473799
C1063,AS27137,44,43,5.0,0.21551141490259407
C1063,AS27137,45,43,5.0,0.6424340178823247
C1063,AS27137,46,46,0.0,-0.07978643486538563
C1063,AS27137,47,46,0.0,0.19914293688022042
C1063,AS27137,48,46,0.0,1.0194704666413672
C1063,AS27138,34,34,0.0,-5.063879945126215e-05
C1063,AS27138,35,34,0.0,0.001146536793020548
C1063,AS27138,36,34,0.0,-0.01710656073359511
C1063,AS27138,37,37,0.0,5.578238065460737e-05
C1063,AS27138,38,37,0.0,-0.001384203692030437
C1063,AS27138,39,37,1.0,-0.06569008042322341
C1063,AS27138,40,40,0.0,0.06586460678717797
C1063,AS27138,41,40,0.0,0.22790855320383843
C1063,AS27138,42,40,5.0,0.3823829376087537
C1063,AS27138,43,43,0.0,2.2577011913616256
C1063,AS27138,44,43,5.0,0.9147869638248571
C1063,AS27138,45,43,5.0,1.2229535446335789
C1063,AS27138,46,46,0.0,2.879064483939823
C1063,AS27138,47,46,0.0,1.6033956180943794
C1063,AS27138,48,46,0.0,1.7429348243520497
C1063,AS27139,34,34,0.0,0.010175660613751905
C1063,AS27139,35,34,0.0,-0.0027432886062199436
C1063,AS27139,36,34,0.0,-2.1060622576104726e-05
C1063,AS27139,37,37,0.0,2.2874813895630384e-05
C1063,AS27139,38,37,0.0,-0.0014703553247556987
C1063,AS27139,39,37,0.0,-0.057610209321035194
C1063,AS27139,40,40,0.0,4.662137561971795e-05
C1063,AS27139,41,40,0.0,-0.0004799793525104566
C1063,AS27139,42,40,0.0,-0.0207000705093762
C1063,AS27139,43,43,0.0,-3.5852014982498466e-05
C1063,AS27139,44,43,0.0,-0.001253609728054013
C1063,AS27139,45,43,0.0,0.002992753431377622
C1063,AS27139,46,46,0.0,-9.78636057211196e-05
C1063,AS27139,47,46,0.0,-0.0011242676545048713
C1063,AS27139,48,46,0.0,0.002203976827017083
C1063,AS42018,34,34,0.0,3.3403092624334187e-10
C1063,AS42018,35,34,0.0,9.050215625635041e-07
C1063,AS42018,36,34,0.0,-1.1672919576154353e-05
C1063,AS42018,37,37,0.0,5.800755053982896e-05
C1063,AS42018,38,37,0.0,0.0004546610048725714
C1063,AS42018,39,37,0.0,-1.2904049271342839e-06
C1063,AS42018,40,40,0.0,4.345514650786642e-09
C1063,AS42018,41,40,0.0,-7.111162948681023e-07
C1063,AS42018,42,40,0.0,-1.1094431196931298e-06
C1063,AS42018,43,43,0.0,-2.136048552120741e-09
C1063,AS42018,44,43,0.0,-1.757511740850689e-07
C1063,AS42018,45,43,0.0,1.4293384760001968e-06
C1063,AS42018,46,46,0.0,-7.80196345398883e-08
C1063,AS42018,47,46,0.0,2.159910110668939e-07
C1063,AS42018,48,46,0.0,-1.597163589819321e-05
C1063,AS46000,34,34,0.0,-4.417558887654765e-08
C1063,AS46000,35,34,0.0,5.454516718720984e-06
C1063,AS46000,36,34,0.0,-9.476574942308817e-05
C1063,AS46000,37,37,0.0,5.410321575607395e-06
C1063,AS46000,38,37,0.0,9.872746197835245e-07
C1063,AS46000,39,37,0.0,3.316068016057997e-06
C1063,AS46000,40,40,0.0,-7.150227834782995e-09
C1063,AS46000,41,40,0.0,6.7121997376048655e-06
C1063,AS46000,42,40,0.0,1.3544622380328021e-06
C1063,AS46000,43,43,0.0,-8.351621916574723e-08
C1063,AS46000,44,43,0.0,1.2961552067868984e-06
C1063,AS46000,45,43,0.0,6.469437576747713e-07
C1063,AS46000,46,46,0.0,5.769241360314444e-07
C1063,AS46000,47,46,0.0,1.6028322321397445e-06
C1063,AS46000,48,46,0.0,-3.078514570960015e-08
C1066,AS21126,36,34,0.0,7.425821077172959e-07
C1066,AS27000,34,34,0.0,2.230192330133074
C1066,AS27000,35,34,0.0,11.022871553320478
C1066,AS27000,36,34,38.0,11.167043569352472
C1066,AS27000,37,37,39.0,30.344865764929143
C1066,AS27000,38,37,80.0,19.672151371346626
C1066,AS27000,39,37,23.0,20.919886466946235
C1066,AS27000,40,40,0.0,4.436390510394937
C1066,AS27000,41,40,57.0,30.61363219260632
C1066,AS27000,42,40,92.0,27.732345318525443
C1066,AS27000,43,43,50.0,59.74044834642357
C1066,AS27000,44,43,40.0,58.924067693087316
C1066,AS27000,45,43,31.0,47.0620823924347
C1066,AS27000,46,46,0.0,36.43937804711459
C1066,AS27000,47,46,0.0,33.71043330560125
C1066,AS27000,48,46,0.0,31.36635486800166
C1066,AS27132,34,34,0.0,0.031214594428257206
C1066,AS27132,35,34,3.0,0.3656579861733862
C1066,AS27132,36,34,7.0,0.3213566973542186
C1066,AS27132,37,37,0.0,-0.377978766878134
C1066,AS27132,38,37,0.0,1.2408282543172053
C1066,AS27132,39,37,0.0,2.8243945979846923
C1066,AS27132,40,40,0.0,0.002359666188217512
C1066,AS27132,41,40,20.0,0.1795765683730417
C1066,AS27132,42,40,20.0,2.41833461810115
C1066,AS27132,43,43,20.0,30.041100012106824
C1066,AS27132,44,43,15.0,25.142832784235505
C1066,AS27132,45,43,35.0,19.49512393049019
C1066,AS27132,46,46,0.0,21.59678346525104
C1066,AS27132,47,46,0.0,21.310609810473924
C1066,AS27132,48,46,0.0,17.003064480137486
C1066,AS27133,34,34,10.0,16.182830714629993
C1066,AS27133,35,34,5.0,20.86486732139372
C1066,AS27133,36,34,13.0,16.624038287746647
C1066,AS27133,37,37,12.0,12.031865816063387
C1066,AS27133,38,37,1.0,12.200505123140642
C1066,AS27133,39,37,21.0,10.461323444276514
C1066,AS27133,40,40,46.0,10.689071679609256
C1066,AS27133,41,40,83.0,10.650528028872197
C1066,AS27133,42,40,33.0,8.520672530384475
C1066,AS27133,43,43,300.0,56.75725421364415
C1066,AS27133,44,43,84.0,62.38409043351726
C1066,AS27133,45,43,167.0,46.46674177249917
C1066,AS27133,46,46,0.0,103.14985373320803
C1066,AS27133,47,46,0.0,119.26927151050977
C1066,AS27133,48,46,0.0,107.44854290494523
C1066,AS27134,34,34,21.0,26.17611362221356
C1066,AS27134,35,34,21.0,26.85210333016899
C1066,AS27134,36,34,43.0,23.99685329277396
C1066,AS27134,37,37,32.0,20.546777526721534
C1066,AS27134,38,37,27.0,22.257295562987494
C1066,AS27134,39,37,24.0,21.53610329617121
C1066,AS27134,40,40,28.0,20.29510405415237
C1066,AS27134,41,40,46.0,15.98206443660928
C1066,AS27134,42,40,68.0,11.664233183796158
C1066,AS27134,43,43,50.0,41.242162300548664
C1066,AS27134,44,43,40.0,39.929238891429335
C1066,AS27134,45,43,34.0,34.98855943842022
C1066,AS27134,46,46,0.0,35.591425870304114
C1066,AS27134,47,46,0.0,41.403073423679814
C1066,AS27134,48,46,0.0,33.42173126032256
C1066,AS27137,37,37,0.0,5.339321037883062e-07
C1066,AS27137,41,40,0.0,-0.008889774963101208
C1066,AS27137,42,40,0.0,-7.322112830244778e-05
C1066,AS27137,43,43,0.0,0.7049514965427592
C1066,AS27137,44,43,10.0,0.4201744334408766
C1066,AS27137,45,43,0.0,0.2670201889510348
C1066,AS27137,46,46,0.0,0.1407346835845002
C1066,AS27137,47,46,0.0,0.7072762089959044
C1066,AS27137,48,46,0.0,1.2351644866147478
C1066,AS27138,34,34,5.0,1.076855917687939
C1066,AS27138,35,34,0.0,-0.09039751173905099
C1066,AS27138,36,34,0.0,-0.11879608287356543
C1066,AS27138,37,37,0.0,4.403933447425788
C1066,AS27138,38,37,30.0,3.5228243897808977
C1066,AS27138,39,37,0.0,2.6372027886844096
C1066,AS27138,40,40,0.0,0.46360781288716496
C1066,AS27138,41,40,20.0,2.339027982612164
C1066,AS27138,42,40,1.0,1.3477766725242326
C1066,AS27138,43,43,29.0,13.25530192782306
C1066,AS27138,44,43,30.0,9.5939420075452
C1066,AS27138,45,43,36.0,8.30613458550207
C1066,AS27138,46,46,0.0,24.252408373828455
C1066,AS27138,47,46,0.0,23.87040942776478
C1066,AS27138,48,46,0.0,26.196104631234913
C1067,AS21126,36,34,0.0,5.070969862110069e-06
C1067,AS21126,37,37,0.0,-1.9265000633173696e-08
C1067,AS27000,34,34,6.0,1.2346891882619897
C1067,AS27000,35,34,10.0,6.71200985579632
C1067,AS27000,36,34,14.0,9.078479024830926
C1067,AS27000,37,37,14.0,1.0631142275346614
C1067,AS27000,38,37,12.0,7.453311380414436
C1067,AS27000,39,37,19.0,9.163693500674052
C1067,AS27000,40,40,54.0,10.595317507910623
C1067,AS27000,41,40,24.0,10.199306370597249
C1067,AS27000,42,40,18.0,9.07651254556597
C1067,AS27000,43,43,8.0,21.897949384525713
C1067,AS27000,44,43,16.0,16.348770692184594
C1067,AS27000,45,43,21.0,16.326398085609494
C1067,AS27000,46,46,0.0,17.81142625469444
C1067,AS27000,47,46,0.0,19.373260214852756
C1067,AS27000,48,46,0.0,19.08222719570328
C1067,AS27132,34,34,4.0,-0.5084390562893937
C1067,AS27132,35,34,0.0,0.023214751676956653
C1067,AS27132,36,34,6.0,0.22956360247771956
C1067,AS27132,37,37,0.0,1.9341863953359055
C1067,AS27132,38,37,0.0,1.7726905400990087
C1067,AS27132,39,37,0.0,0.3203363438130365
C1067,AS27132,40,40,0.0,0.0550830019663033
C1067,AS27132,41,40,0.0,-0.002930761299541297
C1067,AS27133,34,34,4.0,-0.00013296633790680303
C1067,AS27133,35,34,0.0,0.007326815208606345
C1067,AS27133,36,34,3.0,0.10010670349216999
C1067,AS27133,37,37,1.0,3.115471407506646
C1067,AS27133,38,37,4.0,1.8150762438328965
C1067,AS27133,39,37,13.0,0.7341080139587296
C1067,AS27133,40,40,0.0,0.6865896093628795
C1067,AS27133,41,40,4.0,1.7505583516523178
C1067,AS27133,42,40,9.0,3.516168427088162
C1067,AS27133,43,43,15.0,8.76612412664191
C1067,AS27133,44,43,7.0,5.354616956815957
C1067,AS27133,45,43,2.0,7.046426702352069
C1067,AS27133,46,46,0.0,6.7593782011694
C1067,AS27133,47,46,0.0,5.821022548524113
C1067,AS27133,48,46,0.0,4.992773685626244
C1067,AS27134,34,34,0.0,0.40513427656132445
C1067,AS27134,35,34,2.0,0.1415934763465682
C1067,AS27134,36,34,0.0,0.04856788176996669
C1067,AS27134,37,37,2.0,0.3166511789351984
C1067,AS27134,38,37,2.0,0.045159149691393806
C1067,AS27134,39,37,0.0,-0.09059645700787261
C1067,AS27134,40,40,0.0,0.07746592750314668
C1067,AS27134,41,40,0.0,0.2463516172881971
C1067,AS27134,43,43,2.0,-0.0017505196599518654
C1067,AS27134,44,43,3.0,-0.008529261616359508
C1067,AS27134,45,43,3.0,-0.000522946083513589
C1067,AS27134,46,46,0.0,3.9798159479706463
C1067,AS27134,47,46,0.0,3.663846183219622
C1067,AS27134,48,46,0.0,5.082294429918718
C1067,AS27137,34,34,3.0,3.971365632007372
C1067,AS27137,35,34,6.0,2.0296653643076095
C1067,AS27137,36,34,3.0,0.969485376396702
C1067,AS27137,37,37,4.0,0.1101772442020832
C1067,AS27137,38,37,6.0,1.0729744419686067
C1067,AS27137,39,37,10.0,2.123988124253964
C1067,AS27137,40,40,11.0,4.115715044259571
C1067,AS27137,41,40,9.0,4.140830897520141
C1067,AS27137,42,40,13.0,3.003470579219233
C1067,AS27137,43,43,2.0,7.775717035881421
C1067,AS27137,44,43,10.0,9.35932811539819
C1067,AS27137,45,43,14.0,7.091866282768861
C1067,AS27137,46,46,0.0,8.187253766775365
C1067,AS27137,47,46,0.0,7.47675653517856
C1067,AS27137,48,46,0.0,7.668393733347595
C1069,AS27000,34,34,62.0,72.7859661670689
C1069,AS27000,35,34,12.0,63.725580542791384
C1069,AS27000,36,34,0.0,64.51244914089928
C1069,AS27000,37,37,64.0,27.315177884575764
C1069,AS27000,38,37,58.0,26.41798663707114
C1069,AS27000,39,37,59.0,19.267234970891113
C1069,AS27000,40,40,84.0,46.152290622959065
C1069,AS27000,41,40,81.0,57.415268969404856
C1069,AS27000,42,40,68.0,44.07600657538567
C1069,AS27000,43,43,73.0,74.12760529938863
C1069,AS27000,44,43,75.0,55.42563950553515
C1069,AS27000,45,43,50.0,57.73668878155386
C1069,AS27000,46,46,0.0,49.64413770823888
C1069,AS27000,47,46,0.0,54.51347014749098
C1069,AS27000,48,46,0.0,60.43129266843926
C1069,AS27132,34,34,0.0,-0.1457828337764816
C1069,AS27132,35,34,0.0,0.2149603841193418
C1069,AS27132,36,34,1.0,0.9274531425705018
C1069,AS27132,37,37,6.0,0.6045544181162961
C1069,AS27132,38,37,6.0,1.2005851013022504
C1069,AS27132,39,37,0.0,1.5222099040848225
C1069,AS27132,40,40,0.0,-0.08334126584465697
C1069,AS27132,41,40,0.0,0.10338703606616528
C1069,AS27132,42,40,3.0,0.9012995167260179
C1069,AS27132,43,43,6.0,1.4889299799755384
C1069,AS27132,44,43,0.0,1.1113782879944754
C1069,AS27132,45,43,3.0,0.520115693239423
C1069,AS27132,46,46,0.0,0.8480155647668052
C1069,AS27132,47,46,0.0,-0.3616064508611814
C1069,AS27132,48,46,0.0,0.005335496695904662
C1069,AS27133,34,34,42.0,30.894506301242483
C1069,AS27133,35,34,20.0,15.23440908546076
C1069,AS27133,36,34,30.0,15.296966601375104
C1069,AS27133,37,37,54.0,38.70905304122845
C1069,AS27133,38,37,46.0,32.95318034942986
C1069,AS27133,39,37,29.0,24.248773705327125
C1069,AS27133,40,40,61.0,39.392199776621965
C1069,AS27133,41,40,39.0,41.870130154217804
C1069,AS27133,42,40,69.0,34.48958994920375
C1069,AS27133,43,43,52.0,55.72707258232466
C1069,AS27133,44,43,53.0,42.81166789312417
C1069,AS27133,45,43,67.0,47.227769648541425
C1069,AS27133,46,46,0.0,22.54468581815989
C1069,AS27133,47,46,0.0,31.945446575237572
C1069,AS27133,48,46,0.0,46.201961801467576
C1069,AS27134,34,34,3.0,4.871640227245237
C1069,AS27134,35,34,1.0,3.7475600722457245
C1069,AS27134,36,34,0.0,2.5944965445912245
C1069,AS27134,37,37,0.0,1.7994382321635987
C1069,AS27134,38,37,0.0,1.5216682131331636
C1069,AS27134,39,37,0.0,1.6287836377866578
C1069,AS27134,40,40,1.0,4.715457914174462
C1069,AS27134,41,40,0.0,7.2243681969278795
C1069,AS27134,42,40,1.0,7.134660442328907
C1069,AS27134,43,43,0.0,0.994978480352835
C1069,AS27134,44,43,0.0,1.9187006941268354
C1069,AS27134,45,43,0.0,3.49174617676328
C1069,AS27134,46,46,0.0,0.16951978400057244
C1069,AS27134,47,46,0.0,0.5667128475592966
C1069,AS27134,48,46,0.0,1.888061672249355
C1069,AS27137,34,34,23.0,12.346035572169292
C1069,AS27137,35,34,9.0,10.69225898765245
C1069,AS27137,36,34,6.0,9.851824162186633
C1069,AS27137,37,37,17.0,11.354232107180197
C1069,AS27137,38,37,9.0,11.10767366474906
C1069,AS27137,39,37,17.0,7.390225664964592
C1069,AS27137,40,40,17.0,13.478686364427029
C1069,AS27137,41,40,15.0,9.954706150009782
C1069,AS27137,42,40,13.0,11.527478490142778
C1069,AS27137,43,43,10.0,9.970236742466303
C1069,AS27137,44,43,16.0,10.412096427523606
C1069,AS27137,45,43,18.0,11.01531672755661
C1069,AS27137,46,46,0.0,4.865213937962463
C1069,AS27137,47,46,0.0,11.310318070307774
C1069,AS27137,48,46,0.0,13.683505289702198
C1069,AS27138,34,34,6.0,-0.06797729414413521
C1069,AS27138,35,34,7.0,-0.14005406897251446
C1069,AS27138,36,34,0.0,-0.016847340999429295
C1069,AS27138,37,37,4.0,5.515503640209208
C1069,AS27138,38,37,1.0,4.9778815422681175
C1069,AS27138,39,37,10.0,3.160127572693547
C1069,AS27138,40,40,9.0,3.764734115609237
C1069,AS27138,41,40,8.0,2.542025518094841
C1069,AS27138,42,40,15.0,2.5094220225804826
C1069,AS27138,43,43,5.0,4.350267388042659
C1069,AS27138,44,43,6.0,6.5796228146857745
C1069,AS27138,45,43,13.0,8.57337404302812
C1069,AS27138,46,46,0.0,7.4355136865686475
C1069,AS27138,47,46,0.0,6.350840255611971
C1069,AS27138,48,46,0.0,5.570998032307494
C1069,AS42018,34,34,1.0,0.19919717158672445
C1069,AS42018,35,34,1.0,0.6353902809989161
C1069,AS42018,36,34,0.0,0.7079975162139837
C1069,AS42018,37,37,0.0,0.22223147299842402
C1069,AS42018,38,37,5.0,0.2871209684688189
C1069,AS42018,39,37,3.0,0.35549923430817615
C1069,AS42018,40,40,1.0,1.6057725752839629
C1069,AS42018,41,40,0.0,0.8378814016566635
C1069,AS42018,42,40,0.0,0.5444508806564256
C1069,AS42018,43,43,0.0,0.045767261848315456
C1069,AS42018,44,43,0.0,0.020581159171411224
C1069,AS42018,45,43,0.0,0.12444311448033095
C1069,AS42018,46,46,0.0,0.0035044013333140095
C1069,AS42018,47,46,0.0,-0.016139002884387795
C1069,AS42018,48,46,0.0,-0.007397664707371867
C1070,AS21126,36,34,0.0,7.232064342316697e-07
C1070,AS21126,37,37,0.0,-3.637999598358874e-09
C1070,AS21126,38,37,0.0,-1.2507769702894346e-08
C1070,AS21126,39,37,0.0,2.736222436251432e-07
C1070,AS21126,40,40,0.0,-4.868609461798975e-10
C1070,AS21126,41,40,0.0,-1.0945932190198028e-08
C1070,AS21126,42,40,0.0,-3.253168619375121e-07
C1070,AS21126,43,43,0.0,1.0949499784044039e-10
C1070,AS21126,44,43,0.0,-2.2973480960202235e-09
C1070,AS21126,45,43,0.0,-1.2779544879313956e-08
C1070,AS21126,46,46,0.0,-6.978675092748915e-10
C1070,AS21126,47,46,0.0,-1.1910399734465804e-08
C1070,AS21126,48,46,0.0,-1.552724242400106e-07
C1070,AS27000,34,34,1.0,2.893385597123879
C1070,AS27000,35,34,4.0,3.8922565085336314
C1070,AS27000,36,34,6.0,5.418261719219654
C1070,AS27000,37,37,0.0,1.6895457095248567
C1070,AS27000,38,37,18.0,3.4681296498619996
C1070,AS27000,39,37,14.0,5.756463422253763
C1070,AS27000,40,40,6.0,8.41786148545287
C1070,AS27000,41,40,11.0,8.721638378107647
C1070,AS27000,42,40,12.0,11.959614475082132
C1070,AS27000,43,43,0.0,11.600535436936951
C1070,AS27000,44,43,30.0,9.072741703607921
C1070,AS27000,45,43,7.0,8.997571967578585
C1070,AS27000,46,46,0.0,2.273114528123737
C1070,AS27000,47,46,0.0,8.565174023089556
C1070,AS27000,48,46,0.0,7.908864128418247
C1070,AS27132,34,34,0.0,0.3866762647179249
C1070,AS27132,35,34,0.0,1.315260802001193
C1070,AS27132,36,34,0.0,1.6778922933964908
C1070,AS27132,37,37,0.0,0.032192719527693654
C1070,AS27132,38,37,0.0,0.2636935607265378
C1070,AS27132,39,37,0.0,1.0626970007908076
C1070,AS27132,40,40,0.0,0.020220042807276364
C1070,AS27132,41,40,1.0,0.09440036129428492
C1070,AS27132,42,40,6.0,0.17962088074440308
C1070,AS27132,43,43,24.0,4.382731791892352
C1070,AS27132,44,43,1.0,2.5889481977551423
C1070,AS27132,45,43,1.0,3.0367497756355246
C1070,AS27132,46,46,0.0,4.033489117571386
C1070,AS27132,47,46,0.0,4.037526031619797
C1070,AS27132,48,46,0.0,3.3822899067114967
C1070,AS27134,34,34,10.0,10.228296522226438
C1070,AS27134,35,34,59.0,7.695906162986273
C1070,AS27134,36,34,9.0,8.266193866195605
C1070,AS27134,37,37,0.0,-0.12806572715083978
C1070,AS27134,38,37,6.0,2.2821902189884877
C1070,AS27134,39,37,48.0,4.508180514484528
C1070,AS27134,40,40,1.0,0.018837880962220277
C1070,AS27134,41,40,6.0,6.942424201164471
C1070,AS27134,42,40,2.0,2.228358902379955
C1070,AS27134,43,43,2.0,7.202226632122568
C1070,AS27134,44,43,3.0,7.101812684660531
C1070,AS27134,45,43,2.0,7.0561486607963175
C1070,AS27134,46,46,0.0,3.1523792015713217
C1070,AS27134,47,46,0.0,4.215541010344396
C1070,AS27134,48,46,0.0,4.87406497443055
C1072,AS21126,35,34,0.0,-2.4243222326041426e-08
C1072,AS21126,36,34,0.0,-3.4353172762556116e-06
C1072,AS21126,37,37,0.0,3.6277042022985412e-09
C1072,AS21126,38,37,0.0,-4.282281719211335e-08
C1072,AS21126,39,37,0.0,-8.06324323921885e-08
C1072,AS21126,40,40,0.0,1.186434253422218e-10
C1072,AS21126,41,40,0.0,-1.725571390519494e-08
C1072,AS21126,42,40,0.0,-2.3347033183787572e-07
C1072,AS21126,43,43,0.0,3.2592132033245177e-07
C1072,AS21126,44,43,0.0,-6.891034954614352e-05
C1072,AS21126,45,43,0.0,8.424691409327133e-09
C1072,AS21126,46,46,0.0,1.5489431487287194e-10
C1072,AS21126,47,46,0.0,-5.671203457979888e-08
C1072,AS21126,48,46,0.0,-1.8399944944009407e-08
C1072,AS27000,34,34,0.0,-0.004695339188061008
C1072,AS27000,35,34,0.0,-0.013617500015202795
C1072,AS27000,36,34,0.0,-0.04565065005127745
C1072,AS27000,37,37,0.0,0.4185897750869156
C1072,AS27000,38,37,10.0,0.504215361627722
C1072,AS27000,39,37,0.0,0.22114422175571954
C1072,AS27000,40,40,0.0,1.287515316615177
C1072,AS27000,41,40,4.0,0.8710302464908333
C1072,AS27000,42,40,0.0,-0.10514948542588333
C1072,AS27000,43,43,0.0,0.23260511914428092
C1072,AS27000,44,43,0.0,0.3129289578537781
C1072,AS27000,45,43,0.0,-0.18773696794995953
C1072,AS27000,46,46,0.0,-0.01421193132962636
C1072,AS27000,47,46,0.0,-0.0754068631898258
C1072,AS27000,48,46,0.0,-0.11665440410592263
C1072,AS27132,34,34,0.0,0.002138022420797429
C1072,AS27132,35,34,0.0,0.001345517259971291
C1072,AS27132,36,34,0.0,-0.05461264603250602
C1072,AS27132,37,37,0.0,-0.006227306649383826
C1072,AS27132,38,37,10.0,0.19680929926628932
C1072,AS27132,39,37,0.0,0.17666343914981156
C1072,AS27132,40,40,0.0,-0.05237649318125684
C1072,AS27132,41,40,0.0,0.010958121763726252
C1072,AS27132,42,40,0.0,-0.17279446437867152
C1072,AS27132,43,43,0.0,0.0010734560766294135
C1072,AS27132,44,43,0.0,-0.01065120672414313
C1072,AS27132,45,43,0.0,-0.01888866619394992
C1072,AS27132,46,46,0.0,3.72539954762283e-05
C1072,AS27132,47,46,0.0,-0.0003679400951189542
C1072,AS27132,48,46,0.0,-0.0003865172361498524
C1072,AS27133,34,34,0.0,-0.000839321132671881
C1072,AS27133,35,34,25.0,0.03841425873417576
C1072,AS27133,36,34,0.0,0.1645934276023335
C1072,AS27133,37,37,0.0,0.011336001218300737
C1072,AS27133,38,37,25.0,0.5909663499326269
C1072,AS27133,39,37,0.0,0.48093902755099727
C1072,AS27133,40,40,25.0,15.081791958018966
C1072,AS27133,41,40,25.0,13.780100840219163
C1072,AS27133,42,40,0.0,7.717584449490244
