site_code,product_code,idx,stock_distributed,preds,block
C1027,AS27133,44,5.0,29.266246271814357,43
C1027,AS27134,44,25.0,19.319348048561732,43
C1027,AS27137,44,5.0,8.372112839069276,43
C1027,AS27138,44,5.0,15.31020553735445,43
C1027,AS42018,44,0.0,0.053384251521960635,43
C1027,AS46000,44,0.0,-0.3028136676732768,43
C1028,AS17005,44,0.0,-0.09984797991004776,43
C1028,AS21126,44,0.0,0.0019870684854269103,43
C1028,AS27000,44,51.0,31.05398779534556,43
C1028,AS27132,44,0.0,-0.15125739450478898,43
C1028,AS27133,44,47.0,30.346552622637176,43
C1028,AS27134,44,0.0,2.5301670828646596,43
C1028,AS27137,44,3.0,4.656849993554481,43
C1028,AS27138,44,1.0,5.6443457492857485,43
C1029,AS27000,44,42.0,31.209570655106322,43
C1029,AS27132,44,2.0,2.5329271696277598,43
C1029,AS27133,44,45.0,62.399569246234684,43
C1029,AS27134,44,55.0,29.9561724221373,43
C1029,AS27137,44,0.0,2.5844808733227578,43
C1029,AS27138,44,24.0,8.077210123518414,43
C1029,AS27139,44,0.0,0.1705397119584865,43
C1029,AS46000,44,0.0,6.0033517684827915,43
C1030,AS17005,44,0.0,-0.018140445122799356,43
C1030,AS21126,44,0.0,0.1605394582114409,43
C1030,AS27000,44,54.0,38.857879937450925,43
C1030,AS27132,44,3.0,5.367532009109413,43
C1030,AS27133,44,3.0,10.435566942113637,43
C1030,AS27134,44,6.0,6.491010347960159,43
C1030,AS27137,44,0.0,0.6175792692906481,43
C1030,AS27138,44,0.0,5.461955793447642,43
C1030,AS27139,44,0.0,-0.00822017980140835,43
C1030,AS42018,44,0.0,0.21722304370454026,43
C1030,AS46000,44,0.0,0.0770822429913805,43
C1034,AS27000,44,28.0,33.03069765311966,43
C1034,AS27132,44,3.0,6.407609886102719,43
C1034,AS27133,44,45.0,45.04883323077283,43
C1034,AS27134,44,13.0,11.47074687013326,43
C1034,AS27138,44,19.0,12.80700735075742,43
C1035,AS27000,44,30.0,13.28692607041471,43
C1035,AS27132,44,0.0,-0.6747756067880498,43
C1035,AS27133,44,0.0,16.7672126292807,43
C1035,AS27134,44,0.0,0.9155851963540731,43
C1035,AS27137,44,0.0,0.5240802880842058,43
C1035,AS27138,44,10.0,7.491873084363199,43
C1035,AS46000,44,24.0,23.78339828902938,43
C1051,AS21126,44,0.0,-0.00445198441751936,43
C1051,AS27000,44,8.0,32.9756673467302,43
C1051,AS27132,44,0.0,2.057325455939799,43
C1051,AS27133,44,76.0,22.40286160342665,43
C1051,AS27134,44,12.0,16.782046305183464,43
C1051,AS27137,44,0.0,2.1760445425800947,43
C1051,AS27138,44,22.0,7.993617975587264,43
C1054,AS21126,44,0.0,-0.4029370105423599,43
C1054,AS27000,44,70.0,51.52274252528961,43
C1054,AS27132,44,0.0,4.221770136009716,43
C1054,AS27133,44,15.0,39.83401244604795,43
C1054,AS27134,44,0.0,17.907837065650188,43
C1054,AS27137,44,10.0,28.98247119543394,43
C1054,AS27138,44,45.0,45.44467105183594,43
C1055,AS17005,44,0.0,0.016920322914473627,43
C1055,AS21126,44,0.0,-0.07254528794569023,43
C1055,AS27000,44,11.0,10.76465286462747,43
C1055,AS27132,44,0.0,1.076327682848981,43
C1055,AS27133,44,0.0,29.983658460959685,43
C1055,AS27134,44,0.0,-2.8886203860980317,43
C1055,AS27137,44,0.0,-0.2872387257523375,43
C1055,AS27138,44,0.0,3.533868968973735,43
C1055,AS27139,44,0.0,-0.005601577453355256,43
C1055,AS42018,44,0.0,0.022857607991175685,43
C1055,AS46000,44,0.0,0.028971853937120727,43
C1056,AS21126,44,0.0,0.03012040288793873,43
C1056,AS27000,44,0.0,5.957593767613142,43
C1056,AS27132,44,0.0,0.8457451148759161,43
C1056,AS27133,44,189.0,167.21011302398372,43
C1056,AS27134,44,0.0,6.851088814828323,43
C1056,AS27137,44,0.0,-0.6455446985408252,43
C1056,AS27138,44,2.0,0.766167855346468,43
C1056,AS46000,44,0.0,-0.1873922939169133,43
C1058,AS21126,44,0.0,-0.5988712245719686,43
C1058,AS27000,44,0.0,2.4033002617396515,43
C1058,AS27137,44,13.0,1.1949806179038849,43
C1059,AS21126,44,0.0,0.1909276294425344,43
C1059,AS27000,44,102.0,66.35491156983544,43
C1059,AS27132,44,6.0,6.248323032506579,43
C1059,AS27133,44,65.0,82.10533356513487,43
C1059,AS27134,44,17.0,11.58675985786061,43
C1059,AS27137,44,3.0,4.296955394107544,43
C1059,AS27138,44,20.0,9.316269883154037,43
C1061,AS21126,44,0.0,0.36232787456184906,43
C1061,AS27000,44,76.0,67.78074039211315,43
C1061,AS27132,44,0.0,2.461006929668268,43
C1061,AS27133,44,175.0,81.31903822614532,43
C1061,AS27134,44,0.0,10.6235681894166,43
C1061,AS27137,44,5.0,3.9037416615442266,43
C1061,AS27138,44,22.0,2.0087606046231783,43
C1061,AS42018,44,0.0,-1.457564586089714,43
C1062,AS21126,44,0.0,-0.22651298456099772,43
C1062,AS27000,44,300.0,144.82834673060424,43
C1062,AS27132,44,90.0,9.13080003727664,43
C1062,AS27133,44,0.0,28.538689999692867,43
C1062,AS27134,44,100.0,53.524424360431134,43
C1062,AS27137,44,0.0,21.169974873151457,43
C1062,AS27138,44,0.0,28.268494001101793,43
C1062,AS27139,44,0.0,-0.32463787090596136,43
C1063,AS17005,44,0.0,0.032089686027953916,43
C1063,AS21126,44,0.0,-0.016064406977892957,43
C1063,AS27000,44,4.0,2.4886915898440476,43
C1063,AS27132,44,0.0,2.224262749706854,43
C1063,AS27133,44,50.0,14.88676047427012,43
C1063,AS27134,44,30.0,9.200548119939038,43
C1063,AS27137,44,5.0,2.4279381015929853,43
C1063,AS27138,44,5.0,2.146490859184985,43
C1063,AS27139,44,0.0,-0.580877320722477,43
C1063,AS42018,44,0.0,0.04379814920169899,43
C1063,AS46000,44,0.0,0.026241434747479458,43
C1066,AS27000,44,40.0,60.59333512918593,43
C1066,AS27132,44,15.0,47.895744098173765,43
C1066,AS27133,44,84.0,85.19235744330012,43
C1066,AS27134,44,40.0,65.43809586718088,43
C1066,AS27137,44,10.0,2.2019643891400937,43
C1066,AS27138,44,30.0,18.11773579563536,43
C1067,AS27000,44,16.0,18.09213094485683,43
C1067,AS27133,44,7.0,5.961667586969238,43
C1067,AS27134,44,3.0,2.985358116326554,43
C1067,AS27137,44,10.0,12.221380262523349,43
C1069,AS27000,44,75.0,83.84342526910004,43
C1069,AS27132,44,0.0,3.3485746641310565,43
C1069,AS27133,44,53.0,58.3500808672601,43
C1069,AS27134,44,0.0,6.40065282547235,43
C1069,AS27137,44,16.0,14.813207295748846,43
C1069,AS27138,44,6.0,10.920868453293606,43
C1069,AS42018,44,0.0,0.844712006928903,43
C1070,AS21126,44,0.0,-0.07213148992982503,43
C1070,AS27000,44,30.0,6.524467130975667,43
C1070,AS27132,44,1.0,7.167298677599973,43
C1070,AS27134,44,3.0,12.37130441337408,43
C1072,AS21126,44,0.0,0.09079113268381432,43
C1072,AS27000,44,0.0,1.0153323305192572,43
C1072,AS27132,44,0.0,0.17813860773844897,43
C1072,AS27133,44,0.0,4.677205335687801,43
C1072,AS27134,44,0.0,1.6343026291641576,43
C1072,AS27137,44,0.0,0.49592963537549417,43
C1072,AS27138,44,0.0,0.0727330749451982,43
C1072,AS27139,44,0.0,0.002462902437627255,43
C1073,AS27000,44,48.0,49.17537643906218,43
C1073,AS27132,44,4.0,3.863539312780781,43
C1073,AS27133,44,243.0,84.57385544287901,43
C1073,AS27134,44,45.0,14.885561162210491,43
C1073,AS27137,44,4.0,16.08361870947015,43
C1073,AS27138,44,12.0,13.85843851845181,43
C1074,AS27000,44,18.0,41.35321409771852,43
C1074,AS27132,44,1.0,2.2303545645555842,43
C1074,AS27133,44,4.0,5.221224682970555,43
C1074,AS27134,44,10.0,15.083677067112077,43
C1074,AS27137,44,13.0,12.215207639116821,43
C1074,AS27138,44,10.0,9.241305525624705,43
C1077,AS21126,44,0.0,7.43641895038832,43
C1077,AS27000,44,276.0,296.7838788014678,43
C1077,AS27132,44,39.0,19.085938248253363,43
C1077,AS27133,44,7.0,10.137065872028684,43
C1077,AS27134,44,10.0,30.619372208532948,43
C1077,AS27137,44,13.0,11.381848681900196,43
C1077,AS27138,44,17.0,16.999046098302628,43
C1078,AS21126,44,0.0,0.07844121515416548,43
C1078,AS27000,44,162.0,169.93420252812973,43
C1078,AS27132,44,24.0,14.60455215129198,43
C1078,AS27133,44,151.0,26.16338508713796,43
C1078,AS27134,44,9.0,25.947796025977574,43
C1078,AS27137,44,6.0,3.0768684328397558,43
C1078,AS27138,44,10.0,5.036267126522449,43
C1078,AS42018,44,5.0,0.3794440369196024,43
C1082,AS21126,44,0.0,0.2583834501110982,43
C1082,AS27000,44,19.0,20.253253257246847,43
C1082,AS27132,44,2.0,3.461617759626526,43
C1082,AS27133,44,71.0,46.92484032202249,43
C1082,AS27134,44,27.0,36.05010029118693,43
C1082,AS27137,44,7.0,4.307327199436988,43
C1082,AS27138,44,4.0,4.967465974725901,43
C1083,AS27000,44,0.0,1.5272896688888873,43
C1083,AS27133,44,35.0,43.70901072584165,43
C1083,AS27138,44,12.0,3.936249332254591,43
C1083,AS46000,44,54.0,39.80274842312411,43
C1084,AS17005,44,0.0,0.26204078330007896,43
C1084,AS21126,44,34.0,13.742206916660749,43
C1084,AS27000,44,68.0,50.88410756248387,43
C1084,AS27132,44,4.0,1.1392198257730823,43
C1084,AS27133,44,50.0,52.30100140344587,43
C1084,AS27134,44,54.0,33.28820766494568,43
C1084,AS27137,44,14.0,12.330560909605408,43
C1084,AS27138,44,29.0,14.345104376316732,43
C1086,AS27000,44,108.0,144.43392522761653,43
C1086,AS27132,44,24.0,55.09141383894796,43
C1086,AS27133,44,83.0,108.60997735473599,43
C1086,AS27134,44,114.0,114.93020285683538,43
C1086,AS27137,44,18.0,15.402178638451254,43
C1086,AS27138,44,5.0,13.259257279939177,43
C1087,AS17005,44,0.0,21.35780773213943,43
C1087,AS21126,44,0.0,1.8754267088310508,43
C1087,AS27000,44,40.0,66.1947480530594,43
C1087,AS27132,44,2.0,8.999598762182307,43
C1087,AS27133,44,200.0,130.9917733218251,43
C1087,AS27134,44,60.0,33.738984160280246,43
C1087,AS27137,44,14.0,11.948948934436727,43
C1087,AS27138,44,20.0,17.236683910810196,43
C1087,AS27139,44,0.0,-1.9139761464537934,43
C1087,AS42018,44,0.0,9.324263697038386,43
C1087,AS46000,44,0.0,3.5499914419414664,43
C1088,AS21126,44,52.0,15.83622593720966,43
C1088,AS27000,44,15.0,26.206098383563873,43
C1088,AS27132,44,5.0,19.91322590934959,43
C1088,AS27133,44,100.0,147.63756124252728,43
C1088,AS27134,44,66.0,101.28048062658661,43
C1088,AS27137,44,0.0,16.395443400226764,43
C1088,AS27138,44,7.0,16.50972251748363,43
C1089,AS27000,44,5.0,7.131483234324197,43
C1089,AS27132,44,1.0,0.2552945009196356,43
C1089,AS27133,44,25.0,23.28518246110673,43
C1089,AS27134,44,24.0,28.03973528870429,43
C1089,AS27138,44,10.0,9.579183213369422,43
C1089,AS27139,44,0.0,0.04998074678540926,43
C1090,AS21126,44,69.0,100.0789638932193,43
C1090,AS27000,44,51.0,48.34773819707946,43
C1090,AS27132,44,1.0,6.549904045634679,43
C1090,AS27133,44,64.0,89.22186531095666,43
C1090,AS27134,44,16.0,24.022783175568765,43
C1090,AS27137,44,0.0,5.335696996448562,43
C1090,AS27138,44,4.0,11.65901819274686,43
C1090,AS27139,44,0.0,0.6059431267409014,43
C1090,AS46000,44,0.0,114.74906778781558,43
C1091,AS21126,44,0.0,6.140086986585625,43
C1091,AS27000,44,0.0,6.686746121278394,43
C1091,AS27132,44,0.0,-0.061098006407947325,43
C1091,AS27133,44,0.0,22.987426998245468,43
C1091,AS27137,44,0.0,6.393116110592262,43
C1091,AS27138,44,0.0,6.2983435983236165,43
C1092,AS21126,44,0.0,-0.37579417124634074,43
C1092,AS27000,44,0.0,11.66373350994061,43
C1092,AS27132,44,0.0,0.9443948237929052,43
C1092,AS27133,44,25.0,67.16130187182924,43
C1092,AS27134,44,0.0,29.394512800879706,43
C1092,AS27137,44,2.0,4.20476704720084,43
C1092,AS27139,44,0.0,-2.665477357426722,43
C1092,AS46000,44,12.0,25.561321683586424,43
C1093,AS27000,44,5.0,3.7210223058004734,43
C1093,AS27133,44,0.0,24.933297842531648,43
C1093,AS27139,44,0.0,0.4676910206956981,43
C1093,AS46000,44,0.0,4.593851340286984,43
C1094,AS27000,44,0.0,2.089834142078397,43
C1094,AS27137,44,2.0,2.556849278604702,43
C1094,AS27138,44,29.0,33.80967120650247,43
C1095,AS21126,44,0.0,-0.05070892558653842,43
C1095,AS27000,44,0.0,4.759148711849343,43
C1095,AS27132,44,0.0,1.4194459232555205,43
C1095,AS27133,44,0.0,18.263264801751692,43
C1095,AS27134,44,0.0,1.7975697725908386,43
C1095,AS27137,44,0.0,3.7294484670040995,43
C1095,AS27138,44,0.0,4.287582540704845,43
C1098,AS27000,44,25.0,15.761626133566647,43
C1098,AS27132,44,4.0,0.9639077536732684,43
C1098,AS27133,44,33.0,25.609118838907477,43
C1098,AS27134,44,0.0,12.11593536209655,43
C1098,AS27137,44,5.0,5.1333408278653,43
C1098,AS27138,44,1.0,8.774975754927175,43
C1098,AS27139,44,0.0,0.2883952067796544,43
C1099,AS17005,44,0.0,0.6872129532438084,43
C1099,AS21126,44,0.0,8.061039230056993,43
C1099,AS27000,44,0.0,29.254804100553915,43
C1099,AS27132,44,0.0,4.800892079613208,43
C1099,AS27133,44,0.0,83.50728033522583,43
C1099,AS27134,44,0.0,22.821526270354394,43
C1099,AS27137,44,0.0,25.470566255365814,43
C1099,AS27138,44,10.0,48.821974815320104,43
C1099,AS42018,44,0.0,7.582305893377416,43
C1101,AS27000,44,11.0,18.470989954730378,43
C1101,AS27132,44,2.0,1.6208969672998967,43
C1101,AS27133,44,30.0,27.97621826268235,43
C1101,AS27134,44,0.0,1.3452353431994148,43
C1101,AS27137,44,5.0,2.1875475469966252,43
C1106,AS21126,44,0.0,-0.145396840066316,43
C1106,AS27000,44,2.0,6.55346459136286,43
C1106,AS27132,44,3.0,3.240994880830551,43
C1106,AS27133,44,0.0,0.08448177667245124,43
C1106,AS27134,44,15.0,14.472118815414408,43
C1106,AS27138,44,0.0,-0.1455519593923859,43
C1112,AS17005,44,0.0,0.2845002485722033,43
C1112,AS21126,44,0.0,2.0180349829262783,43
C1112,AS27000,44,8.0,6.324312935740153,43
C1112,AS27132,44,1.0,9.243576243201861,43
C1112,AS27133,44,39.0,9.920301244990018,43
C1112,AS27134,44,0.0,19.594875523425433,43
C1112,AS27137,44,8.0,6.003311756196764,43
C1112,AS27138,44,16.0,5.40779591171632,43
C1112,AS27139,44,0.0,-2.688905522797596,43
C1112,AS42018,44,0.0,-0.08303410099666368,43
C1112,AS46000,44,0.0,10.609463165065076,43
C1144,AS27000,44,0.0,12.661869930147633,43
C1144,AS27132,44,0.0,2.23304069932819,43
C1144,AS27133,44,0.0,46.10445967825868,43
C1144,AS27134,44,0.0,22.16112338871735,43
C1144,AS27138,44,0.0,8.334610201149403,43
C1144,AS46000,44,0.0,6.2981075456704705,43
C1399,AS27000,44,0.0,25.466063638506665,43
C1399,AS27132,44,0.0,5.141105717127701,43
C1399,AS27133,44,0.0,17.739742349221757,43
C1399,AS27134,44,0.0,10.031676595389124,43
C1399,AS27137,44,0.0,0.7403641477763362,43
C1399,AS27138,44,0.0,0.326653310744495,43
C1411,AS21126,44,5.0,0.2203252328206101,43
C1411,AS27000,44,10.0,41.568774253941704,43
C1411,AS27132,44,3.0,3.5606613783252685,43
C1411,AS27133,44,25.0,27.02567960425234,43
C1411,AS27134,44,0.0,-0.36525705971016326,43
C1411,AS27137,44,0.0,1.7545090366150295,43
C1411,AS27138,44,10.0,12.152033338943896,43
C1411,AS27139,44,0.0,0.8031264357024447,43
C1411,AS42018,44,0.0,0.13644843388118427,43
C1413,AS21126,44,0.0,0.07723242203025224,43
C1413,AS27000,44,12.0,29.55158475265405,43
C1413,AS27132,44,2.0,7.871015654775211,43
C1413,AS27133,44,70.0,20.06285059137164,43
C1413,AS27134,44,5.0,14.814949014409155,43
C1413,AS27138,44,13.0,3.3917435288723223,43
C1679,AS27000,44,1.0,1.8890743036196667,43
C1679,AS27133,44,15.0,16.579105060054953,43
C1679,AS27134,44,0.0,13.499504359103303,43
C1679,AS27138,44,0.0,0.13846922475008236,43
C1679,AS27139,44,0.0,0.6312986843922548,43
C1679,AS46000,44,0.0,25.28268350207605,43
C1681,AS17005,44,0.0,-0.00721738638571068,43
C1681,AS21126,44,0.0,0.01246339756688639,43
C1681,AS27000,44,50.0,21.103080642384214,43
C1681,AS27132,44,10.0,5.937075758076164,43
C1681,AS27133,44,0.0,89.97850889969523,43
C1681,AS27134,44,100.0,52.30018748977244,43
C1681,AS27137,44,10.0,2.061063344151756,43
C1681,AS27138,44,0.0,26.21412325372556,43
C1701,AS21126,44,0.0,-0.11372250988815277,43
C1701,AS27133,44,0.0,0.27964190322575305,43
C1701,AS27138,44,0.0,0.008459667772378892,43
C1701,AS27139,44,0.0,-0.017479920431779702,43
C1745,AS27000,44,0.0,-0.06397013929133151,43
C1745,AS27132,44,0.0,-0.5102636603516634,43
C1745,AS27133,44,2.0,16.50292334946177,43
C1745,AS27134,44,1.0,14.251281944297325,43
C1745,AS27137,44,1.0,15.26233676817922,43
C1745,AS27138,44,1.0,3.9369727629330846,43
C1745,AS46000,44,0.0,82.39497871363695,43
C2002,AS21126,44,33.0,-2.353678633741022,43
C2002,AS27000,44,9.0,10.422398353695739,43
C2002,AS27132,44,2.0,2.1752816085388527,43
C2002,AS27133,44,28.0,22.59749682795305,43
C2002,AS27137,44,1.0,2.451538073612446,43
C2002,AS27138,44,2.0,2.743284863107276,43
C2002,AS42018,44,0.0,0.29023749777669067,43
C2003,AS27000,44,10.0,16.31142705212975,43
C2003,AS27132,44,10.0,10.69711361175116,43
C2003,AS27133,44,0.0,12.753014969199796,43
C2003,AS27137,44,10.0,18.158020989569547,43
C2003,AS27138,44,0.0,0.4561123831040678,43
C2003,AS42018,44,0.0,2.8146211934148924,43
C2004,AS27000,44,96.0,61.05719310360314,43
C2004,AS27132,44,2.0,1.9455167811749852,43
C2004,AS27133,44,112.0,111.98773526327729,43
C2004,AS27134,44,5.0,7.834874628020888,43
C2004,AS27137,44,0.0,4.7599304224905445,43
C2004,AS27138,44,14.0,12.665116985535459,43
C2004,AS27139,44,0.0,-0.2708339235128993,43
C2005,AS27000,44,153.0,154.76877456191383,43
C2005,AS27133,44,190.0,146.93064810755195,43
C2005,AS27134,44,101.0,40.96368698697648,43
C2005,AS27137,44,13.0,25.12698612413546,43
C2006,AS21126,44,0.0,2.165645771422929,43
C2006,AS27000,44,146.0,79.40452976250396,43
C2006,AS27132,44,8.0,10.524594305322593,43
C2006,AS27133,44,180.0,115.80100791452621,43
C2006,AS27134,44,78.0,73.96837939185524,43
C2006,AS27137,44,11.0,11.88904598643904,43
C2006,AS27138,44,15.0,15.503175556164011,43
C2006,AS27139,44,0.0,1.4105175461727055,43
C2006,AS46000,44,0.0,20.06303868435551,43
C2007,AS21126,44,0.0,1.6693945685350169,43
C2007,AS27000,44,11.0,13.481790988252593,43
C2007,AS27132,44,3.0,31.6194386419488,43
C2007,AS27133,44,25.0,19.368573525313014,43
C2007,AS27134,44,10.0,13.584619809524261,43
C2007,AS27137,44,0.0,9.963001379700618,43
C2007,AS27138,44,23.0,24.075319198469135,43
C2008,AS27000,44,0.0,0.9375629368931694,43
C2008,AS27132,44,0.0,0.18269786594992624,43
C2008,AS27133,44,0.0,9.797105804286671,43
C2008,AS27137,44,0.0,7.27739300659166,43
C2008,AS27138,44,15.0,15.88551970081729,43
C2008,AS46000,44,0.0,40.707926844566686,43
C2009,AS17005,44,0.0,-6.091727523742246,43
C2009,AS27000,44,8.0,19.496501986536472,43
C2009,AS27132,44,6.0,5.0019701905813845,43
C2009,AS27133,44,25.0,17.442488757244753,43
C2009,AS27138,44,3.0,2.1022683274878973,43
C2010,AS17005,44,0.0,0.37392324840270774,43
C2010,AS21126,44,0.0,-0.19975004471854807,43
C2010,AS27000,44,26.0,31.71775726634567,43
C2010,AS27132,44,9.0,6.96866640922597,43
C2010,AS27133,44,51.0,69.79918605093145,43
C2010,AS27134,44,8.0,15.227967417487898,43
C2010,AS27137,44,7.0,13.743200967769404,43
C2010,AS27138,44,11.0,22.662501128964593,43
C2010,AS27139,44,0.0,-0.03993449172766062,43
C2010,AS42018,44,0.0,-0.0869898468755884,43
C2010,AS46000,44,144.0,7.755962296430814,43
C2011,AS17005,44,0.0,0.17894448842605512,43
C2011,AS27000,44,90.0,89.43128148875965,43
C2011,AS27133,44,50.0,99.63962953307677,43
C2011,AS27134,44,9.0,4.728584029144063,43
C2011,AS27137,44,30.0,30.66599966365756,43
C2011,AS27138,44,0.0,60.0924013580218,43
C2011,AS27139,44,0.0,0.5263182007299293,43
C2011,AS42018,44,0.0,17.4691141273208,43
C2011,AS46000,44,0.0,16.388765189398384,43
C2015,AS21126,44,0.0,-0.037719903680531464,43
C2015,AS27000,44,2.0,5.323124562302359,43
C2015,AS27133,44,8.0,10.467407380220358,43
C2015,AS27134,44,7.0,5.155684178047832,43
C2015,AS27137,44,1.0,6.522015097000702,43
C2015,AS27138,44,7.0,4.698282127212164,43
C2015,AS27139,44,0.0,-0.44469597558052476,43
C2016,AS27000,44,34.0,33.22950084429631,43
C2016,AS27133,44,56.0,29.444012543251564,43
C2016,AS27134,44,25.0,18.635364082549888,43
C2017,AS17005,44,0.0,-0.2200323160966769,43
C2017,AS21126,44,0.0,-0.021986445457257968,43
C2017,AS27000,44,1.0,0.9211330992142821,43
C2017,AS27132,44,2.0,0.9422000918701176,43
C2017,AS27133,44,32.0,24.581687024053988,43
C2017,AS27137,44,0.0,0.05803685794293695,43
C2017,AS27138,44,13.0,2.351988656086487,43
C2017,AS46000,44,0.0,-0.772441321202537,43
C2041,AS27000,44,6.0,10.337339461456272,43
C2041,AS27132,44,1.0,-0.44495955074065024,43
C2041,AS27133,44,23.0,22.557894641254016,43
C2041,AS27137,44,9.0,15.94668835893745,43
C2041,AS27138,44,6.0,6.359443512072766,43
C2047,AS27000,44,5.0,6.73142232000125,43
C2047,AS27133,44,51.0,25.564031236313113,43
C2047,AS27137,44,3.0,4.317629521276277,43
C2047,AS27138,44,0.0,7.618065031026661,43
C2047,AS27139,44,0.0,0.5010717137534456,43
C2049,AS21126,44,0.0,-0.15305824250269004,43
C2049,AS27000,44,20.0,16.96482246376226,43
C2049,AS27132,44,0.0,0.5178092176623605,43
C2049,AS27133,44,0.0,30.26352389508192,43
C2049,AS27134,44,0.0,-0.9464913830032596,43
C2049,AS27137,44,0.0,-1.3986652406254085,43
C2049,AS27138,44,5.0,4.237179168512257,43
C2049,AS27139,44,0.0,-0.3786887283320221,43
C2049,AS46000,44,36.0,3.4382405185459657,43
C2050,AS27000,44,1.0,6.4541202838690825,43
C2050,AS27132,44,1.0,2.2460122892246366,43
C2050,AS27133,44,25.0,11.776388509203699,43
C2050,AS27134,44,10.0,4.508669108072487,43
C2050,AS27137,44,0.0,1.2600498957329656,43
C2050,AS27138,44,0.0,-0.07683976666399145,43
C2051,AS17005,44,0.0,0.474344477484881,43
C2051,AS21126,44,0.0,0.05584306693420476,43
C2051,AS27000,44,3.0,9.37445154374595,43
C2051,AS27132,44,0.0,1.757175713461716,43
C2051,AS27133,44,25.0,3.981514279189915,43
C2051,AS27134,44,0.0,5.267945104921337,43
C2051,AS27137,44,0.0,0.6809967141910853,43
C2051,AS27138,44,0.0,1.7669761608589132,43
C2051,AS27139,44,0.0,-0.3048860573114016,43
C2051,AS46000,44,0.0,0.567789499733151,43
C2052,AS27000,44,0.0,6.550864660746766,43
C2052,AS27132,44,0.0,1.4230111315506715,43
C2052,AS27133,44,25.0,19.852671874514762,43
C2052,AS27134,44,0.0,1.3995710316253698,43
C2053,AS27000,44,22.0,8.091202612067029,43
C2053,AS27132,44,0.0,3.58418978669884,43
C2053,AS27133,44,44.0,20.715677368327203,43
C2053,AS27134,44,82.0,39.042716473201104,43
C2053,AS27137,44,16.0,9.51027125422107,43
C2053,AS27138,44,3.0,0.4148137057414101,43
C2055,AS27000,44,8.0,13.492602285076146,43
C2055,AS27132,44,0.0,2.3455146557383357,43
C2055,AS27133,44,39.0,22.604947769841054,43
C2055,AS27137,44,1.0,1.8343838326958644,43
C2055,AS27138,44,6.0,10.715612649502544,43
C2055,AS27139,44,0.0,-0.6014095195886994,43
C2056,AS17005,44,0.0,0.18556128358181007,43
C2056,AS27000,44,52.0,79.22846890612892,43
C2056,AS27132,44,21.0,15.707818713941784,43
C2056,AS27133,44,23.0,51.10081600984836,43
C2056,AS27134,44,11.0,19.334037588583936,43
C2056,AS27137,44,49.0,44.81560725641136,43
C2056,AS27138,44,20.0,21.559593317670952,43
C2056,AS46000,44,0.0,1.4491186134052834,43
C2057,AS27000,44,18.0,21.553138652115,43
C2057,AS27132,44,4.0,1.3133087914188066,43
C2057,AS27133,44,42.0,53.82964999290579,43
C2057,AS27134,44,10.0,36.67404026396905,43
C2057,AS27138,44,2.0,2.8779448757108113,43
C2059,AS27000,44,11.0,18.26073206476517,43
C2059,AS27133,44,75.0,12.343352391133598,43
C2059,AS27137,44,30.0,10.530647609798988,43
C2059,AS27138,44,26.0,12.702233837630857,43
C2060,AS27000,44,26.0,19.385188920848417,43
C2060,AS27132,44,4.0,5.464525851201007,43
C2060,AS27133,44,70.0,26.598905670325234,43
C2060,AS27134,44,0.0,7.054450743981896,43
C2060,AS27138,44,19.0,7.104609593139928,43
C2060,AS27139,44,0.0,0.7477565203994971,43
C2060,AS46000,44,63.0,51.1710540110472,43
C2061,AS27000,44,13.0,14.922899686237598,43
C2061,AS27132,44,1.0,-0.18291910554071972,43
C2061,AS27133,44,25.0,13.78642873294503,43
C2061,AS27138,44,14.0,17.258278952500135,43
C2062,AS27000,44,15.0,20.860383529895984,43
C2062,AS27132,44,2.0,3.105726988610596,43
C2062,AS27133,44,43.0,44.0888931228617,43
C2062,AS27134,44,20.0,11.800778694214873,43
C2062,AS27137,44,1.0,7.912906893544526,43
C2062,AS27138,44,1.0,7.412184456121184,43
C2062,AS27139,44,0.0,0.38090255702682757,43
C2062,AS42018,44,0.0,0.08563348751995789,43
C2063,AS27000,44,20.0,22.567876782081644,43
C2063,AS27132,44,0.0,-0.5327898245432255,43
C2063,AS27133,44,152.0,73.44174755595002,43
C2063,AS27134,44,9.0,17.06918729300407,43
C2063,AS27137,44,14.0,17.150559506636085,43
C2063,AS27138,44,16.0,16.93700365074127,43
C2064,AS27000,44,32.0,224.04994934125392,43
C2064,AS27132,44,0.0,55.85802128614035,43
C2064,AS27133,44,150.0,104.28165503155405,43
C2064,AS27134,44,10.0,14.155961791020934,43
C2064,AS27137,44,30.0,20.564362098714824,43
C2064,AS27138,44,22.0,20.423333495964098,43
C2064,AS27139,44,0.0,2.031489052855217,43
C2064,AS46000,44,0.0,0.5231300456316949,43
C2065,AS17005,44,0.0,-0.07449243925951271,43
C2065,AS21126,44,0.0,0.7929370006166927,43
C2065,AS27000,44,28.0,41.835372352600174,43
C2065,AS27132,44,4.0,2.750478864129738,43
C2065,AS27133,44,24.0,38.671547416316756,43
C2065,AS27134,44,12.0,21.262267472824114,43
C2065,AS27137,44,0.0,-0.10819384444088409,43
C2065,AS27138,44,2.0,1.5758810539387997,43
C2065,AS27139,44,0.0,-0.6692408783608258,43
C2065,AS46000,44,44.0,23.762699097630467,43
C2066,AS21126,44,0.0,0.5056674448712551,43
C2066,AS27000,44,20.0,12.871444025498967,43
