site_code,product_code,idx,block,stock_distributed,preds
C1051,AS27138,39,37,2.0,0.0037551462335094743
C1051,AS27138,40,40,6.0,5.615912921027181
C1051,AS27138,41,40,6.0,6.486509349187824
C1051,AS27138,42,40,10.0,2.808608060262419
C1051,AS27138,43,43,14.0,5.581426329066591
C1051,AS27138,44,43,22.0,4.767900469289256
C1051,AS27138,45,43,1.0,2.8564422072959808
C1051,AS27138,46,46,0.0,10.035167348793228
C1051,AS27138,47,46,0.0,6.867814194917141
C1051,AS27138,48,46,0.0,6.14011638047165
C1054,AS21126,40,40,0.0,-1.6398561586822945e-09
C1054,AS21126,41,40,0.0,-3.8614956757104384e-08
C1054,AS21126,42,40,0.0,-1.8795531950562026e-07
C1054,AS21126,43,43,0.0,1.333313343688526e-06
C1054,AS21126,44,43,0.0,6.939638394517399e-07
C1054,AS21126,45,43,0.0,-4.787400400375498e-08
C1054,AS21126,46,46,0.0,-1.8870145704225424e-09
C1054,AS21126,47,46,0.0,-3.7801005609620023e-10
C1054,AS21126,48,46,0.0,-1.4831737816745884e-08
C1054,AS27000,34,34,99.0,50.91798338347314
C1054,AS27000,35,34,111.0,36.85215412075777
C1054,AS27000,36,34,102.0,37.994274105331044
C1054,AS27000,37,37,53.0,61.87044872131807
C1054,AS27000,38,37,50.0,67.4135412442065
C1054,AS27000,39,37,50.0,61.316549255058085
C1054,AS27000,40,40,109.0,62.161218030233506
C1054,AS27000,41,40,70.0,47.33905191602213
C1054,AS27000,42,40,100.0,44.62375058905801
C1054,AS27000,43,43,150.0,70.99317865135856
C1054,AS27000,44,43,70.0,61.14477691025561
C1054,AS27000,45,43,80.0,61.19325319349122
C1054,AS27000,46,46,0.0,13.604626496014463
C1054,AS27000,47,46,0.0,45.15284817505337
C1054,AS27000,48,46,0.0,58.10127241806699
C1054,AS27132,34,34,22.0,14.709353341943237
C1054,AS27132,35,34,23.0,11.619676885330628
C1054,AS27132,36,34,9.0,10.046033371944468
C1054,AS27132,37,37,0.0,13.339629472725413
C1054,AS27132,38,37,0.0,9.494895995539283
C1054,AS27132,39,37,0.0,7.859060538787915
C1054,AS27132,40,40,0.0,0.03922143186280507
C1054,AS27132,41,40,5.0,0.7574346644268882
C1054,AS27132,42,40,0.0,1.8401152858080925
C1054,AS27132,43,43,0.0,0.11375933375219054
C1054,AS27132,44,43,0.0,0.42955784976865335
C1054,AS27132,45,43,0.0,1.480831597402753
C1054,AS27132,46,46,0.0,0.015879781524525297
C1054,AS27132,47,46,0.0,0.10242534310405786
C1054,AS27132,48,46,0.0,0.1212857503276789
C1054,AS27133,34,34,17.0,8.766896726872544
C1054,AS27133,35,34,10.0,7.186111843253659
C1054,AS27133,36,34,23.0,5.230483471980059
C1054,AS27133,37,37,0.0,1.0533427880351438
C1054,AS27133,38,37,75.0,4.130800329014022
C1054,AS27133,39,37,25.0,8.689213095141966
C1054,AS27133,40,40,50.0,26.51787915739979
C1054,AS27133,41,40,0.0,22.90265924162668
C1054,AS27133,42,40,100.0,14.398479694501058
C1054,AS27133,43,43,0.0,6.835418538854796
C1054,AS27133,44,43,15.0,14.53575183281896
C1054,AS27133,45,43,10.0,18.94229423986555
C1054,AS27133,46,46,0.0,-0.3056555045530443
C1054,AS27133,47,46,0.0,3.4996217418150284
C1054,AS27133,48,46,0.0,7.721692179843875
C1054,AS27134,34,34,38.0,17.591537733423042
C1054,AS27134,35,34,0.0,18.630319804737194
C1054,AS27134,36,34,0.0,16.977865650172543
C1054,AS27134,37,37,0.0,-0.2138035732590734
C1054,AS27134,38,37,0.0,1.2436578661920457
C1054,AS27134,39,37,0.0,5.775428248837741
C1054,AS27134,40,40,0.0,0.016557487471690117
C1054,AS27134,41,40,0.0,0.15151601520584598
C1054,AS27134,42,40,0.0,1.2002004096135541
C1054,AS27134,43,43,0.0,3.3674415861866716
C1054,AS27134,44,43,0.0,2.603881862885961
C1054,AS27134,45,43,15.0,3.5134350400771392
C1054,AS27134,46,46,0.0,5.6788977594439976
C1054,AS27134,47,46,0.0,7.168240706731145
C1054,AS27134,48,46,0.0,7.843481748714788
C1054,AS27137,34,34,52.0,7.560387072250049
C1054,AS27137,35,34,0.0,7.76622588408913
C1054,AS27137,36,34,15.0,6.955704177176183
C1054,AS27137,37,37,10.0,16.411518871107493
C1054,AS27137,38,37,90.0,13.035821801373643
C1054,AS27137,39,37,28.0,9.145621337097092
C1054,AS27137,40,40,35.0,24.0105528559494
C1054,AS27137,41,40,0.0,17.369838112807408
C1054,AS27137,42,40,30.0,12.61715838783804
C1054,AS27137,43,43,10.0,15.852105999625069
C1054,AS27137,44,43,10.0,13.18844692051799
C1054,AS27137,45,43,12.0,12.721714836923516
C1054,AS27137,46,46,0.0,0.3486086847605625
C1054,AS27137,47,46,0.0,4.197259733277099
C1054,AS27137,48,46,0.0,5.635209470843503
C1054,AS27138,34,34,0.0,6.745254226361269
C1054,AS27138,35,34,7.0,10.015864077783023
C1054,AS27138,36,34,56.0,13.352879746366538
C1054,AS27138,37,37,27.0,15.017669026665507
C1054,AS27138,38,37,36.0,10.408892690457693
C1054,AS27138,39,37,0.0,9.881193617453556
C1054,AS27138,40,40,30.0,0.8705709876526369
C1054,AS27138,41,40,50.0,3.550201276634906
C1054,AS27138,42,40,72.0,4.167833855018654
C1054,AS27138,43,43,63.0,47.50453136374815
C1054,AS27138,44,43,45.0,34.95621412301594
C1054,AS27138,45,43,40.0,29.043988243713397
C1054,AS27138,46,46,0.0,39.577750903568365
C1054,AS27138,47,46,0.0,30.406111790344326
C1054,AS27138,48,46,0.0,30.81587380712912
C1055,AS17005,34,34,0.0,-8.321513788209742e-09
C1055,AS17005,35,34,0.0,9.688758793547567e-07
C1055,AS17005,36,34,0.0,8.35644878730396e-07
C1055,AS17005,37,37,0.0,-1.2298222053602114e-06
C1055,AS17005,38,37,0.0,1.5710766976172549e-06
C1055,AS17005,39,37,0.0,-1.590142046783035e-05
C1055,AS17005,40,40,0.0,4.1992951756024424e-08
C1055,AS17005,41,40,0.0,-3.6104247605334206e-08
C1055,AS17005,42,40,0.0,2.660351788512445e-06
C1055,AS17005,43,43,0.0,4.746066544713965e-08
C1055,AS17005,44,43,0.0,-1.2069959419310688e-05
C1055,AS17005,45,43,0.0,4.5080327729652073e-07
C1055,AS17005,46,46,0.0,6.060627155203245e-08
C1055,AS17005,47,46,0.0,1.0142954349997904e-07
C1055,AS17005,48,46,0.0,1.5096838469188567e-06
C1055,AS21126,40,40,0.0,-7.341163289832232e-10
C1055,AS21126,41,40,0.0,-6.393519829874362e-09
C1055,AS21126,42,40,0.0,6.851609429834475e-07
C1055,AS21126,43,43,0.0,1.6415368486740271e-10
C1055,AS21126,44,43,0.0,-2.990236440193223e-08
C1055,AS21126,45,43,0.0,-7.803447417103214e-07
C1055,AS21126,46,46,0.0,0.0002716654056829902
C1055,AS21126,47,46,0.0,0.12465221967874635
C1055,AS21126,48,46,0.0,0.0982044017389615
C1055,AS27000,34,34,11.0,6.463317999236314
C1055,AS27000,35,34,10.0,3.6754732281586855
C1055,AS27000,36,34,10.0,4.911467737425817
C1055,AS27000,37,37,0.0,1.1906698769036137
C1055,AS27000,38,37,20.0,3.606821356273727
C1055,AS27000,39,37,20.0,5.420173713514814
C1055,AS27000,40,40,10.0,14.108011016365197
C1055,AS27000,41,40,0.0,10.057919030751
C1055,AS27000,42,40,30.0,10.021043136966862
C1055,AS27000,43,43,11.0,11.07033187354731
C1055,AS27000,44,43,11.0,8.545656185254593
C1055,AS27000,45,43,8.0,11.099984755764973
C1055,AS27000,46,46,0.0,1.0073991997190346
C1055,AS27000,47,46,0.0,6.668496804602843
C1055,AS27000,48,46,0.0,10.876482231689147
C1055,AS27132,34,34,0.0,2.6946885313832927
C1055,AS27132,35,34,0.0,2.4523739878320563
C1055,AS27132,36,34,10.0,1.073493193793908
C1055,AS27132,37,37,0.0,0.9776761925107849
C1055,AS27132,38,37,10.0,-0.09215704299213599
C1055,AS27132,39,37,0.0,0.9182371521718039
C1055,AS27132,40,40,0.0,0.14589684852201476
C1055,AS27132,41,40,0.0,0.2965603109074214
C1055,AS27132,42,40,0.0,0.39937106449200943
C1055,AS27132,43,43,0.0,0.7649727775533616
C1055,AS27132,44,43,0.0,0.5182854686916221
C1055,AS27132,45,43,0.0,0.5530660544551351
C1055,AS27132,46,46,0.0,0.0524078054920663
C1055,AS27132,47,46,0.0,0.03482635010982108
C1055,AS27132,48,46,0.0,-0.013464615515200215
C1055,AS27133,34,34,25.0,12.688963262566935
C1055,AS27133,35,34,0.0,10.976979363473255
C1055,AS27133,36,34,25.0,9.32639004524537
C1055,AS27133,37,37,0.0,-0.8578889360081744
C1055,AS27133,38,37,25.0,0.9922571079769855
C1055,AS27133,39,37,25.0,2.0269726204206164
C1055,AS27133,40,40,50.0,23.225615701321075
C1055,AS27133,41,40,0.0,16.273645575381646
C1055,AS27133,42,40,0.0,10.921369407908221
C1055,AS27133,43,43,25.0,24.44018757780441
C1055,AS27133,44,43,0.0,19.834383523740893
C1055,AS27133,45,43,0.0,16.449001817485264
C1055,AS27133,46,46,0.0,6.212578467934566
C1055,AS27133,47,46,0.0,5.885124776099066
C1055,AS27133,48,46,0.0,5.717864672045803
C1055,AS27134,34,34,0.0,1.2130231226048978
C1055,AS27134,35,34,0.0,0.3204887182932519
C1055,AS27134,36,34,11.0,3.3671664100784207
C1055,AS27134,37,37,0.0,-1.0602958260320545
C1055,AS27134,38,37,0.0,0.4564230540676589
C1055,AS27134,39,37,0.0,2.332442239283264
C1055,AS27134,40,40,15.0,6.84306047876122
C1055,AS27134,41,40,15.0,7.364406007271495
C1055,AS27134,42,40,60.0,5.930346336708461
C1055,AS27134,43,43,10.0,6.8747400395653
C1055,AS27134,44,43,0.0,1.092027317600675
C1055,AS27134,45,43,0.0,2.2500234861206803
C1055,AS27134,46,46,0.0,-0.048301846052241214
C1055,AS27134,47,46,0.0,2.0813741702976842
C1055,AS27134,48,46,0.0,4.7552348594690494
C1055,AS27137,34,34,0.0,-0.034457684328886656
C1055,AS27137,35,34,0.0,-0.02745271918911815
C1055,AS27137,36,34,0.0,-0.02667145696900668
C1055,AS27137,37,37,0.0,-8.391760610134737e-06
C1055,AS27137,38,37,0.0,0.0009124592563159462
C1055,AS27137,39,37,0.0,-0.0012961001278678273
C1055,AS27137,40,40,0.0,-9.710578814176349e-06
C1055,AS27137,41,40,0.0,-5.015961926306463e-05
C1055,AS27137,42,40,0.0,-0.0015968135816730193
C1055,AS27137,43,43,0.0,-9.984027854406816e-06
C1055,AS27137,44,43,0.0,7.234292721952606e-06
C1055,AS27137,45,43,0.0,-0.00016860483368243213
C1055,AS27137,46,46,0.0,3.1669387685992967e-06
C1055,AS27137,47,46,0.0,-0.00012522568902871803
C1055,AS27137,48,46,0.0,-0.00013943061163495174
C1055,AS27138,34,34,0.0,1.5157964334368286
C1055,AS27138,35,34,1.0,0.5587365956747516
C1055,AS27138,36,34,14.0,0.48658276548777635
C1055,AS27138,37,37,0.0,-0.6799870272364897
C1055,AS27138,38,37,0.0,0.9163325279965043
C1055,AS27138,39,37,0.0,0.5922938172854374
C1055,AS27138,40,40,0.0,1.4663688628333418
C1055,AS27138,41,40,0.0,0.7420188446956635
C1055,AS27138,42,40,0.0,0.7460842671155697
C1055,AS27138,43,43,10.0,0.2272161766536901
C1055,AS27138,44,43,0.0,0.2622641531348193
C1055,AS27138,45,43,0.0,0.5978027303181855
C1055,AS27138,46,46,0.0,1.239915102309417
C1055,AS27138,47,46,0.0,0.5146694506087998
C1055,AS27138,48,46,0.0,-0.10078118994480367
C1055,AS27139,34,34,0.0,-2.4784189422422997e-08
C1055,AS27139,35,34,0.0,8.592876541753163e-07
C1055,AS27139,36,34,0.0,4.963799942238217e-06
C1055,AS27139,37,37,0.0,2.4961183506076325e-08
C1055,AS27139,38,37,0.0,4.571028533412483e-07
C1055,AS27139,39,37,0.0,2.0710973997338638e-06
C1055,AS27139,40,40,0.0,-1.0153846713826513e-08
C1055,AS27139,41,40,0.0,-1.6831499550911372e-07
C1055,AS27139,42,40,0.0,3.897031163583653e-06
C1055,AS27139,43,43,0.0,3.976313979321771e-09
C1055,AS27139,44,43,0.0,4.2836772075850624e-08
C1055,AS27139,45,43,0.0,-9.105833679932658e-07
C1055,AS27139,46,46,0.0,3.96341329883625e-09
C1055,AS27139,47,46,0.0,1.9090522784704182e-07
C1055,AS27139,48,46,0.0,-1.2627337903158196e-06
C1055,AS42018,34,34,0.0,-9.713577976133068e-10
C1055,AS42018,35,34,0.0,-3.7828657603010186e-07
C1055,AS42018,36,34,0.0,1.1783669722813228e-07
C1055,AS42018,37,37,0.0,-5.663760093618012e-10
C1055,AS42018,38,37,0.0,-1.1298211259208004e-07
C1055,AS42018,39,37,0.0,8.456874574851464e-06
C1055,AS42018,40,40,0.0,-5.73188009425263e-10
C1055,AS42018,41,40,0.0,-2.3850869116868184e-08
C1055,AS42018,42,40,0.0,3.992934827968297e-06
C1055,AS42018,43,43,0.0,-1.2097513219567029e-08
C1055,AS42018,44,43,0.0,-6.279900341648825e-09
C1055,AS42018,45,43,0.0,-4.1044968590625156e-07
C1055,AS42018,46,46,0.0,1.2054101890419354e-10
C1055,AS42018,47,46,0.0,4.036657349458165e-07
C1055,AS42018,48,46,0.0,-9.98443059017529e-09
C1055,AS46000,34,34,0.0,4.82525623164915e-07
C1055,AS46000,35,34,0.0,-2.418341600306642e-07
C1055,AS46000,36,34,0.0,1.9986836644556093e-06
C1055,AS46000,37,37,0.0,1.8475798694292732e-07
C1055,AS46000,38,37,0.0,1.4558388970716637e-06
C1055,AS46000,39,37,0.0,-5.981718376433477e-05
C1055,AS46000,40,40,0.0,2.1208684218545868e-07
C1055,AS46000,41,40,0.0,-1.4274014551659762e-05
C1055,AS46000,42,40,0.0,-1.7634398834176078e-05
C1055,AS46000,43,43,0.0,3.4491918601548144e-07
C1055,AS46000,44,43,0.0,1.3405149398735252e-06
C1055,AS46000,45,43,0.0,2.2842978971419767e-05
C1055,AS46000,46,46,0.0,-2.728261973599513e-08
C1055,AS46000,47,46,0.0,-1.304978103452124e-07
C1055,AS46000,48,46,0.0,1.2714170452400067e-06
C1056,AS21126,41,40,0.0,-6.803196530720531e-09
C1056,AS21126,42,40,0.0,-9.079865142224678e-07
C1056,AS21126,43,43,0.0,-3.857817980503879e-09
C1056,AS21126,44,43,0.0,-1.5405938320686948e-08
C1056,AS21126,45,43,0.0,1.4973422212451794e-06
C1056,AS21126,46,46,0.0,5.347990310325666e-09
C1056,AS21126,47,46,0.0,-2.4000451258925175e-07
C1056,AS21126,48,46,0.0,-3.072246444797161e-07
C1056,AS27000,34,34,8.0,6.54054662818794
C1056,AS27000,35,34,2.0,5.339514933016972
C1056,AS27000,36,34,0.0,6.72896012487936
C1056,AS27000,37,37,0.0,0.4328474459747189
C1056,AS27000,38,37,1.0,1.137851680688293
C1056,AS27000,39,37,0.0,1.1032221509642852
C1056,AS27000,40,40,9.0,2.58244024823525
C1056,AS27000,41,40,10.0,1.8261261506835444
C1056,AS27000,42,40,5.0,2.3650696687695754
C1056,AS27000,43,43,10.0,4.615854014904617
C1056,AS27000,44,43,0.0,3.9704385692661472
C1056,AS27000,45,43,5.0,3.7335162933050143
C1056,AS27000,46,46,0.0,0.8942100918898527
C1056,AS27000,47,46,0.0,3.3741163186059833
C1056,AS27000,48,46,0.0,4.61779093447826
C1056,AS27132,34,34,8.0,2.017324120938646
C1056,AS27132,35,34,3.0,2.0091296059363013
C1056,AS27132,36,34,0.0,1.7669202106501956
C1056,AS27132,37,37,4.0,1.7620212988426955
C1056,AS27132,38,37,0.0,1.3664141560209695
C1056,AS27132,39,37,0.0,1.031552249044523
C1056,AS27132,40,40,0.0,0.13915321159380742
C1056,AS27132,41,40,0.0,-0.09728290172457983
C1056,AS27132,42,40,0.0,0.12363449774836233
C1056,AS27132,43,43,0.0,0.004538758837954525
C1056,AS27132,44,43,0.0,0.001609702512103988
C1056,AS27132,45,43,0.0,-0.014753932820918832
C1056,AS27132,46,46,0.0,-0.00012488539240747753
C1056,AS27132,47,46,0.0,-0.00010886176550116957
C1056,AS27132,48,46,0.0,0.0015606533552446446
C1056,AS27133,34,34,11.0,39.46718069619338
C1056,AS27133,35,34,211.0,33.22091510632491
C1056,AS27133,36,34,0.0,37.4116237328793
C1056,AS27133,37,37,1085.0,39.82969238446089
C1056,AS27133,38,37,0.0,35.50827378663616
C1056,AS27133,39,37,97.0,30.624785872270095
C1056,AS27133,40,40,470.0,56.16917487703444
C1056,AS27133,41,40,11.0,40.888837804438914
C1056,AS27133,42,40,274.0,64.94460613308873
C1056,AS27133,43,43,0.0,94.47036762541718
C1056,AS27133,44,43,189.0,78.50113040651566
C1056,AS27133,45,43,11.0,90.39542456104921
C1056,AS27133,46,46,0.0,38.0374575358625
C1056,AS27133,47,46,0.0,31.610124750433812
C1056,AS27133,48,46,0.0,21.318975709213138
C1056,AS27134,34,34,3.0,3.6994212938378843
C1056,AS27134,35,34,55.0,3.5299285434289067
C1056,AS27134,36,34,0.0,3.899220449801382
C1056,AS27134,37,37,0.0,-0.7370002701045869
C1056,AS27134,38,37,0.0,0.42879311972494
C1056,AS27134,39,37,0.0,1.9094200550024283
C1056,AS27134,40,40,0.0,0.027307541291539134
C1056,AS27134,41,40,0.0,0.037241199601280243
C1056,AS27134,42,40,0.0,0.033652231054751465
C1056,AS27134,43,43,0.0,3.038687824507248
C1056,AS27134,44,43,0.0,4.801318938714875
C1056,AS27134,45,43,3.0,4.92891638176009
C1056,AS27134,46,46,0.0,1.305231369410744
C1056,AS27134,47,46,0.0,2.084312479353325
C1056,AS27134,48,46,0.0,3.402037950655101
C1056,AS27137,34,34,0.0,0.3311539500861324
C1056,AS27137,35,34,0.0,0.37686803502849453
C1056,AS27137,36,34,0.0,0.07020081133562293
C1056,AS27137,37,37,0.0,-0.017016788263626622
C1056,AS27137,38,37,3.0,0.04954035475778279
C1056,AS27137,39,37,0.0,0.07272309825441843
C1056,AS27137,40,40,0.0,-0.018598866000484847
C1056,AS27137,41,40,0.0,0.18979656942096043
C1056,AS27137,42,40,0.0,-0.22275190590908667
C1056,AS27137,43,43,1.0,0.018991243771776366
C1056,AS27137,44,43,0.0,-0.04204418546268369
C1056,AS27137,45,43,1.0,0.07011551981129725
C1056,AS27137,46,46,0.0,0.7858837281291313
C1056,AS27137,47,46,0.0,0.6890182764669236
C1056,AS27137,48,46,0.0,0.7962927903811664
C1056,AS27138,34,34,1.0,1.2891900100342804
C1056,AS27138,35,34,1.0,0.42935141641340496
C1056,AS27138,36,34,1.0,0.2503299423864036
C1056,AS27138,37,37,0.0,0.0026047024568719387
C1056,AS27138,38,37,1.0,0.05317455821285242
C1056,AS27138,39,37,4.0,0.061401473024906665
C1056,AS27138,40,40,1.0,1.893789621804366
C1056,AS27138,41,40,1.0,0.5413626308082978
C1056,AS27138,42,40,0.0,1.3214795359263218
C1056,AS27138,43,43,8.0,2.1304152703540655
C1056,AS27138,44,43,2.0,1.7050422293226097
C1056,AS27138,45,43,1.0,0.7845375592206517
C1056,AS27138,46,46,0.0,1.279964742353621
C1056,AS27138,47,46,0.0,0.9233888683689119
C1056,AS27138,48,46,0.0,0.9365768631424009
C1056,AS46000,34,34,0.0,9.875638781524629e-08
C1056,AS46000,35,34,0.0,-1.8835493305352444e-05
C1056,AS46000,36,34,0.0,1.4438681015231075e-06
C1056,AS46000,37,37,0.0,-0.0007896368130818022
C1056,AS46000,38,37,0.0,-0.00964431150969935
C1056,AS46000,39,37,0.0,2.2607997321978558e-06
C1056,AS46000,40,40,0.0,1.0516571856287658e-07
C1056,AS46000,41,40,0.0,-2.2138419238784124e-08
C1056,AS46000,42,40,0.0,-6.931837256989035e-05
C1056,AS46000,43,43,0.0,7.721821858155043e-07
C1056,AS46000,44,43,0.0,-2.21988587242228e-07
C1056,AS46000,45,43,0.0,6.509214026378563e-07
C1056,AS46000,46,46,0.0,1.726666320331406e-09
C1056,AS46000,47,46,0.0,3.372702520347008e-07
C1056,AS46000,48,46,0.0,4.2307890854898716e-07
C1058,AS21126,41,40,0.0,-3.404755321819479e-08
C1058,AS21126,42,40,0.0,1.1128099605509274e-07
C1058,AS21126,43,43,0.0,-1.6370224765953495e-09
C1058,AS21126,44,43,0.0,-7.617305044710405e-09
C1058,AS21126,45,43,0.0,-4.5227223043597824e-07
C1058,AS21126,46,46,0.0,-4.079612518400286e-09
C1058,AS21126,47,46,0.0,-3.705521609783586e-08
C1058,AS21126,48,46,0.0,-1.4653660984291815e-08
C1058,AS27000,34,34,0.0,-5.638614963288916e-05
C1058,AS27000,35,34,0.0,0.016932205182129633
C1058,AS27000,36,34,0.0,0.005564412346661888
C1058,AS27000,37,37,0.0,0.00011849627323676877
C1058,AS27000,38,37,0.0,-0.00012143659074874793
C1058,AS27000,39,37,0.0,0.03366967889607615
C1058,AS27000,40,40,0.0,-2.0234624596643502e-07
C1058,AS27000,41,40,0.0,0.014048005808492109
C1058,AS27000,42,40,0.0,0.003735953187732297
C1058,AS27000,43,43,0.0,-4.3677430574368276e-05
C1058,AS27000,44,43,0.0,0.02253999440872566
C1058,AS27000,45,43,0.0,0.008897217026952097
C1058,AS27000,46,46,0.0,-0.00017771415211863934
C1058,AS27000,47,46,0.0,-9.842190568876715e-05
C1058,AS27000,48,46,0.0,-0.0003804838925195405
C1058,AS27137,34,34,0.0,0.6364910433181512
C1058,AS27137,35,34,0.0,0.44433828266677455
C1058,AS27137,36,34,0.0,1.0575550679967833
C1058,AS27137,37,37,0.0,0.21444051968606992
C1058,AS27137,38,37,0.0,0.18544858989347127
C1058,AS27137,39,37,0.0,0.14865903468779018
C1058,AS27137,40,40,0.0,0.010913086414850568
C1058,AS27137,41,40,0.0,0.047278599428332964
C1058,AS27137,42,40,0.0,-0.007140748092515629
C1058,AS27137,43,43,0.0,-0.000848678198306782
C1058,AS27137,44,43,13.0,0.009446418082242983
C1058,AS27137,45,43,0.0,0.013552948381095045
C1058,AS27137,46,46,0.0,-0.2833266451473435
C1058,AS27137,47,46,0.0,-0.5673336970716473
C1058,AS27137,48,46,0.0,-0.4818348173127888
C1059,AS21126,41,40,0.0,-8.680276318615982e-09
C1059,AS21126,42,40,0.0,-5.461565687894855e-08
C1059,AS21126,43,43,0.0,-0.0013939813931925296
C1059,AS21126,44,43,0.0,0.028673386021547443
C1059,AS27000,34,34,129.0,54.858857627860466
C1059,AS27000,35,34,69.0,46.90099913730112
C1059,AS27000,36,34,222.0,51.1440275516355
C1059,AS27000,37,37,87.0,125.36389418334267
C1059,AS27000,38,37,114.0,127.91365876685173
C1059,AS27000,39,37,105.0,112.57504129903242
C1059,AS27000,40,40,102.0,118.4477204350244
C1059,AS27000,41,40,123.0,112.72494462767933
C1059,AS27000,42,40,81.0,88.34288273554529
C1059,AS27000,43,43,108.0,89.71640504010419
C1059,AS27000,44,43,102.0,77.84230516891724
C1059,AS27000,45,43,75.0,71.42548502277376
C1059,AS27000,46,46,0.0,101.03448921764634
C1059,AS27000,47,46,0.0,82.76703315626683
C1059,AS27000,48,46,0.0,83.746194039379
C1059,AS27132,34,34,21.0,6.0388646596791675
C1059,AS27132,35,34,0.0,3.174862816371242
C1059,AS27132,36,34,0.0,1.3659199488223353
C1059,AS27132,37,37,0.0,-0.053331811253138996
C1059,AS27132,38,37,0.0,0.4986773578644301
C1059,AS27132,39,37,0.0,1.4157379580859366
C1059,AS27132,40,40,12.0,0.008181022793094928
C1059,AS27132,41,40,12.0,-0.010366760148631589
C1059,AS27132,42,40,12.0,-0.1370674670634646
C1059,AS27132,43,43,3.0,10.249767649342159
C1059,AS27132,44,43,6.0,7.522561112662174
C1059,AS27132,45,43,12.0,6.007287691483601
C1059,AS27132,46,46,0.0,5.828270263388549
C1059,AS27132,47,46,0.0,4.557971142255894
C1059,AS27132,48,46,0.0,3.3937620677636953
C1059,AS27133,34,34,87.0,57.30924605848113
C1059,AS27133,35,34,63.0,45.31677244203879
C1059,AS27133,36,34,50.0,34.85706821086017
C1059,AS27133,37,37,75.0,53.88548443364666
C1059,AS27133,38,37,57.0,45.709579880009976
C1059,AS27133,39,37,128.0,27.947243587805158
C1059,AS27133,40,40,65.0,53.92715943643777
C1059,AS27133,41,40,80.0,47.474618809383166
C1059,AS27133,42,40,114.0,47.73570935324786
C1059,AS27133,43,43,41.0,42.89207946393443
C1059,AS27133,44,43,65.0,54.39915085014022
C1059,AS27133,45,43,71.0,51.61126159236044
C1059,AS27133,46,46,0.0,75.23405889249779
C1059,AS27133,47,46,0.0,78.8132530197709
C1059,AS27133,48,46,0.0,64.5188059131728
C1059,AS27134,34,34,0.0,3.108219474805216
C1059,AS27134,35,34,0.0,3.8053420367965516
C1059,AS27134,36,34,0.0,4.539820821942134
C1059,AS27134,37,37,0.0,0.044189490237841446
C1059,AS27134,38,37,0.0,0.3119593107764053
C1059,AS27134,39,37,0.0,3.50480738487583
C1059,AS27134,40,40,8.0,7.26337308707738
C1059,AS27134,41,40,17.0,7.59601451531208
C1059,AS27134,42,40,20.0,4.725551122590603
C1059,AS27134,43,43,16.0,14.392961142845385
C1059,AS27134,44,43,17.0,15.15194864685639
C1059,AS27134,45,43,13.0,9.339080763367388
C1059,AS27134,46,46,0.0,9.923249878536902
C1059,AS27134,47,46,0.0,7.534128029407651
C1059,AS27134,48,46,0.0,6.438684953381892
C1059,AS27137,34,34,6.0,18.636414972689607
C1059,AS27137,35,34,14.0,15.375365004372242
C1059,AS27137,36,34,7.0,10.01546192072827
C1059,AS27137,37,37,2.0,13.270095045833628
C1059,AS27137,38,37,8.0,10.870775506531713
C1059,AS27137,39,37,7.0,8.488142340317077
C1059,AS27137,40,40,2.0,6.814435955993406
C1059,AS27137,41,40,2.0,6.082822493825053
C1059,AS27137,42,40,3.0,7.18476781470599
C1059,AS27137,43,43,7.0,3.56724621882627
C1059,AS27137,44,43,3.0,1.912507306823601
C1059,AS27137,45,43,4.0,3.8153661373070187
C1059,AS27137,46,46,0.0,4.644572503524046
C1059,AS27137,47,46,0.0,4.445615378661455
C1059,AS27137,48,46,0.0,5.438022602950788
C1059,AS27138,34,34,9.0,18.26232959756371
C1059,AS27138,35,34,5.0,7.820127553127453
C1059,AS27138,36,34,18.0,7.5152541272140745
C1059,AS27138,37,37,30.0,15.486520949905225
C1059,AS27138,38,37,5.0,9.647767425426101
C1059,AS27138,39,37,16.0,7.772905567433951
C1059,AS27138,40,40,6.0,19.16391586069882
C1059,AS27138,41,40,19.0,15.224111948776269
C1059,AS27138,42,40,9.0,12.027017333320792
C1059,AS27138,43,43,13.0,11.715016998823414
C1059,AS27138,44,43,20.0,9.284261680109863
C1059,AS27138,45,43,9.0,8.026969245830871
C1059,AS27138,46,46,0.0,13.24486620221983
C1059,AS27138,47,46,0.0,11.068934670898296
C1059,AS27138,48,46,0.0,10.755900052631347
C1061,AS21126,40,40,0.0,1.0110377284389894e-11
C1061,AS21126,41,40,0.0,-1.7947180349026235e-08
C1061,AS21126,42,40,0.0,-3.551049455426094e-08
C1061,AS21126,43,43,0.0,-2.333969557152914e-10
C1061,AS21126,44,43,0.0,-6.638418319952701e-09
C1061,AS21126,45,43,0.0,-9.606979328486695e-08
C1061,AS21126,46,46,0.0,1.9742821866614714e-10
C1061,AS21126,47,46,0.0,-2.7766827814129285e-08
C1061,AS21126,48,46,0.0,-1.0185083702411773e-08
C1061,AS27000,34,34,90.0,19.47266787279628
C1061,AS27000,35,34,92.0,37.67728131477326
C1061,AS27000,36,34,88.0,50.68922242355802
C1061,AS27000,37,37,120.0,78.70825450513632
C1061,AS27000,38,37,35.0,74.18540101666555
C1061,AS27000,39,37,0.0,59.74510340409079
C1061,AS27000,40,40,0.0,2.9304863183221443
