site_code,product_code,idx,block,stock_distributed,preds
C1026,AS27137,40,40,0.0,18.439767589782985
C1026,AS27137,41,40,0.0,22.42713504538936
C1026,AS27137,42,40,2.0,20.63551202712865
C1026,AS27137,43,43,11.0,11.980291152235354
C1026,AS27137,44,43,0.0,7.925768923429007
C1026,AS27137,45,43,10.0,11.057792702576315
C1026,AS27137,46,46,0.0,4.251177260354336
C1026,AS27137,47,46,0.0,8.303074816530847
C1026,AS27137,48,46,0.0,6.456445076265527
C1026,AS27138,34,34,50.0,0.0
C1026,AS27138,35,34,0.0,11.426797754356066
C1026,AS27138,36,34,5.0,9.749953234716676
C1026,AS27138,37,37,70.0,35.022650156520825
C1026,AS27138,38,37,75.0,14.383877404374664
C1026,AS27138,39,37,0.0,14.403836632735002
C1026,AS27138,40,40,0.0,7.444777256001416
C1026,AS27138,41,40,8.0,34.52294968401012
C1026,AS27138,42,40,0.0,28.106344095927607
C1026,AS27138,43,43,0.0,12.91489845215323
C1026,AS27138,44,43,5.0,8.787728081007506
C1026,AS27138,45,43,9.0,13.200322522596368
C1026,AS27138,46,46,0.0,9.354115541496041
C1026,AS27138,47,46,0.0,9.308232717148954
C1026,AS27138,48,46,0.0,9.312607970181837
C1027,AS17005,34,34,0.0,0.0
C1027,AS17005,35,34,0.0,0.0
C1027,AS17005,36,34,0.0,0.0
C1027,AS17005,37,37,0.0,0.0
C1027,AS17005,38,37,0.0,0.0
C1027,AS17005,39,37,0.0,0.0
C1027,AS17005,40,40,0.0,0.0
C1027,AS17005,41,40,0.0,0.0
C1027,AS17005,42,40,0.0,0.0
C1027,AS17005,43,43,0.0,0.0
C1027,AS17005,44,43,0.0,0.0
C1027,AS17005,45,43,0.0,0.0
C1027,AS17005,46,46,0.0,0.0
C1027,AS17005,47,46,0.0,0.0
C1027,AS17005,48,46,0.0,0.0
C1027,AS21126,36,34,0.0,0.0
C1027,AS21126,37,37,0.0,0.0
C1027,AS21126,38,37,0.0,0.0
C1027,AS21126,39,37,0.0,0.0
C1027,AS21126,40,40,0.0,0.0
C1027,AS21126,41,40,0.0,0.0
C1027,AS21126,42,40,0.0,0.0
C1027,AS21126,43,43,0.0,0.0
C1027,AS21126,44,43,0.0,0.0
C1027,AS21126,45,43,0.0,0.0
C1027,AS21126,46,46,0.0,0.0
C1027,AS21126,47,46,0.0,0.0
C1027,AS21126,48,46,0.0,0.0
C1027,AS27000,34,34,45.0,17.525016259169654
C1027,AS27000,35,34,0.0,25.71766844429985
C1027,AS27000,36,34,0.0,18.775521306064107
C1027,AS27000,37,37,26.0,23.10586371810054
C1027,AS27000,38,37,8.0,31.531046851959676
C1027,AS27000,39,37,29.0,21.89935317687762
C1027,AS27000,40,40,15.0,25.290121277291348
C1027,AS27000,41,40,61.0,17.992699038084883
C1027,AS27000,42,40,72.0,19.36179878441345
C1027,AS27000,43,43,15.0,10.31441255735818
C1027,AS27000,44,43,22.0,25.231834860859735
C1027,AS27000,45,43,23.0,29.337857489162463
C1027,AS27000,46,46,0.0,23.303416234841922
C1027,AS27000,47,46,0.0,25.550481972803443
C1027,AS27000,48,46,0.0,24.53143258140629
C1027,AS27132,34,34,0.0,0.0
C1027,AS27132,35,34,5.0,0.0
C1027,AS27132,36,34,0.0,0.0
C1027,AS27132,37,37,0.0,1.2802779901036052
C1027,AS27132,38,37,0.0,2.7148867502990655
C1027,AS27132,39,37,0.0,2.2237554750717887
C1027,AS27132,40,40,2.0,0.0
C1027,AS27132,41,40,3.0,0.0
C1027,AS27132,42,40,1.0,0.0
C1027,AS27132,43,43,7.0,2.4348874808661933
C1027,AS27132,44,43,2.0,2.4534605269283003
C1027,AS27132,45,43,0.0,0.0
C1027,AS27132,46,46,0.0,0.0
C1027,AS27132,47,46,0.0,1.797635397112346
C1027,AS27132,48,46,0.0,0.0
C1027,AS27133,34,34,0.0,31.811752661463387
C1027,AS27133,35,34,46.0,29.69377474584338
C1027,AS27133,36,34,0.0,17.88573340828037
C1027,AS27133,37,37,44.0,34.340914533349064
C1027,AS27133,38,37,35.0,36.182106488779176
C1027,AS27133,39,37,47.0,21.04237579549903
C1027,AS27133,40,40,18.0,37.81284803515782
C1027,AS27133,41,40,32.0,27.199574295070125
C1027,AS27133,42,40,48.0,23.439391963638126
C1027,AS27133,43,43,75.0,35.382529366982936
C1027,AS27133,44,43,5.0,30.407320131751447
C1027,AS27133,45,43,0.0,25.656829812076296
C1027,AS27133,46,46,0.0,6.063886976485599
C1027,AS27133,47,46,0.0,17.73033113592767
C1027,AS27133,48,46,0.0,15.561028163082922
C1027,AS27134,34,34,32.0,15.6641785160852
C1027,AS27134,35,34,16.0,15.534089962470949
C1027,AS27134,36,34,45.0,10.27457650262507
C1027,AS27134,37,37,0.0,7.5074943381738874
C1027,AS27134,38,37,0.0,11.160010942916776
C1027,AS27134,39,37,4.0,12.39812682260454
C1027,AS27134,40,40,14.0,22.597897619343502
C1027,AS27134,41,40,11.0,15.82006631931248
C1027,AS27134,42,40,15.0,13.679232346852336
C1027,AS27134,43,43,15.0,23.84433945824009
C1027,AS27134,44,43,25.0,18.735668254327894
C1027,AS27134,45,43,30.0,15.191697052480736
C1027,AS27134,46,46,0.0,29.465560947613668
C1027,AS27134,47,46,0.0,22.85139659799673
C1027,AS27134,48,46,0.0,20.545556278135876
C1027,AS27137,34,34,2.0,5.296704297678861
C1027,AS27137,35,34,5.0,6.406584971428544
C1027,AS27137,36,34,15.0,11.140981236479023
C1027,AS27137,37,37,12.0,10.7878127441189
C1027,AS27137,38,37,6.0,11.021274865741098
C1027,AS27137,39,37,12.0,9.199706074820314
C1027,AS27137,40,40,15.0,13.573412739247987
C1027,AS27137,41,40,9.0,16.801069128971132
C1027,AS27137,42,40,13.0,14.220679558385
C1027,AS27137,43,43,4.0,7.740577418136138
C1027,AS27137,44,43,5.0,9.721148856269142
C1027,AS27137,45,43,9.0,12.049652526956564
C1027,AS27137,46,46,0.0,6.050811174881709
C1027,AS27137,47,46,0.0,4.728298371015693
C1027,AS27137,48,46,0.0,5.822288333913992
C1027,AS27138,34,34,24.0,5.578108141173988
C1027,AS27138,35,34,9.0,4.167916098322554
C1027,AS27138,36,34,4.0,4.10306282872813
C1027,AS27138,37,37,14.0,14.39377397315746
C1027,AS27138,38,37,9.0,20.474228283664843
C1027,AS27138,39,37,10.0,12.61907732098409
C1027,AS27138,40,40,22.0,10.15167834189434
C1027,AS27138,41,40,6.0,10.635214918665731
C1027,AS27138,42,40,6.0,11.884780578173869
C1027,AS27138,43,43,15.0,15.065578207410674
C1027,AS27138,44,43,5.0,15.398747825563918
C1027,AS27138,45,43,7.0,15.150576580401179
C1027,AS27138,46,46,0.0,7.1382235116078085
C1027,AS27138,47,46,0.0,6.867409757926172
C1027,AS27138,48,46,0.0,8.08920546851513
C1027,AS42018,34,34,0.0,0.0
C1027,AS42018,35,34,0.0,0.0
C1027,AS42018,36,34,0.0,0.0
C1027,AS42018,37,37,0.0,0.0
C1027,AS42018,38,37,0.0,0.0
C1027,AS42018,39,37,0.0,0.0
C1027,AS42018,40,40,0.0,0.0
C1027,AS42018,41,40,0.0,0.0
C1027,AS42018,42,40,0.0,0.0
C1027,AS42018,43,43,0.0,0.0
C1027,AS42018,44,43,0.0,0.0
C1027,AS42018,45,43,0.0,0.0
C1027,AS42018,46,46,0.0,0.0
C1027,AS42018,47,46,0.0,0.0
C1027,AS42018,48,46,0.0,0.0
C1027,AS46000,34,34,0.0,0.0
C1027,AS46000,35,34,0.0,0.0
C1027,AS46000,36,34,0.0,0.0
C1027,AS46000,37,37,0.0,0.0
C1027,AS46000,38,37,0.0,0.0
C1027,AS46000,39,37,0.0,0.0
C1027,AS46000,40,40,0.0,0.0
C1027,AS46000,41,40,0.0,0.0
C1027,AS46000,42,40,0.0,0.0
C1027,AS46000,43,43,0.0,0.0
C1027,AS46000,44,43,0.0,0.0
C1027,AS46000,45,43,0.0,0.0
C1027,AS46000,46,46,0.0,0.0
C1027,AS46000,47,46,0.0,0.0
C1027,AS46000,48,46,0.0,0.0
C1028,AS17005,34,34,0.0,0.0
C1028,AS17005,35,34,0.0,0.0
C1028,AS17005,36,34,0.0,0.0
C1028,AS17005,37,37,0.0,0.0
C1028,AS17005,38,37,0.0,0.0
C1028,AS17005,39,37,0.0,0.0
C1028,AS17005,40,40,0.0,0.0
C1028,AS17005,41,40,0.0,0.0
C1028,AS17005,42,40,0.0,0.0
C1028,AS17005,43,43,0.0,0.0
C1028,AS17005,44,43,0.0,0.0
C1028,AS17005,45,43,0.0,0.0
C1028,AS17005,46,46,0.0,0.0
C1028,AS17005,47,46,0.0,0.0
C1028,AS17005,48,46,0.0,0.0
C1028,AS21126,36,34,0.0,0.0
C1028,AS21126,37,37,0.0,0.0
C1028,AS21126,38,37,0.0,0.0
C1028,AS21126,39,37,0.0,0.0
C1028,AS21126,40,40,0.0,0.0
C1028,AS21126,41,40,0.0,0.0
C1028,AS21126,42,40,0.0,0.0
C1028,AS21126,43,43,0.0,0.0
C1028,AS21126,44,43,0.0,0.0
C1028,AS21126,45,43,0.0,0.0
C1028,AS21126,46,46,0.0,0.0
C1028,AS21126,47,46,0.0,0.0
C1028,AS21126,48,46,0.0,0.0
C1028,AS27000,34,34,14.0,33.810214959940744
C1028,AS27000,35,34,12.0,27.967359216638286
C1028,AS27000,36,34,15.0,26.974021273225635
C1028,AS27000,37,37,14.0,19.64948456554485
C1028,AS27000,38,37,3.0,17.697940239704472
C1028,AS27000,39,37,12.0,21.077527389029523
C1028,AS27000,40,40,13.0,9.42881141725703
C1028,AS27000,41,40,29.0,6.199855175015937
C1028,AS27000,42,40,42.0,12.086884468202681
C1028,AS27000,43,43,53.0,19.385614090901722
C1028,AS27000,44,43,51.0,31.300678814070135
C1028,AS27000,45,43,34.0,33.24434845426631
C1028,AS27000,46,46,0.0,24.68314187111319
C1028,AS27000,47,46,0.0,30.934071181641446
C1028,AS27000,48,46,0.0,29.186068779498342
C1028,AS27132,34,34,1.0,0.0
C1028,AS27132,35,34,0.0,0.0
C1028,AS27132,36,34,2.0,0.0
C1028,AS27132,37,37,0.0,0.0
C1028,AS27132,38,37,0.0,0.0
C1028,AS27132,39,37,0.0,1.7312873115205918
C1028,AS27132,40,40,0.0,0.0
C1028,AS27132,41,40,0.0,0.0
C1028,AS27132,42,40,0.0,1.0434888982440775
C1028,AS27132,43,43,0.0,0.0
C1028,AS27132,44,43,0.0,0.0
C1028,AS27132,45,43,0.0,0.0
C1028,AS27132,46,46,0.0,0.0
C1028,AS27132,47,46,0.0,0.0
C1028,AS27132,48,46,0.0,0.0
C1028,AS27133,34,34,43.0,52.7887767975782
C1028,AS27133,35,34,30.0,47.658796343597096
C1028,AS27133,36,34,0.0,29.683462991599296
C1028,AS27133,37,37,35.0,31.938403180691783
C1028,AS27133,38,37,61.0,20.11171690884966
C1028,AS27133,39,37,14.0,19.00780957385174
C1028,AS27133,40,40,44.0,38.282101045266565
C1028,AS27133,41,40,44.0,37.789453149794035
C1028,AS27133,42,40,17.0,21.511018542892206
C1028,AS27133,43,43,56.0,54.04285902400946
C1028,AS27133,44,43,47.0,30.561202861987642
C1028,AS27133,45,43,42.0,22.08868257914246
C1028,AS27133,46,46,0.0,48.116855298549176
C1028,AS27133,47,46,0.0,41.50712075668843
C1028,AS27133,48,46,0.0,36.34546378037393
C1028,AS27134,34,34,19.0,24.69952500646829
C1028,AS27134,35,34,20.0,22.486290839184875
C1028,AS27134,36,34,19.0,25.597374782330565
C1028,AS27134,37,37,0.0,13.460674545292912
C1028,AS27134,38,37,0.0,14.828879010569919
C1028,AS27134,39,37,0.0,20.426059910390595
C1028,AS27134,40,40,0.0,1.9340604246544058
C1028,AS27134,41,40,0.0,3.922618402331635
C1028,AS27134,42,40,0.0,10.625603007739121
C1028,AS27134,43,43,0.0,1.722265647299613
C1028,AS27134,44,43,0.0,2.981214094868059
C1028,AS27134,45,43,0.0,8.564429372041955
C1028,AS27134,46,46,0.0,1.0991163904837373
C1028,AS27134,47,46,0.0,1.7020006255137632
C1028,AS27134,48,46,0.0,5.296513567366895
C1028,AS27137,34,34,7.0,5.663917598244894
C1028,AS27137,35,34,3.0,5.173159186695396
C1028,AS27137,36,34,4.0,5.400499570685334
C1028,AS27137,37,37,7.0,7.654182514187688
C1028,AS27137,38,37,5.0,5.375973927820515
C1028,AS27137,39,37,5.0,5.57207271082531
C1028,AS27137,40,40,3.0,2.6780836967935726
C1028,AS27137,41,40,4.0,3.9269431324630966
C1028,AS27137,42,40,1.0,4.880348299400444
C1028,AS27137,43,43,2.0,3.4109125703702916
C1028,AS27137,44,43,3.0,4.322934191848124
C1028,AS27137,45,43,0.0,4.226414732147658
C1028,AS27137,46,46,0.0,1.4221426037900171
C1028,AS27137,47,46,0.0,2.0922564120960896
C1028,AS27137,48,46,0.0,1.4408665259159628
C1028,AS27138,34,34,9.0,4.6692709623858795
C1028,AS27138,35,34,2.0,3.2954039477747497
C1028,AS27138,36,34,4.0,2.3646698729697584
C1028,AS27138,37,37,4.0,3.2588445995763258
C1028,AS27138,38,37,2.0,1.8950815222437098
C1028,AS27138,39,37,2.0,2.060127959849845
C1028,AS27138,40,40,4.0,6.207475360869327
C1028,AS27138,41,40,2.0,5.677391483898702
C1028,AS27138,42,40,1.0,3.9101233527830566
C1028,AS27138,43,43,3.0,4.4502835253370785
C1028,AS27138,44,43,1.0,5.7840437156086795
C1028,AS27138,45,43,0.0,6.80515547097774
C1028,AS27138,46,46,0.0,4.126482981086558
C1028,AS27138,47,46,0.0,3.593592937756496
C1028,AS27138,48,46,0.0,3.6676535833109263
C1028,AS27139,34,34,0.0,0.0
C1028,AS27139,35,34,0.0,0.0
C1028,AS27139,36,34,0.0,0.0
C1028,AS27139,37,37,0.0,0.0
C1028,AS27139,38,37,0.0,0.0
C1028,AS27139,39,37,0.0,0.0
C1028,AS27139,40,40,0.0,0.0
C1029,AS21126,36,34,0.0,0.0
C1029,AS21126,37,37,0.0,0.0
C1029,AS21126,38,37,0.0,0.0
C1029,AS27000,34,34,33.0,23.22661012180114
C1029,AS27000,35,34,22.0,21.119470300803826
C1029,AS27000,36,34,21.0,25.560759401793746
C1029,AS27000,37,37,16.0,14.85280285267219
C1029,AS27000,38,37,23.0,19.28328589209146
C1029,AS27000,39,37,33.0,15.59540150107334
C1029,AS27000,40,40,25.0,26.87998712367443
C1029,AS27000,41,40,42.0,20.39758810737735
C1029,AS27000,42,40,23.0,21.378294574291484
C1029,AS27000,43,43,25.0,38.47498197005499
C1029,AS27000,44,43,42.0,31.472791522532034
C1029,AS27000,45,43,28.0,33.05209115822313
C1029,AS27000,46,46,0.0,30.12751814838421
C1029,AS27000,47,46,0.0,38.752287675877305
C1029,AS27000,48,46,0.0,36.78081892806908
C1029,AS27132,34,34,2.0,9.188893139130952
C1029,AS27132,35,34,1.0,5.617660524768948
C1029,AS27132,36,34,1.0,3.5652132783283155
C1029,AS27132,37,37,4.0,1.7284153954793802
C1029,AS27132,38,37,1.0,3.6699643725958233
C1029,AS27132,39,37,0.0,4.3731934877460175
C1029,AS27132,40,40,0.0,1.6445474814249617
C1029,AS27132,41,40,1.0,4.331216186253328
C1029,AS27132,42,40,2.0,5.199104146208727
C1029,AS27132,43,43,3.0,1.458750997144622
C1029,AS27132,44,43,2.0,2.735140180646758
C1029,AS27132,45,43,2.0,2.722217144076382
C1029,AS27132,46,46,0.0,1.2144681179945713
C1029,AS27132,47,46,0.0,1.8716874129346779
C1029,AS27132,48,46,0.0,2.7457253668231645
C1029,AS27133,34,34,79.0,75.37333370766663
C1029,AS27133,35,34,76.0,75.92663376466915
C1029,AS27133,36,34,92.0,65.01590349330047
C1029,AS27133,37,37,84.0,42.58698990189024
C1029,AS27133,38,37,59.0,48.76659930086476
C1029,AS27133,39,37,139.0,54.76242304833974
C1029,AS27133,40,40,95.0,66.15627129009648
C1029,AS27133,41,40,58.0,76.83418423972184
C1029,AS27133,42,40,88.0,76.02373568634151
C1029,AS27133,43,43,53.0,103.25824079030372
C1029,AS27133,44,43,45.0,63.82174941008382
C1029,AS27133,45,43,64.0,90.56179026650302
C1029,AS27133,46,46,0.0,61.07153671290833
C1029,AS27133,47,46,0.0,49.80408679453657
C1029,AS27133,48,46,0.0,55.93753908811854
C1029,AS27134,34,34,67.0,71.03872570257668
C1029,AS27134,35,34,31.0,74.74828477257634
C1029,AS27134,36,34,0.0,67.62268783471873
C1029,AS27134,37,37,0.0,29.584918734415464
C1029,AS27134,38,37,0.0,40.90293605794606
C1029,AS27134,39,37,3.0,41.29353221282104
C1029,AS27134,40,40,46.0,20.718351841765127
C1029,AS27134,41,40,47.0,16.344395438308396
C1029,AS27134,42,40,37.0,23.20658724839002
C1029,AS27134,43,43,60.0,42.46410623359901
C1029,AS27134,44,43,55.0,31.565596831822813
C1029,AS27134,45,43,59.0,45.80736811213588
C1029,AS27134,46,46,0.0,49.6718676606599
C1029,AS27134,47,46,0.0,45.90479862051703
C1029,AS27134,48,46,0.0,53.46864812180365
C1029,AS27137,34,34,2.0,4.458924374729971
C1029,AS27137,35,34,1.0,4.638550523028
C1029,AS27137,36,34,8.0,5.9304069473152685
C1029,AS27137,37,37,0.0,3.6129257418229073
C1029,AS27137,38,37,0.0,3.104233907433564
C1029,AS27137,39,37,11.0,3.318450913588738
C1029,AS27137,40,40,1.0,4.355792558388775
C1029,AS27137,41,40,0.0,2.7929592014146234
C1029,AS27137,42,40,0.0,5.352304888816806
C1029,AS27137,43,43,0.0,2.1459774082045615
C1029,AS27137,44,43,0.0,2.586412687691994
C1029,AS27137,45,43,2.0,2.1937919454839183
C1029,AS27137,46,46,0.0,2.1069665841673797
C1029,AS27137,47,46,0.0,2.1466685637326783
C1029,AS27137,48,46,0.0,2.7485314201134234
C1029,AS27138,34,34,0.0,1.5461848035916048
C1029,AS27138,35,34,3.0,3.3755181692779765
C1029,AS27138,36,34,2.0,3.854212478211829
C1029,AS27138,37,37,3.0,1.1764064440192235
C1029,AS27138,38,37,8.0,2.0587675993530556
C1029,AS27138,39,37,2.0,2.0029863488628314
C1029,AS27138,40,40,9.0,5.912082080136158
C1029,AS27138,41,40,9.0,7.865564224992792
C1029,AS27138,42,40,7.0,4.17337485644289
C1029,AS27138,43,43,11.0,8.705388187460171
C1029,AS27138,44,43,24.0,7.175973642683391
C1029,AS27138,45,43,15.0,7.148401807437651
C1029,AS27138,46,46,0.0,8.142693434442817
C1029,AS27138,47,46,0.0,12.342698297937943
C1029,AS27138,48,46,0.0,9.80535063988958
C1029,AS27139,34,34,0.0,0.0
C1029,AS27139,35,34,0.0,0.0
C1029,AS27139,36,34,0.0,0.0
C1029,AS27139,37,37,0.0,0.0
C1029,AS27139,38,37,0.0,0.0
C1029,AS27139,39,37,0.0,0.0
C1029,AS27139,40,40,0.0,0.0
C1029,AS27139,41,40,0.0,0.0
C1029,AS27139,42,40,0.0,0.0
C1029,AS27139,43,43,0.0,0.0
C1029,AS27139,44,43,0.0,0.0
C1029,AS27139,45,43,0.0,0.0
C1029,AS27139,46,46,0.0,0.0
C1029,AS27139,47,46,0.0,0.0
C1029,AS27139,48,46,0.0,0.0
C1029,AS46000,34,34,0.0,13.249707235833624
C1029,AS46000,35,34,0.0,14.599033773743386
C1029,AS46000,36,34,0.0,14.749191234747252
C1029,AS46000,37,37,39.0,8.294389701925875
C1029,AS46000,38,37,0.0,11.422395708933593
C1029,AS46000,39,37,0.0,10.551806599447838
C1029,AS46000,40,40,0.0,12.115543495332007
C1029,AS46000,41,40,0.0,11.602249331231178
C1029,AS46000,42,40,0.0,4.082357841839276
C1029,AS46000,43,43,0.0,3.800713887732749
C1029,AS46000,44,43,0.0,6.4036777858322935
C1029,AS46000,45,43,0.0,7.530084087142877
C1029,AS46000,46,46,0.0,3.0533774748881584
C1029,AS46000,47,46,0.0,3.8092739198280454
C1029,AS46000,48,46,0.0,4.104272790546969
C1030,AS17005,34,34,0.0,0.0
C1030,AS17005,35,34,0.0,0.0
C1030,AS17005,36,34,0.0,0.0
C1030,AS17005,37,37,0.0,0.0
C1030,AS17005,38,37,0.0,0.0
C1030,AS17005,39,37,0.0,0.0
C1030,AS17005,40,40,0.0,0.0
C1030,AS17005,41,40,0.0,0.0
C1030,AS17005,42,40,0.0,0.0
C1030,AS17005,43,43,0.0,0.0
C1030,AS17005,44,43,0.0,0.0
C1030,AS17005,45,43,0.0,0.0
C1030,AS17005,46,46,0.0,0.0
C1030,AS17005,47,46,0.0,0.0
C1030,AS17005,48,46,0.0,0.0
C1030,AS21126,36,34,0.0,0.0
C1030,AS21126,37,37,0.0,0.0
C1030,AS21126,38,37,0.0,0.0
C1030,AS21126,39,37,0.0,0.0
C1030,AS21126,40,40,0.0,0.0
C1030,AS21126,41,40,0.0,0.0
C1030,AS21126,42,40,0.0,0.0
C1030,AS21126,43,43,0.0,0.0
C1030,AS21126,44,43,0.0,0.0
C1030,AS21126,45,43,0.0,0.0
C1030,AS21126,46,46,0.0,0.0
C1030,AS21126,47,46,0.0,0.0
C1030,AS21126,48,46,0.0,0.0
C1030,AS27000,34,34,26.0,20.48331156631684
C1030,AS27000,35,34,36.0,17.186997990039995
C1030,AS27000,36,34,34.0,21.98260015486098
C1030,AS27000,37,37,102.0,32.34316694661399
C1030,AS27000,38,37,53.0,29.026084086517614
C1030,AS27000,39,37,30.0,34.53189892211295
C1030,AS27000,40,40,44.0,61.84625775677571
C1030,AS27000,41,40,91.0,73.93309115767889
C1030,AS27000,42,40,84.0,72.87319155709189
C1030,AS27000,43,43,48.0,77.85454948308052
C1030,AS27000,44,43,54.0,38.191407034442335
C1030,AS27000,45,43,33.0,58.55979428754032
C1030,AS27000,46,46,0.0,51.61256576663757
C1030,AS27000,47,46,0.0,35.781079322868784
C1030,AS27000,48,46,0.0,39.06861251109762
C1030,AS27132,34,34,12.0,18.732414464345204
C1030,AS27132,35,34,6.0,10.950321086909335
C1030,AS27132,36,34,8.0,13.20285872733723
C1030,AS27132,37,37,9.0,14.376090596799825
C1030,AS27132,38,37,0.0,7.637845987674878
C1030,AS27132,39,37,0.0,6.083587491932152
C1030,AS27132,40,40,0.0,0.0
C1030,AS27132,41,40,18.0,0.0
C1030,AS27132,42,40,0.0,0.0
C1030,AS27132,43,43,9.0,3.5879299502236996
C1030,AS27132,44,43,3.0,5.249754499135765
C1030,AS27132,45,43,3.0,4.16055170761085
C1030,AS27132,46,46,0.0,8.38852225335516
C1030,AS27132,47,46,0.0,9.081284777323477
C1030,AS27132,48,46,0.0,6.198084693985535
C1030,AS27133,34,34,0.0,0.0
C1030,AS27133,35,34,4.0,3.0399013848532643
C1030,AS27133,36,34,4.0,7.6403161249727605
C1030,AS27133,37,37,20.0,10.574794198139253
C1030,AS27133,38,37,22.0,6.451096927024867
C1030,AS27133,39,37,16.0,3.811088511094946
C1030,AS27133,40,40,26.0,21.21160235926825
C1030,AS27133,41,40,13.0,28.14251131274048
C1030,AS27133,42,40,22.0,8.302395889193447
C1030,AS27133,43,43,27.0,15.717142614915916
C1030,AS27133,44,43,3.0,11.552290497752615
C1030,AS27133,45,43,2.0,5.528032612200534
C1030,AS27133,46,46,0.0,19.465239627481782
C1030,AS27133,47,46,0.0,10.662408155237456
C1030,AS27133,48,46,0.0,8.326788261280909
C1030,AS27134,34,34,0.0,2.0897297690708765
C1030,AS27134,35,34,0.0,6.708561588919938
C1030,AS27134,36,34,0.0,6.289778581665487
C1030,AS27134,37,37,0.0,1.0854870210524528
C1030,AS27134,38,37,0.0,7.139033344745748
C1030,AS27134,39,37,1.0,6.748086796478268
C1030,AS27134,40,40,1.0,14.14647350494745
C1030,AS27134,41,40,1.0,7.954758930354074
C1030,AS27134,42,40,4.0,9.568573680387539
C1030,AS27134,43,43,4.0,4.88961232035933
C1030,AS27134,44,43,6.0,6.1766681811318795
C1030,AS27134,45,43,2.0,6.4550632085153445
C1030,AS27134,46,46,0.0,8.623250316164825
C1030,AS27134,47,46,0.0,7.287462916386953
C1030,AS27134,48,46,0.0,5.481937311834735
C1030,AS27137,34,34,0.0,0.0
C1030,AS27137,35,34,0.0,0.0
C1030,AS27137,36,34,0.0,0.0
C1030,AS27137,37,37,10.0,3.6908391870821213
C1030,AS27137,38,37,0.0,5.062185944227472
C1030,AS27137,39,37,0.0,5.472646774269975
C1030,AS27137,40,40,0.0,1.8586794946540213
C1030,AS27137,41,40,10.0,2.218724999909331
C1030,AS27137,42,40,0.0,2.4664142552120296
C1030,AS27137,43,43,0.0,0.0
C1030,AS27137,44,43,0.0,1.3544644545298998
C1030,AS27137,45,43,0.0,3.3913664767862066
C1030,AS27137,46,46,0.0,3.4564107131180832
C1030,AS27137,47,46,0.0,2.123990687082335
C1030,AS27137,48,46,0.0,2.388430201529094
C1030,AS27138,34,34,0.0,0.0
C1030,AS27138,35,34,0.0,0.0
C1030,AS27138,36,34,0.0,0.0
C1030,AS27138,37,37,19.0,10.681520729456501
C1030,AS27138,38,37,10.0,9.526976447574416
C1030,AS27138,39,37,6.0,9.591278107507328
C1030,AS27138,40,40,13.0,7.880053267825751
C1030,AS27138,41,40,28.0,7.943861021074569
C1030,AS27138,42,40,4.0,8.135231400496236
C1030,AS27138,43,43,0.0,4.118290360536122
C1030,AS27138,44,43,0.0,5.953774708978416
C1030,AS27138,45,43,7.0,3.8291708663800055
C1030,AS27138,46,46,0.0,16.324003010284084
C1030,AS27138,47,46,0.0,9.763288735454553
C1030,AS27138,48,46,0.0,7.283608053437036
C1030,AS27139,34,34,0.0,0.0
C1030,AS27139,35,34,0.0,0.0
C1030,AS27139,36,34,0.0,0.0
C1030,AS27139,37,37,0.0,0.0
C1030,AS27139,38,37,0.0,0.0
C1030,AS27139,39,37,0.0,0.0
C1030,AS27139,40,40,0.0,0.0
C1030,AS27139,41,40,0.0,0.0
C1030,AS27139,42,40,0.0,0.0
C1030,AS27139,43,43,0.0,0.0
C1030,AS27139,44,43,0.0,0.0
C1030,AS27139,45,43,0.0,0.0
C1030,AS27139,46,46,0.0,0.0
C1030,AS27139,47,46,0.0,0.0
C1030,AS27139,48,46,0.0,0.0
C1030,AS42018,34,34,0.0,0.0
C1030,AS42018,35,34,0.0,0.0
C1030,AS42018,36,34,0.0,0.0
C1030,AS42018,37,37,0.0,0.0
C1030,AS42018,38,37,0.0,0.0
C1030,AS42018,39,37,0.0,0.0
C1030,AS42018,40,40,0.0,0.0
C1030,AS42018,41,40,0.0,0.0
C1030,AS42018,42,40,0.0,0.0
C1030,AS42018,43,43,0.0,0.0
C1030,AS42018,44,43,0.0,0.0
C1030,AS42018,45,43,0.0,0.0
C1030,AS42018,46,46,0.0,0.0
C1030,AS42018,47,46,0.0,0.0
C1030,AS42018,48,46,0.0,0.0
C1030,AS46000,34,34,0.0,0.0
C1030,AS46000,35,34,0.0,0.0
C1030,AS46000,36,34,0.0,0.0
C1030,AS46000,37,37,0.0,0.0
C1030,AS46000,38,37,0.0,0.0
C1030,AS46000,39,37,0.0,0.0
C1030,AS46000,40,40,0.0,0.0
C1030,AS46000,41,40,0.0,0.0
C1030,AS46000,42,40,0.0,0.0
C1030,AS46000,43,43,0.0,0.0
C1030,AS46000,44,43,0.0,0.0
C1030,AS46000,45,43,0.0,0.0
C1030,AS46000,46,46,0.0,0.0
C1030,AS46000,47,46,0.0,0.0
C1030,AS46000,48,46,0.0,0.0
C1034,AS27000,34,34,40.0,24.997651333933234
C1034,AS27000,35,34,23.0,25.13644684665718
C1034,AS27000,36,34,30.0,17.1303981862747
C1034,AS27000,37,37,33.0,25.94275360171187
C1034,AS27000,38,37,21.0,14.45286915137794
C1034,AS27000,39,37,39.0,13.634793224172112
C1034,AS27000,40,40,25.0,34.63021542729373
C1034,AS27000,41,40,40.0,29.239322129139993
