year,month,site_code,product_code,predicted_value
2019,10,C5017,AS27137,3.555369553582311
2019,10,C5017,AS27138,2.877178708523326
2019,10,C5017,AS27133,66.11916608180468
2019,11,C5017,AS21126,4.414504222997592
2019,11,C5017,AS46000,132.9309537928532
2019,11,C5017,AS27132,3.0094635528239877
2019,11,C5017,AS27000,15.355745483224723
2019,11,C5017,AS27137,3.696822438307461
2019,11,C5017,AS27138,2.8862846568819265
2019,11,C5017,AS27133,67.60781081833554
2019,12,C5017,AS21126,4.591816940768316
2019,12,C5017,AS46000,142.74750572658428
2019,12,C5017,AS27132,2.9843078557998433
2019,12,C5017,AS27000,14.786028143978326
2019,12,C5017,AS27137,4.236336983789606
2019,12,C5017,AS27138,4.260152891548052
2019,12,C5017,AS27133,50.6866670568047
2019,10,C2049,AS21126,3.9081461549049092
2019,10,C2049,AS46000,0.0
2019,10,C2049,AS27134,0.0
2019,10,C2049,AS27132,0.0
2019,10,C2049,AS27000,14.542219224408916
2019,10,C2049,AS27139,0.0
2019,10,C2049,AS27137,0.0
2019,10,C2049,AS27138,5.062806395778117
2019,10,C2049,AS27133,34.05182437718353
2019,11,C2049,AS21126,2.434538137907035
2019,11,C2049,AS46000,16.14840345609196
2019,11,C2049,AS27134,0.0
2019,11,C2049,AS27132,0.0
2019,11,C2049,AS27000,13.87790816135273
2019,11,C2049,AS27139,0.0
2019,11,C2049,AS27137,0.0
2019,11,C2049,AS27138,3.0395352973386154
2019,11,C2049,AS27133,32.180159438349534
2019,12,C2049,AS21126,2.924248301905049
2019,12,C2049,AS46000,4.517468748329214
2019,12,C2049,AS27134,0.0
2019,12,C2049,AS27132,0.0
2019,12,C2049,AS27000,15.89403989269465
2019,12,C2049,AS27139,0.0
2019,12,C2049,AS27137,0.0
2019,12,C2049,AS27138,3.889393578509551
2019,12,C2049,AS27133,28.43471580780894
2019,10,C4002,AS42018,0.0
2019,10,C4002,AS27134,1.8304766591647288
2019,10,C4002,AS27132,1.0964423086958854
2019,10,C4002,AS27000,7.698590122808215
2019,10,C4002,AS27137,0.0
2019,10,C4002,AS27138,1.295582160130475
2019,10,C4002,AS27133,8.924375564589964
2019,11,C4002,AS42018,0.0
2019,11,C4002,AS27134,2.9585440803317886
2019,11,C4002,AS27132,0.0
2019,11,C4002,AS27000,4.514647429844509
2019,11,C4002,AS27137,0.0
2019,11,C4002,AS27138,0.0
2019,11,C4002,AS27133,8.170011377201723
2019,12,C4002,AS42018,0.0
2019,12,C4002,AS27134,2.8159917300363304
2019,12,C4002,AS27132,0.0
2019,12,C4002,AS27000,4.4214568229649
2019,12,C4002,AS27137,1.2959450936679258
2019,12,C4002,AS27138,1.1212632606928095
2019,12,C4002,AS27133,7.372059822130272
2019,10,C4017,AS46000,0.0
2019,10,C4017,AS17005,0.0
2019,10,C4017,AS27134,16.47632034912961
2019,10,C4017,AS27132,2.3278757801140606
2019,10,C4017,AS27000,2.3620496454479154
2019,10,C4017,AS27139,0.0
2019,10,C4017,AS27137,0.0
2019,10,C4017,AS27138,2.833660368305948
2019,10,C4017,AS27133,7.365642716240693
2019,10,C4016,AS21126,1.4383947222888238
2019,10,C4016,AS27134,18.784625169829567
2019,10,C4016,AS27000,24.378675773315084
2019,10,C4016,AS27138,0.0
2019,10,C4016,AS27133,7.004383005403297
2019,10,C4054,AS21126,0.0
2019,10,C4054,AS27133,2.4751293191899557
2019,11,C4054,AS21126,0.0
2019,11,C4054,AS27133,5.889147384663425
2019,11,C4016,AS21126,5.2358854847311935
2019,11,C4016,AS27134,29.652241745631528
2019,11,C4016,AS27000,23.492734243177523
2019,11,C4016,AS27138,0.0
2019,11,C4016,AS27133,28.53572812904336
2019,11,C4017,AS46000,3.1362123806112234
2019,11,C4017,AS17005,0.0
2019,11,C4017,AS27134,13.467198532287382
2019,11,C4017,AS27132,0.0
2019,11,C4017,AS27000,5.83047779171426
2019,11,C4017,AS27139,0.0
2019,11,C4017,AS27137,0.0
2019,11,C4017,AS27138,0.0
2019,11,C4017,AS27133,18.267030345668047
2019,12,C4016,AS21126,7.445041068893244
2019,12,C4016,AS27134,9.343107871273249
2019,12,C4016,AS27000,17.167892615135965
2019,12,C4016,AS27138,2.5192972812877894
2019,12,C4016,AS27133,27.727622035047997
2019,12,C4017,AS46000,0.0
2019,12,C4017,AS27134,13.316083159084423
2019,12,C4017,AS27132,2.5619609145423454
2019,12,C4017,AS27000,9.14589402802015
2019,12,C4017,AS27139,4.079491346815713
2019,12,C4017,AS27137,2.5182205337994614
2019,12,C4017,AS27138,2.1643981748748673
2019,12,C4017,AS27133,15.008407774948799
2019,12,C4054,AS21126,0.0
2019,12,C4054,AS27133,7.933734324249272
2019,10,C2011,AS42018,2.4854047361902722
2019,10,C2011,AS46000,61.97321350256676
2019,10,C2011,AS17005,0.0
2019,10,C2011,AS27134,4.69267467802268
2019,10,C2011,AS27000,53.32840075693645
2019,10,C2011,AS27139,0.0
2019,10,C2011,AS27137,35.86046163428367
2019,10,C2011,AS27138,43.73953651754555
2019,10,C2011,AS27133,84.98972560661764
2019,10,C2002,AS42018,0.0
2019,10,C2002,AS21126,19.248703351673953
2019,10,C2002,AS27132,0.0
2019,10,C2002,AS27000,6.090461215129238
2019,10,C2002,AS27137,3.1008753756495224
2019,10,C2002,AS27138,4.628985262906698
2019,10,C2002,AS27133,34.39591926461714
2019,11,C2011,AS42018,4.2402416848693765
2019,11,C2011,AS46000,40.13199338649235
2019,11,C2011,AS17005,0.0
2019,11,C2011,AS27134,9.387229063365583
2019,11,C2011,AS27000,91.90236544943701
2019,11,C2011,AS27139,0.0
2019,11,C2011,AS27137,38.32694328879837
2019,11,C2011,AS27138,40.264778962101055
2019,11,C2011,AS27133,94.81721167763028
2019,11,C2002,AS21126,14.506749342684218
2019,11,C2002,AS42018,0.0
2019,11,C2002,AS27132,1.1808966313200813
2019,11,C2002,AS27000,12.65580488056512
2019,11,C2002,AS27137,3.477036659144828
2019,11,C2002,AS27138,7.045486975478525
2019,11,C2002,AS27133,40.950174352100085
2019,12,C2011,AS42018,3.5808075469650933
2019,12,C2011,AS46000,29.942483671027446
2019,12,C2011,AS17005,0.0
2019,12,C2011,AS27134,23.64506077742819
2019,12,C2011,AS27000,58.59643397760019
2019,12,C2011,AS27139,0.0
2019,12,C2011,AS27137,24.123068890154318
2019,12,C2011,AS27138,56.18067493551146
2019,12,C2011,AS27133,102.38652013445419
2019,12,C2002,AS42018,0.0
2019,12,C2002,AS21126,8.892938340126099
2019,12,C2002,AS27132,1.3059086504231647
2019,12,C2002,AS27000,9.232242552577755
2019,12,C2002,AS27137,2.8869300761075434
2019,12,C2002,AS27138,6.729397850451523
2019,12,C2002,AS27133,27.98851028036142
2019,10,C2010,AS21126,0.0
2019,10,C2010,AS42018,0.0
2019,10,C2010,AS46000,20.67899804727944
2019,10,C2010,AS17005,0.0
2019,10,C2010,AS27134,10.147811002959676
2019,10,C2010,AS27132,16.886724049025904
2019,10,C2010,AS27000,24.062347550714474
2019,10,C2010,AS27139,0.0
2019,10,C2010,AS27137,7.689400919857394
2019,10,C2010,AS27138,15.450440688657563
2019,10,C2010,AS27133,58.48647707770454
2019,11,C2010,AS21126,0.0
2019,11,C2010,AS42018,0.0
2019,11,C2010,AS46000,17.413126578145846
2019,11,C2010,AS17005,0.0
2019,11,C2010,AS27134,13.355070434678675
2019,11,C2010,AS27132,12.705516284293035
2019,11,C2010,AS27000,24.79624678412596
2019,11,C2010,AS27139,1.2548213146793639
2019,11,C2010,AS27137,13.981661948760495
2019,11,C2010,AS27138,21.100619459256453
2019,11,C2010,AS27133,43.95676209608092
2019,12,C2010,AS21126,0.0
2019,12,C2010,AS42018,0.0
2019,12,C2010,AS46000,30.565157224574588
2019,12,C2010,AS17005,0.0
2019,12,C2010,AS27134,13.41532342469877
2019,12,C2010,AS27132,9.218417406149428
2019,12,C2010,AS27000,26.1661418901717
2019,12,C2010,AS27139,1.3350636342260653
2019,12,C2010,AS27137,11.484471489330339
2019,12,C2010,AS27138,19.655661816568028
2019,12,C2010,AS27133,51.50863121004763
2019,10,C4018,AS21126,0.0
2019,10,C4018,AS27134,10.685777735087362
2019,10,C4018,AS27132,6.5350314307442
2019,10,C4018,AS27000,4.919562956312501
2019,10,C4018,AS27139,0.0
2019,10,C4018,AS27138,3.4275279302746746
2019,10,C4018,AS27133,44.24939308407685
2019,11,C4018,AS21126,0.0
2019,11,C4018,AS27134,13.999192506314479
2019,11,C4018,AS27132,3.417056504999328
2019,11,C4018,AS27000,4.7898418571806465
2019,11,C4018,AS27139,0.0
2019,11,C4018,AS27138,1.5567928844370478
2019,11,C4018,AS27133,51.99586421580003
2019,12,C4018,AS21126,0.0
2019,12,C4018,AS27134,15.74028830660967
2019,12,C4018,AS27132,2.5955912578197577
2019,12,C4018,AS27000,8.253127758019824
2019,12,C4018,AS27139,0.0
2019,12,C4018,AS27138,1.518867105656719
2019,12,C4018,AS27133,42.24982693037246
2019,10,C3010,AS42018,0.0
2019,10,C3010,AS27134,7.883422173006793
2019,10,C3010,AS27132,0.0
2019,10,C3010,AS27000,0.0
2019,10,C3010,AS27137,5.775097591706271
2019,10,C3010,AS27138,8.240960518954767
2019,10,C3010,AS27133,43.85030789697089
2019,10,C3014,AS27134,0.0
2019,10,C3014,AS27000,3.2713997539195154
2019,10,C3014,AS27137,5.180731342597315
2019,10,C3014,AS27138,2.057817236487718
2019,10,C3014,AS27133,8.538342499941775
2019,10,C3015,AS21126,1.076630936272104
2019,10,C3015,AS27134,19.9662340852972
2019,10,C3015,AS27132,0.0
2019,10,C3015,AS27000,1.1542893774062344
2019,10,C3015,AS27137,2.572655482042452
2019,10,C3015,AS27138,0.0
2019,10,C3015,AS27133,33.7335461789303
2019,11,C3015,AS21126,6.541801325978301
2019,11,C3015,AS27134,16.823354783540243
2019,11,C3015,AS27132,1.692386035661383
2019,11,C3015,AS27000,5.0880818593496535
2019,11,C3015,AS27137,1.5085868886795755
2019,11,C3015,AS27138,2.677225446784584
2019,11,C3015,AS27133,34.81827301870823
2019,11,C3014,AS27134,1.3961217819422682
2019,11,C3014,AS27000,1.370707009930328
2019,11,C3014,AS27137,3.8658522899353684
2019,11,C3014,AS27138,1.7739440841755814
2019,11,C3014,AS27133,17.177810414562042
2019,11,C3010,AS42018,0.0
2019,11,C3010,AS27134,11.386616130326368
2019,11,C3010,AS27132,0.0
2019,11,C3010,AS27000,2.4749535668679266
2019,11,C3010,AS27137,13.002753084672074
2019,11,C3010,AS27138,9.730769318754724
2019,11,C3010,AS27133,36.59018408358297
2019,12,C3010,AS42018,0.0
2019,12,C3010,AS27134,12.927985983303897
2019,12,C3010,AS27132,0.0
2019,12,C3010,AS27000,1.1347338106180969
2019,12,C3010,AS27137,13.913964166770434
2019,12,C3010,AS27138,8.098951252696132
2019,12,C3010,AS27133,40.14662944000505
2019,12,C3014,AS27134,2.4130971327681356
2019,12,C3014,AS27000,1.227145225979992
2019,12,C3014,AS27137,4.022462240261387
2019,12,C3014,AS27138,2.3217933248106988
2019,12,C3014,AS27133,15.454273198419969
2019,12,C3015,AS21126,8.37458416763196
2019,12,C3015,AS27134,14.33748046753594
2019,12,C3015,AS27132,2.1389686426799255
2019,12,C3015,AS27000,3.909368259804308
2019,12,C3015,AS27137,1.3631576256049005
2019,12,C3015,AS27138,1.2978219267257551
2019,12,C3015,AS27133,33.637795910650624
2019,10,C1399,AS27134,5.629731665896338
2019,10,C1399,AS27132,1.7699468952307178
2019,10,C1399,AS27000,11.738720551139815
2019,10,C1399,AS27137,0.0
2019,10,C1399,AS27138,0.0
2019,10,C1399,AS27133,6.432611640306088
2019,10,C1056,AS21126,0.0
2019,10,C1056,AS46000,0.0
2019,10,C1056,AS27134,3.5598877129013275
2019,10,C1056,AS27132,0.0
2019,10,C1056,AS27000,2.393634195686057
2019,10,C1056,AS27137,1.1062410035773997
2019,10,C1056,AS27138,1.3384988572112368
2019,10,C1056,AS27133,71.14605947765135
2019,10,C1055,AS42018,0.0
2019,10,C1055,AS21126,0.0
2019,10,C1055,AS46000,0.0
2019,10,C1055,AS17005,0.0
2019,10,C1055,AS27134,0.0
2019,10,C1055,AS27132,1.4378652412866508
2019,10,C1055,AS27000,7.1414123952441
2019,10,C1055,AS27139,0.0
2019,10,C1055,AS27137,0.0
2019,10,C1055,AS27138,4.161275986868634
2019,10,C1055,AS27133,9.444426441102303
2019,10,C1144,AS46000,2.555198332795618
2019,10,C1144,AS27134,6.488506110620571
2019,10,C1144,AS27132,1.6170589194313376
2019,10,C1144,AS27000,3.735296249561268
2019,10,C1144,AS27138,3.8909034985871087
2019,10,C1144,AS27133,18.95840817055725
2019,10,C1086,AS27134,105.306618713927
2019,10,C1086,AS27132,42.19093446368618
2019,10,C1086,AS27000,122.81247165145857
2019,10,C1086,AS27137,13.849121132443576
2019,10,C1086,AS27138,9.682854584280875
2019,10,C1086,AS27133,54.84367432714128
2019,10,C1029,AS46000,3.0533774748881584
2019,10,C1029,AS27134,49.6718676606599
2019,10,C1029,AS27132,1.2144681179945713
2019,10,C1029,AS27000,30.12751814838421
2019,10,C1029,AS27139,0.0
2019,10,C1029,AS27137,2.1069665841673797
2019,10,C1029,AS27138,8.142693434442817
2019,10,C1029,AS27133,61.07153671290833
2019,10,C1745,AS46000,52.301596760593924
2019,10,C1745,AS27134,8.228545909750467
2019,10,C1745,AS27132,0.0
2019,10,C1745,AS27000,0.0
2019,10,C1745,AS27137,1.9208258405932097
2019,10,C1745,AS27138,3.075842137952795
2019,10,C1745,AS27133,12.64849324389823
2019,10,C1018,AS42018,0.0
2019,10,C1018,AS21126,8.859404023313347
2019,10,C1018,AS46000,12.257702964522986
2019,10,C1018,AS17005,0.0
2019,10,C1018,AS27134,29.607715903548137
2019,10,C1018,AS27132,8.03984260042291
2019,10,C1018,AS27000,54.956589311563384
2019,10,C1018,AS27139,0.0
2019,10,C1018,AS27137,11.148152401618736
2019,10,C1018,AS27138,35.87541454253068
2019,10,C1018,AS27133,61.08111802300547
2019,11,C1399,AS27134,6.598655557920893
2019,11,C1399,AS27132,2.711714604389929
2019,11,C1399,AS27000,19.1306006298156
2019,11,C1399,AS27137,0.0
2019,11,C1399,AS27138,0.0
2019,11,C1399,AS27133,13.228333747969328
2019,11,C1029,AS46000,3.8092739198280454
2019,11,C1029,AS27134,45.90479862051703
2019,11,C1029,AS27132,1.8716874129346779
2019,11,C1029,AS27000,38.752287675877305
2019,11,C1029,AS27139,0.0
2019,11,C1029,AS27137,2.1466685637326783
2019,11,C1029,AS27138,12.342698297937943
2019,11,C1029,AS27133,49.80408679453657
2019,11,C1018,AS21126,12.638529966762215
2019,11,C1018,AS42018,0.0
2019,11,C1018,AS46000,10.645036158233436
2019,11,C1018,AS17005,1.382128089264076
2019,11,C1018,AS27134,23.818653842284963
2019,11,C1018,AS27132,8.089015249702507
2019,11,C1018,AS27000,55.542364459430736
2019,11,C1018,AS27139,0.0
2019,11,C1018,AS27137,10.965293517252228
2019,11,C1018,AS27138,23.23094990322434
2019,11,C1018,AS27133,127.63196925660611
2019,11,C1055,AS42018,0.0
2019,11,C1055,AS21126,0.0
2019,11,C1055,AS46000,0.0
2019,11,C1055,AS17005,0.0
2019,11,C1055,AS27134,6.368612413672229
2019,11,C1055,AS27132,1.5322065070995847
2019,11,C1055,AS27000,10.166899830073406
2019,11,C1055,AS27139,0.0
2019,11,C1055,AS27137,0.0
2019,11,C1055,AS27138,2.395301036500628
2019,11,C1055,AS27133,10.797033864605917
2019,11,C1144,AS46000,4.242864935708475
2019,11,C1144,AS27134,11.975562430353511
2019,11,C1144,AS27132,1.4753490220971746
2019,11,C1144,AS27000,4.962133399764634
2019,11,C1144,AS27138,4.720450431447419
2019,11,C1144,AS27133,26.482353887465408
2019,11,C1086,AS27134,88.09390784904026
2019,11,C1086,AS27132,41.927548729895506
2019,11,C1086,AS27000,165.26252077522943
2019,11,C1086,AS27137,19.419546680360437
2019,11,C1086,AS27138,7.354182228842156
2019,11,C1086,AS27133,67.27114550628407
2019,11,C1745,AS46000,35.24138682424104
2019,11,C1745,AS27134,3.1369023790114334
2019,11,C1745,AS27132,0.0
2019,11,C1745,AS27000,0.0
2019,11,C1745,AS27137,2.4088567216237258
2019,11,C1745,AS27138,1.8942965958102451
2019,11,C1745,AS27133,11.11705728728076
2019,11,C1056,AS21126,0.0
2019,11,C1056,AS46000,0.0
2019,11,C1056,AS27134,7.591860124279795
2019,11,C1056,AS27132,0.0
2019,11,C1056,AS27000,2.930639771593366
2019,11,C1056,AS27137,0.0
2019,11,C1056,AS27138,0.0
2019,11,C1056,AS27133,44.11939740584386
2019,12,C1399,AS27134,12.727099877008635
2019,12,C1399,AS27132,4.458237756087687
2019,12,C1399,AS27000,23.424532249485907
2019,12,C1399,AS27137,0.0
2019,12,C1399,AS27138,0.0
2019,12,C1399,AS27133,20.34696279734641
2019,12,C1055,AS21126,0.0
2019,12,C1055,AS42018,0.0
2019,12,C1055,AS46000,0.0
2019,12,C1055,AS17005,0.0
2019,12,C1055,AS27134,3.1765877659453676
2019,12,C1055,AS27132,1.1818476810688419
2019,12,C1055,AS27000,12.308384774312998
2019,12,C1055,AS27139,0.0
2019,12,C1055,AS27137,0.0
2019,12,C1055,AS27138,1.326692735367411
2019,12,C1055,AS27133,12.33851164958413
2019,12,C1056,AS21126,0.0
2019,12,C1056,AS46000,0.0
2019,12,C1056,AS27134,7.254740162289088
2019,12,C1056,AS27132,0.0
2019,12,C1056,AS27000,4.977960444066584
2019,12,C1056,AS27137,1.620853492297632
2019,12,C1056,AS27138,1.3130661232890217
2019,12,C1056,AS27133,21.837514717379705
2019,12,C1144,AS46000,5.028887686687752
2019,12,C1144,AS27134,21.38103952755381
2019,12,C1144,AS27132,0.0
2019,12,C1144,AS27000,5.496869179403606
2019,12,C1144,AS27138,3.9434782652321503
2019,12,C1144,AS27133,37.44852583524344
2019,12,C1086,AS27134,88.38162617364635
2019,12,C1086,AS27132,37.12664092944238
2019,12,C1086,AS27000,164.97146350550483
2019,12,C1086,AS27137,21.255584147508767
2019,12,C1086,AS27138,11.236275309677316
2019,12,C1086,AS27133,81.36826052237346
2019,12,C1029,AS46000,4.104272790546969
2019,12,C1029,AS27134,53.46864812180365
2019,12,C1029,AS27132,2.7457253668231645
2019,12,C1029,AS27000,36.78081892806908
2019,12,C1029,AS27139,0.0
2019,12,C1029,AS27137,2.7485314201134234
2019,12,C1029,AS27138,9.80535063988958
2019,12,C1029,AS27133,55.93753908811854
2019,12,C1018,AS42018,0.0
2019,12,C1018,AS21126,9.087364536602713
2019,12,C1018,AS46000,14.613502351396756
2019,12,C1018,AS17005,1.7325544101689623
2019,12,C1018,AS27134,23.281246845448113
2019,12,C1018,AS27132,10.659563077106748
2019,12,C1018,AS27000,50.037611129598226
2019,12,C1018,AS27139,0.0
2019,12,C1018,AS27137,9.1321661139414
2019,12,C1018,AS27138,33.40430024498393
2019,12,C1018,AS27133,79.73233691420704
2019,12,C1745,AS46000,22.86289316830836
2019,12,C1745,AS27134,5.802061708411917
2019,12,C1745,AS27132,0.0
2019,12,C1745,AS27000,0.0
2019,12,C1745,AS27137,4.2987617027440725
2019,12,C1745,AS27138,3.0569041463808304
2019,12,C1745,AS27133,15.97742812334245
2019,10,C3011,AS27000,27.708022066035966
2019,10,C3011,AS27137,1.7830173630303159
2019,10,C3011,AS27138,4.099686979564987
2019,10,C3011,AS27133,34.5121428838195
2019,11,C3011,AS27000,35.18321172843195
2019,11,C3011,AS27137,2.4211012616250476
2019,11,C3011,AS27138,5.576938616313896
2019,11,C3011,AS27133,33.4987903302891
2019,12,C3011,AS27000,24.35764434785386
2019,12,C3011,AS27137,3.4411125569667345
2019,12,C3011,AS27138,6.1984499242354225
2019,12,C3011,AS27133,25.414561710080132
2019,10,C1088,AS21126,39.97598513303771
2019,10,C1088,AS27134,128.5657557766128
2019,10,C1088,AS27132,23.098798086348623
2019,10,C1088,AS27000,29.134912769014345
2019,10,C1088,AS27137,20.798993270140254
2019,10,C1088,AS27138,20.603719356194645
2019,10,C1088,AS27133,103.62046973825302
2019,11,C1088,AS21126,45.28705680544035
2019,11,C1088,AS27134,90.26537975896792
2019,11,C1088,AS27132,11.51791350207945
2019,11,C1088,AS27000,29.545812242350355
2019,11,C1088,AS27137,18.992493923956488
2019,11,C1088,AS27138,23.381535901393985
2019,11,C1088,AS27133,149.61414883370645
2019,12,C1088,AS21126,26.049376180165527
2019,12,C1088,AS27134,74.61464294714433
2019,12,C1088,AS27132,16.000710729240463
2019,12,C1088,AS27000,29.029957738526686
2019,12,C1088,AS27137,17.90885015137368
2019,12,C1088,AS27138,20.66826062419484
2019,12,C1088,AS27133,166.56920908077032
2019,10,C2003,AS27132,6.7932068004562245
2019,10,C2003,AS27000,16.25443823032187
2019,10,C2003,AS27137,6.5017792915966615
2019,10,C2003,AS27138,1.0875369889905837
2019,10,C2003,AS27133,16.65251908340395
2019,10,C5060,AS21126,11.734617761986954
2019,10,C5060,AS27000,6.531515548783553
2019,10,C5060,AS27137,7.682055016152671
2019,10,C5060,AS27138,6.728477390257559
2019,10,C5060,AS27133,51.337714943624775
2019,11,C2003,AS27132,5.034202518240425
2019,11,C2003,AS27000,11.892575791430252
2019,11,C2003,AS27137,7.8275334867652235
2019,11,C2003,AS27138,0.0
2019,11,C2003,AS27133,20.296036091015356
2019,11,C5060,AS21126,12.930488289907965
2019,11,C5060,AS27000,11.086806312929271
2019,11,C5060,AS27137,6.766153086054973
2019,11,C5060,AS27138,4.519926647429296
2019,11,C5060,AS27133,51.574459266651
2019,12,C2003,AS27132,6.720681251107918
2019,12,C2003,AS27000,14.971931226645244
2019,12,C2003,AS27137,7.15771689396789
2019,12,C2003,AS27138,0.0
2019,12,C2003,AS27133,14.663258188215275
2019,12,C5060,AS21126,8.719393599961817
2019,12,C5060,AS27000,13.04023107279783
2019,12,C5060,AS27137,5.131506398892236
2019,12,C5060,AS27138,4.178957441221712
2019,12,C5060,AS27133,55.71180684869242
2019,10,C5018,AS46000,20.76939088497993
2019,10,C5018,AS27132,1.6488214315028011
2019,10,C5018,AS27000,25.043379600973605
2019,10,C5018,AS27137,8.519629307204182
2019,10,C5018,AS27138,3.137444008063055
2019,10,C5018,AS27133,59.37435906861083
2019,11,C5018,AS46000,48.25371597855005
2019,11,C5018,AS27132,2.8083982912987633
2019,11,C5018,AS27000,23.805523440389862
2019,11,C5018,AS27137,7.645986164044544
2019,11,C5018,AS27138,3.8754102176820964
2019,11,C5018,AS27133,59.13062070598798
2019,12,C5018,AS46000,17.498235674877524
2019,12,C5018,AS27132,1.9441513143789229
2019,12,C5018,AS27000,19.50918398909145
2019,12,C5018,AS27137,8.346824646169543
2019,12,C5018,AS27138,6.883098199601175
2019,12,C5018,AS27133,43.018667257584895
2019,10,C4019,AS27134,33.67703428251731
2019,10,C4019,AS27132,4.865978433144971
2019,10,C4019,AS27000,27.743481261102684
2019,10,C4019,AS27137,12.121498802262813
2019,10,C4019,AS27138,8.03125427890344
2019,10,C4019,AS27133,15.484894105574305
2019,10,C4024,AS21126,0.0
2019,10,C4024,AS27132,0.0
2019,10,C4024,AS27000,5.387374776763564
2019,10,C4024,AS27137,0.0
2019,10,C4024,AS27138,0.0
2019,10,C4024,AS27133,18.979914155293788
2019,11,C4024,AS27132,0.0
2019,11,C4024,AS27000,4.716418923917337
2019,11,C4024,AS27137,0.0
2019,11,C4024,AS27138,0.0
2019,11,C4024,AS27133,11.766373769952281
2019,11,C4019,AS27134,34.76327301442692
2019,11,C4019,AS27132,10.85286495870191
2019,11,C4019,AS27000,59.86612797312819
2019,11,C4019,AS27137,4.08759080722906
2019,11,C4019,AS27138,9.395756071996518
2019,11,C4019,AS27133,18.387341831625903
2019,12,C4024,AS27132,0.0
2019,12,C4024,AS27000,3.8872880571900374
2019,12,C4024,AS27137,0.0
2019,12,C4024,AS27138,0.0
2019,12,C4024,AS27133,10.212266091473742
2019,12,C4019,AS27134,31.343219272645726
2019,12,C4019,AS27132,6.6108482422484585
2019,12,C4019,AS27000,47.94180645591894
2019,12,C4019,AS27137,10.81336656433074
2019,12,C4019,AS27138,7.815062392039242
2019,12,C4019,AS27133,14.140373414057228
2019,10,C2051,AS21126,0.0
2019,10,C2051,AS46000,2.0411078402652483
2019,10,C2051,AS17005,1.2033524899567114
2019,10,C2051,AS27134,9.886331528523305
2019,10,C2051,AS27132,0.0
2019,10,C2051,AS27000,46.17307152059493
2019,10,C2051,AS27139,0.0
2019,10,C2051,AS27137,0.0
2019,10,C2051,AS27138,0.0
2019,10,C2051,AS27133,12.197137146058997
2019,11,C2051,AS21126,0.0
2019,11,C2051,AS46000,1.1018767208414364
2019,11,C2051,AS17005,0.0
2019,11,C2051,AS27134,8.06424722131613
2019,11,C2051,AS27132,2.655369085503286
2019,11,C2051,AS27000,36.130177480640064
2019,11,C2051,AS27139,0.0
2019,11,C2051,AS27137,0.0
2019,11,C2051,AS27138,0.0
2019,11,C2051,AS27133,17.906106308014238
2019,12,C2051,AS21126,0.0
2019,12,C2051,AS46000,0.0
2019,12,C2051,AS17005,0.0
2019,12,C2051,AS27134,7.6327113688800425
2019,12,C2051,AS27132,3.5682006742217696
2019,12,C2051,AS27000,13.6232549063471
2019,12,C2051,AS27139,0.0
2019,12,C2051,AS27137,0.0
2019,12,C2051,AS27138,0.0
2019,12,C2051,AS27133,9.977582613447773
2019,10,C2004,AS27134,4.707555520439775
2019,10,C2004,AS27132,0.0
2019,10,C2004,AS27000,38.21344231082918
2019,10,C2004,AS27139,0.0
2019,10,C2004,AS27137,4.370552680305515
2019,10,C2004,AS27138,13.142104684405544
2019,10,C2004,AS27133,99.90256408861262
2019,11,C2004,AS27134,5.808911631389282
2019,11,C2004,AS27132,1.5142744202213219
2019,11,C2004,AS27000,84.15539379802193
2019,11,C2004,AS27139,1.400773269856347
2019,11,C2004,AS27137,4.766916507996466
2019,11,C2004,AS27138,15.866901501886055
2019,11,C2004,AS27133,100.01542398782259
2019,12,C2004,AS27134,7.716705556434587
2019,12,C2004,AS27132,2.537179679645748
2019,12,C2004,AS27000,86.04737136808728
2019,12,C2004,AS27139,1.0382173886576096
2019,12,C2004,AS27137,5.471229640063787
2019,12,C2004,AS27138,16.180491219200686
2019,12,C2004,AS27133,100.0713623985037
2019,10,C2016,AS27134,16.20887814215148
2019,10,C2016,AS27000,23.081551629483965
2019,10,C2016,AS27133,32.1460331356998
2019,10,C2005,AS27134,44.37487384635639
2019,10,C2005,AS27000,125.9273139596516
2019,10,C2005,AS27137,16.236171599139627
2019,10,C2005,AS27133,113.56886239133291
2019,11,C2016,AS27134,14.683358134036718
2019,11,C2016,AS27000,28.49604670629546
2019,11,C2016,AS27133,51.592073670121586
2019,11,C2005,AS27134,23.107521303455044
2019,11,C2005,AS27000,100.63050303579969
2019,11,C2005,AS27137,16.297574878171847
2019,11,C2005,AS27133,141.00445935192485
2019,12,C2005,AS27134,22.500305422388564
2019,12,C2005,AS27000,103.66615943628123
2019,12,C2005,AS27137,12.726377973341856
2019,12,C2005,AS27133,118.69233960077558
2019,12,C2016,AS27134,10.776668153656283
2019,12,C2016,AS27000,27.017083069210003
2019,12,C2016,AS27133,49.317971676688416
2019,10,C5019,AS27132,1.7570746438859601
2019,10,C5019,AS27000,37.61177431344783
2019,10,C5019,AS27137,25.529423688443767
2019,10,C5019,AS27138,12.748746133261823
2019,10,C5019,AS27133,43.55891732001985
2019,11,C5019,AS27132,1.2998474953051202
2019,11,C5019,AS27000,32.94028855457427
2019,11,C5019,AS27137,21.386276551234584
2019,11,C5019,AS27138,22.261414993382242
2019,11,C5019,AS27133,40.85166926507057
2019,12,C5019,AS27132,0.0
2019,12,C5019,AS27000,32.324274109646375
