year,month,site_code,product_code,predicted_value
2019,10,C5016,AS27137,6.964234548937324
2019,10,C5016,AS27138,0.0
2019,10,C5016,AS27133,37.827139005735724
2019,11,C5016,AS27134,1.0379672531063842
2019,11,C5016,AS27000,2.5110530029025573
2019,11,C5016,AS27137,6.049377533289232
2019,11,C5016,AS27138,0.0
2019,11,C5016,AS27133,29.97309147919027
2019,12,C5016,AS27134,0.6561467405314679
2019,12,C5016,AS27000,3.038042326883899
2019,12,C5016,AS27137,4.23444872514068
2019,12,C5016,AS27138,0.0
2019,12,C5016,AS27133,27.481712349397416
2019,10,C5017,AS21126,0.8275780667161746
2019,10,C5017,AS46000,75.36590891100526
2019,10,C5017,AS27132,0.8799517230397725
2019,10,C5017,AS27000,13.248314150086635
2019,10,C5017,AS27137,2.023437739949189
2019,10,C5017,AS27138,3.1083474322495674
2019,10,C5017,AS27133,57.73707864368827
2019,11,C5017,AS21126,1.3576027061428615
2019,11,C5017,AS46000,79.05685520208687
2019,11,C5017,AS27132,0.9413026160970306
2019,11,C5017,AS27000,13.880560960844761
2019,11,C5017,AS27137,2.500222916936281
2019,11,C5017,AS27138,2.574596105858983
2019,11,C5017,AS27133,62.84356496185569
2019,12,C5017,AS21126,1.3472883639985633
2019,12,C5017,AS46000,73.40210366491316
2019,12,C5017,AS27132,1.1309676575570498
2019,12,C5017,AS27000,13.031633223178133
2019,12,C5017,AS27137,2.634856987607627
2019,12,C5017,AS27138,4.027112141789566
2019,12,C5017,AS27133,61.03895915242472
2019,10,C2049,AS21126,0.2337727550548497
2019,10,C2049,AS46000,0.1351970379373838
2019,10,C2049,AS27134,0.0
2019,10,C2049,AS27132,0.0
2019,10,C2049,AS27000,13.76597924477877
2019,10,C2049,AS27139,0.0
2019,10,C2049,AS27137,0.0
2019,10,C2049,AS27138,3.7587190774460404
2019,10,C2049,AS27133,31.509028585322326
2019,11,C2049,AS21126,0.5804943702671642
2019,11,C2049,AS46000,3.526074605104108
2019,11,C2049,AS27134,0.0036257352902697576
2019,11,C2049,AS27132,0.0
2019,11,C2049,AS27000,16.140700662842157
2019,11,C2049,AS27139,4.713330522297754e-05
2019,11,C2049,AS27137,1.1902558521023219
2019,11,C2049,AS27138,1.1974235059446638
2019,11,C2049,AS27133,29.80991272407267
2019,12,C2049,AS21126,0.6160113374520818
2019,12,C2049,AS46000,2.1612765009894024
2019,12,C2049,AS27134,0.0
2019,12,C2049,AS27132,0.0125938616662794
2019,12,C2049,AS27000,16.519238742629074
2019,12,C2049,AS27139,0.0
2019,12,C2049,AS27137,0.0
2019,12,C2049,AS27138,0.7286054024453935
2019,12,C2049,AS27133,24.43080350226701
2019,10,C4002,AS42018,0.0
2019,10,C4002,AS27134,1.7551820580421496
2019,10,C4002,AS27132,0.4152636121435906
2019,10,C4002,AS27000,5.517478539166212
2019,10,C4002,AS27137,1.350965709936207
2019,10,C4002,AS27138,1.9691843487920497
2019,10,C4002,AS27133,7.701591833658992
2019,11,C4002,AS42018,0.0
2019,11,C4002,AS27134,1.492163314910636
2019,11,C4002,AS27132,0.2061481810722127
2019,11,C4002,AS27000,3.3911639275763954
2019,11,C4002,AS27137,0.5630169488842794
2019,11,C4002,AS27138,0.9960367100966764
2019,11,C4002,AS27133,6.680448150208225
2019,12,C4002,AS42018,0.032184158345355394
2019,12,C4002,AS27134,1.7036243207136288
2019,12,C4002,AS27132,0.12352800437299881
2019,12,C4002,AS27000,2.6282051093153904
2019,12,C4002,AS27137,1.1773767342841415
2019,12,C4002,AS27138,1.0630354138176077
2019,12,C4002,AS27133,6.542761813375695
2019,10,C4017,AS46000,0.048539605406348385
2019,10,C4017,AS17005,0.0
2019,10,C4017,AS27134,1.246617833160822
2019,10,C4017,AS27132,0.04643142877253024
2019,10,C4017,AS27000,0.39741304269976485
2019,10,C4017,AS27139,0.0
2019,10,C4017,AS27137,0.058283446907906745
2019,10,C4017,AS27138,2.0261246230097356
2019,10,C4017,AS27133,0.9432940776801008
2019,10,C4016,AS21126,0.00011703192946360841
2019,10,C4016,AS27134,12.376456196159126
2019,10,C4016,AS27000,19.343624386013737
2019,10,C4016,AS27138,0.0
2019,10,C4016,AS27133,15.872641225599063
2019,10,C4054,AS21126,1.125901604792216e-05
2019,10,C4054,AS27133,0.38288864691887237
2019,11,C4054,AS21126,0.0
2019,11,C4054,AS27133,2.7683417859543624
2019,11,C4016,AS21126,0.0
2019,11,C4016,AS27134,12.904079561217422
2019,11,C4016,AS27000,16.909357799697023
2019,11,C4016,AS27138,1.082276393336623
2019,11,C4016,AS27133,14.803797567637291
2019,11,C4017,AS46000,0.01691085671878437
2019,11,C4017,AS17005,0.0
2019,11,C4017,AS27134,1.428084970975858
2019,11,C4017,AS27132,0.0
2019,11,C4017,AS27000,0.6806710216184798
2019,11,C4017,AS27139,0.0
2019,11,C4017,AS27137,0.26260302994471496
2019,11,C4017,AS27138,1.0097251499370143
2019,11,C4017,AS27133,5.529196090302482
2019,12,C4016,AS21126,0.2526904735621544
2019,12,C4016,AS27134,4.385430163932662
2019,12,C4016,AS27000,13.939316055684918
2019,12,C4016,AS27138,1.0442037039849923
2019,12,C4016,AS27133,15.410645079927603
2019,12,C4017,AS46000,0.0
2019,12,C4017,AS27134,1.113910930118464
2019,12,C4017,AS27132,0.43226592357331217
2019,12,C4017,AS27000,2.1263833625255812
2019,12,C4017,AS27139,0.0
2019,12,C4017,AS27137,0.9818694017039654
2019,12,C4017,AS27138,1.206403377249944
2019,12,C4017,AS27133,5.716487506051428
2019,12,C4054,AS21126,0.0
2019,12,C4054,AS27133,3.510827634482452
2019,10,C2011,AS42018,0.015907461291261152
2019,10,C2011,AS46000,22.05240614609889
2019,10,C2011,AS17005,0.0
2019,10,C2011,AS27134,0.0
2019,10,C2011,AS27000,64.09979276525429
2019,10,C2011,AS27139,0.0
2019,10,C2011,AS27137,16.820793149058346
2019,10,C2011,AS27138,25.984513506695777
2019,10,C2011,AS27133,47.347872984307706
2019,10,C2002,AS42018,0.0
2019,10,C2002,AS21126,18.395760331307688
2019,10,C2002,AS27132,0.6199218844207067
2019,10,C2002,AS27000,7.348710825560914
2019,10,C2002,AS27137,2.4571131283964407
2019,10,C2002,AS27138,3.9443356472419775
2019,10,C2002,AS27133,37.866325627391866
2019,11,C2011,AS42018,0.1923440491105409
2019,11,C2011,AS46000,14.511728244426905
2019,11,C2011,AS17005,0.0
2019,11,C2011,AS27134,3.521936911962507
2019,11,C2011,AS27000,68.92526273430819
2019,11,C2011,AS27139,0.0
2019,11,C2011,AS27137,13.73509907325733
2019,11,C2011,AS27138,17.98032486375836
2019,11,C2011,AS27133,41.98635415833864
2019,11,C2002,AS21126,9.145840335757022
2019,11,C2002,AS42018,0.006948939855452366
2019,11,C2002,AS27132,0.8319746595420936
2019,11,C2002,AS27000,9.83489785628073
2019,11,C2002,AS27137,1.8716177215550498
2019,11,C2002,AS27138,3.778951050061636
2019,11,C2002,AS27133,33.187536482008284
2019,12,C2011,AS42018,0.505570051526114
2019,12,C2011,AS46000,10.86852201055534
2019,12,C2011,AS17005,0.00024852213111666764
2019,12,C2011,AS27134,1.549468296927776
2019,12,C2011,AS27000,60.33717715693194
2019,12,C2011,AS27139,0.0
2019,12,C2011,AS27137,12.791967374760793
2019,12,C2011,AS27138,17.854514343205974
2019,12,C2011,AS27133,46.542947301746125
2019,12,C2002,AS42018,0.0
2019,12,C2002,AS21126,4.163287297915203
2019,12,C2002,AS27132,0.34726107430232783
2019,12,C2002,AS27000,8.220800396153907
2019,12,C2002,AS27137,1.7176206201281607
2019,12,C2002,AS27138,2.191437347356351
2019,12,C2002,AS27133,20.70005585523567
2019,10,C2010,AS21126,9.794720621840652e-10
2019,10,C2010,AS42018,0.0
2019,10,C2010,AS46000,8.786585861540443
2019,10,C2010,AS17005,1.0166113768141191e-05
2019,10,C2010,AS27134,11.997214844583981
2019,10,C2010,AS27132,12.005061175441858
2019,10,C2010,AS27000,25.937303567399628
2019,10,C2010,AS27139,0.0
2019,10,C2010,AS27137,11.273280789215889
2019,10,C2010,AS27138,15.64188726802868
2019,10,C2010,AS27133,73.74136775980924
2019,11,C2010,AS21126,2.417018383718717e-07
2019,11,C2010,AS42018,2.1799560321792567e-07
2019,11,C2010,AS46000,10.85121324439973
2019,11,C2010,AS17005,0.021106915519424257
2019,11,C2010,AS27134,15.754549064078022
2019,11,C2010,AS27132,8.07434961340118
2019,11,C2010,AS27000,25.260507311873127
2019,11,C2010,AS27139,0.001342880821299548
2019,11,C2010,AS27137,12.58418307827074
2019,11,C2010,AS27138,19.708581512490937
2019,11,C2010,AS27133,77.86341185142298
2019,12,C2010,AS21126,0.0
2019,12,C2010,AS42018,9.16664798498385e-07
2019,12,C2010,AS46000,11.644702018125244
2019,12,C2010,AS17005,0.06430093054557524
2019,12,C2010,AS27134,15.685942322000997
2019,12,C2010,AS27132,9.823184642021893
2019,12,C2010,AS27000,27.2106130428331
2019,12,C2010,AS27139,0.03262767928705077
2019,12,C2010,AS27137,13.456159497531383
2019,12,C2010,AS27138,20.005687286125976
2019,12,C2010,AS27133,75.34390623561768
2019,10,C4018,AS21126,3.6857616248521448e-09
2019,10,C4018,AS27134,9.630396938883921
2019,10,C4018,AS27132,4.947863030959393
2019,10,C4018,AS27000,4.19234357273722
2019,10,C4018,AS27139,0.0
2019,10,C4018,AS27138,3.0215570924103
2019,10,C4018,AS27133,35.79577955671526
2019,11,C4018,AS21126,1.4085874459352517e-06
2019,11,C4018,AS27134,8.916758063718872
2019,11,C4018,AS27132,3.0206255028742794
2019,11,C4018,AS27000,6.562881208042793
2019,11,C4018,AS27139,0.0
2019,11,C4018,AS27138,1.2702254716293075
2019,11,C4018,AS27133,33.53594555693528
2019,12,C4018,AS21126,1.0395618763860083e-06
2019,12,C4018,AS27134,8.911071531274812
2019,12,C4018,AS27132,2.477646549261506
2019,12,C4018,AS27000,7.621523756431306
2019,12,C4018,AS27139,0.02775355370010919
2019,12,C4018,AS27138,0.8074944957726912
2019,12,C4018,AS27133,33.44719739839618
2019,10,C3010,AS42018,0.0007138212136166543
2019,10,C3010,AS27134,12.06745390531655
2019,10,C3010,AS27132,0.593688198597302
2019,10,C3010,AS27000,0.0
2019,10,C3010,AS27137,9.710609018315568
2019,10,C3010,AS27138,7.9215652200240285
2019,10,C3010,AS27133,45.98737144974715
2019,10,C3014,AS27134,0.0
2019,10,C3014,AS27000,2.7362631377230677
2019,10,C3014,AS27137,2.5799125484803533
2019,10,C3014,AS27138,1.4990657337904096
2019,10,C3014,AS27133,3.6773951482585527
2019,10,C3015,AS21126,0.0
2019,10,C3015,AS27134,12.969690956780084
2019,10,C3015,AS27132,0.7198427140247162
2019,10,C3015,AS27000,0.2282481056691551
2019,10,C3015,AS27137,1.0143232383899
2019,10,C3015,AS27138,0.07844092217723918
2019,10,C3015,AS27133,29.415359161753305
2019,11,C3015,AS21126,0.040851219953023876
2019,11,C3015,AS27134,14.113442778217824
2019,11,C3015,AS27132,0.08699911441349935
2019,11,C3015,AS27000,1.62735053603502
2019,11,C3015,AS27137,0.28260214075697704
2019,11,C3015,AS27138,0.49832653062485543
2019,11,C3015,AS27133,28.383489744100952
2019,11,C3014,AS27134,0.0
2019,11,C3014,AS27000,1.8273570017960161
2019,11,C3014,AS27137,2.562776671513755
2019,11,C3014,AS27138,0.3914520722249013
2019,11,C3014,AS27133,12.381343872790234
2019,11,C3010,AS42018,0.0
2019,11,C3010,AS27134,11.928363898327747
2019,11,C3010,AS27132,0.5580966101254504
2019,11,C3010,AS27000,0.11565479460239016
2019,11,C3010,AS27137,12.203783858648437
2019,11,C3010,AS27138,8.279072433414827
2019,11,C3010,AS27133,40.170029985568334
2019,12,C3010,AS42018,0.0
2019,12,C3010,AS27134,10.241061529862947
2019,12,C3010,AS27132,0.032452810885951706
2019,12,C3010,AS27000,0.2602065779356902
2019,12,C3010,AS27137,13.970078956455481
2019,12,C3010,AS27138,7.29983289724878
2019,12,C3010,AS27133,45.801143826970275
2019,12,C3014,AS27134,0.0
2019,12,C3014,AS27000,1.5752680150579266
2019,12,C3014,AS27137,2.480661112194502
2019,12,C3014,AS27138,0.5005190115527718
2019,12,C3014,AS27133,10.954558981075783
2019,12,C3015,AS21126,1.1252181639881838
2019,12,C3015,AS27134,11.70146151052787
2019,12,C3015,AS27132,0.3705862023941544
2019,12,C3015,AS27000,2.307817572555241
2019,12,C3015,AS27137,0.22055219181577232
2019,12,C3015,AS27138,0.7236510302065863
2019,12,C3015,AS27133,33.70825166490126
2019,10,C1399,AS27134,0.0
2019,10,C1399,AS27132,0.0008063118745616749
2019,10,C1399,AS27000,0.013978252954294411
2019,10,C1399,AS27137,0.0
2019,10,C1399,AS27138,8.114110567095339e-07
2019,10,C1399,AS27133,0.011852560762701407
2019,10,C1056,AS21126,5.347990310325666e-09
2019,10,C1056,AS46000,1.726666320331406e-09
2019,10,C1056,AS27134,1.305231369410744
2019,10,C1056,AS27132,0.0
2019,10,C1056,AS27000,0.8942100918898527
2019,10,C1056,AS27137,0.7858837281291313
2019,10,C1056,AS27138,1.279964742353621
2019,10,C1056,AS27133,38.0374575358625
2019,10,C1055,AS42018,1.2054101890419354e-10
2019,10,C1055,AS21126,0.0002716654056829902
2019,10,C1055,AS46000,0.0
2019,10,C1055,AS17005,6.060627155203245e-08
2019,10,C1055,AS27134,0.0
2019,10,C1055,AS27132,0.0524078054920663
2019,10,C1055,AS27000,1.0073991997190346
2019,10,C1055,AS27139,3.96341329883625e-09
2019,10,C1055,AS27137,3.1669387685992967e-06
2019,10,C1055,AS27138,1.239915102309417
2019,10,C1055,AS27133,6.212578467934566
2019,10,C1144,AS46000,0.0
2019,10,C1144,AS27134,1.694887676652881
2019,10,C1144,AS27132,0.09610281707409833
2019,10,C1144,AS27000,1.1018240247197253
2019,10,C1144,AS27138,0.5779753278709816
2019,10,C1144,AS27133,4.331231247887161
2019,10,C1086,AS27134,74.39273128031873
2019,10,C1086,AS27132,34.951207156532625
2019,10,C1086,AS27000,174.2027088217914
2019,10,C1086,AS27137,14.16664621397694
2019,10,C1086,AS27138,6.159091041723539
2019,10,C1086,AS27133,5.586854637897957
2019,10,C1029,AS46000,0.006384539581133893
2019,10,C1029,AS27134,46.280787362359554
2019,10,C1029,AS27132,0.3676750108500489
2019,10,C1029,AS27000,30.163955322016673
2019,10,C1029,AS27139,0.0
2019,10,C1029,AS27137,1.6417888998651797
2019,10,C1029,AS27138,6.5164661112532505
2019,10,C1029,AS27133,60.82334743280429
2019,10,C1745,AS46000,12.757712963636102
2019,10,C1745,AS27134,3.9906243637382484
2019,10,C1745,AS27132,0.0
2019,10,C1745,AS27000,0.05798418975375761
2019,10,C1745,AS27137,0.4891178128712396
2019,10,C1745,AS27138,1.5541761056241967
2019,10,C1745,AS27133,11.966395867676283
2019,10,C1018,AS42018,0.0
2019,10,C1018,AS21126,6.963941698048171
2019,10,C1018,AS46000,9.754342117015453
2019,10,C1018,AS17005,0.13840964425822885
2019,10,C1018,AS27134,26.371515780380903
2019,10,C1018,AS27132,6.976428296776718
2019,10,C1018,AS27000,46.45279275149553
2019,10,C1018,AS27139,8.609912086916345e-05
2019,10,C1018,AS27137,5.381826398832697
2019,10,C1018,AS27138,30.21295380971618
2019,10,C1018,AS27133,88.96437607858263
2019,11,C1399,AS27134,0.027362320848243377
2019,11,C1399,AS27132,0.0005956323872090913
2019,11,C1399,AS27000,0.0602355071108282
2019,11,C1399,AS27137,0.0
2019,11,C1399,AS27138,1.3367329019861843e-05
2019,11,C1399,AS27133,0.05722983455886099
2019,11,C1029,AS46000,0.04612509515738572
2019,11,C1029,AS27134,41.77517318417481
2019,11,C1029,AS27132,0.9233098954231789
2019,11,C1029,AS27000,30.757272464246412
2019,11,C1029,AS27139,1.3499589931750694e-06
2019,11,C1029,AS27137,1.8320734205562283
2019,11,C1029,AS27138,6.94547295347648
2019,11,C1029,AS27133,47.882154981127506
2019,11,C1018,AS21126,6.291277388043106
2019,11,C1018,AS42018,0.3061422241061631
2019,11,C1018,AS46000,8.893701388832177
2019,11,C1018,AS17005,0.48419486289705094
2019,11,C1018,AS27134,25.259190577237675
2019,11,C1018,AS27132,7.232423835233921
2019,11,C1018,AS27000,41.07453779432115
2019,11,C1018,AS27139,0.00489147092695166
2019,11,C1018,AS27137,6.37008717066301
2019,11,C1018,AS27138,25.531810325625187
2019,11,C1018,AS27133,107.38537967586687
2019,11,C1055,AS42018,4.036657349458165e-07
2019,11,C1055,AS21126,0.12465221967874635
2019,11,C1055,AS46000,0.0
2019,11,C1055,AS17005,1.0142954349997904e-07
2019,11,C1055,AS27134,2.0813741702976842
2019,11,C1055,AS27132,0.03482635010982108
2019,11,C1055,AS27000,6.668496804602843
2019,11,C1055,AS27139,1.9090522784704182e-07
2019,11,C1055,AS27137,0.0
2019,11,C1055,AS27138,0.5146694506087998
2019,11,C1055,AS27133,5.885124776099066
2019,11,C1144,AS46000,0.0
2019,11,C1144,AS27134,2.343077722750799
2019,11,C1144,AS27132,0.08149791819647637
2019,11,C1144,AS27000,1.66588737627772
2019,11,C1144,AS27138,1.2702309244357517
2019,11,C1144,AS27133,7.557723857997854
2019,11,C1086,AS27134,74.38548739898435
2019,11,C1086,AS27132,30.823619106437132
2019,11,C1086,AS27000,172.4452900865019
2019,11,C1086,AS27137,15.655527167358139
2019,11,C1086,AS27138,5.817599167647901
2019,11,C1086,AS27133,32.97601438259102
2019,11,C1745,AS46000,10.88987827931559
2019,11,C1745,AS27134,3.1626286172574125
2019,11,C1745,AS27132,0.0
2019,11,C1745,AS27000,0.384089499590533
2019,11,C1745,AS27137,0.8456922051734428
2019,11,C1745,AS27138,1.7813596855213027
2019,11,C1745,AS27133,9.752535837781485
2019,11,C1056,AS21126,0.0
2019,11,C1056,AS46000,3.372702520347008e-07
2019,11,C1056,AS27134,2.084312479353325
2019,11,C1056,AS27132,0.0
2019,11,C1056,AS27000,3.3741163186059833
2019,11,C1056,AS27137,0.6890182764669236
2019,11,C1056,AS27138,0.9233888683689119
2019,11,C1056,AS27133,31.610124750433812
2019,12,C1399,AS27134,0.01467938868694038
2019,12,C1399,AS27132,0.0024195346933585955
2019,12,C1399,AS27000,0.1137936337501858
2019,12,C1399,AS27137,0.0
2019,12,C1399,AS27138,1.7618825739216597e-05
2019,12,C1399,AS27133,0.096343223858072
2019,12,C1055,AS21126,0.0982044017389615
2019,12,C1055,AS42018,0.0
2019,12,C1055,AS46000,1.2714170452400067e-06
2019,12,C1055,AS17005,1.5096838469188567e-06
2019,12,C1055,AS27134,4.7552348594690494
2019,12,C1055,AS27132,0.0
2019,12,C1055,AS27000,10.876482231689147
2019,12,C1055,AS27139,0.0
2019,12,C1055,AS27137,0.0
2019,12,C1055,AS27138,0.0
2019,12,C1055,AS27133,5.717864672045803
2019,12,C1056,AS21126,0.0
2019,12,C1056,AS46000,4.2307890854898716e-07
2019,12,C1056,AS27134,3.402037950655101
2019,12,C1056,AS27132,0.0015606533552446446
2019,12,C1056,AS27000,4.61779093447826
2019,12,C1056,AS27137,0.7962927903811664
2019,12,C1056,AS27138,0.9365768631424009
2019,12,C1056,AS27133,21.318975709213138
2019,12,C1144,AS46000,0.2689506622062415
2019,12,C1144,AS27134,4.775598119423231
2019,12,C1144,AS27132,0.07414998699747029
2019,12,C1144,AS27000,2.853744246570814
2019,12,C1144,AS27138,1.5271677317696912
2019,12,C1144,AS27133,10.281245947909106
2019,12,C1086,AS27134,77.99538621850316
2019,12,C1086,AS27132,33.42590002990644
2019,12,C1086,AS27000,184.4592581318634
2019,12,C1086,AS27137,16.869663001347675
2019,12,C1086,AS27138,6.662936645493654
2019,12,C1086,AS27133,48.17522573398005
2019,12,C1029,AS46000,0.05563905812135129
2019,12,C1029,AS27134,41.305403171147525
2019,12,C1029,AS27132,1.0746192559382404
2019,12,C1029,AS27000,30.26410008133868
2019,12,C1029,AS27139,0.0001412638006052739
2019,12,C1029,AS27137,2.5326306110364043
2019,12,C1029,AS27138,6.332638793646068
2019,12,C1029,AS27133,52.22534025533357
2019,12,C1018,AS42018,1.209000732282911
2019,12,C1018,AS21126,5.414973918861793
2019,12,C1018,AS46000,8.589055075202163
2019,12,C1018,AS17005,0.45378488888561314
2019,12,C1018,AS27134,23.43275702225036
2019,12,C1018,AS27132,7.524963651477478
2019,12,C1018,AS27000,40.6210802142541
2019,12,C1018,AS27139,0.01478769263946076
2019,12,C1018,AS27137,5.764082440365979
2019,12,C1018,AS27138,28.363651803805325
2019,12,C1018,AS27133,87.67005650004586
2019,12,C1745,AS46000,13.592420992436997
2019,12,C1745,AS27134,4.193058547751376
2019,12,C1745,AS27132,0.0
2019,12,C1745,AS27000,0.33511160047919203
2019,12,C1745,AS27137,1.5017631283894237
2019,12,C1745,AS27138,1.8890782579981586
2019,12,C1745,AS27133,10.294331038031862
2019,10,C3011,AS27000,24.776628685013378
2019,10,C3011,AS27137,1.9059372723747317
2019,10,C3011,AS27138,2.154047138121773
2019,10,C3011,AS27133,36.11694203945086
2019,11,C3011,AS27000,26.258273199194832
2019,11,C3011,AS27137,1.5578691850329782
2019,11,C3011,AS27138,2.0408920494334257
2019,11,C3011,AS27133,28.092645695593905
2019,12,C3011,AS27000,20.67041066170882
2019,12,C3011,AS27137,1.7618138638728642
2019,12,C3011,AS27138,1.7947612968521758
2019,12,C3011,AS27133,19.210370850305836
2019,10,C1088,AS21126,37.95730715226198
2019,10,C1088,AS27134,126.65986502591674
2019,10,C1088,AS27132,14.29704831147229
2019,10,C1088,AS27000,20.29782944532141
2019,10,C1088,AS27137,14.486189015857333
2019,10,C1088,AS27138,22.27999090064901
2019,10,C1088,AS27133,163.1697509346209
2019,11,C1088,AS21126,35.20156923486823
2019,11,C1088,AS27134,114.7369947143198
2019,11,C1088,AS27132,12.805269639740168
2019,11,C1088,AS27000,22.461653177024786
2019,11,C1088,AS27137,11.942769883501796
2019,11,C1088,AS27138,21.02258411596502
2019,11,C1088,AS27133,174.42877748644423
2019,12,C1088,AS21126,33.98024961411072
2019,12,C1088,AS27134,104.99600857650783
2019,12,C1088,AS27132,10.666290964789917
2019,12,C1088,AS27000,18.275078842678457
2019,12,C1088,AS27137,9.481176292918073
2019,12,C1088,AS27138,17.49622538968135
2019,12,C1088,AS27133,170.71813104364745
2019,10,C2003,AS27132,4.822191531571242
2019,10,C2003,AS27000,11.206807196128686
2019,10,C2003,AS27137,5.6091299930188745
2019,10,C2003,AS27138,0.1550174289410651
2019,10,C2003,AS27133,18.06694995716613
2019,10,C5060,AS21126,1.7328003668094454
2019,10,C5060,AS27000,6.027640851144175
2019,10,C5060,AS27137,4.144549738599316
2019,10,C5060,AS27138,4.344984573185614
2019,10,C5060,AS27133,44.56652322927035
2019,11,C2003,AS27132,3.4670127835231974
2019,11,C2003,AS27000,8.454540535581428
2019,11,C2003,AS27137,4.294039148079812
2019,11,C2003,AS27138,0.02846169970199293
2019,11,C2003,AS27133,12.689234695746968
2019,11,C5060,AS21126,1.5316519199956045
2019,11,C5060,AS27000,3.898698233463556
2019,11,C5060,AS27137,3.8068252206373057
2019,11,C5060,AS27138,3.1757156273693075
2019,11,C5060,AS27133,48.76039386057608
2019,12,C2003,AS27132,2.140673092437209
2019,12,C2003,AS27000,8.492093261721688
2019,12,C2003,AS27137,3.9952812432637885
2019,12,C2003,AS27138,0.05310174866168077
2019,12,C2003,AS27133,12.279751107711903
2019,12,C5060,AS21126,1.3095429509093337
2019,12,C5060,AS27000,6.77579459098902
2019,12,C5060,AS27137,3.169289298611089
2019,12,C5060,AS27138,3.4023771814248054
2019,12,C5060,AS27133,44.94879683421137
2019,10,C5018,AS46000,6.663654318767615
2019,10,C5018,AS27132,0.393689190207317
2019,10,C5018,AS27000,22.250959670259565
2019,10,C5018,AS27137,6.3298697772300985
2019,10,C5018,AS27138,4.691833824298648
2019,10,C5018,AS27133,55.57412435109069
2019,11,C5018,AS46000,3.6101586229093936
2019,11,C5018,AS27132,0.8580664102331309
2019,11,C5018,AS27000,21.18517340623441
2019,11,C5018,AS27137,7.776818967359419
2019,11,C5018,AS27138,5.03907793566119
2019,11,C5018,AS27133,51.48430847560845
2019,12,C5018,AS46000,3.0941888750548507
2019,12,C5018,AS27132,0.3525804982404679
2019,12,C5018,AS27000,18.45167103571619
2019,12,C5018,AS27137,5.531263827030782
2019,12,C5018,AS27138,4.9536582298573695
2019,12,C5018,AS27133,44.338050827613756
2019,10,C4019,AS27134,9.900931234617543
2019,10,C4019,AS27132,2.048082537024029
2019,10,C4019,AS27000,16.95459555750587
2019,10,C4019,AS27137,6.444035088221487
2019,10,C4019,AS27138,9.701358324881243
2019,10,C4019,AS27133,18.070465837866507
2019,10,C4024,AS21126,9.74322394684698e-09
2019,10,C4024,AS27132,0.0
2019,10,C4024,AS27000,5.448081751887386
2019,10,C4024,AS27137,0.024611936078995634
2019,10,C4024,AS27138,0.0
2019,10,C4024,AS27133,20.97734010339766
2019,11,C4024,AS27132,0.0
2019,11,C4024,AS27000,4.581323577025258
2019,11,C4024,AS27137,0.0
2019,11,C4024,AS27138,0.015588131358048108
2019,11,C4024,AS27133,10.220445736383775
2019,11,C4019,AS27134,8.023307516598868
2019,11,C4019,AS27132,2.404189199790949
2019,11,C4019,AS27000,35.47592517503942
2019,11,C4019,AS27137,5.896101489288512
2019,11,C4019,AS27138,9.543348388423587
2019,11,C4019,AS27133,17.503183949291753
2019,12,C4024,AS27132,0.0
2019,12,C4024,AS27000,3.633871715612815
2019,12,C4024,AS27137,0.0
2019,12,C4024,AS27138,0.12667430789884837
2019,12,C4024,AS27133,7.170195950290146
2019,12,C4019,AS27134,4.578219150973687
2019,12,C4019,AS27132,1.0214031232999286
2019,12,C4019,AS27000,32.68273727556133
2019,12,C4019,AS27137,6.986651544170684
2019,12,C4019,AS27138,10.152321774650098
2019,12,C4019,AS27133,17.253379649222797
2019,10,C2051,AS21126,0.0
2019,10,C2051,AS46000,0.0
2019,10,C2051,AS17005,0.011990440169294243
2019,10,C2051,AS27134,0.44418569206524
2019,10,C2051,AS27132,0.0
2019,10,C2051,AS27000,29.507060018239986
2019,10,C2051,AS27139,0.0
2019,10,C2051,AS27137,0.0
2019,10,C2051,AS27138,0.1353295620627653
2019,10,C2051,AS27133,19.163276024230072
2019,11,C2051,AS21126,1.4072664058237483e-07
2019,11,C2051,AS46000,0.015325010301447723
2019,11,C2051,AS17005,0.02502314483568564
2019,11,C2051,AS27134,1.4702172205884725
2019,11,C2051,AS27132,0.0
2019,11,C2051,AS27000,20.943046581967312
2019,11,C2051,AS27139,1.8126395147704734e-05
2019,11,C2051,AS27137,0.0
2019,11,C2051,AS27138,0.00746805327230633
2019,11,C2051,AS27133,16.803680988203116
2019,12,C2051,AS21126,2.3221151460562612e-07
2019,12,C2051,AS46000,0.0
2019,12,C2051,AS17005,0.012618295371317034
2019,12,C2051,AS27134,1.3295619319129417
2019,12,C2051,AS27132,0.0
2019,12,C2051,AS27000,16.91075297198283
2019,12,C2051,AS27139,0.0
2019,12,C2051,AS27137,0.0
2019,12,C2051,AS27138,0.06771482908122901
2019,12,C2051,AS27133,13.393836338592576
2019,10,C2004,AS27134,7.881255788644007
2019,10,C2004,AS27132,0.11689245904499847
2019,10,C2004,AS27000,50.081708535168474
2019,10,C2004,AS27139,0.0005461227423935897
2019,10,C2004,AS27137,2.606804756970633
2019,10,C2004,AS27138,15.042311080913784
2019,10,C2004,AS27133,108.93803534756309
2019,11,C2004,AS27134,7.754906823735403
2019,11,C2004,AS27132,0.7578525477433032
2019,11,C2004,AS27000,62.30092337858506
2019,11,C2004,AS27139,4.018481353846829e-06
2019,11,C2004,AS27137,3.663414748480766
2019,11,C2004,AS27138,14.28738767310255
2019,11,C2004,AS27133,107.30712348375404
