year,month,site_code,product_code,predicted_value
2019,11,C5016,AS27134,0.7873335079530807
2019,11,C5016,AS27000,2.807862229949483
2019,11,C5016,AS27137,6.79188112414498
2019,11,C5016,AS27138,0.0
2019,11,C5016,AS27133,30.986864179297395
2019,12,C5016,AS27134,0.6908397445518508
2019,12,C5016,AS27000,3.092590711205777
2019,12,C5016,AS27137,3.817594949918534
2019,12,C5016,AS27138,0.0
2019,12,C5016,AS27133,28.379868095444248
2019,10,C5017,AS21126,1.256402079291261
2019,10,C5017,AS46000,75.81151797295952
2019,10,C5017,AS27132,1.141781962026979
2019,10,C5017,AS27000,13.568280858645174
2019,10,C5017,AS27137,2.191271290583218
2019,10,C5017,AS27138,2.7743206485762646
2019,10,C5017,AS27133,59.338029794966076
2019,11,C5017,AS21126,1.4256199534909755
2019,11,C5017,AS46000,77.61533724419206
2019,11,C5017,AS27132,1.1543863546301507
2019,11,C5017,AS27000,12.70418943921594
2019,11,C5017,AS27137,2.3528973113611147
2019,11,C5017,AS27138,2.372278268517124
2019,11,C5017,AS27133,61.97918208933675
2019,12,C5017,AS21126,1.6522770342374111
2019,12,C5017,AS46000,75.88782645344226
2019,12,C5017,AS27132,1.0208804178522766
2019,12,C5017,AS27000,13.119778640709155
2019,12,C5017,AS27137,2.331032571491003
2019,12,C5017,AS27138,3.698927654593435
2019,12,C5017,AS27133,61.25553870692105
2019,10,C2049,AS21126,0.37624424442933185
2019,10,C2049,AS46000,1.1038610875004307
2019,10,C2049,AS27134,0.0
2019,10,C2049,AS27132,0.0
2019,10,C2049,AS27000,14.04211447671782
2019,10,C2049,AS27139,1.596808627439031e-05
2019,10,C2049,AS27137,0.02549614189259249
2019,10,C2049,AS27138,3.3356047713995913
2019,10,C2049,AS27133,29.08771469540828
2019,11,C2049,AS21126,0.588286092322878
2019,11,C2049,AS46000,4.606378679221609
2019,11,C2049,AS27134,0.0
2019,11,C2049,AS27132,0.0
2019,11,C2049,AS27000,16.447180144232235
2019,11,C2049,AS27139,0.0
2019,11,C2049,AS27137,0.4523227852604483
2019,11,C2049,AS27138,1.2046381954926766
2019,11,C2049,AS27133,29.99811749512861
2019,12,C2049,AS21126,0.23516679271037264
2019,12,C2049,AS46000,1.8826593041213684
2019,12,C2049,AS27134,0.0
2019,12,C2049,AS27132,0.0
2019,12,C2049,AS27000,16.071587203557634
2019,12,C2049,AS27139,0.0012580377636371134
2019,12,C2049,AS27137,0.4842440810746189
2019,12,C2049,AS27138,0.8259568535447194
2019,12,C2049,AS27133,23.171707280399687
2019,10,C4002,AS42018,0.0035571636936254578
2019,10,C4002,AS27134,2.0147189720023855
2019,10,C4002,AS27132,0.4839916829754389
2019,10,C4002,AS27000,5.850149235523939
2019,10,C4002,AS27137,1.4721985556729187
2019,10,C4002,AS27138,1.9974580352402322
2019,10,C4002,AS27133,7.7264123855527735
2019,11,C4002,AS42018,0.022137733511319535
2019,11,C4002,AS27134,1.7998141270798425
2019,11,C4002,AS27132,0.22829792786341122
2019,11,C4002,AS27000,3.964701851103771
2019,11,C4002,AS27137,0.5573159438483859
2019,11,C4002,AS27138,1.177902350514141
2019,11,C4002,AS27133,6.772191418345287
2019,12,C4002,AS42018,0.030557666858335785
2019,12,C4002,AS27134,1.5104283900808584
2019,12,C4002,AS27132,0.05919860242314895
2019,12,C4002,AS27000,2.8317984293413505
2019,12,C4002,AS27137,1.1102514810212256
2019,12,C4002,AS27138,0.9064155593844162
2019,12,C4002,AS27133,6.31702334660671
2019,10,C4017,AS46000,0.0
2019,10,C4017,AS17005,0.0
2019,10,C4017,AS27134,0.8572040690692391
2019,10,C4017,AS27132,0.3000416105644916
2019,10,C4017,AS27000,0.333140484440994
2019,10,C4017,AS27139,1.1245239924297386e-05
2019,10,C4017,AS27137,0.25963945465269944
2019,10,C4017,AS27138,1.7928204219302655
2019,10,C4017,AS27133,0.931292126815808
2019,10,C4016,AS21126,0.0
2019,10,C4016,AS27134,13.055894820192163
2019,10,C4016,AS27000,20.412744612767497
2019,10,C4016,AS27138,0.03878920985981328
2019,10,C4016,AS27133,17.24092299375194
2019,10,C4054,AS21126,0.0
2019,10,C4054,AS27133,0.7862504857032807
2019,11,C4054,AS21126,0.0
2019,11,C4054,AS27133,3.1829416155321493
2019,11,C4016,AS21126,0.0
2019,11,C4016,AS27134,13.159682508139964
2019,11,C4016,AS27000,16.697533823772044
2019,11,C4016,AS27138,1.1754551885584712
2019,11,C4016,AS27133,15.036503456937538
2019,11,C4017,AS46000,0.040613021915216665
2019,11,C4017,AS17005,0.0
2019,11,C4017,AS27134,0.9421462503841743
2019,11,C4017,AS27132,0.0
2019,11,C4017,AS27000,0.9494814464887223
2019,11,C4017,AS27139,0.006339554464125614
2019,11,C4017,AS27137,0.021520720312346572
2019,11,C4017,AS27138,1.008871774598174
2019,11,C4017,AS27133,5.735870793824819
2019,12,C4016,AS21126,0.28787434415287777
2019,12,C4016,AS27134,3.7498644212950683
2019,12,C4016,AS27000,13.539075689196439
2019,12,C4016,AS27138,1.1284509413958113
2019,12,C4016,AS27133,14.202448343515506
2019,12,C4017,AS46000,0.10717069001419875
2019,12,C4017,AS27134,0.8828471433608648
2019,12,C4017,AS27132,0.411732325792247
2019,12,C4017,AS27000,2.0810269872460054
2019,12,C4017,AS27139,0.0
2019,12,C4017,AS27137,1.1197819949117136
2019,12,C4017,AS27138,1.1660486516571649
2019,12,C4017,AS27133,5.686679496763894
2019,12,C4054,AS21126,0.0
2019,12,C4054,AS27133,3.8300821490320582
2019,10,C2011,AS42018,0.4819781386660042
2019,10,C2011,AS46000,21.66999960379535
2019,10,C2011,AS17005,0.003538702138365123
2019,10,C2011,AS27134,0.0
2019,10,C2011,AS27000,60.69987400891707
2019,10,C2011,AS27139,2.2005529879763943e-06
2019,10,C2011,AS27137,17.827443390032197
2019,10,C2011,AS27138,27.84308244325582
2019,10,C2011,AS27133,48.51404668002419
2019,10,C2002,AS42018,0.0
2019,10,C2002,AS21126,17.847976244020696
2019,10,C2002,AS27132,0.5298565798192229
2019,10,C2002,AS27000,7.61233099000198
2019,10,C2002,AS27137,2.2981690441104012
2019,10,C2002,AS27138,4.010726000745051
2019,10,C2002,AS27133,36.45862782154347
2019,11,C2011,AS42018,0.5167830941044977
2019,11,C2011,AS46000,16.64162873646893
2019,11,C2011,AS17005,0.00019376030006391657
2019,11,C2011,AS27134,4.091480500439253
2019,11,C2011,AS27000,70.138154245635
2019,11,C2011,AS27139,0.0
2019,11,C2011,AS27137,12.643006017905755
2019,11,C2011,AS27138,19.847731625489487
2019,11,C2011,AS27133,50.105747879172725
2019,11,C2002,AS21126,8.526489591161926
2019,11,C2002,AS42018,0.0009752547363067292
2019,11,C2002,AS27132,0.9213957902684946
2019,11,C2002,AS27000,10.104496870589594
2019,11,C2002,AS27137,2.106457071029971
2019,11,C2002,AS27138,3.8592954167552223
2019,11,C2002,AS27133,32.048109883974085
2019,12,C2011,AS42018,0.3573838554879008
2019,12,C2011,AS46000,10.923257512768828
2019,12,C2011,AS17005,0.0004128424944577612
2019,12,C2011,AS27134,1.1041690802543507
2019,12,C2011,AS27000,61.87838093127275
2019,12,C2011,AS27139,0.00021087134643042434
2019,12,C2011,AS27137,13.501403347542299
2019,12,C2011,AS27138,17.162506499052757
2019,12,C2011,AS27133,45.547510153401056
2019,12,C2002,AS42018,0.010647221294220128
2019,12,C2002,AS21126,3.7416124054602427
2019,12,C2002,AS27132,0.3544575268712465
2019,12,C2002,AS27000,8.734545027180525
2019,12,C2002,AS27137,1.777317828238339
2019,12,C2002,AS27138,2.3500967686054737
2019,12,C2002,AS27133,20.290429059549407
2019,10,C2010,AS21126,0.0
2019,10,C2010,AS42018,1.0814404887977218e-08
2019,10,C2010,AS46000,9.201228537536329
2019,10,C2010,AS17005,0.0
2019,10,C2010,AS27134,12.029795236496541
2019,10,C2010,AS27132,11.94966114491703
2019,10,C2010,AS27000,26.67203462050075
2019,10,C2010,AS27139,7.866371733549885e-05
2019,10,C2010,AS27137,10.509649078445884
2019,10,C2010,AS27138,16.790145999650093
2019,10,C2010,AS27133,75.70798403603357
2019,11,C2010,AS21126,0.0
2019,11,C2010,AS42018,0.0
2019,11,C2010,AS46000,11.691896250152345
2019,11,C2010,AS17005,0.005546494512221749
2019,11,C2010,AS27134,14.691977804502278
2019,11,C2010,AS27132,8.61290053095663
2019,11,C2010,AS27000,26.56158988359731
2019,11,C2010,AS27139,0.0007751250588493352
2019,11,C2010,AS27137,12.318298419781
2019,11,C2010,AS27138,19.51170569953843
2019,11,C2010,AS27133,80.62318811163044
2019,12,C2010,AS21126,0.0
2019,12,C2010,AS42018,4.654887561038607e-06
2019,12,C2010,AS46000,13.869636014714184
2019,12,C2010,AS17005,0.009994939242834844
2019,12,C2010,AS27134,15.733712556356584
2019,12,C2010,AS27132,9.567806729214789
2019,12,C2010,AS27000,27.99315947099249
2019,12,C2010,AS27139,0.0444982622770436
2019,12,C2010,AS27137,14.057888581203885
2019,12,C2010,AS27138,19.888987630628854
2019,12,C2010,AS27133,72.8615887221323
2019,10,C4018,AS21126,0.0
2019,10,C4018,AS27134,9.39858841414941
2019,10,C4018,AS27132,5.062516592850046
2019,10,C4018,AS27000,4.636448044621445
2019,10,C4018,AS27139,0.0
2019,10,C4018,AS27138,2.8767769885891643
2019,10,C4018,AS27133,37.38309816925598
2019,11,C4018,AS21126,0.0
2019,11,C4018,AS27134,8.726137372429875
2019,11,C4018,AS27132,3.153648631444412
2019,11,C4018,AS27000,7.518838930701492
2019,11,C4018,AS27139,0.0
2019,11,C4018,AS27138,1.3211463164082846
2019,11,C4018,AS27133,34.89182222360831
2019,12,C4018,AS21126,6.242998057551895e-07
2019,12,C4018,AS27134,8.754264515051657
2019,12,C4018,AS27132,2.467053030875999
2019,12,C4018,AS27000,7.569976079096066
2019,12,C4018,AS27139,0.0
2019,12,C4018,AS27138,0.9318377455521247
2019,12,C4018,AS27133,34.81311027882941
2019,10,C3010,AS42018,0.0038966832059745926
2019,10,C3010,AS27134,11.352737381917555
2019,10,C3010,AS27132,0.5309403941523652
2019,10,C3010,AS27000,0.0
2019,10,C3010,AS27137,10.46219132900889
2019,10,C3010,AS27138,8.12211662143686
2019,10,C3010,AS27133,45.32224009840968
2019,10,C3014,AS27134,1.9230912047540483e-06
2019,10,C3014,AS27000,2.9003406472970865
2019,10,C3014,AS27137,3.069241584990254
2019,10,C3014,AS27138,1.6768210931226422
2019,10,C3014,AS27133,2.895297054137926
2019,10,C3015,AS21126,0.00120532415045122
2019,10,C3015,AS27134,12.206265784863175
2019,10,C3015,AS27132,0.6625822948873604
2019,10,C3015,AS27000,0.23465643456839844
2019,10,C3015,AS27137,0.8263497300624013
2019,10,C3015,AS27138,0.0
2019,10,C3015,AS27133,28.973963542217188
2019,11,C3015,AS21126,0.018764157413946745
2019,11,C3015,AS27134,14.364404944528246
2019,11,C3015,AS27132,0.048194211956571364
2019,11,C3015,AS27000,1.6799398705143453
2019,11,C3015,AS27137,0.37972230279732394
2019,11,C3015,AS27138,0.47729602148478795
2019,11,C3015,AS27133,29.323023327298426
2019,11,C3014,AS27134,0.0
2019,11,C3014,AS27000,1.8442236479257212
2019,11,C3014,AS27137,2.577641376852969
2019,11,C3014,AS27138,0.4673342682717207
2019,11,C3014,AS27133,11.780826996994572
2019,11,C3010,AS42018,0.0030473542166080786
2019,11,C3010,AS27134,11.30030548886854
2019,11,C3010,AS27132,0.44916265290789764
2019,11,C3010,AS27000,0.26108698388284585
2019,11,C3010,AS27137,11.283047849558457
2019,11,C3010,AS27138,8.324820300718743
2019,11,C3010,AS27133,40.377146838075696
2019,12,C3010,AS42018,0.00047868603042886443
2019,12,C3010,AS27134,9.687877793023583
2019,12,C3010,AS27132,0.012231352156144093
2019,12,C3010,AS27000,0.22713198066478804
2019,12,C3010,AS27137,13.44725729230283
2019,12,C3010,AS27138,6.801344598166743
2019,12,C3010,AS27133,42.285872197561076
2019,12,C3014,AS27134,0.0
2019,12,C3014,AS27000,1.3418516516490253
2019,12,C3014,AS27137,1.9103247406789177
2019,12,C3014,AS27138,0.7225999653550694
2019,12,C3014,AS27133,10.982554692663465
2019,12,C3015,AS21126,0.7100421389385567
2019,12,C3015,AS27134,12.531805385403638
2019,12,C3015,AS27132,0.1892496554415312
2019,12,C3015,AS27000,2.4230923765114554
2019,12,C3015,AS27137,0.32968416608093715
2019,12,C3015,AS27138,0.4679335103000544
2019,12,C3015,AS27133,32.9309628952187
2019,10,C1399,AS27134,6.105157559162254e-05
2019,10,C1399,AS27132,0.0
2019,10,C1399,AS27000,0.0036612580798591784
2019,10,C1399,AS27137,6.637014962981603e-07
2019,10,C1399,AS27138,3.5479706615904484e-06
2019,10,C1399,AS27133,0.001648489643058363
2019,10,C1056,AS21126,0.0
2019,10,C1056,AS46000,2.643912786863061e-08
2019,10,C1056,AS27134,1.5244559777355324
2019,10,C1056,AS27132,0.0003016726170679165
2019,10,C1056,AS27000,0.8685886282491184
2019,10,C1056,AS27137,0.5445123697275426
2019,10,C1056,AS27138,1.5533443298008363
2019,10,C1056,AS27133,34.43921214517308
2019,10,C1055,AS42018,0.0
2019,10,C1055,AS21126,5.323106045649158e-05
2019,10,C1055,AS46000,0.0
2019,10,C1055,AS17005,7.993088853639921e-08
2019,10,C1055,AS27134,0.0
2019,10,C1055,AS27132,0.024598026176727215
2019,10,C1055,AS27000,0.9130431038352964
2019,10,C1055,AS27139,3.7098322666335107e-08
2019,10,C1055,AS27137,2.5897122507793886e-06
2019,10,C1055,AS27138,1.332680959589802
2019,10,C1055,AS27133,6.58867735978382
2019,10,C1144,AS46000,0.010627232620167923
2019,10,C1144,AS27134,1.6602166700157124
2019,10,C1144,AS27132,0.12845667041538758
2019,10,C1144,AS27000,1.0743637964878827
2019,10,C1144,AS27138,0.5987973112894993
2019,10,C1144,AS27133,6.108556153398413
2019,10,C1086,AS27134,71.46353991114177
2019,10,C1086,AS27132,34.2490838197784
2019,10,C1086,AS27000,173.20974438378082
2019,10,C1086,AS27137,12.871271714674322
2019,10,C1086,AS27138,6.764572765182673
2019,10,C1086,AS27133,6.214944374228163
2019,10,C1029,AS46000,0.033429541197870054
2019,10,C1029,AS27134,43.278130696998254
2019,10,C1029,AS27132,0.21178972329600462
2019,10,C1029,AS27000,30.249172012179155
2019,10,C1029,AS27139,4.058340290547115e-06
2019,10,C1029,AS27137,1.5423569572571567
2019,10,C1029,AS27138,7.722606415884634
2019,10,C1029,AS27133,57.2885722930439
2019,10,C1745,AS46000,12.295913867654528
2019,10,C1745,AS27134,3.942563236870935
2019,10,C1745,AS27132,0.0
2019,10,C1745,AS27000,0.050149334288163476
2019,10,C1745,AS27137,0.37659346044182146
2019,10,C1745,AS27138,1.7084947439695288
2019,10,C1745,AS27133,11.59497491089195
2019,10,C1018,AS42018,0.0
2019,10,C1018,AS21126,6.993784115737995
2019,10,C1018,AS46000,9.786982807088345
2019,10,C1018,AS17005,0.24316432188754075
2019,10,C1018,AS27134,26.329192922343907
2019,10,C1018,AS27132,6.532965276974937
2019,10,C1018,AS27000,47.081303146897945
2019,10,C1018,AS27139,0.00012997033334944053
2019,10,C1018,AS27137,5.679113419357644
2019,10,C1018,AS27138,30.980406275017284
2019,10,C1018,AS27133,91.17072879395248
2019,11,C1399,AS27134,0.005469340852344285
2019,11,C1399,AS27132,0.001731264124912281
2019,11,C1399,AS27000,0.026269361506825507
2019,11,C1399,AS27137,0.0
2019,11,C1399,AS27138,0.0
2019,11,C1399,AS27133,0.0
2019,11,C1029,AS46000,0.0324235108227156
2019,11,C1029,AS27134,42.44055192920296
2019,11,C1029,AS27132,1.2582547116425309
2019,11,C1029,AS27000,29.957021812402115
2019,11,C1029,AS27139,6.293291267255328e-05
2019,11,C1029,AS27137,1.9520612064229679
2019,11,C1029,AS27138,7.217859877273494
2019,11,C1029,AS27133,46.99526688193293
2019,11,C1018,AS21126,6.177075853904462
2019,11,C1018,AS42018,0.0496897047892981
2019,11,C1018,AS46000,9.116141715094955
2019,11,C1018,AS17005,0.32307956686539757
2019,11,C1018,AS27134,25.079894012702525
2019,11,C1018,AS27132,7.087824895624176
2019,11,C1018,AS27000,40.655053325745854
2019,11,C1018,AS27139,0.0
2019,11,C1018,AS27137,5.39191466699877
2019,11,C1018,AS27138,25.122511915246932
2019,11,C1018,AS27133,103.26410142922599
2019,11,C1055,AS42018,0.0
2019,11,C1055,AS21126,0.039768026823527376
2019,11,C1055,AS46000,0.0
2019,11,C1055,AS17005,2.3888218452131417e-07
2019,11,C1055,AS27134,1.1729198275514956
2019,11,C1055,AS27132,0.03567384062075037
2019,11,C1055,AS27000,6.050274284631723
2019,11,C1055,AS27139,0.0
2019,11,C1055,AS27137,0.0
2019,11,C1055,AS27138,0.3877238612206059
2019,11,C1055,AS27133,5.702008269938452
2019,11,C1144,AS46000,0.028828828065792084
2019,11,C1144,AS27134,2.6785439131516537
2019,11,C1144,AS27132,0.14169512947737692
2019,11,C1144,AS27000,1.7917965499484712
2019,11,C1144,AS27138,1.222360104752145
2019,11,C1144,AS27133,7.220500353162106
2019,11,C1086,AS27134,70.74958974196939
2019,11,C1086,AS27132,31.153712923731984
2019,11,C1086,AS27000,170.2365232869129
2019,11,C1086,AS27137,15.503802425868388
2019,11,C1086,AS27138,5.733644212640978
2019,11,C1086,AS27133,32.76081092128178
2019,11,C1745,AS46000,12.605977565347631
2019,11,C1745,AS27134,3.0105274551418284
2019,11,C1745,AS27132,0.0013526355564310655
2019,11,C1745,AS27000,0.07673331016400378
2019,11,C1745,AS27137,1.0322673020703397
2019,11,C1745,AS27138,1.6596390454820387
2019,11,C1745,AS27133,9.067794216362245
2019,11,C1056,AS21126,0.0
2019,11,C1056,AS46000,3.573966259724613e-07
2019,11,C1056,AS27134,2.0840287043449837
2019,11,C1056,AS27132,0.005192933065515745
2019,11,C1056,AS27000,2.984923615521909
2019,11,C1056,AS27137,0.5835585670489997
2019,11,C1056,AS27138,1.069493518920552
2019,11,C1056,AS27133,30.492541229741004
2019,12,C1399,AS27134,0.059405046310723054
2019,12,C1399,AS27132,0.003993901511735222
2019,12,C1399,AS27000,0.10610816264846538
2019,12,C1399,AS27137,0.0026534212783476765
2019,12,C1399,AS27138,0.0005408359315031273
2019,12,C1399,AS27133,0.11095439711738382
2019,12,C1055,AS21126,0.13161840635992125
2019,12,C1055,AS42018,9.336915636546088e-07
2019,12,C1055,AS46000,2.6303885244129773e-07
2019,12,C1055,AS17005,3.166433065700702e-07
2019,12,C1055,AS27134,4.662513079841726
2019,12,C1055,AS27132,0.0
2019,12,C1055,AS27000,10.55904291122575
2019,12,C1055,AS27139,0.0
2019,12,C1055,AS27137,0.0
2019,12,C1055,AS27138,0.0
2019,12,C1055,AS27133,5.18723096750002
2019,12,C1056,AS21126,1.1297556379746763e-08
2019,12,C1056,AS46000,0.0
2019,12,C1056,AS27134,3.673353041662763
2019,12,C1056,AS27132,0.019977856749538198
2019,12,C1056,AS27000,4.916959164370665
2019,12,C1056,AS27137,0.8879654426052587
2019,12,C1056,AS27138,0.9186302638767797
2019,12,C1056,AS27133,24.810309492950196
2019,12,C1144,AS46000,0.16978835978329146
2019,12,C1144,AS27134,5.308629492016679
2019,12,C1144,AS27132,0.05825591314478349
2019,12,C1144,AS27000,2.4450910068482785
2019,12,C1144,AS27138,1.4897797127649575
2019,12,C1144,AS27133,10.674020303722855
2019,12,C1086,AS27134,73.66079938839863
2019,12,C1086,AS27132,31.935697547959084
2019,12,C1086,AS27000,182.27161831997512
2019,12,C1086,AS27137,16.860679347973647
2019,12,C1086,AS27138,6.669791605954477
2019,12,C1086,AS27133,44.51816047992074
2019,12,C1029,AS46000,0.0
2019,12,C1029,AS27134,40.718956259611815
2019,12,C1029,AS27132,0.9834579091016051
2019,12,C1029,AS27000,31.068743975625008
2019,12,C1029,AS27139,0.0015910949466922347
2019,12,C1029,AS27137,2.3797282526890142
2019,12,C1029,AS27138,6.344251957987166
2019,12,C1029,AS27133,51.04725993217801
2019,12,C1018,AS42018,1.2971849654698604
2019,12,C1018,AS21126,4.766893236347628
2019,12,C1018,AS46000,8.728783182102127
2019,12,C1018,AS17005,0.29970595898629143
2019,12,C1018,AS27134,23.836991466054467
2019,12,C1018,AS27132,7.734943791858647
2019,12,C1018,AS27000,42.69204166478389
2019,12,C1018,AS27139,0.017386385200000538
2019,12,C1018,AS27137,5.938334810680722
2019,12,C1018,AS27138,27.539852192470054
2019,12,C1018,AS27133,98.22234479954267
2019,12,C1745,AS46000,16.89414996341034
2019,12,C1745,AS27134,3.858698821433382
2019,12,C1745,AS27132,0.008078433608148155
2019,12,C1745,AS27000,0.2208051773443361
2019,12,C1745,AS27137,1.466072977063531
2019,12,C1745,AS27138,1.9264040859884777
2019,12,C1745,AS27133,9.54088257155627
2019,10,C3011,AS27000,26.007468620587648
2019,10,C3011,AS27137,1.879435846481356
2019,10,C3011,AS27138,2.499306529525618
2019,10,C3011,AS27133,34.51269935476712
2019,11,C3011,AS27000,25.553863505008366
2019,11,C3011,AS27137,1.745825217574323
2019,11,C3011,AS27138,2.330718087300291
2019,11,C3011,AS27133,28.218474288079104
2019,12,C3011,AS27000,20.54563137732341
2019,12,C3011,AS27137,1.4471176327386024
2019,12,C3011,AS27138,2.2399872219765498
2019,12,C3011,AS27133,20.154781911121948
2019,10,C1088,AS21126,35.81224844681685
2019,10,C1088,AS27134,131.52857993883296
2019,10,C1088,AS27132,13.197132041711706
2019,10,C1088,AS27000,19.89226322949102
2019,10,C1088,AS27137,14.279224545199396
2019,10,C1088,AS27138,21.73081434855418
2019,10,C1088,AS27133,168.36771715561895
2019,11,C1088,AS21126,38.546543391260826
2019,11,C1088,AS27134,109.65229181138632
2019,11,C1088,AS27132,12.445139318753908
2019,11,C1088,AS27000,22.4288799209582
2019,11,C1088,AS27137,12.559437726789382
2019,11,C1088,AS27138,20.228333921616123
2019,11,C1088,AS27133,173.88918819207743
2019,12,C1088,AS21126,38.14218227820184
2019,12,C1088,AS27134,108.64337783687546
2019,12,C1088,AS27132,11.745291863232055
2019,12,C1088,AS27000,17.71240881479069
2019,12,C1088,AS27137,10.464026546020108
2019,12,C1088,AS27138,19.04681039601793
2019,12,C1088,AS27133,172.53273644764772
2019,10,C2003,AS27132,5.198906304113488
2019,10,C2003,AS27000,11.762539812329644
2019,10,C2003,AS27137,5.143807016591322
2019,10,C2003,AS27138,0.1680581745561656
2019,10,C2003,AS27133,18.171394096365546
2019,10,C5060,AS21126,2.5759834588806334
2019,10,C5060,AS27000,6.27867385629947
2019,10,C5060,AS27137,4.152776505366069
2019,10,C5060,AS27138,4.256456969048568
2019,10,C5060,AS27133,45.20756309592553
2019,11,C2003,AS27132,4.081868998572287
2019,11,C2003,AS27000,8.245258454868676
2019,11,C2003,AS27137,3.9230875590616225
2019,11,C2003,AS27138,0.028750303978145902
2019,11,C2003,AS27133,11.606875962653753
2019,11,C5060,AS21126,1.570812999108867
2019,11,C5060,AS27000,4.507356919195498
2019,11,C5060,AS27137,3.947934733719952
2019,11,C5060,AS27138,2.8659741488470307
2019,11,C5060,AS27133,45.49443861784471
2019,12,C2003,AS27132,1.8144723501373885
2019,12,C2003,AS27000,8.607427492930903
2019,12,C2003,AS27137,3.8394336335001586
2019,12,C2003,AS27138,0.03373862853045561
2019,12,C2003,AS27133,12.031123093619058
2019,12,C5060,AS21126,1.8987241989996553
2019,12,C5060,AS27000,6.470713518179562
2019,12,C5060,AS27137,3.0532621215594262
2019,12,C5060,AS27138,3.385784938515275
2019,12,C5060,AS27133,46.9360830513603
2019,10,C5018,AS46000,6.689230923958465
2019,10,C5018,AS27132,0.29422432589094233
2019,10,C5018,AS27000,24.027570332123332
2019,10,C5018,AS27137,5.549619804989828
2019,10,C5018,AS27138,4.537422472789614
2019,10,C5018,AS27133,60.41973585801563
2019,11,C5018,AS46000,5.653806022570701
2019,11,C5018,AS27132,0.7743860951100016
2019,11,C5018,AS27000,20.592810776551485
2019,11,C5018,AS27137,7.778114885752191
2019,11,C5018,AS27138,5.18814925034657
2019,11,C5018,AS27133,48.51581382257681
2019,12,C5018,AS46000,2.998359591306086
2019,12,C5018,AS27132,0.4207693395292386
2019,12,C5018,AS27000,18.38203184949577
2019,12,C5018,AS27137,5.542407822607669
2019,12,C5018,AS27138,4.559598285924358
2019,12,C5018,AS27133,46.81285539519144
2019,10,C4019,AS27134,9.086494251267695
2019,10,C4019,AS27132,1.9719053635190882
2019,10,C4019,AS27000,16.22302364658364
2019,10,C4019,AS27137,5.319766861301118
2019,10,C4019,AS27138,9.26833072945954
2019,10,C4019,AS27133,17.67432239568906
2019,10,C4024,AS21126,0.0
2019,10,C4024,AS27132,0.0
2019,10,C4024,AS27000,5.170225385896569
2019,10,C4024,AS27137,0.030274578876282297
2019,10,C4024,AS27138,0.0
2019,10,C4024,AS27133,20.424350331748354
2019,11,C4024,AS27132,0.04690867187076795
2019,11,C4024,AS27000,4.751924273635414
2019,11,C4024,AS27137,0.0
2019,11,C4024,AS27138,0.0538739112104136
2019,11,C4024,AS27133,11.172502724164877
2019,11,C4019,AS27134,5.51643907326786
2019,11,C4019,AS27132,2.646296865053971
2019,11,C4019,AS27000,33.94030036802619
2019,11,C4019,AS27137,4.803824787107553
2019,11,C4019,AS27138,10.709199328656618
2019,11,C4019,AS27133,16.505654944220307
2019,12,C4024,AS27132,0.00012609322045607942
2019,12,C4024,AS27000,4.12234248876268
2019,12,C4024,AS27137,0.0
2019,12,C4024,AS27138,0.03269171701806979
2019,12,C4024,AS27133,8.631523827352614
2019,12,C4019,AS27134,5.791449706667467
2019,12,C4019,AS27132,0.3850686430452385
2019,12,C4019,AS27000,32.75243405963756
2019,12,C4019,AS27137,6.013337806672518
2019,12,C4019,AS27138,9.902590254770613
2019,12,C4019,AS27133,16.778435146795818
2019,10,C2051,AS21126,0.0
2019,10,C2051,AS46000,0.0
2019,10,C2051,AS17005,0.0004797951447944269
2019,10,C2051,AS27134,1.030050886912178
2019,10,C2051,AS27132,0.0
2019,10,C2051,AS27000,26.0127261930524
2019,10,C2051,AS27139,0.0
2019,10,C2051,AS27137,0.0
2019,10,C2051,AS27138,0.11793686759586525
2019,10,C2051,AS27133,16.20536795758427
2019,11,C2051,AS21126,0.0
2019,11,C2051,AS46000,0.0
2019,11,C2051,AS17005,0.0004787908928855003
2019,11,C2051,AS27134,0.7378456219637956
2019,11,C2051,AS27132,0.0
2019,11,C2051,AS27000,21.78958599543631
2019,11,C2051,AS27139,0.0
2019,11,C2051,AS27137,0.0
2019,11,C2051,AS27138,0.07200460979451294
2019,11,C2051,AS27133,16.981658577090123
2019,12,C2051,AS21126,0.0
2019,12,C2051,AS46000,0.0056082162764295425
2019,12,C2051,AS17005,0.0
2019,12,C2051,AS27134,1.335327908948319
2019,12,C2051,AS27132,0.0
2019,12,C2051,AS27000,16.04692991182628
2019,12,C2051,AS27139,0.0
2019,12,C2051,AS27137,0.0
2019,12,C2051,AS27138,0.1013831199548048
2019,12,C2051,AS27133,13.035505687461809
2019,10,C2004,AS27134,7.643668054421812
2019,10,C2004,AS27132,0.25651670359811146
2019,10,C2004,AS27000,48.577068798484554
2019,10,C2004,AS27139,7.654939588616666e-05
2019,10,C2004,AS27137,3.0223390320449415
2019,10,C2004,AS27138,14.31636278454586
2019,10,C2004,AS27133,108.16680593325096
2019,11,C2004,AS27134,6.325965447479657
2019,11,C2004,AS27132,0.7960616987246266
2019,11,C2004,AS27000,62.64584577779513
2019,11,C2004,AS27139,0.00015458476615794127
2019,11,C2004,AS27137,3.739138450761285
2019,11,C2004,AS27138,14.099853759261832
2019,11,C2004,AS27133,103.82195127064773
2019,12,C2004,AS27134,5.989306334249868
2019,12,C2004,AS27132,1.2006767015285629
