site_code,product_code,idx,block,stock_distributed,preds
C1073,AS27000,43,43,52.0,41.58775286177191
C1073,AS27000,46,46,0.0,41.71822120076572
C1073,AS27132,34,34,0.0,1.65135656781856
C1073,AS27132,37,37,0.0,0.0
C1073,AS27132,40,40,2.0,0.0
C1073,AS27132,43,43,0.0,2.849104386530903
C1073,AS27132,46,46,0.0,1.325210833123375
C1073,AS27133,34,34,84.0,37.5912509310683
C1073,AS27133,37,37,73.0,62.117801312744106
C1073,AS27133,40,40,117.0,90.2010537296937
C1073,AS27133,43,43,29.0,116.95377316756723
C1073,AS27133,46,46,0.0,153.55200929962263
C1073,AS27134,34,34,67.0,19.059317999843294
C1073,AS27134,37,37,0.0,42.30238921340306
C1073,AS27134,40,40,7.0,24.733429128185275
C1073,AS27134,43,43,10.0,20.006668862905414
C1073,AS27134,46,46,0.0,59.39088440421591
C1073,AS27137,34,34,14.0,7.406813473503922
C1073,AS27137,37,37,36.0,10.216408434300968
C1073,AS27137,40,40,37.0,15.569903627556869
C1073,AS27137,43,43,16.0,16.18016793589306
C1073,AS27137,46,46,0.0,26.7974202264659
C1073,AS27138,34,34,7.0,6.434327042130143
C1073,AS27138,37,37,4.0,3.8848317628496494
C1073,AS27138,40,40,11.0,11.23188276154229
C1073,AS27138,43,43,18.0,15.591685944607658
C1073,AS27138,46,46,0.0,30.697377699363113
C1074,AS27000,34,34,43.0,38.03355935773682
C1074,AS27000,37,37,9.0,25.21469199566343
C1074,AS27000,40,40,37.0,36.03770999395383
C1074,AS27000,43,43,57.0,41.556098226148556
C1074,AS27000,46,46,0.0,44.1167578868991
C1074,AS27132,34,34,2.0,1.5510507880224118
C1074,AS27132,37,37,1.0,2.8077968256754433
C1074,AS27132,40,40,0.0,2.3618012734053364
C1074,AS27132,43,43,0.0,1.9439700173621428
C1074,AS27132,46,46,0.0,1.711408467456329
C1074,AS27133,34,34,4.0,9.261617853760367
C1074,AS27133,37,37,1.0,8.044019673654274
C1074,AS27133,40,40,4.0,4.963383224285307
C1074,AS27133,43,43,6.0,6.176076414670739
C1074,AS27133,46,46,0.0,10.64488162872846
C1074,AS27134,34,34,28.0,27.58626595666642
C1074,AS27134,37,37,6.0,20.63133891219797
C1074,AS27134,40,40,1.0,6.454898590333969
C1074,AS27134,43,43,24.0,14.592447536269468
C1074,AS27134,46,46,0.0,9.85504879680666
C1074,AS27137,34,34,8.0,12.75649086946285
C1074,AS27137,37,37,0.0,8.104270698621628
C1074,AS27137,40,40,17.0,16.184326445026116
C1074,AS27137,43,43,10.0,16.82128797679166
C1074,AS27137,46,46,0.0,7.411748429966369
C1074,AS27138,34,34,7.0,10.769083182762202
C1074,AS27138,37,37,0.0,8.226005132565215
C1074,AS27138,40,40,9.0,14.57958702907752
C1074,AS27138,43,43,3.0,12.163904194685873
C1074,AS27138,46,46,0.0,2.8003849555806157
C1077,AS17005,34,34,0.0,0.0
C1077,AS17005,37,37,0.0,0.0
C1077,AS17005,40,40,0.0,0.0
C1077,AS17005,43,43,0.0,0.0
C1077,AS21126,37,37,0.0,1.115498196862706
C1077,AS21126,40,40,7.0,2.5924919418120984
C1077,AS21126,43,43,23.0,7.697057284262473
C1077,AS21126,46,46,0.0,15.075142721219088
C1077,AS27000,34,34,351.0,286.3497004909555
C1077,AS27000,37,37,368.0,303.76390463578167
C1077,AS27000,40,40,367.0,307.84058703290896
C1077,AS27000,43,43,357.0,321.3859893473283
C1077,AS27000,46,46,0.0,332.4552994605735
C1077,AS27132,34,34,49.0,73.2070775723052
C1077,AS27132,37,37,92.0,127.34093898115432
C1077,AS27132,40,40,3.0,15.573816482595348
C1077,AS27132,43,43,32.0,11.915224615792074
C1077,AS27132,46,46,0.0,38.1488160796056
C1077,AS27133,34,34,25.0,32.18280174318144
C1077,AS27133,37,37,44.0,20.826579647798273
C1077,AS27133,40,40,24.0,30.272148183672712
C1077,AS27133,43,43,38.0,21.63017987807974
C1077,AS27133,46,46,0.0,23.26066419548022
C1077,AS27134,34,34,28.0,30.231104579789363
C1077,AS27134,37,37,0.0,0.0
C1077,AS27134,40,40,6.0,33.360630592795374
C1077,AS27134,43,43,11.0,35.84847057981592
C1077,AS27134,46,46,0.0,29.647290852310803
C1077,AS27137,34,34,16.0,17.2695658994574
C1077,AS27137,37,37,30.0,0.0
C1077,AS27137,40,40,19.0,20.289806435003342
C1077,AS27137,43,43,19.0,14.831270338959097
C1077,AS27137,46,46,0.0,11.759562232719649
C1077,AS27138,34,34,7.0,12.508178651532585
C1077,AS27138,37,37,26.0,20.129802520303233
C1077,AS27138,40,40,3.0,29.126168280467184
C1077,AS27138,43,43,22.0,14.314089226425935
C1077,AS27138,46,46,0.0,20.562031582429753
C1077,AS42018,34,34,0.0,0.0
C1077,AS42018,37,37,0.0,0.0
C1077,AS42018,40,40,0.0,0.0
C1077,AS42018,43,43,0.0,0.0
C1077,AS46000,34,34,0.0,1.1352671744320837
C1077,AS46000,37,37,0.0,0.0
C1077,AS46000,40,40,0.0,0.0
C1077,AS46000,43,43,0.0,2.4719063362658216
C1078,AS21126,37,37,0.0,0.0
C1078,AS21126,40,40,0.0,0.0
C1078,AS21126,43,43,0.0,0.0
C1078,AS21126,46,46,0.0,0.0
C1078,AS27000,34,34,155.0,148.12080500069789
C1078,AS27000,37,37,208.0,170.69820250886252
C1078,AS27000,40,40,175.0,218.05026644524892
C1078,AS27000,43,43,159.0,186.83140847151827
C1078,AS27000,46,46,0.0,208.0601189004314
C1078,AS27132,34,34,30.0,0.0
C1078,AS27132,37,37,0.0,0.0
C1078,AS27132,40,40,7.0,2.197443540039635
C1078,AS27132,43,43,6.0,10.57350413212872
C1078,AS27132,46,46,0.0,17.425357475002023
C1078,AS27133,34,34,50.0,47.86545975598998
C1078,AS27133,37,37,13.0,55.0177764636239
C1078,AS27133,40,40,25.0,24.0092936494323
C1078,AS27133,43,43,70.0,28.640594679220793
C1078,AS27133,46,46,0.0,93.43689118410173
C1078,AS27134,34,34,0.0,8.086206682208282
C1078,AS27134,37,37,0.0,11.033042957105396
C1078,AS27134,40,40,0.0,7.51391363785555
C1078,AS27134,43,43,53.0,29.512255469262907
C1078,AS27134,46,46,0.0,27.75616714395128
C1078,AS27137,34,34,1.0,3.8570642656086793
C1078,AS27137,37,37,0.0,6.733725238382705
C1078,AS27137,40,40,1.0,7.236034590605284
C1078,AS27137,43,43,1.0,6.04312105262948
C1078,AS27137,46,46,0.0,4.974714429756483
C1078,AS27138,34,34,10.0,1.6491605570609391
C1078,AS27138,37,37,0.0,4.363760600868751
C1078,AS27138,40,40,1.0,3.5061524358719027
C1078,AS27138,43,43,9.0,4.008022862913925
C1078,AS27138,46,46,0.0,8.747722309459657
C1078,AS42018,34,34,0.0,0.8108291315362318
C1078,AS42018,37,37,0.0,0.0
C1078,AS42018,40,40,0.0,0.0
C1078,AS42018,43,43,0.0,0.0
C1078,AS42018,46,46,0.0,1.6432482258972867
C1082,AS21126,40,40,0.0,0.0
C1082,AS21126,43,43,0.0,0.0
C1082,AS21126,46,46,0.0,10.5749140117475
C1082,AS27000,34,34,21.0,18.087695832871873
C1082,AS27000,37,37,35.0,11.295681313707938
C1082,AS27000,40,40,17.0,21.563700058061542
C1082,AS27000,43,43,26.0,26.19259287781234
C1082,AS27000,46,46,0.0,29.908759792027556
C1082,AS27132,34,34,4.0,0.0
C1082,AS27132,37,37,0.0,0.0
C1082,AS27132,40,40,0.0,0.0
C1082,AS27132,43,43,0.0,2.255615419040534
C1082,AS27132,46,46,0.0,2.8994308736945107
C1082,AS27133,34,34,51.0,61.15004349854944
C1082,AS27133,37,37,69.0,62.19854928469536
C1082,AS27133,40,40,66.0,56.44226577220161
C1082,AS27133,43,43,79.0,68.1342841416746
C1082,AS27133,46,46,0.0,55.76912508512292
C1082,AS27134,34,34,54.0,54.88920715011276
C1082,AS27134,37,37,41.0,45.988661498593245
C1082,AS27134,40,40,28.0,18.266403357752406
C1082,AS27134,43,43,45.0,47.03344851682593
C1082,AS27134,46,46,0.0,44.792155275816846
C1082,AS27137,34,34,8.0,5.419250770494402
C1082,AS27137,37,37,5.0,5.704148235716843
C1082,AS27137,40,40,6.0,4.513057829243663
C1082,AS27137,43,43,3.0,5.271395077989949
C1082,AS27137,46,46,0.0,6.6167559587465234
C1082,AS27138,34,34,5.0,4.701936617299131
C1082,AS27138,37,37,6.0,5.077560084463518
C1082,AS27138,40,40,1.0,4.987979951945256
C1082,AS27138,43,43,10.0,5.6429182490902985
C1082,AS27138,46,46,0.0,4.134491671644828
C1083,AS21126,40,40,0.0,0.0
C1083,AS27000,34,34,0.0,1.3676541393166908
C1083,AS27000,37,37,0.0,0.0
C1083,AS27000,40,40,3.0,1.5250389904890347
C1083,AS27000,43,43,0.0,0.0
C1083,AS27000,46,46,0.0,2.0002273832036552
C1083,AS27133,34,34,2.0,24.570971752248436
C1083,AS27133,37,37,6.0,35.81104433138359
C1083,AS27133,40,40,54.0,23.022157918712974
C1083,AS27133,43,43,53.0,49.348910334043566
C1083,AS27133,46,46,0.0,64.39675739830822
C1083,AS27138,40,40,6.0,3.1285920224988417
C1083,AS27138,43,43,0.0,4.315147108634035
C1083,AS27138,46,46,0.0,0.0
C1083,AS46000,34,34,0.0,16.947889388006327
C1083,AS46000,37,37,87.0,50.02230266894214
C1083,AS46000,40,40,27.0,62.365954584901225
C1083,AS46000,43,43,33.0,44.998626067223455
C1083,AS46000,46,46,0.0,68.1262411449839
C1084,AS17005,34,34,0.0,0.925165095340757
C1084,AS17005,37,37,0.0,0.0
C1084,AS17005,40,40,0.0,0.0
C1084,AS17005,43,43,0.0,0.0
C1084,AS17005,46,46,0.0,0.0
C1084,AS21126,40,40,0.0,0.0
C1084,AS21126,43,43,55.0,16.080131411794486
C1084,AS21126,46,46,0.0,50.189667684416754
C1084,AS27000,34,34,52.0,47.53356510767648
C1084,AS27000,37,37,41.0,54.00979357351128
C1084,AS27000,40,40,72.0,51.4643914508763
C1084,AS27000,43,43,74.0,63.67059441378034
C1084,AS27000,46,46,0.0,44.09963569013388
C1084,AS27132,34,34,5.0,26.36411830734007
C1084,AS27132,37,37,22.0,5.361148283750758
C1084,AS27132,40,40,0.0,2.474202689859605
C1084,AS27132,43,43,16.0,3.1032584699727956
C1084,AS27132,46,46,0.0,3.4724596703680093
C1084,AS27133,34,34,50.0,66.97419414383488
C1084,AS27133,37,37,60.0,43.34046166150201
C1084,AS27133,40,40,75.0,43.052313598754395
C1084,AS27133,43,43,100.0,65.57032642212485
C1084,AS27133,46,46,0.0,44.845966324232776
C1084,AS27134,34,34,48.0,65.15190314915124
C1084,AS27134,37,37,0.0,19.718443464417813
C1084,AS27134,40,40,100.0,21.500297558456904
C1084,AS27134,43,43,46.0,31.685229601373347
C1084,AS27134,46,46,0.0,12.72124721604475
C1084,AS27137,34,34,8.0,13.277110830946281
C1084,AS27137,37,37,20.0,14.919256077503583
C1084,AS27137,40,40,47.0,24.738966870170376
C1084,AS27137,43,43,0.0,19.767605454094898
C1084,AS27137,46,46,0.0,14.236142406704246
C1084,AS27138,34,34,39.0,42.606354351479
C1084,AS27138,37,37,49.0,23.78948690947157
C1084,AS27138,40,40,30.0,32.39469041549536
C1084,AS27138,43,43,18.0,18.617626422971504
C1084,AS27138,46,46,0.0,14.78504612840086
C1086,AS21126,40,40,0.0,0.0
C1086,AS27000,34,34,123.0,200.50923636384536
C1086,AS27000,37,37,196.0,134.53282568466398
C1086,AS27000,40,40,162.0,169.7721062154003
C1086,AS27000,43,43,177.0,112.63631689794798
C1086,AS27000,46,46,0.0,128.9530952340315
C1086,AS27132,34,34,108.0,20.3013941810266
C1086,AS27132,37,37,93.0,86.93831953315485
C1086,AS27132,40,40,25.0,36.88049534728776
C1086,AS27132,43,43,45.0,71.73944600458859
C1086,AS27132,46,46,0.0,44.30048118687049
C1086,AS27133,34,34,206.0,129.94842619293104
C1086,AS27133,37,37,67.0,97.32317104033517
C1086,AS27133,40,40,162.0,144.52591243564532
C1086,AS27133,43,43,100.0,135.1560942851258
C1086,AS27133,46,46,0.0,57.58585804349835
C1086,AS27134,34,34,75.0,194.87030800173144
C1086,AS27134,37,37,0.0,110.18742715905881
C1086,AS27134,40,40,114.0,123.97473835033112
C1086,AS27134,43,43,76.0,119.80003868319997
C1086,AS27134,46,46,0.0,110.57194964962335
C1086,AS27137,34,34,53.0,21.951501908204474
C1086,AS27137,37,37,24.0,27.11539621333235
C1086,AS27137,40,40,12.0,28.30142514047295
C1086,AS27137,43,43,21.0,21.270668321856903
C1086,AS27137,46,46,0.0,14.541577189065755
C1086,AS27138,34,34,22.0,21.54345320590581
C1086,AS27138,37,37,25.0,26.507026156617474
C1086,AS27138,40,40,10.0,26.850532666256584
C1086,AS27138,43,43,5.0,12.674630469615897
C1086,AS27138,46,46,0.0,10.16699731349492
C1087,AS17005,34,34,0.0,36.72138150652398
C1087,AS17005,37,37,0.0,29.457082826357794
C1087,AS17005,40,40,0.0,33.70564393078513
C1087,AS17005,43,43,0.0,26.621699044270077
C1087,AS17005,46,46,0.0,23.394943988048215
C1087,AS21126,40,40,0.0,0.0
C1087,AS21126,43,43,0.0,0.0
C1087,AS21126,46,46,0.0,19.333960248320608
C1087,AS27000,34,34,62.0,63.33247277187813
C1087,AS27000,37,37,18.0,76.93038608456841
C1087,AS27000,40,40,68.0,85.69216042986899
C1087,AS27000,43,43,76.0,62.383606998796935
C1087,AS27000,46,46,0.0,58.64332300786306
C1087,AS27132,34,34,1.0,4.418043949548832
C1087,AS27132,37,37,7.0,7.665318990217882
C1087,AS27132,40,40,0.0,0.0
C1087,AS27132,43,43,3.0,6.519558274929825
C1087,AS27132,46,46,0.0,3.4203598624695406
C1087,AS27133,34,34,0.0,112.9533374919267
C1087,AS27133,37,37,208.0,113.88583608991172
C1087,AS27133,40,40,150.0,175.7834369408712
C1087,AS27133,43,43,175.0,157.25246479835675
C1087,AS27133,46,46,0.0,214.8361171376485
C1087,AS27134,34,34,54.0,44.15399466850832
C1087,AS27134,37,37,0.0,32.44219951598917
C1087,AS27134,40,40,23.0,84.73101947318729
C1087,AS27134,43,43,45.0,45.49343109757168
C1087,AS27134,46,46,0.0,14.382563060825092
C1087,AS27137,34,34,19.0,12.644003300964773
C1087,AS27137,37,37,11.0,9.503831497253053
C1087,AS27137,40,40,6.0,15.332548448438398
C1087,AS27137,43,43,14.0,13.901165099926866
C1087,AS27137,46,46,0.0,18.93211600329825
C1087,AS27138,34,34,20.0,16.17526890354803
C1087,AS27138,37,37,26.0,15.912667085528915
C1087,AS27138,40,40,24.0,73.7122105626624
C1087,AS27138,43,43,100.0,19.81854026477734
C1087,AS27138,46,46,0.0,38.74404390418389
C1087,AS27139,34,34,0.0,0.0
C1087,AS27139,37,37,0.0,0.0
C1087,AS27139,40,40,0.0,0.0
C1087,AS27139,43,43,0.0,0.0
C1087,AS27139,46,46,0.0,0.0
C1087,AS42018,34,34,0.0,0.0
C1087,AS42018,37,37,9.0,1.858855128069728
C1087,AS42018,40,40,10.0,16.20335891876999
C1087,AS42018,43,43,10.0,9.950540534383213
C1087,AS42018,46,46,0.0,1.6596348638081797
C1087,AS46000,34,34,0.0,15.795431296637425
C1087,AS46000,37,37,0.0,10.181697572786046
C1087,AS46000,40,40,0.0,7.2922428319909995
C1087,AS46000,43,43,0.0,5.324598098509002
C1087,AS46000,46,46,0.0,4.047723571965963
C1088,AS21126,40,40,0.0,1.075100936442788
C1088,AS21126,43,43,0.0,6.5090636848978995
C1088,AS21126,46,46,0.0,41.974784389689596
C1088,AS27000,34,34,22.0,32.37517147956406
C1088,AS27000,37,37,43.0,37.74548877120952
C1088,AS27000,40,40,8.0,47.71304656717481
C1088,AS27000,43,43,25.0,23.07526702948542
C1088,AS27000,46,46,0.0,30.591658407465065
C1088,AS27132,34,34,12.0,20.32466506871986
C1088,AS27132,37,37,13.0,15.104416588050677
C1088,AS27132,40,40,0.0,10.745089087039997
C1088,AS27132,43,43,13.0,17.52793484155991
C1088,AS27132,46,46,0.0,24.253737990666053
C1088,AS27133,34,34,222.0,95.88134434956903
C1088,AS27133,37,37,369.0,128.07775413563286
C1088,AS27133,40,40,300.0,117.91361772219541
C1088,AS27133,43,43,85.0,134.94499303984273
C1088,AS27133,46,46,0.0,108.80149322516567
C1088,AS27134,34,34,154.0,115.71855778239694
C1088,AS27134,37,37,0.0,35.494073493552285
C1088,AS27134,40,40,31.0,106.6974526233252
C1088,AS27134,43,43,258.0,151.7169996829077
C1088,AS27134,46,46,0.0,134.99404356544346
C1088,AS27137,34,34,8.0,12.12005449317359
C1088,AS27137,37,37,33.0,21.04800119199634
C1088,AS27137,40,40,24.0,30.946020068650675
C1088,AS27137,43,43,1.0,11.289310579692257
C1088,AS27137,46,46,0.0,21.838942933647267
C1088,AS27138,34,34,58.0,26.784064300947136
C1088,AS27138,37,37,27.0,36.25958066991278
C1088,AS27138,40,40,23.0,24.109479076553193
C1088,AS27138,43,43,27.0,19.890976658626933
C1088,AS27138,46,46,0.0,21.633905324004377
C1088,AS46000,34,34,0.0,0.0
C1088,AS46000,37,37,0.0,66.84749487964785
C1088,AS46000,40,40,0.0,29.40230432829026
C1088,AS46000,43,43,73.0,29.154717369690754
C1089,AS27000,34,34,14.0,5.759639665337105
C1089,AS27000,37,37,15.0,9.734401937562538
C1089,AS27000,40,40,0.0,7.955018950093654
C1089,AS27000,43,43,7.0,11.15437168396754
C1089,AS27000,46,46,0.0,7.0240545598008115
C1089,AS27132,34,34,1.0,1.2943125896760146
C1089,AS27132,37,37,2.0,0.0
C1089,AS27132,40,40,0.0,0.0
C1089,AS27132,43,43,0.0,1.0358293187712126
C1089,AS27132,46,46,0.0,0.0
C1089,AS27133,34,34,3.0,12.107774580294805
C1089,AS27133,37,37,28.0,11.84231622954265
C1089,AS27133,40,40,20.0,15.732576139610963
C1089,AS27133,43,43,18.0,30.15561874418005
C1089,AS27133,46,46,0.0,17.20087533437912
C1089,AS27134,34,34,26.0,43.70506278577183
C1089,AS27134,37,37,0.0,16.149232298644556
C1089,AS27134,40,40,18.0,34.34017143866674
C1089,AS27134,43,43,22.0,36.721963683789944
C1089,AS27134,46,46,0.0,34.17635082396243
C1089,AS27138,34,34,2.0,3.021097400565809
C1089,AS27138,37,37,0.0,1.4966477449481486
C1089,AS27138,40,40,7.0,4.828232802798471
C1089,AS27138,43,43,3.0,8.498945292831683
C1089,AS27138,46,46,0.0,7.587481116823755
C1089,AS27139,34,34,0.0,0.0
C1089,AS27139,37,37,0.0,0.0
C1089,AS27139,40,40,0.0,0.0
C1089,AS27139,43,43,0.0,0.0
C1089,AS27139,46,46,0.0,0.0
C1090,AS21126,40,40,185.0,0.0
C1090,AS21126,43,43,79.0,106.25944403094664
C1090,AS21126,46,46,0.0,92.37832981345792
C1090,AS27000,34,34,265.0,100.86150390241853
C1090,AS27000,37,37,71.0,174.7573189808854
C1090,AS27000,40,40,50.0,66.97795094852249
C1090,AS27000,43,43,46.0,58.15381506579896
C1090,AS27000,46,46,0.0,51.657987446379934
C1090,AS27132,34,34,6.0,2.2571635260281457
C1090,AS27132,37,37,2.0,10.87830478116988
C1090,AS27132,40,40,0.0,0.0
C1090,AS27132,43,43,13.0,12.917571773094487
C1090,AS27132,46,46,0.0,5.725055365517952
C1090,AS27133,34,34,0.0,22.44026860467402
C1090,AS27133,37,37,40.0,11.994013589264428
C1090,AS27133,40,40,18.0,41.937504764336026
C1090,AS27133,43,43,61.0,74.88404801359135
C1090,AS27133,46,46,0.0,85.59143669373728
C1090,AS27134,34,34,81.0,65.31326769952175
C1090,AS27134,37,37,0.0,0.0
C1090,AS27134,40,40,33.0,40.4907703134733
C1090,AS27134,43,43,11.0,46.749624418023366
C1090,AS27134,46,46,0.0,20.799659013162593
C1090,AS27137,34,34,1.0,4.791363186166384
C1090,AS27137,37,37,3.0,2.315367416621348
C1090,AS27137,40,40,0.0,2.43785575513022
C1090,AS27137,43,43,0.0,6.602749063266846
C1090,AS27137,46,46,0.0,7.509393596641659
C1090,AS27138,34,34,17.0,15.025374562054418
C1090,AS27138,37,37,13.0,20.202464755081362
C1090,AS27138,40,40,13.0,8.021803556599618
C1090,AS27138,43,43,0.0,5.364560506957073
C1090,AS27138,46,46,0.0,26.08776609678644
C1090,AS27139,34,34,0.0,0.0
C1090,AS27139,37,37,0.0,0.0
C1090,AS27139,40,40,0.0,0.0
C1090,AS27139,43,43,2.0,0.0
C1090,AS27139,46,46,0.0,1.2524400587380187
C1090,AS46000,34,34,147.0,67.7953613116045
C1090,AS46000,37,37,106.0,112.809398612007
C1090,AS46000,40,40,115.0,122.3782100426703
C1090,AS46000,43,43,44.0,95.5179465348024
C1090,AS46000,46,46,0.0,67.48373867885873
C1091,AS21126,40,40,0.0,0.0
C1091,AS21126,43,43,0.0,2.0910445387588625
C1091,AS21126,46,46,0.0,13.566256079285505
C1091,AS27000,34,34,13.0,26.51365281188851
C1091,AS27000,37,37,16.0,14.497308881232492
C1091,AS27000,40,40,0.0,15.510915496144882
C1091,AS27000,43,43,0.0,7.461927294953782
C1091,AS27000,46,46,0.0,16.039961260103084
C1091,AS27132,34,34,2.0,1.8409070698436807
C1091,AS27132,37,37,0.0,1.4167116195303073
C1091,AS27132,40,40,0.0,0.0
C1091,AS27132,43,43,0.0,0.0
C1091,AS27133,34,34,37.0,34.131268447785345
C1091,AS27133,37,37,70.0,34.59855980523968
C1091,AS27133,40,40,0.0,21.484801829929534
C1091,AS27133,43,43,0.0,4.208266334872449
C1091,AS27133,46,46,0.0,27.555482760779693
C1091,AS27134,34,34,0.0,0.0
C1091,AS27137,34,34,29.0,23.909169080693037
C1091,AS27137,37,37,2.0,19.125975698401394
C1091,AS27137,40,40,0.0,11.779312980955314
C1091,AS27137,43,43,0.0,3.82199461495846
C1091,AS27137,46,46,0.0,11.135495016665333
C1091,AS27138,37,37,15.0,1.745234296740878
C1091,AS27138,40,40,0.0,4.608100158136488
C1091,AS27138,43,43,0.0,2.4797233586626373
C1091,AS27138,46,46,0.0,15.855883849859822
C1091,AS46000,34,34,0.0,0.0
C1092,AS21126,40,40,0.0,0.0
C1092,AS21126,43,43,0.0,0.0
C1092,AS21126,46,46,0.0,0.0
C1092,AS27000,34,34,10.0,8.8956887653605
C1092,AS27000,37,37,10.0,3.8962254516259556
C1092,AS27000,40,40,17.0,10.206540062401668
C1092,AS27000,43,43,30.0,11.622098107769089
C1092,AS27000,46,46,0.0,11.652523351928048
C1092,AS27132,34,34,0.0,1.494767443886463
C1092,AS27132,37,37,0.0,0.0
C1092,AS27132,40,40,0.0,1.5740751594164544
C1092,AS27132,43,43,0.0,1.9584749732062519
C1092,AS27132,46,46,0.0,1.2979203605492957
C1092,AS27133,34,34,101.0,39.25158655431091
C1092,AS27133,37,37,130.0,36.66552787919358
C1092,AS27133,40,40,90.0,31.452063603077374
C1092,AS27133,43,43,150.0,89.4535279730694
C1092,AS27133,46,46,0.0,73.73969970535127
C1092,AS27134,34,34,30.0,15.732909290323004
C1092,AS27134,37,37,0.0,7.186672778153754
C1092,AS27134,40,40,54.0,27.307301390513256
C1092,AS27134,43,43,47.0,24.112210397653755
C1092,AS27134,46,46,0.0,18.720889725789366
C1092,AS27137,34,34,1.0,2.492029843203591
C1092,AS27137,37,37,0.0,2.0176625424139623
C1092,AS27137,40,40,15.0,3.446186504261644
C1092,AS27137,43,43,21.0,5.203231137037787
C1092,AS27137,46,46,0.0,6.115769964318413
C1092,AS27139,34,34,49.0,7.542501373266255
C1092,AS27139,37,37,16.0,14.503769369758219
C1092,AS27139,40,40,0.0,4.589267866332394
C1092,AS27139,43,43,0.0,0.0
C1092,AS27139,46,46,0.0,0.0
C1092,AS46000,34,34,6.0,14.138625300665181
C1092,AS46000,37,37,6.0,16.788869275883144
C1092,AS46000,40,40,54.0,30.272198011745267
C1092,AS46000,43,43,3.0,19.004052549634466
C1092,AS46000,46,46,0.0,26.28938997758902
C1093,AS27000,34,34,11.0,4.643633428461644
C1093,AS27000,37,37,6.0,4.424627591853332
C1093,AS27000,40,40,6.0,7.206839030479829
C1093,AS27000,43,43,9.0,11.216907641644648
C1093,AS27000,46,46,0.0,6.9292539776377495
C1093,AS27133,34,34,0.0,10.127180971198763
C1093,AS27133,37,37,26.0,15.728133447125098
C1093,AS27133,40,40,30.0,19.303706753103032
C1093,AS27133,43,43,17.0,24.128592163138727
C1093,AS27133,46,46,0.0,18.428599057743057
C1093,AS27134,34,34,32.0,9.737533350724407
C1093,AS27134,37,37,0.0,4.812121235751312
C1093,AS27134,40,40,0.0,0.0
C1093,AS27138,37,37,0.0,0.0
C1093,AS27138,40,40,0.0,9.939889742140592
C1093,AS27139,37,37,0.0,0.0
C1093,AS27139,40,40,0.0,2.3804650314007882
C1093,AS27139,43,43,0.0,1.1865353131667862
C1093,AS27139,46,46,0.0,0.9533766957742981
C1093,AS46000,34,34,0.0,6.777752518868766
C1093,AS46000,37,37,0.0,0.0
C1093,AS46000,40,40,0.0,2.0636230501193498
C1093,AS46000,43,43,4.0,1.8113627611306198
C1093,AS46000,46,46,0.0,6.498117786583866
C1094,AS27000,34,34,0.0,63.397410474835965
C1094,AS27000,37,37,221.0,127.48653864527043
C1094,AS27000,40,40,14.0,67.80111582636974
C1094,AS27000,43,43,0.0,8.374775142734723
C1094,AS27000,46,46,0.0,0.0
C1094,AS27137,34,34,0.0,5.23083585484292
C1094,AS27137,37,37,1.0,5.520388265391028
C1094,AS27137,40,40,3.0,5.025081669097933
C1094,AS27137,43,43,3.0,5.940862299547839
C1094,AS27137,46,46,0.0,5.599876158801198
C1094,AS27138,34,34,0.0,54.858032051264814
C1094,AS27138,37,37,40.0,42.889021999893245
C1094,AS27138,40,40,23.0,51.394594401777205
C1094,AS27138,43,43,21.0,44.93775932404081
C1094,AS27138,46,46,0.0,19.680464622877736
C1095,AS21126,40,40,0.0,0.0
C1095,AS21126,43,43,0.0,0.0
C1095,AS21126,46,46,0.0,0.0
C1095,AS27000,34,34,0.0,4.224724018789703
C1095,AS27000,37,37,0.0,3.441457964150228
C1095,AS27000,40,40,0.0,6.992264660124972
C1095,AS27000,43,43,0.0,2.9497990222512422
C1095,AS27000,46,46,0.0,1.481430375119536
C1095,AS27132,34,34,1.0,3.8911028283060145
C1095,AS27132,37,37,0.0,2.859560738809847
C1095,AS27132,40,40,0.0,0.0
C1095,AS27132,43,43,1.0,0.0
C1095,AS27132,46,46,0.0,0.0
C1095,AS27133,34,34,39.0,21.482451392059733
C1095,AS27133,37,37,48.0,21.391975852285995
C1095,AS27133,40,40,38.0,18.64280574177601
C1095,AS27133,43,43,33.0,30.32219659217237
C1095,AS27133,46,46,0.0,33.710196401769416
C1095,AS27134,34,34,1.0,6.2214542645823165
C1095,AS27134,37,37,3.0,5.8764945654670955
C1095,AS27134,40,40,0.0,1.242862215360682
C1095,AS27134,43,43,0.0,1.3901838170125698
C1095,AS27134,46,46,0.0,0.0
C1095,AS27137,34,34,6.0,3.0985382927342666
C1095,AS27137,37,37,1.0,12.516040966178593
C1095,AS27137,40,40,0.0,7.730222274252477
C1095,AS27137,43,43,9.0,4.157112901715291
C1095,AS27137,46,46,0.0,4.077285021353185
C1095,AS27138,34,34,2.0,1.6888518558739793
C1095,AS27138,37,37,3.0,1.2074600605073833
C1095,AS27138,40,40,7.0,2.6598212798299357
C1095,AS27138,43,43,3.0,4.219862304921853
C1095,AS27138,46,46,0.0,3.6665026901618183
C1095,AS27139,34,34,0.0,0.0
C1095,AS27139,37,37,0.0,0.0
C1098,AS17005,34,34,0.0,0.0
C1098,AS17005,37,37,0.0,0.0
C1098,AS17005,40,40,0.0,0.0
C1098,AS21126,40,40,0.0,0.0
C1098,AS27000,34,34,0.0,0.0
