year,month,site_code,product_code,predicted_value
2019,10,C5017,AS27132,2.7588590141185554
2019,10,C5017,AS27000,15.795721609080308
2019,10,C5017,AS27137,3.7331380312614266
2019,10,C5017,AS27138,3.0210376439494926
2019,10,C5017,AS27133,69.42512438589492
2019,11,C5017,AS21126,4.635229434147472
2019,11,C5017,AS46000,139.57750148249585
2019,11,C5017,AS27132,3.159936730465187
2019,11,C5017,AS27000,16.12353275738596
2019,11,C5017,AS27137,3.8816635602228344
2019,11,C5017,AS27138,3.030598889726023
2019,11,C5017,AS27133,70.98820135925232
2019,12,C5017,AS21126,5.050998634845148
2019,12,C5017,AS46000,157.0222562992427
2019,12,C5017,AS27132,3.2827386413798276
2019,12,C5017,AS27000,16.26463095837616
2019,12,C5017,AS27137,4.6599706821685665
2019,12,C5017,AS27138,4.6861681807028575
2019,12,C5017,AS27133,55.75533376248518
2019,10,C2049,AS21126,4.103553462650155
2019,10,C2049,AS46000,0.0
2019,10,C2049,AS27134,0.0
2019,10,C2049,AS27132,0.0
2019,10,C2049,AS27000,15.269330185629363
2019,10,C2049,AS27139,0.0
2019,10,C2049,AS27137,0.0
2019,10,C2049,AS27138,5.315946715567023
2019,10,C2049,AS27133,35.754415596042705
2019,11,C2049,AS21126,2.556265044802387
2019,11,C2049,AS46000,16.955823628896557
2019,11,C2049,AS27134,0.0
2019,11,C2049,AS27132,0.0
2019,11,C2049,AS27000,14.571803569420368
2019,11,C2049,AS27139,0.0
2019,11,C2049,AS27137,0.0
2019,11,C2049,AS27138,3.1915120622055464
2019,11,C2049,AS27133,33.78916741026701
2019,12,C2049,AS21126,3.216673132095554
2019,12,C2049,AS46000,4.969215623162135
2019,12,C2049,AS27134,0.0
2019,12,C2049,AS27132,0.0
2019,12,C2049,AS27000,17.483443881964117
2019,12,C2049,AS27139,0.0
2019,12,C2049,AS27137,0.0
2019,12,C2049,AS27138,4.278332936360506
2019,12,C2049,AS27133,31.278187388589835
2019,10,C4002,AS42018,0.0
2019,10,C4002,AS27134,1.9220004921229654
2019,10,C4002,AS27132,1.1512644241306798
2019,10,C4002,AS27000,8.083519628948627
2019,10,C4002,AS27137,0.9145738136992763
2019,10,C4002,AS27138,1.3603612681369988
2019,10,C4002,AS27133,9.370594342819462
2019,11,C4002,AS42018,0.0
2019,11,C4002,AS27134,3.106471284348378
2019,11,C4002,AS27132,0.0
2019,11,C4002,AS27000,4.740379801336735
2019,11,C4002,AS27137,1.0497168538613715
2019,11,C4002,AS27138,0.0
2019,11,C4002,AS27133,8.57851194606181
2019,12,C4002,AS42018,0.0
2019,12,C4002,AS27134,3.0975909030399635
2019,12,C4002,AS27132,0.0
2019,12,C4002,AS27000,4.86360250526139
2019,12,C4002,AS27137,1.4255396030347185
2019,12,C4002,AS27138,1.2333895867620905
2019,12,C4002,AS27133,8.1092658043433
2019,10,C4017,AS46000,0.0
2019,10,C4017,AS17005,0.0
2019,10,C4017,AS27134,17.30013636658609
2019,10,C4017,AS27132,2.4442695691197636
2019,10,C4017,AS27000,2.480152127720311
2019,10,C4017,AS27139,1.0083641107834072
2019,10,C4017,AS27137,0.0
2019,10,C4017,AS27138,2.9753433867212458
2019,10,C4017,AS27133,7.733924852052728
2019,10,C4016,AS21126,1.510314458403265
2019,10,C4016,AS27134,19.723856428321046
2019,10,C4016,AS27000,25.59760956198084
2019,10,C4016,AS27138,0.0
2019,10,C4016,AS27133,7.354602155673462
2019,10,C4054,AS21126,0.0
2019,10,C4054,AS27133,2.5988857851494536
2019,11,C4054,AS21126,0.0
2019,11,C4054,AS27133,6.183604753896597
2019,11,C4016,AS21126,5.497679758967753
2019,11,C4016,AS27134,31.134853832913105
2019,11,C4016,AS27000,24.6673709553364
2019,11,C4016,AS27138,0.0
2019,11,C4016,AS27133,29.96251453549553
2019,11,C4017,AS46000,3.2930229996417846
2019,11,C4017,AS17005,0.0
2019,11,C4017,AS27134,14.14055845890175
2019,11,C4017,AS27132,0.9098711019698403
2019,11,C4017,AS27000,6.122001681299973
2019,11,C4017,AS27139,0.0
2019,11,C4017,AS27137,0.0
2019,11,C4017,AS27138,0.0
2019,11,C4017,AS27133,19.18038186295145
2019,12,C4016,AS21126,8.18954517578257
2019,12,C4016,AS27134,10.277418658400574
2019,12,C4016,AS27000,18.884681876649562
2019,12,C4016,AS27138,2.7712270094165685
2019,12,C4016,AS27133,30.500384238552797
2019,12,C4017,AS46000,0.0
2019,12,C4017,AS27134,14.647691474992866
2019,12,C4017,AS27132,2.8181570059965804
2019,12,C4017,AS27000,10.060483430822165
2019,12,C4017,AS27139,4.487440481497285
2019,12,C4017,AS27137,2.770042587179408
2019,12,C4017,AS27138,2.380837992362354
2019,12,C4017,AS27133,16.50924855244368
2019,12,C4054,AS21126,0.0
2019,12,C4054,AS27133,8.7271077566742
2019,10,C2011,AS42018,2.609674972999786
2019,10,C2011,AS46000,65.0718741776951
2019,10,C2011,AS17005,0.0
2019,10,C2011,AS27134,4.927308411923814
2019,10,C2011,AS27000,55.99482079478328
2019,10,C2011,AS27139,0.0
2019,10,C2011,AS27137,37.653484715997855
2019,10,C2011,AS27138,45.92651334342283
2019,10,C2011,AS27133,89.23921188694852
2019,10,C2002,AS42018,0.0
2019,10,C2002,AS21126,20.211138519257652
2019,10,C2002,AS27132,0.9348136403686519
2019,10,C2002,AS27000,6.394984275885701
2019,10,C2002,AS27137,3.255919144431999
2019,10,C2002,AS27138,4.860434526052034
2019,10,C2002,AS27133,36.115715227848
2019,11,C2011,AS42018,4.452253769112845
2019,11,C2011,AS46000,42.13859305581697
2019,11,C2011,AS17005,0.0
2019,11,C2011,AS27134,9.856590516533862
2019,11,C2011,AS27000,96.49748372190886
2019,11,C2011,AS27139,0.0
2019,11,C2011,AS27137,40.24329045323829
2019,11,C2011,AS27138,42.27801791020611
2019,11,C2011,AS27133,99.5580722615118
2019,11,C2002,AS21126,15.23208680981843
2019,11,C2002,AS42018,0.0
2019,11,C2002,AS27132,1.2399414628860854
2019,11,C2002,AS27000,13.288595124593376
2019,11,C2002,AS27137,3.6508884921020694
2019,11,C2002,AS27138,7.397761324252452
2019,11,C2002,AS27133,42.99768306970509
2019,12,C2011,AS42018,3.9388883016616028
2019,12,C2011,AS46000,32.936732038130195
2019,12,C2011,AS17005,0.0
2019,12,C2011,AS27134,26.00956685517101
2019,12,C2011,AS27000,64.45607737536022
2019,12,C2011,AS27139,0.0
2019,12,C2011,AS27137,26.53537577916975
2019,12,C2011,AS27138,61.798742429062614
2019,12,C2011,AS27133,112.62517214789962
2019,12,C2002,AS42018,0.0
2019,12,C2002,AS21126,9.78223217413871
2019,12,C2002,AS27132,1.4364995154654814
2019,12,C2002,AS27000,10.155466807835532
2019,12,C2002,AS27137,3.175623083718298
2019,12,C2002,AS27138,7.402337635496676
2019,12,C2002,AS27133,30.787361308397564
2019,10,C2010,AS21126,0.0
2019,10,C2010,AS42018,0.0
2019,10,C2010,AS46000,21.71294794964341
2019,10,C2010,AS17005,1.0330238148061242
2019,10,C2010,AS27134,10.655201553107661
2019,10,C2010,AS27132,17.7310602514772
2019,10,C2010,AS27000,25.2654649282502
2019,10,C2010,AS27139,0.0
2019,10,C2010,AS27137,8.073870965850263
2019,10,C2010,AS27138,16.222962723090443
2019,10,C2010,AS27133,61.41080093158977
2019,11,C2010,AS21126,0.0
2019,11,C2010,AS42018,0.0
2019,11,C2010,AS46000,18.28378290705314
2019,11,C2010,AS17005,0.0
2019,11,C2010,AS27134,14.022823956412608
2019,11,C2010,AS27132,13.340792098507688
2019,11,C2010,AS27000,26.036059123332258
2019,11,C2010,AS27139,1.317562380413332
2019,11,C2010,AS27137,14.68074504619852
2019,11,C2010,AS27138,22.15565043221928
2019,11,C2010,AS27133,46.15460020088497
2019,12,C2010,AS21126,0.0
2019,12,C2010,AS42018,0.0
2019,12,C2010,AS46000,33.621672947032046
2019,12,C2010,AS17005,0.0
2019,12,C2010,AS27134,14.756855767168647
2019,12,C2010,AS27132,10.140259146764372
2019,12,C2010,AS27000,28.782756079188875
2019,12,C2010,AS27139,1.468569997648672
2019,12,C2010,AS27137,12.632918638263375
2019,12,C2010,AS27138,21.621227998224832
2019,12,C2010,AS27133,56.6594943310524
2019,10,C4018,AS21126,0.0
2019,10,C4018,AS27134,11.22006662184173
2019,10,C4018,AS27132,6.861783002281411
2019,10,C4018,AS27000,5.165541104128127
2019,10,C4018,AS27139,0.0
2019,10,C4018,AS27138,3.5989043267884084
2019,10,C4018,AS27133,46.46186273828069
2019,11,C4018,AS21126,0.0
2019,11,C4018,AS27134,14.699152131630203
2019,11,C4018,AS27132,3.5879093302492944
2019,11,C4018,AS27000,5.029333950039679
2019,11,C4018,AS27139,0.0
2019,11,C4018,AS27138,1.6346325286589003
2019,11,C4018,AS27133,54.59565742659004
2019,12,C4018,AS21126,0.0
2019,12,C4018,AS27134,17.31431713727064
2019,12,C4018,AS27132,2.8551503836017336
2019,12,C4018,AS27000,9.078440533821807
2019,12,C4018,AS27139,0.0
2019,12,C4018,AS27138,1.670753816222391
2019,12,C4018,AS27133,46.474809623409705
2019,10,C3010,AS42018,0.0
2019,10,C3010,AS27134,8.277593281657133
2019,10,C3010,AS27132,0.0
2019,10,C3010,AS27000,0.0
2019,10,C3010,AS27137,6.063852471291585
2019,10,C3010,AS27138,8.653008544902505
2019,10,C3010,AS27133,46.04282329181944
2019,10,C3014,AS27134,0.0
2019,10,C3014,AS27000,3.4349697416154914
2019,10,C3014,AS27137,5.4397679097271805
2019,10,C3014,AS27138,2.160708098312104
2019,10,C3014,AS27133,8.965259624938865
2019,10,C3015,AS21126,1.1304624830857093
2019,10,C3015,AS27134,20.96454578956206
2019,10,C3015,AS27132,0.8102211065849223
2019,10,C3015,AS27000,1.2120038462765461
2019,10,C3015,AS27137,2.701288256144575
2019,10,C3015,AS27138,0.0
2019,10,C3015,AS27133,35.42022348787681
2019,11,C3015,AS21126,6.868891392277216
2019,11,C3015,AS27134,17.664522522717256
2019,11,C3015,AS27132,1.777005337444452
2019,11,C3015,AS27000,5.342485952317136
2019,11,C3015,AS27137,1.5840162331135543
2019,11,C3015,AS27138,2.8110867191238134
2019,11,C3015,AS27133,36.559186669643644
2019,11,C3014,AS27134,1.4659278710393817
2019,11,C3014,AS27000,1.4392423604268445
2019,11,C3014,AS27137,4.059144904432137
2019,11,C3014,AS27138,1.8626412883843606
2019,11,C3014,AS27133,18.036700935290146
2019,11,C3010,AS42018,0.0
2019,11,C3010,AS27134,11.955946936842688
2019,11,C3010,AS27132,0.0
2019,11,C3010,AS27000,2.598701245211323
2019,11,C3010,AS27137,13.652890738905679
2019,11,C3010,AS27138,10.21730778469246
2019,11,C3010,AS27133,38.41969328776212
2019,12,C3010,AS42018,0.0
2019,12,C3010,AS27134,14.220784581634287
2019,12,C3010,AS27132,0.8642591956599427
2019,12,C3010,AS27000,1.2482071916799067
2019,12,C3010,AS27137,15.305360583447479
2019,12,C3010,AS27138,8.908846377965746
2019,12,C3010,AS27133,44.161292384005556
2019,12,C3014,AS27134,2.6544068460449495
2019,12,C3014,AS27000,1.3498597485779913
2019,12,C3014,AS27137,4.424708464287526
2019,12,C3014,AS27138,2.553972657291769
2019,12,C3014,AS27133,16.999700518261967
2019,12,C3015,AS21126,9.212042584395157
2019,12,C3015,AS27134,15.771228514289536
2019,12,C3015,AS27132,2.3528655069479183
2019,12,C3015,AS27000,4.300305085784739
2019,12,C3015,AS27137,1.4994733881653908
2019,12,C3015,AS27138,1.4276041193983309
2019,12,C3015,AS27133,37.00157550171569
2019,10,C1399,AS27134,5.911218249191155
2019,10,C1399,AS27132,1.8584442399922538
2019,10,C1399,AS27000,12.325656578696806
2019,10,C1399,AS27137,0.0
2019,10,C1399,AS27138,0.0
2019,10,C1399,AS27133,6.754242222321392
2019,10,C1056,AS21126,0.0
2019,10,C1056,AS46000,0.0
2019,10,C1056,AS27134,3.737882098546394
2019,10,C1056,AS27132,0.0
2019,10,C1056,AS27000,2.51331590547036
2019,10,C1056,AS27137,1.1615530537562697
2019,10,C1056,AS27138,1.4054238000717987
2019,10,C1056,AS27133,74.70336245153392
2019,10,C1055,AS42018,0.0
2019,10,C1055,AS21126,0.0
2019,10,C1055,AS46000,0.0
2019,10,C1055,AS17005,0.0
2019,10,C1055,AS27134,0.0
2019,10,C1055,AS27132,1.5097585033509835
2019,10,C1055,AS27000,7.498483015006306
2019,10,C1055,AS27139,0.0
2019,10,C1055,AS27137,0.0
2019,10,C1055,AS27138,4.369339786212065
2019,10,C1055,AS27133,9.91664776315742
2019,10,C1144,AS46000,2.682958249435399
2019,10,C1144,AS27134,6.812931416151599
2019,10,C1144,AS27132,1.6979118654029046
2019,10,C1144,AS27000,3.9220610620393317
2019,10,C1144,AS27138,4.085448673516464
2019,10,C1144,AS27133,19.906328579085113
2019,10,C1086,AS27134,110.57194964962335
2019,10,C1086,AS27132,44.30048118687049
2019,10,C1086,AS27000,128.9530952340315
2019,10,C1086,AS27137,14.541577189065755
2019,10,C1086,AS27138,10.16699731349492
2019,10,C1086,AS27133,57.58585804349835
2019,10,C1029,AS46000,3.2060463486325665
2019,10,C1029,AS27134,52.155461043692895
2019,10,C1029,AS27132,1.2751915238943
2019,10,C1029,AS27000,31.63389405580342
2019,10,C1029,AS27139,0.0
2019,10,C1029,AS27137,2.212314913375749
2019,10,C1029,AS27138,8.54982810616496
2019,10,C1029,AS27133,64.12511354855376
2019,10,C1745,AS46000,54.916676598623624
2019,10,C1745,AS27134,8.639973205237991
2019,10,C1745,AS27132,0.0
2019,10,C1745,AS27000,0.9210158222836239
2019,10,C1745,AS27137,2.0168671326228704
2019,10,C1745,AS27138,3.229634244850435
2019,10,C1745,AS27133,13.280917906093142
2019,10,C1018,AS42018,0.0
2019,10,C1018,AS21126,9.302374224479015
2019,10,C1018,AS46000,12.870588112749136
2019,10,C1018,AS17005,0.0
2019,10,C1018,AS27134,31.088101698725545
2019,10,C1018,AS27132,8.441834730444056
2019,10,C1018,AS27000,57.704418777141555
2019,10,C1018,AS27139,0.0
2019,10,C1018,AS27137,11.705560021699673
2019,10,C1018,AS27138,37.66918526965721
2019,10,C1018,AS27133,64.13517392415575
2019,11,C1399,AS27134,6.928588335816938
2019,11,C1399,AS27132,2.8473003346094257
2019,11,C1399,AS27000,20.087130661306382
2019,11,C1399,AS27137,0.0
2019,11,C1399,AS27138,0.0
2019,11,C1399,AS27133,13.889750435367795
2019,11,C1029,AS46000,3.999737615819448
2019,11,C1029,AS27134,48.20003855154288
2019,11,C1029,AS27132,1.965271783581412
2019,11,C1029,AS27000,40.68990205967117
2019,11,C1029,AS27139,0.0
2019,11,C1029,AS27137,2.254001991919312
2019,11,C1029,AS27138,12.959833212834841
2019,11,C1029,AS27133,52.2942911342634
2019,11,C1018,AS21126,13.270456465100327
2019,11,C1018,AS42018,0.8475100712520282
2019,11,C1018,AS46000,11.177287966145109
2019,11,C1018,AS17005,1.4512344937272799
2019,11,C1018,AS27134,25.00958653439921
2019,11,C1018,AS27132,8.493466012187634
2019,11,C1018,AS27000,58.319482682402274
2019,11,C1018,AS27139,0.0
2019,11,C1018,AS27137,11.51355819311484
2019,11,C1018,AS27138,24.392497398385558
2019,11,C1018,AS27133,134.01356771943642
2019,11,C1055,AS42018,0.0
2019,11,C1055,AS21126,0.0
2019,11,C1055,AS46000,0.0
2019,11,C1055,AS17005,0.0
2019,11,C1055,AS27134,6.68704303435584
2019,11,C1055,AS27132,1.608816832454564
2019,11,C1055,AS27000,10.675244821577078
2019,11,C1055,AS27139,0.0
2019,11,C1055,AS27137,0.0
2019,11,C1055,AS27138,2.5150660883256597
2019,11,C1055,AS27133,11.336885557836213
2019,11,C1144,AS46000,4.455008182493899
2019,11,C1144,AS27134,12.574340551871186
2019,11,C1144,AS27132,1.5491164732020333
2019,11,C1144,AS27000,5.210240069752866
2019,11,C1144,AS27138,4.95647295301979
2019,11,C1144,AS27133,27.80647158183868
2019,11,C1086,AS27134,92.49860324149228
2019,11,C1086,AS27132,44.02392616639028
2019,11,C1086,AS27000,173.5256468139909
2019,11,C1086,AS27137,20.39052401437846
2019,11,C1086,AS27138,7.721891340284264
2019,11,C1086,AS27133,70.63470278159828
2019,11,C1745,AS46000,37.003456165453095
2019,11,C1745,AS27134,3.293747497962005
2019,11,C1745,AS27132,0.0
2019,11,C1745,AS27000,0.9507263768572035
2019,11,C1745,AS27137,2.529299557704912
2019,11,C1745,AS27138,1.9890114256007574
2019,11,C1745,AS27133,11.672910151644798
2019,11,C1056,AS21126,0.0
2019,11,C1056,AS46000,0.0
2019,11,C1056,AS27134,7.971453130493785
2019,11,C1056,AS27132,0.0
2019,11,C1056,AS27000,3.077171760173034
2019,11,C1056,AS27137,0.0
2019,11,C1056,AS27138,1.0431356914582623
2019,11,C1056,AS27133,46.325367276136056
2019,12,C1399,AS27134,13.9998098647095
2019,12,C1399,AS27132,4.904061531696456
2019,12,C1399,AS27000,25.7669854744345
2019,12,C1399,AS27137,0.0
2019,12,C1399,AS27138,0.0
2019,12,C1399,AS27133,22.381659077081054
2019,12,C1055,AS21126,0.0
2019,12,C1055,AS42018,0.0
2019,12,C1055,AS46000,0.0
2019,12,C1055,AS17005,0.0
2019,12,C1055,AS27134,3.4942465425399045
2019,12,C1055,AS27132,1.3000324491757262
2019,12,C1055,AS27000,13.539223251744298
2019,12,C1055,AS27139,0.0
2019,12,C1055,AS27137,0.0
2019,12,C1055,AS27138,1.4593620089041521
2019,12,C1055,AS27133,13.572362814542544
2019,12,C1056,AS21126,0.0
2019,12,C1056,AS46000,0.0
2019,12,C1056,AS27134,7.980214178517997
2019,12,C1056,AS27132,0.0
2019,12,C1056,AS27000,5.475756488473243
2019,12,C1056,AS27137,1.7829388415273955
2019,12,C1056,AS27138,1.4443727356179241
2019,12,C1056,AS27133,24.02126618911768
2019,12,C1144,AS46000,5.531776455356527
2019,12,C1144,AS27134,23.519143480309193
2019,12,C1144,AS27132,0.8998889050693971
2019,12,C1144,AS27000,6.046556097343967
2019,12,C1144,AS27138,4.337826091755366
2019,12,C1144,AS27133,41.193378418767786
2019,12,C1086,AS27134,97.219788791011
2019,12,C1086,AS27132,40.839305022386625
2019,12,C1086,AS27000,181.46860985605534
2019,12,C1086,AS27137,23.381142562259644
2019,12,C1086,AS27138,12.359902840645049
2019,12,C1086,AS27133,89.50508657461081
2019,12,C1029,AS46000,4.514700069601666
2019,12,C1029,AS27134,58.815512933984024
2019,12,C1029,AS27132,3.0202979035054813
2019,12,C1029,AS27000,40.45890082087599
2019,12,C1029,AS27139,0.0
2019,12,C1029,AS27137,3.023384562124766
2019,12,C1029,AS27138,10.78588570387854
2019,12,C1029,AS27133,61.5312929969304
2019,12,C1018,AS42018,0.9926121511908467
2019,12,C1018,AS21126,9.996100990262985
2019,12,C1018,AS46000,16.074852586536434
2019,12,C1018,AS17005,1.9058098511858585
2019,12,C1018,AS27134,25.609371529992927
2019,12,C1018,AS27132,11.725519384817424
2019,12,C1018,AS27000,55.041372242558054
2019,12,C1018,AS27139,0.0
2019,12,C1018,AS27137,10.045382725335541
2019,12,C1018,AS27138,36.744730269482325
2019,12,C1018,AS27133,87.70557060562776
2019,12,C1745,AS46000,25.1491824851392
2019,12,C1745,AS27134,6.382267879253109
2019,12,C1745,AS27132,0.0
2019,12,C1745,AS27000,0.0
2019,12,C1745,AS27137,4.728637873018481
2019,12,C1745,AS27138,3.3625945610189136
2019,12,C1745,AS27133,17.5751709356767
2019,10,C3011,AS27000,29.093423169337765
2019,10,C3011,AS27137,1.8721682311818317
2019,10,C3011,AS27138,4.304671328543236
2019,10,C3011,AS27133,36.237750028010474
2019,11,C3011,AS27000,36.94237231485355
2019,11,C3011,AS27137,2.5421563247063
2019,11,C3011,AS27138,5.855785547129591
2019,11,C3011,AS27133,35.17372984680355
2019,12,C3011,AS27000,26.793408782639247
2019,12,C3011,AS27137,3.7852238126634083
2019,12,C3011,AS27138,6.8182949166589655
2019,12,C3011,AS27133,27.956017881088147
2019,10,C1088,AS21126,41.974784389689596
2019,10,C1088,AS27134,134.99404356544346
2019,10,C1088,AS27132,24.253737990666053
2019,10,C1088,AS27000,30.591658407465065
2019,10,C1088,AS27137,21.838942933647267
2019,10,C1088,AS27138,21.633905324004377
2019,10,C1088,AS27133,108.80149322516567
2019,11,C1088,AS21126,47.55140964571237
2019,11,C1088,AS27134,94.77864874691632
2019,11,C1088,AS27132,12.093809177183424
2019,11,C1088,AS27000,31.023102854467872
2019,11,C1088,AS27137,19.942118620154314
2019,11,C1088,AS27138,24.550612696463684
2019,11,C1088,AS27133,157.09485627539178
2019,12,C1088,AS21126,28.654313798182084
2019,12,C1088,AS27134,82.07610724185878
2019,12,C1088,AS27132,17.600781802164512
2019,12,C1088,AS27000,31.932953512379356
2019,12,C1088,AS27137,19.69973516651105
2019,12,C1088,AS27138,22.735086686614327
2019,12,C1088,AS27133,183.22612998884736
2019,10,C2003,AS27132,7.132867140479036
2019,10,C2003,AS27000,17.067160141837963
2019,10,C2003,AS27137,6.826868256176494
2019,10,C2003,AS27138,1.1419138384401128
2019,10,C2003,AS27133,17.485145037574146
2019,10,C5060,AS21126,12.321348650086302
2019,10,C5060,AS27000,6.8580913262227305
2019,10,C5060,AS27137,8.066157766960306
2019,10,C5060,AS27138,7.064901259770438
2019,10,C5060,AS27133,53.904600690806014
2019,11,C2003,AS27132,5.285912644152447
2019,11,C2003,AS27000,12.487204581001764
2019,11,C2003,AS27137,8.218910161103485
2019,11,C2003,AS27138,0.0
2019,11,C2003,AS27133,21.310837895566124
2019,11,C5060,AS21126,13.577012704403364
2019,11,C5060,AS27000,11.641146628575735
2019,11,C5060,AS27137,7.104460740357722
2019,11,C5060,AS27138,4.745922979800761
2019,11,C5060,AS27133,54.15318222998355
2019,12,C2003,AS27132,7.392749376218711
2019,12,C2003,AS27000,16.46912434930977
2019,12,C2003,AS27137,7.873488583364679
2019,12,C2003,AS27138,0.0
2019,12,C2003,AS27133,16.129584007036804
2019,12,C5060,AS21126,9.591332959958
2019,12,C5060,AS27000,14.344254180077614
2019,12,C5060,AS27137,5.644657038781459
2019,12,C5060,AS27138,4.596853185343884
2019,12,C5060,AS27133,61.282987533561666
2019,10,C5018,AS46000,21.807860429228928
2019,10,C5018,AS27132,1.7312625030779412
2019,10,C5018,AS27000,26.295548581022285
2019,10,C5018,AS27137,8.945610772564391
2019,10,C5018,AS27138,3.294316208466208
2019,10,C5018,AS27133,62.34307702204137
2019,11,C5018,AS46000,50.66640177747755
2019,11,C5018,AS27132,2.9488182058637014
2019,11,C5018,AS27000,24.995799612409357
2019,11,C5018,AS27137,8.028285472246772
2019,11,C5018,AS27138,4.069180728566201
2019,11,C5018,AS27133,62.08715174128738
2019,12,C5018,AS46000,19.24805924236528
2019,12,C5018,AS27132,2.1385664458168154
2019,12,C5018,AS27000,21.460102388000596
2019,12,C5018,AS27137,9.181507110786498
2019,12,C5018,AS27138,7.571408019561293
2019,12,C5018,AS27133,47.32053398334339
2019,10,C4019,AS27134,35.36088599664318
2019,10,C4019,AS27132,5.109277354802219
2019,10,C4019,AS27000,29.130655324157818
2019,10,C4019,AS27137,12.727573742375954
2019,10,C4019,AS27138,8.432816992848611
2019,10,C4019,AS27133,16.25913881085302
2019,10,C4024,AS21126,0.0
2019,10,C4024,AS27132,0.0
2019,10,C4024,AS27000,5.656743515601742
2019,10,C4024,AS27137,0.0
2019,10,C4024,AS27138,0.0
2019,10,C4024,AS27133,19.92890986305848
2019,11,C4024,AS27132,0.0
2019,11,C4024,AS27000,4.952239870113204
2019,11,C4024,AS27137,0.0
2019,11,C4024,AS27138,0.960804260321494
2019,11,C4024,AS27133,12.354692458449895
2019,11,C4019,AS27134,36.50143666514827
2019,11,C4019,AS27132,11.395508206637006
2019,11,C4019,AS27000,62.8594343717846
2019,11,C4019,AS27137,4.291970347590513
2019,11,C4019,AS27138,9.865543875596344
2019,11,C4019,AS27133,19.3067089232072
2019,12,C4024,AS27132,0.0
2019,12,C4024,AS27000,4.276016862909041
2019,12,C4024,AS27137,0.0
2019,12,C4024,AS27138,0.0
2019,12,C4024,AS27133,11.233492700621117
2019,12,C4019,AS27134,34.4775411999103
2019,12,C4019,AS27132,7.271933066473305
2019,12,C4019,AS27000,52.735987101510844
2019,12,C4019,AS27137,11.894703220763816
2019,12,C4019,AS27138,8.596568631243168
2019,12,C4019,AS27133,15.554410755462952
2019,10,C2051,AS21126,0.0
2019,10,C2051,AS46000,2.1431632322785106
2019,10,C2051,AS17005,1.263520114454547
2019,10,C2051,AS27134,10.38064810494947
2019,10,C2051,AS27132,1.0210937714091735
2019,10,C2051,AS27000,48.48172509662468
2019,10,C2051,AS27139,0.0
2019,10,C2051,AS27137,0.0
2019,10,C2051,AS27138,0.0
2019,10,C2051,AS27133,12.806994003361948
2019,11,C2051,AS21126,0.0
2019,11,C2051,AS46000,1.1569705568835082
2019,11,C2051,AS17005,0.0
2019,11,C2051,AS27134,8.467459582381936
2019,11,C2051,AS27132,2.7881375397784507
2019,11,C2051,AS27000,37.93668635467207
2019,11,C2051,AS27139,0.0
2019,11,C2051,AS27137,0.0
2019,11,C2051,AS27138,0.0
2019,11,C2051,AS27133,18.80141162341495
2019,12,C2051,AS21126,0.0
2019,12,C2051,AS46000,1.0678581493089085
2019,12,C2051,AS17005,0.0
2019,12,C2051,AS27134,8.395982505768048
2019,12,C2051,AS27132,3.9250207416439467
2019,12,C2051,AS27000,14.985580396981812
2019,12,C2051,AS27139,0.0
2019,12,C2051,AS27137,0.0
2019,12,C2051,AS27138,0.0
2019,12,C2051,AS27133,10.97534087479255
2019,10,C2004,AS27134,4.942933296461764
2019,10,C2004,AS27132,0.0
2019,10,C2004,AS27000,40.12411442637064
2019,10,C2004,AS27139,0.0
2019,10,C2004,AS27137,4.589080314320791
2019,10,C2004,AS27138,13.799209918625822
2019,10,C2004,AS27133,104.89769229304326
2019,11,C2004,AS27134,6.099357212958747
2019,11,C2004,AS27132,1.589988141232388
2019,11,C2004,AS27000,88.36316348792303
2019,11,C2004,AS27139,1.4708119333491645
2019,11,C2004,AS27137,5.00526233339629
2019,11,C2004,AS27138,16.66024657698036
2019,11,C2004,AS27133,105.01619518721373
2019,12,C2004,AS27134,8.488376112078047
2019,12,C2004,AS27132,2.7908976476103233
2019,12,C2004,AS27000,94.65210850489602
2019,12,C2004,AS27139,1.1420391275233706
2019,12,C2004,AS27137,6.0183526040701665
2019,12,C2004,AS27138,17.798540341120756
2019,12,C2004,AS27133,110.07849863835408
2019,10,C2016,AS27134,17.019322049259056
2019,10,C2016,AS27000,24.235629210958162
2019,10,C2016,AS27133,33.75333479248479
2019,10,C2005,AS27134,46.59361753867421
2019,10,C2005,AS27000,132.2236796576342
2019,10,C2005,AS27137,17.04798017909661
2019,10,C2005,AS27133,119.24730551089957
2019,11,C2016,AS27134,15.417526040738554
2019,11,C2016,AS27000,29.920849041610232
2019,11,C2016,AS27133,54.171677353627665
2019,11,C2005,AS27134,24.262897368627797
2019,11,C2005,AS27000,105.66202818758968
2019,11,C2005,AS27137,17.11245362208044
2019,11,C2005,AS27133,148.0546823195211
2019,12,C2005,AS27134,24.75033596462742
2019,12,C2005,AS27000,114.03277537990937
2019,12,C2005,AS27137,13.999015770676044
2019,12,C2005,AS27133,130.56157356085316
2019,12,C2016,AS27134,11.854334969021913
2019,12,C2016,AS27000,29.718791376131005
2019,12,C2016,AS27133,54.24976884435726
2019,10,C5019,AS27132,1.8449283760802582
2019,10,C5019,AS27000,39.49236302912023
2019,10,C5019,AS27137,26.805894872865956
2019,10,C5019,AS27138,13.386183439924915
2019,10,C5019,AS27133,45.73686318602085
2019,11,C5019,AS27132,1.3648398700703763
2019,11,C5019,AS27000,34.58730298230299
