year,month,site_code,product_code,predicted_value
2019,11,C5017,AS27000,14.153969372264786
2019,11,C5017,AS27137,2.7697225402095853
2019,11,C5017,AS27138,2.553907647008055
2019,11,C5017,AS27133,65.05103370376888
2019,12,C5017,AS21126,1.6376537698874003
2019,12,C5017,AS46000,88.21458758615275
2019,12,C5017,AS27132,0.9674658865033992
2019,12,C5017,AS27000,15.026889426793758
2019,12,C5017,AS27137,3.1568135842102953
2019,12,C5017,AS27138,4.1324391577625095
2019,12,C5017,AS27133,73.29654313410123
2019,10,C2049,AS21126,0.0
2019,10,C2049,AS46000,0.0
2019,10,C2049,AS27134,0.0
2019,10,C2049,AS27132,0.0
2019,10,C2049,AS27000,15.48289211609128
2019,10,C2049,AS27139,0.0
2019,10,C2049,AS27137,0.0
2019,10,C2049,AS27138,3.751314039516941
2019,10,C2049,AS27133,30.818418768273414
2019,11,C2049,AS21126,0.0
2019,11,C2049,AS46000,3.9863980584998306
2019,11,C2049,AS27134,0.0
2019,11,C2049,AS27132,0.0
2019,11,C2049,AS27000,16.827470426053793
2019,11,C2049,AS27139,0.0
2019,11,C2049,AS27137,0.0
2019,11,C2049,AS27138,1.82067018879069
2019,11,C2049,AS27133,32.116492880858786
2019,12,C2049,AS21126,0.0
2019,12,C2049,AS46000,3.573302797436692
2019,12,C2049,AS27134,0.0
2019,12,C2049,AS27132,0.0
2019,12,C2049,AS27000,18.61816473412506
2019,12,C2049,AS27139,0.0
2019,12,C2049,AS27137,0.0
2019,12,C2049,AS27138,1.4798137431098797
2019,12,C2049,AS27133,29.276727180693783
2019,10,C4002,AS42018,0.0
2019,10,C4002,AS27134,1.7953423224707794
2019,10,C4002,AS27132,0.0
2019,10,C4002,AS27000,5.623505054846703
2019,10,C4002,AS27137,1.7552863632606936
2019,10,C4002,AS27138,2.455318363985576
2019,10,C4002,AS27133,8.260925451553927
2019,11,C4002,AS42018,0.0
2019,11,C4002,AS27134,1.5342884233446863
2019,11,C4002,AS27132,0.0
2019,11,C4002,AS27000,3.790753803350495
2019,11,C4002,AS27137,0.0
2019,11,C4002,AS27138,1.2265992980520062
2019,11,C4002,AS27133,7.06008928933602
2019,12,C4002,AS42018,0.0
2019,12,C4002,AS27134,1.9519436037039752
2019,12,C4002,AS27132,0.0
2019,12,C4002,AS27000,3.214853655352232
2019,12,C4002,AS27137,1.5380570662171236
2019,12,C4002,AS27138,1.2990120930627338
2019,12,C4002,AS27133,7.248471626449919
2019,10,C4017,AS46000,0.0
2019,10,C4017,AS17005,0.0
2019,10,C4017,AS27134,0.0
2019,10,C4017,AS27132,0.0
2019,10,C4017,AS27000,0.0
2019,10,C4017,AS27139,0.0
2019,10,C4017,AS27137,0.0
2019,10,C4017,AS27138,2.650798285996326
2019,10,C4017,AS27133,0.0
2019,10,C4016,AS21126,0.0
2019,10,C4016,AS27134,13.044512583232763
2019,10,C4016,AS27000,21.691570012140748
2019,10,C4016,AS27138,0.0
2019,10,C4016,AS27133,14.296658887198667
2019,10,C4054,AS21126,0.0
2019,10,C4054,AS27133,0.0
2019,11,C4054,AS21126,0.0
2019,11,C4054,AS27133,3.268310358650193
2019,11,C4016,AS21126,0.0
2019,11,C4016,AS27134,12.74910082474339
2019,11,C4016,AS27000,18.608002419226768
2019,11,C4016,AS27138,1.1339474818205306
2019,11,C4016,AS27133,15.794866791923965
2019,11,C4017,AS46000,0.0
2019,11,C4017,AS17005,0.0
2019,11,C4017,AS27134,1.1457805367942269
2019,11,C4017,AS27132,0.0
2019,11,C4017,AS27000,0.0
2019,11,C4017,AS27139,0.0
2019,11,C4017,AS27137,0.0
2019,11,C4017,AS27138,1.25538418811225
2019,11,C4017,AS27133,8.362675253205072
2019,12,C4016,AS21126,0.0
2019,12,C4016,AS27134,4.4719516259088845
2019,12,C4016,AS27000,15.904684826188987
2019,12,C4016,AS27138,1.3171198480472692
2019,12,C4016,AS27133,18.370351864058375
2019,12,C4017,AS46000,0.0
2019,12,C4017,AS27134,1.0930629000997047
2019,12,C4017,AS27132,0.9015348233374387
2019,12,C4017,AS27000,2.7361766536236836
2019,12,C4017,AS27139,0.0
2019,12,C4017,AS27137,1.0340493406407802
2019,12,C4017,AS27138,1.4119843846312192
2019,12,C4017,AS27133,6.979950431401715
2019,12,C4054,AS21126,0.0
2019,12,C4054,AS27133,4.438497487960855
2019,10,C2011,AS42018,0.0
2019,10,C2011,AS46000,23.868430102336216
2019,10,C2011,AS17005,0.0
2019,10,C2011,AS27134,0.0
2019,10,C2011,AS27000,69.68515330994869
2019,10,C2011,AS27139,0.0
2019,10,C2011,AS27137,18.72236728267645
2019,10,C2011,AS27138,27.733396708185094
2019,10,C2011,AS27133,48.000787542066575
2019,10,C2002,AS42018,0.0
2019,10,C2002,AS21126,20.614390325659922
2019,10,C2002,AS27132,0.0
2019,10,C2002,AS27000,8.016421081412096
2019,10,C2002,AS27137,2.581400095399264
2019,10,C2002,AS27138,4.201936945176976
2019,10,C2002,AS27133,39.97487119807272
2019,11,C2011,AS42018,0.0
2019,11,C2011,AS46000,19.144504108474138
2019,11,C2011,AS17005,0.0
2019,11,C2011,AS27134,2.4246995764299264
2019,11,C2011,AS27000,76.03712609087006
2019,11,C2011,AS27139,0.0
2019,11,C2011,AS27137,15.387721481753502
2019,11,C2011,AS27138,23.359831070316467
2019,11,C2011,AS27133,45.517842273696445
2019,11,C2002,AS21126,11.035152482175494
2019,11,C2002,AS42018,0.0
2019,11,C2002,AS27132,0.8583977483471745
2019,11,C2002,AS27000,9.966208275677493
2019,11,C2002,AS27137,1.7025627576123021
2019,11,C2002,AS27138,3.491641895926362
2019,11,C2002,AS27133,34.3751242168503
2019,12,C2011,AS42018,0.0
2019,12,C2011,AS46000,14.534959049530672
2019,12,C2011,AS17005,0.0
2019,12,C2011,AS27134,0.0
2019,12,C2011,AS27000,65.7746686639323
2019,12,C2011,AS27139,0.0
2019,12,C2011,AS27137,15.946511541962638
2019,12,C2011,AS27138,21.037072349629604
2019,12,C2011,AS27133,50.7614288055338
2019,12,C2002,AS42018,0.0
2019,12,C2002,AS21126,5.635964849610405
2019,12,C2002,AS27132,0.0
2019,12,C2002,AS27000,9.888594372536346
2019,12,C2002,AS27137,2.394164204098611
2019,12,C2002,AS27138,3.1746935437835626
2019,12,C2002,AS27133,24.13801410594731
2019,10,C2010,AS21126,0.0
2019,10,C2010,AS42018,0.0
2019,10,C2010,AS46000,7.73961028482848
2019,10,C2010,AS17005,0.0
2019,10,C2010,AS27134,12.597355049706435
2019,10,C2010,AS27132,12.783421559673549
2019,10,C2010,AS27000,26.626903780618985
2019,10,C2010,AS27139,0.0
2019,10,C2010,AS27137,12.106318433375618
2019,10,C2010,AS27138,18.174910570827254
2019,10,C2010,AS27133,77.93816410120589
2019,11,C2010,AS21126,0.0
2019,11,C2010,AS42018,0.0
2019,11,C2010,AS46000,10.057372515288531
2019,11,C2010,AS17005,0.0
2019,11,C2010,AS27134,15.67549530497115
2019,11,C2010,AS27132,10.23206617030402
2019,11,C2010,AS27000,29.79786392334774
2019,11,C2010,AS27139,0.0
2019,11,C2010,AS27137,12.753443490721583
2019,11,C2010,AS27138,20.539260550841025
2019,11,C2010,AS27133,87.38739858577806
2019,12,C2010,AS21126,0.0
2019,12,C2010,AS42018,0.0
2019,12,C2010,AS46000,9.732844631642575
2019,12,C2010,AS17005,0.0
2019,12,C2010,AS27134,17.086076588044705
2019,12,C2010,AS27132,11.336683582292896
2019,12,C2010,AS27000,31.121941188409462
2019,12,C2010,AS27139,0.0
2019,12,C2010,AS27137,14.802695159411604
2019,12,C2010,AS27138,21.5463647231494
2019,12,C2010,AS27133,86.00300934900204
2019,10,C4018,AS21126,0.0
2019,10,C4018,AS27134,10.177418184870819
2019,10,C4018,AS27132,5.460825694300713
2019,10,C4018,AS27000,4.237964529281504
2019,10,C4018,AS27139,0.0
2019,10,C4018,AS27138,2.983421405730827
2019,10,C4018,AS27133,38.81890194751586
2019,11,C4018,AS21126,0.0
2019,11,C4018,AS27134,10.020551069860103
2019,11,C4018,AS27132,3.4979758518077486
2019,11,C4018,AS27000,7.817308982119035
2019,11,C4018,AS27139,0.0
2019,11,C4018,AS27138,1.272991517837904
2019,11,C4018,AS27133,39.262787563008985
2019,12,C4018,AS21126,0.0
2019,12,C4018,AS27134,10.457569469806778
2019,12,C4018,AS27132,3.1807808402245334
2019,12,C4018,AS27000,10.259358024532933
2019,12,C4018,AS27139,0.0
2019,12,C4018,AS27138,0.9282831809576507
2019,12,C4018,AS27133,40.07977082601408
2019,10,C3010,AS42018,0.0
2019,10,C3010,AS27134,12.32810475840949
2019,10,C3010,AS27132,0.0
2019,10,C3010,AS27000,0.0
2019,10,C3010,AS27137,8.983273725646047
2019,10,C3010,AS27138,7.8028415575491055
2019,10,C3010,AS27133,48.33429960445117
2019,10,C3014,AS27134,0.0
2019,10,C3014,AS27000,2.837084178416655
2019,10,C3014,AS27137,3.413288118372473
2019,10,C3014,AS27138,1.6367450544689626
2019,10,C3014,AS27133,2.080519176399964
2019,10,C3015,AS21126,0.0
2019,10,C3015,AS27134,13.306754723396478
2019,10,C3015,AS27132,0.0
2019,10,C3015,AS27000,0.0
2019,10,C3015,AS27137,1.0645070704210726
2019,10,C3015,AS27138,0.0
2019,10,C3015,AS27133,31.96327714587791
2019,11,C3015,AS21126,0.0
2019,11,C3015,AS27134,16.39058584789287
2019,11,C3015,AS27132,0.0
2019,11,C3015,AS27000,1.9409804974648663
2019,11,C3015,AS27137,0.0
2019,11,C3015,AS27138,0.0
2019,11,C3015,AS27133,33.5385206391966
2019,11,C3014,AS27134,0.0
2019,11,C3014,AS27000,2.053850905366133
2019,11,C3014,AS27137,2.7927759249336805
2019,11,C3014,AS27138,0.0
2019,11,C3014,AS27133,15.00841830189586
2019,11,C3010,AS42018,0.0
2019,11,C3010,AS27134,12.424095967612345
2019,11,C3010,AS27132,0.0
2019,11,C3010,AS27000,0.0
2019,11,C3010,AS27137,11.695418139532077
2019,11,C3010,AS27138,8.690694739760511
2019,11,C3010,AS27133,46.08317795213203
2019,12,C3010,AS42018,0.0
2019,12,C3010,AS27134,11.233783401133229
2019,12,C3010,AS27132,0.0
2019,12,C3010,AS27000,0.0
2019,12,C3010,AS27137,15.712474189970509
2019,12,C3010,AS27138,8.084208970505772
2019,12,C3010,AS27133,48.708832305424735
2019,12,C3014,AS27134,0.0
2019,12,C3014,AS27000,1.8793781758070267
2019,12,C3014,AS27137,2.8986354004820494
2019,12,C3014,AS27138,0.0
2019,12,C3014,AS27133,12.142501139174907
2019,12,C3015,AS21126,0.0
2019,12,C3015,AS27134,14.454166400803803
2019,12,C3015,AS27132,0.0
2019,12,C3015,AS27000,2.974791426201144
2019,12,C3015,AS27137,0.0
2019,12,C3015,AS27138,0.0
2019,12,C3015,AS27133,38.02771899199333
2019,10,C1399,AS27134,0.0
2019,10,C1399,AS27132,0.0
2019,10,C1399,AS27000,0.0
2019,10,C1399,AS27137,0.0
2019,10,C1399,AS27138,0.0
2019,10,C1399,AS27133,0.0
2019,10,C1056,AS21126,0.0
2019,10,C1056,AS46000,0.0
2019,10,C1056,AS27134,1.3429994730249957
2019,10,C1056,AS27132,0.0
2019,10,C1056,AS27000,1.000388634588778
2019,10,C1056,AS27137,0.0
2019,10,C1056,AS27138,1.5045252368630169
2019,10,C1056,AS27133,40.53732385532179
2019,10,C1055,AS42018,0.0
2019,10,C1055,AS21126,0.0
2019,10,C1055,AS46000,0.0
2019,10,C1055,AS17005,0.0
2019,10,C1055,AS27134,0.0
2019,10,C1055,AS27132,0.0
2019,10,C1055,AS27000,0.0
2019,10,C1055,AS27139,0.0
2019,10,C1055,AS27137,0.0
2019,10,C1055,AS27138,1.3502796407755513
2019,10,C1055,AS27133,6.651650795668495
2019,10,C1144,AS46000,0.0
2019,10,C1144,AS27134,1.798046977611428
2019,10,C1144,AS27132,0.0
2019,10,C1144,AS27000,1.411391612430067
2019,10,C1144,AS27138,0.0
2019,10,C1144,AS27133,5.99907207151421
2019,10,C1086,AS27134,80.90084237224049
2019,10,C1086,AS27132,38.71086478945603
2019,10,C1086,AS27000,159.40655986321016
2019,10,C1086,AS27137,14.14550284081945
2019,10,C1086,AS27138,6.701531348674192
2019,10,C1086,AS27133,4.580974759490586
2019,10,C1029,AS46000,0.0
2019,10,C1029,AS27134,51.76661360389805
2019,10,C1029,AS27132,0.0
2019,10,C1029,AS27000,32.29862443537665
2019,10,C1029,AS27139,0.0
2019,10,C1029,AS27137,1.5737312244529693
2019,10,C1029,AS27138,6.007441205813659
2019,10,C1029,AS27133,61.0076164082226
2019,10,C1745,AS46000,14.251926549295634
2019,10,C1745,AS27134,3.3498885636326166
2019,10,C1745,AS27132,0.0
2019,10,C1745,AS27000,0.0
2019,10,C1745,AS27137,0.7988728258126007
2019,10,C1745,AS27138,1.9485004018070022
2019,10,C1745,AS27133,14.224266702444767
2019,10,C1018,AS42018,0.0
2019,10,C1018,AS21126,6.652149562530116
2019,10,C1018,AS46000,9.867956822722602
2019,10,C1018,AS17005,0.0
2019,10,C1018,AS27134,27.206778049740883
2019,10,C1018,AS27132,7.000450560681148
2019,10,C1018,AS27000,48.1556145824517
2019,10,C1018,AS27139,0.0
2019,10,C1018,AS27137,5.29056805282706
2019,10,C1018,AS27138,31.791276109346754
2019,10,C1018,AS27133,89.15279567159237
2019,11,C1399,AS27134,0.0
2019,11,C1399,AS27132,0.0
2019,11,C1399,AS27000,0.0
2019,11,C1399,AS27137,0.0
2019,11,C1399,AS27138,0.0
2019,11,C1399,AS27133,0.0
2019,11,C1029,AS46000,0.0
2019,11,C1029,AS27134,46.75661470694246
2019,11,C1029,AS27132,1.0718195319517565
2019,11,C1029,AS27000,32.765991798279984
2019,11,C1029,AS27139,0.0
2019,11,C1029,AS27137,2.0025612878668375
2019,11,C1029,AS27138,7.49328925441315
2019,11,C1029,AS27133,52.986336054310684
2019,11,C1018,AS21126,6.649163572564692
2019,11,C1018,AS42018,0.0
2019,11,C1018,AS46000,9.698977419494899
2019,11,C1018,AS17005,0.0
2019,11,C1018,AS27134,27.400616407907545
2019,11,C1018,AS27132,8.020958019820164
2019,11,C1018,AS27000,46.31242444262661
2019,11,C1018,AS27139,0.0
2019,11,C1018,AS27137,5.593758639515615
2019,11,C1018,AS27138,31.437848978426377
2019,11,C1018,AS27133,110.49276106894416
2019,11,C1055,AS42018,0.0
2019,11,C1055,AS21126,0.0
2019,11,C1055,AS46000,0.0
2019,11,C1055,AS17005,0.0
2019,11,C1055,AS27134,2.049865358324756
2019,11,C1055,AS27132,0.0
2019,11,C1055,AS27000,6.9977316246907595
2019,11,C1055,AS27139,0.0
2019,11,C1055,AS27137,0.0
2019,11,C1055,AS27138,0.0
2019,11,C1055,AS27133,6.56512437275851
2019,11,C1144,AS46000,0.0
2019,11,C1144,AS27134,2.1000851255900432
2019,11,C1144,AS27132,0.0
2019,11,C1144,AS27000,1.2082687436121173
2019,11,C1144,AS27138,1.0278431189176191
2019,11,C1144,AS27133,5.890000316991578
2019,11,C1086,AS27134,80.97984608527862
2019,11,C1086,AS27132,35.19847391288022
2019,11,C1086,AS27000,174.9978723565559
2019,11,C1086,AS27137,16.584628725513948
2019,11,C1086,AS27138,7.002286097520032
2019,11,C1086,AS27133,35.70930043236477
2019,11,C1745,AS46000,12.54427564753542
2019,11,C1745,AS27134,2.3598083262116343
2019,11,C1745,AS27132,0.0
2019,11,C1745,AS27000,0.0
2019,11,C1745,AS27137,1.0321105204624474
2019,11,C1745,AS27138,2.1804975782820533
2019,11,C1745,AS27133,10.485773899466457
2019,11,C1056,AS21126,0.0
2019,11,C1056,AS46000,0.0
2019,11,C1056,AS27134,1.7720514611929388
2019,11,C1056,AS27132,0.0
2019,11,C1056,AS27000,3.9092973233015558
2019,11,C1056,AS27137,0.0
2019,11,C1056,AS27138,1.028682003789569
2019,11,C1056,AS27133,35.2434619014786
2019,12,C1399,AS27134,0.0
2019,12,C1399,AS27132,0.0
2019,12,C1399,AS27000,0.0
2019,12,C1399,AS27137,0.0
2019,12,C1399,AS27138,0.0
2019,12,C1399,AS27133,0.0
2019,12,C1055,AS21126,0.0
2019,12,C1055,AS42018,0.0
2019,12,C1055,AS46000,0.0
2019,12,C1055,AS17005,0.0
2019,12,C1055,AS27134,5.139003598142438
2019,12,C1055,AS27132,0.0
2019,12,C1055,AS27000,11.447092857303577
2019,12,C1055,AS27139,0.0
2019,12,C1055,AS27137,0.0
2019,12,C1055,AS27138,0.0
2019,12,C1055,AS27133,6.829556070146613
2019,12,C1056,AS21126,0.0
2019,12,C1056,AS46000,0.0
2019,12,C1056,AS27134,3.8940823275032703
2019,12,C1056,AS27132,0.0
2019,12,C1056,AS27000,5.506730050968598
2019,12,C1056,AS27137,1.0434211362254235
2019,12,C1056,AS27138,0.9317039525765195
2019,12,C1056,AS27133,24.922915295825295
2019,12,C1144,AS46000,0.0
2019,12,C1144,AS27134,4.592557854499598
2019,12,C1144,AS27132,0.0
2019,12,C1144,AS27000,2.910070358451754
2019,12,C1144,AS27138,1.8517474822665771
2019,12,C1144,AS27133,10.821992793713518
2019,12,C1086,AS27134,87.24538242733149
2019,12,C1086,AS27132,39.08361263091429
2019,12,C1086,AS27000,177.40636036041607
2019,12,C1086,AS27137,18.666771810171674
2019,12,C1086,AS27138,8.180702030577779
2019,12,C1086,AS27133,55.93674404400793
2019,12,C1029,AS46000,0.0
2019,12,C1029,AS27134,45.577841931158375
2019,12,C1029,AS27132,1.2433476262112926
2019,12,C1029,AS27000,35.62568169807573
2019,12,C1029,AS27139,0.0
2019,12,C1029,AS27137,2.8061760850015003
2019,12,C1029,AS27138,6.637083147600118
2019,12,C1029,AS27133,61.9238017753545
2019,12,C1018,AS42018,1.311189876358004
2019,12,C1018,AS21126,5.759812867333465
2019,12,C1018,AS46000,9.11032162538274
2019,12,C1018,AS17005,0.0
2019,12,C1018,AS27134,26.151914607072715
2019,12,C1018,AS27132,8.595935290645714
2019,12,C1018,AS27000,47.29778176230348
2019,12,C1018,AS27139,0.0
2019,12,C1018,AS27137,7.3996024378859495
2019,12,C1018,AS27138,33.587520897138525
2019,12,C1018,AS27133,101.62800181186975
2019,12,C1745,AS46000,18.323901735486412
2019,12,C1745,AS27134,5.3662118544028115
2019,12,C1745,AS27132,0.0
2019,12,C1745,AS27000,0.0
2019,12,C1745,AS27137,2.0014416121451943
2019,12,C1745,AS27138,2.2633645970110456
2019,12,C1745,AS27133,12.831762575151775
2019,10,C3011,AS27000,26.485711993861525
2019,10,C3011,AS27137,2.097556088207954
2019,10,C3011,AS27138,2.2658540314552083
2019,10,C3011,AS27133,34.94693505220999
2019,11,C3011,AS27000,27.30203641654318
2019,11,C3011,AS27137,2.0174861162401605
2019,11,C3011,AS27138,2.242318962424582
2019,11,C3011,AS27133,28.72617253715067
2019,12,C3011,AS27000,22.674262621551765
2019,12,C3011,AS27137,2.0820394008958276
2019,12,C3011,AS27138,2.2226545187487945
2019,12,C3011,AS27133,25.389589703814664
2019,10,C1088,AS21126,42.37351688293122
2019,10,C1088,AS27134,139.506416765961
2019,10,C1088,AS27132,14.065594623661005
2019,10,C1088,AS27000,24.273058029178046
2019,10,C1088,AS27137,15.571871610478368
2019,10,C1088,AS27138,25.682255863184164
2019,10,C1088,AS27133,163.37862075383416
2019,11,C1088,AS21126,41.80531056487838
2019,11,C1088,AS27134,118.73644591544586
2019,11,C1088,AS27132,13.022351663122077
2019,11,C1088,AS27000,25.688022365711127
2019,11,C1088,AS27137,13.690587664813657
2019,11,C1088,AS27138,24.269774234785235
2019,11,C1088,AS27133,176.10261056391238
2019,12,C1088,AS21126,39.64887387884406
2019,12,C1088,AS27134,121.50542833920527
2019,12,C1088,AS27132,12.539149579519403
2019,12,C1088,AS27000,21.127759903960712
2019,12,C1088,AS27137,10.903818639911455
2019,12,C1088,AS27138,22.04838992534443
2019,12,C1088,AS27133,189.67151992981314
2019,10,C2003,AS27132,5.1055723424644786
2019,10,C2003,AS27000,11.833916671876711
2019,10,C2003,AS27137,6.307445440851882
2019,10,C2003,AS27138,0.0
2019,10,C2003,AS27133,19.70061442855826
2019,10,C5060,AS21126,2.02008193024024
2019,10,C5060,AS27000,6.382067829703768
2019,10,C5060,AS27137,4.474176164813398
2019,10,C5060,AS27138,4.574069249704553
2019,10,C5060,AS27133,44.43658537851114
2019,11,C2003,AS27132,3.9562170413216244
2019,11,C2003,AS27000,8.781368798292293
2019,11,C2003,AS27137,4.738961037341792
2019,11,C2003,AS27138,0.0
2019,11,C2003,AS27133,12.793132312686039
2019,11,C5060,AS21126,1.352173980177196
2019,11,C5060,AS27000,4.766950404154129
2019,11,C5060,AS27137,4.159493417863205
2019,11,C5060,AS27138,3.5907680568256635
2019,11,C5060,AS27133,48.069148488232855
2019,12,C2003,AS27132,3.3853577178372327
2019,12,C2003,AS27000,10.534218983668682
2019,12,C2003,AS27137,5.487619372765762
2019,12,C2003,AS27138,0.0
2019,12,C2003,AS27133,15.6069755599517
2019,12,C5060,AS21126,1.9092692021528728
2019,12,C5060,AS27000,6.825570974684272
2019,12,C5060,AS27137,4.0162282684304245
2019,12,C5060,AS27138,4.43480946727572
2019,12,C5060,AS27133,50.03503910588858
2019,10,C5018,AS46000,5.522559839950001
2019,10,C5018,AS27132,0.0
2019,10,C5018,AS27000,25.146299729279516
2019,10,C5018,AS27137,5.5393252169888045
2019,10,C5018,AS27138,4.634807584746687
2019,10,C5018,AS27133,59.17590044064419
2019,11,C5018,AS46000,5.096836093843254
2019,11,C5018,AS27132,0.0
2019,11,C5018,AS27000,23.146126793502464
2019,11,C5018,AS27137,9.005860374021436
2019,11,C5018,AS27138,5.83545868643684
2019,11,C5018,AS27133,52.38421731417766
2019,12,C5018,AS46000,4.1297750183602435
2019,12,C5018,AS27132,0.0
2019,12,C5018,AS27000,20.651377185957216
2019,12,C5018,AS27137,6.29800923928524
2019,12,C5018,AS27138,4.958449769878795
2019,12,C5018,AS27133,52.83453766559517
2019,10,C4019,AS27134,10.336086845193263
2019,10,C4019,AS27132,1.449117241516591
2019,10,C4019,AS27000,16.937540520734505
2019,10,C4019,AS27137,6.595354120956526
2019,10,C4019,AS27138,9.300126517472933
2019,10,C4019,AS27133,18.572271196114368
2019,10,C4024,AS21126,0.0
2019,10,C4024,AS27132,0.0
2019,10,C4024,AS27000,4.917165478790046
2019,10,C4024,AS27137,0.0
2019,10,C4024,AS27138,0.0
2019,10,C4024,AS27133,22.1678239557348
2019,11,C4024,AS27132,0.0
2019,11,C4024,AS27000,4.907993190515041
2019,11,C4024,AS27137,0.0
2019,11,C4024,AS27138,0.0
2019,11,C4024,AS27133,12.130810877539984
2019,11,C4019,AS27134,5.9085899244482
2019,11,C4019,AS27132,3.7094280470014422
2019,11,C4019,AS27000,39.19249058691104
2019,11,C4019,AS27137,7.374254046702758
2019,11,C4019,AS27138,11.04325237153008
2019,11,C4019,AS27133,19.44736475769816
2019,12,C4024,AS27132,0.0
2019,12,C4024,AS27000,4.2827446425256035
2019,12,C4024,AS27137,0.0
2019,12,C4024,AS27138,0.0
2019,12,C4024,AS27133,9.114704365406407
2019,12,C4019,AS27134,4.759687756932703
2019,12,C4019,AS27132,0.0
2019,12,C4019,AS27000,39.857957061894446
2019,12,C4019,AS27137,8.314364754650864
2019,12,C4019,AS27138,11.418368184653973
2019,12,C4019,AS27133,18.65961899183381
2019,10,C2051,AS21126,0.0
2019,10,C2051,AS46000,0.0
2019,10,C2051,AS17005,0.0
2019,10,C2051,AS27134,0.0
2019,10,C2051,AS27132,0.0
2019,10,C2051,AS27000,31.94680320057492
2019,10,C2051,AS27139,0.0
2019,10,C2051,AS27137,0.0
2019,10,C2051,AS27138,0.0
2019,10,C2051,AS27133,19.740722213958282
2019,11,C2051,AS21126,0.0
2019,11,C2051,AS46000,0.0
2019,11,C2051,AS17005,0.0
2019,11,C2051,AS27134,1.2493595742223769
2019,11,C2051,AS27132,0.0
2019,11,C2051,AS27000,25.885794097484652
2019,11,C2051,AS27139,0.0
2019,11,C2051,AS27137,0.0
2019,11,C2051,AS27138,0.0
2019,11,C2051,AS27133,17.370607193451015
2019,12,C2051,AS21126,0.0
2019,12,C2051,AS46000,0.0
2019,12,C2051,AS17005,0.0
2019,12,C2051,AS27134,1.2497676335918404
2019,12,C2051,AS27132,0.0
2019,12,C2051,AS27000,18.3504475916149
2019,12,C2051,AS27139,0.0
2019,12,C2051,AS27137,0.0
2019,12,C2051,AS27138,0.0
2019,12,C2051,AS27133,14.121765217972047
2019,10,C2004,AS27134,6.989783982632192
2019,10,C2004,AS27132,0.0
2019,10,C2004,AS27000,55.35973388418409
2019,10,C2004,AS27139,0.0
2019,10,C2004,AS27137,3.2701228112551526
2019,10,C2004,AS27138,13.794183845656981
2019,10,C2004,AS27133,109.70974189927006
2019,11,C2004,AS27134,7.635671766797935
2019,11,C2004,AS27132,0.8352092079348599
2019,11,C2004,AS27000,71.16962345460084
2019,11,C2004,AS27139,0.0
2019,11,C2004,AS27137,4.10415940715585
2019,11,C2004,AS27138,14.604776826775064
2019,11,C2004,AS27133,113.03902409349779
2019,12,C2004,AS27134,6.734803809463577
2019,12,C2004,AS27132,1.4261784456709792
2019,12,C2004,AS27000,83.16543160680911
2019,12,C2004,AS27139,0.0
2019,12,C2004,AS27137,4.007973477183392
2019,12,C2004,AS27138,15.982071985734589
2019,12,C2004,AS27133,113.73127630227131
2019,10,C2016,AS27134,13.584006379603718
2019,10,C2016,AS27000,23.58998820189075
2019,10,C2016,AS27133,3.151238183629182
2019,10,C2005,AS27134,3.0903759267343607
2019,10,C2005,AS27000,144.8848242517264
2019,10,C2005,AS27137,23.229942881193793
2019,10,C2005,AS27133,155.16084820259186
2019,11,C2016,AS27134,8.889383402947926
2019,11,C2016,AS27000,25.162081686107232
2019,11,C2016,AS27133,35.62321469929808
2019,11,C2005,AS27134,11.66650471300087
2019,11,C2005,AS27000,114.5172305896483
2019,11,C2005,AS27137,17.95319287025927
2019,11,C2005,AS27133,140.5302184322472
2019,12,C2005,AS27134,9.29991412622136
2019,12,C2005,AS27000,95.27071922662563
2019,12,C2005,AS27137,14.883721079790075
2019,12,C2005,AS27133,126.57289228423666
2019,12,C2016,AS27134,7.758948480109075
2019,12,C2016,AS27000,25.60258360685834
2019,12,C2016,AS27133,22.83284612952763
2019,10,C5019,AS27132,1.1520485888704035
2019,10,C5019,AS27000,33.99026084300617
2019,10,C5019,AS27137,26.310964019850623
2019,10,C5019,AS27138,18.177602825478147
2019,10,C5019,AS27133,46.488118950609156
2019,11,C5019,AS27132,1.0597577267507758
2019,11,C5019,AS27000,34.239283417337504
2019,11,C5019,AS27137,25.98167440588991
2019,11,C5019,AS27138,19.342074886735467
2019,11,C5019,AS27133,42.76201040051884
2019,12,C5019,AS27132,0.0
2019,12,C5019,AS27000,33.77910565591922
2019,12,C5019,AS27137,32.127213440035035
2019,12,C5019,AS27138,22.216434761884244
2019,12,C5019,AS27133,42.76151336552408
2019,10,C3012,AS21126,0.0
2019,10,C3012,AS27134,10.285732023358573
2019,10,C3012,AS27132,2.325584993329111
2019,10,C3012,AS27000,17.621414095975993
2019,10,C3012,AS27139,0.0
2019,10,C3012,AS27137,0.0
2019,10,C3012,AS27138,24.037719071776895
2019,10,C3012,AS27133,65.96204784302745
2019,11,C3012,AS21126,0.0
2019,11,C3012,AS27134,7.939435197971685
2019,11,C3012,AS27132,2.101353211127733
2019,11,C3012,AS27000,16.773969688599415
2019,11,C3012,AS27139,0.0
2019,11,C3012,AS27137,0.0
2019,11,C3012,AS27138,21.434972810277316
2019,11,C3012,AS27133,66.62635145184215
2019,12,C3012,AS21126,0.0
2019,12,C3012,AS27134,8.212457973274844
2019,12,C3012,AS27132,2.5252280945461636
