year,month,site_code,product_code,predicted_value
2019,10,C5016,AS27000,4.568506938576139
2019,10,C5016,AS27137,7.8108486660903536
2019,10,C5016,AS27138,0.0
2019,10,C5016,AS27133,37.469867227709784
2019,11,C5016,AS27134,1.3580478768957118
2019,11,C5016,AS27000,2.5328261776557985
2019,11,C5016,AS27137,5.993637480801708
2019,11,C5016,AS27138,0.0
2019,11,C5016,AS27133,28.87822424674251
2019,12,C5016,AS27134,0.8233061578661336
2019,12,C5016,AS27000,3.1362194393578178
2019,12,C5016,AS27137,3.9128219530188506
2019,12,C5016,AS27138,0.0
2019,12,C5016,AS27133,28.562768945213328
2019,10,C5017,AS21126,1.0610637531633267
2019,10,C5017,AS46000,77.43837949804544
2019,10,C5017,AS27132,1.0133802305691297
2019,10,C5017,AS27000,13.129900916620171
2019,10,C5017,AS27137,1.987372123708581
2019,10,C5017,AS27138,2.9719802534279873
2019,10,C5017,AS27133,59.07948093597544
2019,11,C5017,AS21126,1.3903318793573098
2019,11,C5017,AS46000,78.5140237997797
2019,11,C5017,AS27132,1.0329666364124859
2019,11,C5017,AS27000,13.041251524479522
2019,11,C5017,AS27137,2.541551587008974
2019,11,C5017,AS27138,2.575148912153516
2019,11,C5017,AS27133,59.917731711106356
2019,12,C5017,AS21126,1.5646411385433718
2019,12,C5017,AS46000,76.18284338851485
2019,12,C5017,AS27132,0.9090133240940822
2019,12,C5017,AS27000,13.506169360333047
2019,12,C5017,AS27137,2.932085143655692
2019,12,C5017,AS27138,3.5220261676456053
2019,12,C5017,AS27133,63.28568131120873
2019,10,C2049,AS21126,0.37153718169350397
2019,10,C2049,AS46000,0.0
2019,10,C2049,AS27134,0.0
2019,10,C2049,AS27132,0.0
2019,10,C2049,AS27000,14.504090690853452
2019,10,C2049,AS27139,0.0
2019,10,C2049,AS27137,0.0
2019,10,C2049,AS27138,3.615085368024514
2019,10,C2049,AS27133,29.576699710507846
2019,11,C2049,AS21126,0.577760566449152
2019,11,C2049,AS46000,3.7841831454288237
2019,11,C2049,AS27134,0.0
2019,11,C2049,AS27132,0.0
2019,11,C2049,AS27000,15.05688262187272
2019,11,C2049,AS27139,0.00011553374177102832
2019,11,C2049,AS27137,0.737402990975936
2019,11,C2049,AS27138,1.4073935360498493
2019,11,C2049,AS27133,29.694527591498623
2019,12,C2049,AS21126,0.6258924182867539
2019,12,C2049,AS46000,2.5702464479145273
2019,12,C2049,AS27134,0.0
2019,12,C2049,AS27132,0.0
2019,12,C2049,AS27000,16.44077916095357
2019,12,C2049,AS27139,0.0008726545521985476
2019,12,C2049,AS27137,0.46418911140855257
2019,12,C2049,AS27138,1.2607754027336062
2019,12,C2049,AS27133,24.837386546143907
2019,10,C4002,AS42018,0.0
2019,10,C4002,AS27134,1.734639229512336
2019,10,C4002,AS27132,0.3706237415194159
2019,10,C4002,AS27000,5.401430836078365
2019,10,C4002,AS27137,1.6597024562904623
2019,10,C4002,AS27138,2.252719583000094
2019,10,C4002,AS27133,7.911036133627774
2019,11,C4002,AS42018,0.020718167596685492
2019,11,C4002,AS27134,1.3826740272666402
2019,11,C4002,AS27132,0.19567710130569027
2019,11,C4002,AS27000,3.402383698619336
2019,11,C4002,AS27137,0.47467279100348303
2019,11,C4002,AS27138,1.1299323427119452
2019,11,C4002,AS27133,6.530664691229881
2019,12,C4002,AS42018,0.0
2019,12,C4002,AS27134,1.7303398238420609
2019,12,C4002,AS27132,0.1311473919237148
2019,12,C4002,AS27000,2.7857453399009104
2019,12,C4002,AS27137,1.2372222775894675
2019,12,C4002,AS27138,1.0541485793255434
2019,12,C4002,AS27133,6.286514244971974
2019,10,C4017,AS46000,0.03942691320014901
2019,10,C4017,AS17005,0.018137636926796867
2019,10,C4017,AS27134,0.5373035270995054
2019,10,C4017,AS27132,0.002305886457919841
2019,10,C4017,AS27000,0.37049025707179783
2019,10,C4017,AS27139,0.007322851350359635
2019,10,C4017,AS27137,0.01094722089960188
2019,10,C4017,AS27138,2.4973680751812792
2019,10,C4017,AS27133,0.6649505186003996
2019,10,C4016,AS21126,0.00034532951732527264
2019,10,C4016,AS27134,12.517993778899601
2019,10,C4016,AS27000,20.29383767635803
2019,10,C4016,AS27138,0.0
2019,10,C4016,AS27133,14.436278544393433
2019,10,C4054,AS21126,0.0002914974513264134
2019,10,C4054,AS27133,0.49149216563293
2019,11,C4054,AS21126,0.0
2019,11,C4054,AS27133,2.6103994734085516
2019,11,C4016,AS21126,0.0
2019,11,C4016,AS27134,11.815800843755486
2019,11,C4016,AS27000,17.129627890058934
2019,11,C4016,AS27138,1.0571179537927862
2019,11,C4016,AS27133,14.069201068912669
2019,11,C4017,AS46000,0.11651414401917844
2019,11,C4017,AS17005,0.0
2019,11,C4017,AS27134,0.9992642922314092
2019,11,C4017,AS27132,0.0
2019,11,C4017,AS27000,0.47828394694220566
2019,11,C4017,AS27139,0.0
2019,11,C4017,AS27137,0.06364392800129617
2019,11,C4017,AS27138,1.1416822668483313
2019,11,C4017,AS27133,7.068623699301712
2019,12,C4016,AS21126,0.049537341193336235
2019,12,C4016,AS27134,4.0978872759384
2019,12,C4016,AS27000,13.035564261439873
2019,12,C4016,AS27138,1.1672901570269039
2019,12,C4016,AS27133,15.720272760959258
2019,12,C4017,AS46000,0.0838028302788084
2019,12,C4017,AS27134,1.0145169728758796
2019,12,C4017,AS27132,0.6394349626937068
2019,12,C4017,AS27000,2.264125128220228
2019,12,C4017,AS27139,0.0
2019,12,C4017,AS27137,0.8797397097931885
2019,12,C4017,AS27138,1.217605549426299
2019,12,C4017,AS27133,5.553877922388585
2019,12,C4054,AS21126,0.0
2019,12,C4054,AS27133,3.622468957028481
2019,10,C2011,AS42018,0.2744142220550425
2019,10,C2011,AS46000,23.2362698044492
2019,10,C2011,AS17005,0.005886923767894007
2019,10,C2011,AS27134,0.0
2019,10,C2011,AS27000,66.05582852797804
2019,10,C2011,AS27139,0.0
2019,10,C2011,AS27137,17.62018319962268
2019,10,C2011,AS27138,27.213803997851695
2019,10,C2011,AS27133,47.711143342292644
2019,10,C2002,AS42018,0.0
2019,10,C2002,AS21126,19.196409479432845
2019,10,C2002,AS27132,0.6806235546816215
2019,10,C2002,AS27000,7.400622679642266
2019,10,C2002,AS27137,2.588841348299554
2019,10,C2002,AS27138,3.8508857310627542
2019,10,C2002,AS27133,37.22521703984662
2019,11,C2011,AS42018,0.46258226208474496
2019,11,C2011,AS46000,17.4361022071336
2019,11,C2011,AS17005,0.0
2019,11,C2011,AS27134,2.6747003047793356
2019,11,C2011,AS27000,68.63010611637439
2019,11,C2011,AS27139,7.552323386802013e-05
2019,11,C2011,AS27137,13.207626048386132
2019,11,C2011,AS27138,20.996426650894087
2019,11,C2011,AS27133,42.09432878244852
2019,11,C2002,AS21126,9.460913671222253
2019,11,C2002,AS42018,0.0098404663948466
2019,11,C2002,AS27132,0.7489887782728808
2019,11,C2002,AS27000,9.32800816895547
2019,11,C2002,AS27137,1.6213583425058673
2019,11,C2002,AS27138,3.198991279223785
2019,11,C2002,AS27133,32.804177932135694
2019,12,C2011,AS42018,0.3610847028897214
2019,12,C2011,AS46000,11.14439246570795
2019,12,C2011,AS17005,0.0003739661324671916
2019,12,C2011,AS27134,1.983499723511016
2019,12,C2011,AS27000,56.93172763978397
2019,12,C2011,AS27139,0.001084499443332336
2019,12,C2011,AS27137,13.667714408574234
2019,12,C2011,AS27138,18.488577106082055
2019,12,C2011,AS27133,44.94918127746625
2019,12,C2002,AS42018,0.0
2019,12,C2002,AS21126,4.250855460634234
2019,12,C2002,AS27132,0.3990152652585644
2019,12,C2002,AS27000,8.543003095953598
2019,12,C2002,AS27137,2.1504951996743342
2019,12,C2002,AS27138,2.5872519352292143
2019,12,C2002,AS27133,20.922390238387862
2019,10,C2010,AS21126,0.0
2019,10,C2010,AS42018,4.4555115664052936e-07
2019,10,C2010,AS46000,7.84855920157195
2019,10,C2010,AS17005,8.41678838332016e-05
2019,10,C2010,AS27134,11.905605762745866
2019,10,C2010,AS27132,11.97783191989843
2019,10,C2010,AS27000,24.543615105793844
2019,10,C2010,AS27139,7.984050632272418e-05
2019,10,C2010,AS27137,11.1417466946249
2019,10,C2010,AS27138,16.477986989791745
2019,10,C2010,AS27133,75.85541910287662
2019,11,C2010,AS21126,4.205932928184847e-07
2019,11,C2010,AS42018,7.550836082830669e-08
2019,11,C2010,AS46000,10.481344622126995
2019,11,C2010,AS17005,0.0
2019,11,C2010,AS27134,14.484659004208654
2019,11,C2010,AS27132,9.286841576462862
2019,11,C2010,AS27000,26.75469757726222
2019,11,C2010,AS27139,0.0028426462653202205
2019,11,C2010,AS27137,11.77687579081263
2019,11,C2010,AS27138,18.832344007566896
2019,11,C2010,AS27133,79.45646602653288
2019,12,C2010,AS21126,1.4980760557200182e-05
2019,12,C2010,AS42018,0.0
2019,12,C2010,AS46000,9.655422125661048
2019,12,C2010,AS17005,0.00881311601456009
2019,12,C2010,AS27134,15.62423903872453
2019,12,C2010,AS27132,10.283307893825977
2019,12,C2010,AS27000,26.452493899478466
2019,12,C2010,AS27139,0.10787610846473229
2019,12,C2010,AS27137,12.925758034185087
2019,12,C2010,AS27138,19.12750931269254
2019,12,C2010,AS27133,74.56142425107868
2019,10,C4018,AS21126,0.0
2019,10,C4018,AS27134,9.544082256940277
2019,10,C4018,AS27132,5.007387203342356
2019,10,C4018,AS27000,4.219578749586209
2019,10,C4018,AS27139,0.0
2019,10,C4018,AS27138,2.7894008392330445
2019,10,C4018,AS27133,36.48318918662761
2019,11,C4018,AS21126,0.0
2019,11,C4018,AS27134,8.971936632673149
2019,11,C4018,AS27132,3.0755536944330686
2019,11,C4018,AS27000,6.930577593425136
2019,11,C4018,AS27139,0.0
2019,11,C4018,AS27138,1.1728777245173838
2019,11,C4018,AS27133,34.870440572092875
2019,12,C4018,AS21126,0.0
2019,12,C4018,AS27134,8.871771095592106
2019,12,C4018,AS27132,2.6706015148911124
2019,12,C4018,AS27000,8.115130589191182
2019,12,C4018,AS27139,0.0
2019,12,C4018,AS27138,0.7652664433644882
2019,12,C4018,AS27133,35.04496326845053
2019,10,C3010,AS42018,0.0010133264280814103
2019,10,C3010,AS27134,11.78512938235547
2019,10,C3010,AS27132,0.37869081950008143
2019,10,C3010,AS27000,0.022645467155271888
2019,10,C3010,AS27137,9.410106118385775
2019,10,C3010,AS27138,7.437492029557535
2019,10,C3010,AS27133,45.87805978871995
2019,10,C3014,AS27134,6.298161118961685e-06
2019,10,C3014,AS27000,2.8293065718804438
2019,10,C3014,AS27137,2.9891344533904842
2019,10,C3014,AS27138,1.6200310723866744
2019,10,C3014,AS27133,2.5373236946195643
2019,10,C3015,AS21126,0.00015499544276511575
2019,10,C3015,AS27134,12.56408558586788
2019,10,C3015,AS27132,0.6376020614327819
2019,10,C3015,AS27000,0.2889308185509618
2019,10,C3015,AS27137,0.9149122359150484
2019,10,C3015,AS27138,0.025546742432843973
2019,10,C3015,AS27133,29.373751231364842
2019,11,C3015,AS21126,0.016871356427370966
2019,11,C3015,AS27134,14.617458905377427
2019,11,C3015,AS27132,0.1509290983174387
2019,11,C3015,AS27000,1.7366161029773015
2019,11,C3015,AS27137,0.3829385065859372
2019,11,C3015,AS27138,0.38767433982911703
2019,11,C3015,AS27133,30.523498947188237
2019,11,C3014,AS27134,0.0
2019,11,C3014,AS27000,1.8419848284204716
2019,11,C3014,AS27137,2.4630617436439253
2019,11,C3014,AS27138,0.31080896085339593
2019,11,C3014,AS27133,12.997525122518045
2019,11,C3010,AS42018,0.0018825039837036949
2019,11,C3010,AS27134,10.965683554642133
2019,11,C3010,AS27132,0.40718916840397484
2019,11,C3010,AS27000,0.2818518770762263
2019,11,C3010,AS27137,10.926183959567817
2019,11,C3010,AS27138,8.118533506525651
2019,11,C3010,AS27133,42.14514944040127
2019,12,C3010,AS42018,0.0034892368961354976
2019,12,C3010,AS27134,9.873180755099522
2019,12,C3010,AS27132,0.08108599064792506
2019,12,C3010,AS27000,0.18649652861997615
2019,12,C3010,AS27137,14.220036715930593
2019,12,C3010,AS27138,7.298724549919592
2019,12,C3010,AS27133,43.5489914754814
2019,12,C3014,AS27134,0.0
2019,12,C3014,AS27000,1.5764357933633373
2019,12,C3014,AS27137,2.448725803387517
2019,12,C3014,AS27138,0.5088729485436759
2019,12,C3014,AS27133,10.533998754498572
2019,12,C3015,AS21126,0.5994086518597178
2019,12,C3015,AS27134,12.686064326023617
2019,12,C3015,AS27132,0.23045335495922262
2019,12,C3015,AS27000,2.648013957044123
2019,12,C3015,AS27137,0.17970810712309382
2019,12,C3015,AS27138,0.6585285150968336
2019,12,C3015,AS27133,32.32473315518618
2019,10,C1399,AS27134,0.0028336640887646524
2019,10,C1399,AS27132,5.48934120940396e-05
2019,10,C1399,AS27000,0.009787078850319892
2019,10,C1399,AS27137,2.3809862028666956e-05
2019,10,C1399,AS27138,1.6098472872234173e-07
2019,10,C1399,AS27133,0.01174152325148813
2019,10,C1056,AS21126,0.0
2019,10,C1056,AS46000,9.1372125075567e-08
2019,10,C1056,AS27134,1.5104015558536952
2019,10,C1056,AS27132,6.211708586139802e-05
2019,10,C1056,AS27000,1.0839482528244369
2019,10,C1056,AS27137,0.7239503000913782
2019,10,C1056,AS27138,1.4562604155426104
2019,10,C1056,AS27133,40.02537365135302
2019,10,C1055,AS42018,1.2039407942302954e-09
2019,10,C1055,AS21126,0.0
2019,10,C1055,AS46000,2.860879077550039e-07
2019,10,C1055,AS17005,0.0
2019,10,C1055,AS27134,0.1003589362037336
2019,10,C1055,AS27132,0.006811470987642638
2019,10,C1055,AS27000,0.7262968836576803
2019,10,C1055,AS27139,0.0
2019,10,C1055,AS27137,7.110995519656521e-06
2019,10,C1055,AS27138,1.2190479951056714
2019,10,C1055,AS27133,6.364244846969927
2019,10,C1144,AS46000,0.024061482565056823
2019,10,C1144,AS27134,1.8647564701174324
2019,10,C1144,AS27132,0.09291071875308816
2019,10,C1144,AS27000,1.4521300873172305
2019,10,C1144,AS27138,0.7118511360533659
2019,10,C1144,AS27133,6.1399612250703965
2019,10,C1086,AS27134,76.26702518267925
2019,10,C1086,AS27132,35.93090088839253
2019,10,C1086,AS27000,162.78644544471288
2019,10,C1086,AS27137,13.181390789774136
2019,10,C1086,AS27138,6.05254382299767
2019,10,C1086,AS27133,5.461414953158961
2019,10,C1029,AS46000,0.018301107622240662
2019,10,C1029,AS27134,47.16406227984943
2019,10,C1029,AS27132,0.3352398977481438
2019,10,C1029,AS27000,30.416038772151108
2019,10,C1029,AS27139,0.0001651853530295869
2019,10,C1029,AS27137,1.4746342372530026
2019,10,C1029,AS27138,6.286092081985192
2019,10,C1029,AS27133,57.98478401324745
2019,10,C1745,AS46000,13.33708664166533
2019,10,C1745,AS27134,3.2254551446820785
2019,10,C1745,AS27132,0.0
2019,10,C1745,AS27000,0.07428445503242273
2019,10,C1745,AS27137,0.8079906492373341
2019,10,C1745,AS27138,1.7511701560704365
2019,10,C1745,AS27133,13.082482342020088
2019,10,C1018,AS42018,0.0
2019,10,C1018,AS21126,6.343281924946846
2019,10,C1018,AS46000,9.014208669218242
2019,10,C1018,AS17005,0.05894133561747374
2019,10,C1018,AS27134,25.99197613534309
2019,10,C1018,AS27132,6.795160332171837
2019,10,C1018,AS27000,46.03981382755742
2019,10,C1018,AS27139,0.0
2019,10,C1018,AS27137,4.714805306859898
2019,10,C1018,AS27138,29.352575837751306
2019,10,C1018,AS27133,88.65502925179844
2019,11,C1399,AS27134,0.017055720574057263
2019,11,C1399,AS27132,0.0005582420463188573
2019,11,C1399,AS27000,0.08195735117727902
2019,11,C1399,AS27137,0.0
2019,11,C1399,AS27138,0.0
2019,11,C1399,AS27133,0.028983781414648933
2019,11,C1029,AS46000,0.010785415909605297
2019,11,C1029,AS27134,41.09763726664126
2019,11,C1029,AS27132,0.9426683217858035
2019,11,C1029,AS27000,30.4723677350264
2019,11,C1029,AS27139,3.789516510225811e-05
2019,11,C1029,AS27137,1.7870768234018
2019,11,C1029,AS27138,7.445937097164434
2019,11,C1029,AS27133,47.80742683277977
2019,11,C1018,AS21126,6.179233340691596
2019,11,C1018,AS42018,0.22329016429064213
2019,11,C1018,AS46000,8.623560379526916
2019,11,C1018,AS17005,0.5659090864360172
2019,11,C1018,AS27134,25.488692076602064
2019,11,C1018,AS27132,7.066981399067918
2019,11,C1018,AS27000,41.88869318045025
2019,11,C1018,AS27139,2.2855512953163246e-05
2019,11,C1018,AS27137,4.941564426543066
2019,11,C1018,AS27138,28.76093091648205
2019,11,C1018,AS27133,102.36031489494056
2019,11,C1055,AS42018,1.123959103741608e-08
2019,11,C1055,AS21126,0.04434051991862805
2019,11,C1055,AS46000,2.962513314767351e-07
2019,11,C1055,AS17005,0.0
2019,11,C1055,AS27134,2.070815203904392
2019,11,C1055,AS27132,0.027517461728391472
2019,11,C1055,AS27000,6.064886793359269
2019,11,C1055,AS27139,0.0
2019,11,C1055,AS27137,1.496309068526303e-06
2019,11,C1055,AS27138,0.6106527164496345
2019,11,C1055,AS27133,6.144550603455002
2019,11,C1144,AS46000,0.0
2019,11,C1144,AS27134,2.4903674499653152
2019,11,C1144,AS27132,0.10822526986652566
2019,11,C1144,AS27000,1.180041935153793
2019,11,C1144,AS27138,0.8913056785185386
2019,11,C1144,AS27133,6.026589056618912
2019,11,C1086,AS27134,73.25672881248495
2019,11,C1086,AS27132,30.976438739813066
2019,11,C1086,AS27000,165.10789968768188
2019,11,C1086,AS27137,15.559136830274086
2019,11,C1086,AS27138,6.358961949836331
2019,11,C1086,AS27133,32.47989021126908
2019,11,C1745,AS46000,11.345366684472957
2019,11,C1745,AS27134,2.251492657205321
2019,11,C1745,AS27132,0.0
2019,11,C1745,AS27000,0.10556672960120689
2019,11,C1745,AS27137,0.8270823171513378
2019,11,C1745,AS27138,1.8461661828857874
2019,11,C1745,AS27133,9.652325613598908
2019,11,C1056,AS21126,0.0
2019,11,C1056,AS46000,5.124145179160981e-07
2019,11,C1056,AS27134,1.7849796025991067
2019,11,C1056,AS27132,0.0002788189160253862
2019,11,C1056,AS27000,3.5471850850587177
2019,11,C1056,AS27137,0.7010431196061672
2019,11,C1056,AS27138,0.9925099502719932
2019,11,C1056,AS27133,31.518890739225867
2019,12,C1399,AS27134,0.007679923323240299
2019,12,C1399,AS27132,0.002887819110967094
2019,12,C1399,AS27000,0.14920961049045095
2019,12,C1399,AS27137,0.0010078170092222604
2019,12,C1399,AS27138,0.0
2019,12,C1399,AS27133,0.1406169702234223
2019,12,C1055,AS21126,0.0
2019,12,C1055,AS42018,0.0
2019,12,C1055,AS46000,4.788003976075894e-07
2019,12,C1055,AS17005,1.5611716996971936e-06
2019,12,C1055,AS27134,4.614711504267233
2019,12,C1055,AS27132,0.0
2019,12,C1055,AS27000,10.051067187604398
2019,12,C1055,AS27139,1.3182450581855437e-06
2019,12,C1055,AS27137,0.0
2019,12,C1055,AS27138,0.0
2019,12,C1055,AS27133,5.718315990864593
2019,12,C1056,AS21126,0.0
2019,12,C1056,AS46000,1.2321557699899293e-06
2019,12,C1056,AS27134,3.613593787804649
2019,12,C1056,AS27132,0.010009007666158047
2019,12,C1056,AS27000,4.917654546104574
2019,12,C1056,AS27137,0.8596826109674258
2019,12,C1056,AS27138,0.7995734876281335
2019,12,C1056,AS27133,23.67833266285441
2019,12,C1144,AS46000,0.21371209601546676
2019,12,C1144,AS27134,4.460519117602411
2019,12,C1144,AS27132,0.16452350363745272
2019,12,C1144,AS27000,2.7925137809406513
2019,12,C1144,AS27138,1.7234430158377176
2019,12,C1144,AS27133,10.274854147728824
2019,12,C1086,AS27134,74.48210224258322
2019,12,C1086,AS27132,33.800894761095385
2019,12,C1086,AS27000,169.78834544707465
2019,12,C1086,AS27137,16.487693783847984
2019,12,C1086,AS27138,7.002457976479835
2019,12,C1086,AS27133,47.69199545792142
2019,12,C1029,AS46000,0.016931639043957974
2019,12,C1029,AS27134,40.33734235127921
2019,12,C1029,AS27132,1.15023403469921
2019,12,C1029,AS27000,31.169419123611284
2019,12,C1029,AS27139,0.0
2019,12,C1029,AS27137,2.5610851795649734
2019,12,C1029,AS27138,5.466921237389357
2019,12,C1029,AS27133,53.06621739661993
2019,12,C1018,AS42018,1.2787923359490736
2019,12,C1018,AS21126,5.122264444290857
2019,12,C1018,AS46000,7.8029819118438075
2019,12,C1018,AS17005,0.463536423780158
2019,12,C1018,AS27134,23.489741443157687
2019,12,C1018,AS27132,7.433776538544153
2019,12,C1018,AS27000,40.96715374039588
2019,12,C1018,AS27139,0.009075961746556203
2019,12,C1018,AS27137,6.21176028412261
2019,12,C1018,AS27138,27.965652113371767
2019,12,C1018,AS27133,90.5104057131156
2019,12,C1745,AS46000,15.027806506545895
2019,12,C1745,AS27134,4.291176062090903
2019,12,C1745,AS27132,0.0
2019,12,C1745,AS27000,0.1982070079384838
2019,12,C1745,AS27137,1.6392176546348414
2019,12,C1745,AS27138,1.8756268583324505
2019,12,C1745,AS27133,10.951579023228968
2019,10,C3011,AS27000,25.187379941657923
2019,10,C3011,AS27137,1.8776617734186205
2019,10,C3011,AS27138,2.21260303197432
2019,10,C3011,AS27133,34.54025987476119
2019,11,C3011,AS27000,25.156762739835546
2019,11,C3011,AS27137,1.5778178540646446
2019,11,C3011,AS27138,2.0030519813053953
2019,11,C3011,AS27133,25.738929839031503
2019,12,C3011,AS27000,19.905461688084692
2019,12,C3011,AS27137,1.8578612758741944
2019,12,C3011,AS27138,2.0605018472655416
2019,12,C3011,AS27133,21.725875074668316
2019,10,C1088,AS21126,39.533627592564926
2019,10,C1088,AS27134,132.69608358339468
2019,10,C1088,AS27132,13.942483979048806
2019,10,C1088,AS27000,21.750022251447337
2019,10,C1088,AS27137,14.296288939245386
2019,10,C1088,AS27138,23.537079836274607
2019,10,C1088,AS27133,164.44755817422822
2019,11,C1088,AS21126,37.89429282644899
2019,11,C1088,AS27134,111.78791761785155
2019,11,C1088,AS27132,11.556287863817111
2019,11,C1088,AS27000,23.243381244175183
2019,11,C1088,AS27137,11.977326214458891
2019,11,C1088,AS27138,21.879937065889912
2019,11,C1088,AS27133,168.59284015728153
2019,12,C1088,AS21126,34.96695175367099
2019,12,C1088,AS27134,108.54007899547719
2019,12,C1088,AS27132,11.299050696180355
2019,12,C1088,AS27000,18.381016102357393
2019,12,C1088,AS27137,9.267447436715221
2019,12,C1088,AS27138,18.858978050164538
2019,12,C1088,AS27133,169.2244592521924
2019,10,C2003,AS27132,4.667106418881594
2019,10,C2003,AS27000,11.49753688372537
2019,10,C2003,AS27137,5.61625672490196
2019,10,C2003,AS27138,0.07966233568045088
2019,10,C2003,AS27133,18.739057910924824
2019,10,C5060,AS21126,2.0904270253299555
2019,10,C5060,AS27000,5.979679299646149
2019,10,C5060,AS27137,4.319456462199455
2019,10,C5060,AS27138,4.365572366831265
2019,10,C5060,AS27133,43.78285794146717
2019,11,C2003,AS27132,3.5936725504202585
2019,11,C2003,AS27000,7.945886252599195
2019,11,C2003,AS27137,4.058306630538306
2019,11,C2003,AS27138,0.08667605038963017
2019,11,C2003,AS27133,11.866326529734971
2019,11,C5060,AS21126,1.3004091920221499
2019,11,C5060,AS27000,4.3725346238096074
2019,11,C5060,AS27137,3.808776027710544
2019,11,C5060,AS27138,3.228824440595101
2019,11,C5060,AS27133,45.058429248748446
2019,12,C2003,AS27132,2.502782859504752
2019,12,C2003,AS27000,9.06992826600806
2019,12,C2003,AS27137,4.584348940912646
2019,12,C2003,AS27138,0.024123429901734935
2019,12,C2003,AS27133,12.857715356578419
2019,12,C5060,AS21126,1.607570510789542
2019,12,C5060,AS27000,6.070973008445605
2019,12,C5060,AS27137,3.525667907830477
2019,12,C5060,AS27138,3.89772725381449
2019,12,C5060,AS27133,44.37019175642161
2019,10,C5018,AS46000,5.52991374331981
2019,10,C5018,AS27132,0.30068279226863726
2019,10,C5018,AS27000,24.91995757613861
2019,10,C5018,AS27137,5.696434266012936
2019,10,C5018,AS27138,4.503743130523365
2019,10,C5018,AS27133,57.13932408910764
2019,11,C5018,AS46000,4.33768919196956
2019,11,C5018,AS27132,0.84699926519223
2019,11,C5018,AS27000,20.516666320172945
2019,11,C5018,AS27137,7.773058672021232
2019,11,C5018,AS27138,5.5339865868486715
2019,11,C5018,AS27133,48.02489756514754
2019,12,C5018,AS46000,3.1157282211813024
2019,12,C5018,AS27132,0.4915028761964887
2019,12,C5018,AS27000,17.827449836229356
2019,12,C5018,AS27137,5.790571893791672
2019,12,C5018,AS27138,4.289153832308397
2019,12,C5018,AS27133,47.694801188854015
2019,10,C4019,AS27134,10.194201481267477
2019,10,C4019,AS27132,1.62641042635215
2019,10,C4019,AS27000,15.396810504416372
2019,10,C4019,AS27137,6.631753991292131
2019,10,C4019,AS27138,8.55181988288915
2019,10,C4019,AS27133,17.38095801818543
2019,10,C4024,AS21126,0.0
2019,10,C4024,AS27132,0.0
2019,10,C4024,AS27000,4.7731637875604065
2019,10,C4024,AS27137,0.06489371947823672
2019,10,C4024,AS27138,0.0
2019,10,C4024,AS27133,20.727337877287294
2019,11,C4024,AS27132,0.0
2019,11,C4024,AS27000,4.418252785859364
2019,11,C4024,AS27137,0.0
2019,11,C4024,AS27138,0.02897317296089453
2019,11,C4024,AS27133,11.629850989187265
2019,11,C4019,AS27134,5.7831676853233525
2019,11,C4019,AS27132,2.903673031759575
2019,11,C4019,AS27000,34.07953586867452
2019,11,C4019,AS27137,6.276558861095283
2019,11,C4019,AS27138,9.887627123852948
2019,11,C4019,AS27133,16.979504773614654
2019,12,C4024,AS27132,0.000596070143425366
2019,12,C4024,AS27000,3.6641896625701333
2019,12,C4024,AS27137,0.0
2019,12,C4024,AS27138,0.08890703408806305
2019,12,C4024,AS27133,8.10814995006161
2019,12,C4019,AS27134,3.8731407423666853
2019,12,C4019,AS27132,0.5499406538549325
2019,12,C4019,AS27000,33.46288319904892
2019,12,C4019,AS27137,7.370302834745468
2019,12,C4019,AS27138,9.784506924748218
2019,12,C4019,AS27133,16.72056598642452
2019,10,C2051,AS21126,0.0
2019,10,C2051,AS46000,0.0
2019,10,C2051,AS17005,0.03167449298520425
2019,10,C2051,AS27134,0.7038947727430465
2019,10,C2051,AS27132,0.00855761958654849
2019,10,C2051,AS27000,31.675398817015797
2019,10,C2051,AS27139,0.0
2019,10,C2051,AS27137,0.0
2019,10,C2051,AS27138,0.30971971179204555
2019,10,C2051,AS27133,18.615010847591765
2019,11,C2051,AS21126,0.0
2019,11,C2051,AS46000,0.0012195199151951081
2019,11,C2051,AS17005,0.0
2019,11,C2051,AS27134,1.284761142047202
2019,11,C2051,AS27132,0.0
2019,11,C2051,AS27000,23.013783268284705
2019,11,C2051,AS27139,0.0
2019,11,C2051,AS27137,0.0
2019,11,C2051,AS27138,0.045126936502575175
2019,11,C2051,AS27133,14.705638601630277
2019,12,C2051,AS21126,1.195510316463469e-06
2019,12,C2051,AS46000,0.0
2019,12,C2051,AS17005,0.0032884460539940566
2019,12,C2051,AS27134,1.3379951851118466
2019,12,C2051,AS27132,0.0
2019,12,C2051,AS27000,16.537266731709053
2019,12,C2051,AS27139,0.0
2019,12,C2051,AS27137,0.0
2019,12,C2051,AS27138,0.05747718601771147
2019,12,C2051,AS27133,12.568958465548008
2019,10,C2004,AS27134,6.925381127170527
2019,10,C2004,AS27132,0.15657037056444367
2019,10,C2004,AS27000,51.76660378896321
2019,10,C2004,AS27139,7.564193922438211e-05
2019,10,C2004,AS27137,3.019027718213981
2019,10,C2004,AS27138,13.511507748861636
2019,10,C2004,AS27133,108.4260132487052
2019,11,C2004,AS27134,7.496395482064481
2019,11,C2004,AS27132,0.7950949648657732
2019,11,C2004,AS27000,63.73323334959811
2019,11,C2004,AS27139,0.0
2019,11,C2004,AS27137,3.5719440472498616
