"ID","prediction"
"2019 X 9 X C1084 X AS27134",22.3874757628468
"2019 X 9 X C1084 X AS27132",10.3959432972317
"2019 X 9 X C1084 X AS27000",68.2356004242363
"2019 X 9 X C1084 X AS27137",11.1111111111111
"2019 X 9 X C1084 X AS27138",26.1583207260649
"2019 X 9 X C1084 X AS27133",40.2075427989123
"2019 X 7 X C5015 X AS21126",0
"2019 X 7 X C5015 X AS46000",0
"2019 X 7 X C5015 X AS27000",0.127666290275707
"2019 X 7 X C5015 X AS27137",4.62231483021966
"2019 X 7 X C5015 X AS27133",25.4462029287878
"2019 X 8 X C5015 X AS21126",0
"2019 X 8 X C5015 X AS46000",0
"2019 X 8 X C5015 X AS27000",0
"2019 X 8 X C5015 X AS27137",4.62231483021966
"2019 X 8 X C5015 X AS27138",0
"2019 X 8 X C5015 X AS27133",25.4462029287878
"2019 X 9 X C5015 X AS21126",0
"2019 X 9 X C5015 X AS46000",0
"2019 X 9 X C5015 X AS27000",0.234624233913536
"2019 X 9 X C5015 X AS27137",4.62231483021966
"2019 X 9 X C5015 X AS27138",0
"2019 X 9 X C5015 X AS27133",25.4462029287878
"2019 X 7 X C2047 X AS27000",10.7434437010803
"2019 X 7 X C2047 X AS27139",0.0150861501311658
"2019 X 7 X C2047 X AS27137",3.62222222222222
"2019 X 7 X C2047 X AS27138",5.82874662603034
"2019 X 7 X C2047 X AS27133",58.1973805849805
"2019 X 8 X C2047 X AS27000",10.7434437010803
"2019 X 8 X C2047 X AS27139",0.0150861501311658
"2019 X 8 X C2047 X AS27137",3.62222222222222
"2019 X 8 X C2047 X AS27138",5.82874662603034
"2019 X 8 X C2047 X AS27133",58.1973805849805
"2019 X 9 X C2047 X AS27000",10.7434437010803
"2019 X 9 X C2047 X AS27139",0.0150861501311658
"2019 X 9 X C2047 X AS27137",3.62222222222222
"2019 X 9 X C2047 X AS27138",5.82874662603034
"2019 X 9 X C2047 X AS27133",58.1973805849805
"2019 X 7 X C4056 X AS21126",0
"2019 X 7 X C4056 X AS27134",8.74147291420647
"2019 X 7 X C4056 X AS27132",0
"2019 X 7 X C4056 X AS27000",6.06404866493167
"2019 X 7 X C4056 X AS27137",2.85835601694295
"2019 X 7 X C4056 X AS27138",3.119482669922
"2019 X 7 X C4056 X AS27133",23.8832760312173
"2019 X 8 X C4056 X AS21126",0
"2019 X 8 X C4056 X AS27134",10.8049091979517
"2019 X 8 X C4056 X AS27132",0
"2019 X 8 X C4056 X AS27000",6.06404866493167
"2019 X 8 X C4056 X AS27139",0
"2019 X 8 X C4056 X AS27137",2.82317098153538
"2019 X 8 X C4056 X AS27138",3.119482669922
"2019 X 8 X C4056 X AS27133",16.8617480279517
"2019 X 9 X C4056 X AS21126",0
"2019 X 9 X C4056 X AS27134",11.3549039268958
"2019 X 9 X C4056 X AS27132",0
"2019 X 9 X C4056 X AS27000",6.06404866493167
"2019 X 9 X C4056 X AS27139",0
"2019 X 9 X C4056 X AS27137",3.15391608094379
"2019 X 9 X C4056 X AS27138",3.119482669922
"2019 X 9 X C4056 X AS27133",16.8617480279517
"2019 X 7 X C5016 X AS27134",5.15555555555093
"2019 X 7 X C5016 X AS27000",4.6
"2019 X 7 X C5016 X AS27137",7.62222222221938
"2019 X 7 X C5016 X AS27133",29.6213902886483
"2019 X 8 X C5016 X AS27134",5.15555555555093
"2019 X 8 X C5016 X AS27000",4.6
"2019 X 8 X C5016 X AS27137",7.62222222221938
"2019 X 8 X C5016 X AS27133",29.6213902886483
"2019 X 9 X C5016 X AS27134",5.15555555555093
"2019 X 9 X C5016 X AS27000",4.6
"2019 X 9 X C5016 X AS27137",7.62222222221938
"2019 X 9 X C5016 X AS27133",29.6213902886483
"2019 X 7 X C5017 X AS21126",0
"2019 X 7 X C5017 X AS46000",129.787762151012
"2019 X 7 X C5017 X AS27132",0
"2019 X 7 X C5017 X AS27000",15.5732812084865
"2019 X 7 X C5017 X AS27137",1.99472781097833
"2019 X 7 X C5017 X AS27138",3.09930437962276
"2019 X 7 X C5017 X AS27133",47.8052279479091
"2019 X 8 X C5017 X AS21126",0
"2019 X 8 X C5017 X AS46000",129.787762151012
"2019 X 8 X C5017 X AS27132",0
"2019 X 8 X C5017 X AS27000",15.5732812084865
"2019 X 8 X C5017 X AS27137",2.01565313027141
"2019 X 8 X C5017 X AS27138",3.09930437962276
"2019 X 8 X C5017 X AS27133",59.6903658231262
"2019 X 9 X C5017 X AS21126",0
"2019 X 9 X C5017 X AS46000",129.787762151012
"2019 X 9 X C5017 X AS27132",0
"2019 X 9 X C5017 X AS27000",15.5732812084865
"2019 X 9 X C5017 X AS27137",2.01565313027141
"2019 X 9 X C5017 X AS27138",3.09930437962276
"2019 X 9 X C5017 X AS27133",52.3312525224015
"2019 X 7 X C2049 X AS21126",0
"2019 X 7 X C2049 X AS46000",10.1999999999855
"2019 X 7 X C2049 X AS27134",0.148358281572997
"2019 X 7 X C2049 X AS27132",0.0328261559320211
"2019 X 7 X C2049 X AS27000",18.8958206149438
"2019 X 7 X C2049 X AS27139",0
"2019 X 7 X C2049 X AS27137",2.77777777777719
"2019 X 7 X C2049 X AS27138",6.8
"2019 X 7 X C2049 X AS27133",27.7211997929501
"2019 X 8 X C2049 X AS21126",0
"2019 X 8 X C2049 X AS46000",10.1999999999855
"2019 X 8 X C2049 X AS27134",0.076534671537504
"2019 X 8 X C2049 X AS27132",0.0328261559320211
"2019 X 8 X C2049 X AS27000",19.3639363497024
"2019 X 8 X C2049 X AS27139",0
"2019 X 8 X C2049 X AS27137",2.77777777777719
"2019 X 8 X C2049 X AS27138",6.8
"2019 X 8 X C2049 X AS27133",27.7211997929501
"2019 X 9 X C2049 X AS21126",0
"2019 X 9 X C2049 X AS46000",10.1999999999855
"2019 X 9 X C2049 X AS27134",0.0229189895735191
"2019 X 9 X C2049 X AS27132",0.0328261559320211
"2019 X 9 X C2049 X AS27000",17.8082948019587
"2019 X 9 X C2049 X AS27139",0
"2019 X 9 X C2049 X AS27137",2.77777777777719
"2019 X 9 X C2049 X AS27138",6.8
"2019 X 9 X C2049 X AS27133",27.7211997929501
"2019 X 7 X C4002 X AS42018",1.06666666666667
"2019 X 7 X C4002 X AS27134",1.6222222222216
"2019 X 7 X C4002 X AS27132",0.518121020007137
"2019 X 7 X C4002 X AS27000",6.56719497975116
"2019 X 7 X C4002 X AS27137",1.13333333333327
"2019 X 7 X C4002 X AS27138",1.3926665347575
"2019 X 7 X C4002 X AS27133",9.15013962410657
"2019 X 8 X C4002 X AS42018",1.06666666666667
"2019 X 8 X C4002 X AS27134",1.6222222222216
"2019 X 8 X C4002 X AS27132",0.372684244759844
"2019 X 8 X C4002 X AS27000",4.94686116119421
"2019 X 8 X C4002 X AS27137",1.13333333333327
"2019 X 8 X C4002 X AS27138",1.3926665347575
"2019 X 8 X C4002 X AS27133",6.88428389972805
"2019 X 9 X C4002 X AS42018",1.06666666666667
"2019 X 9 X C4002 X AS27134",1.6222222222216
"2019 X 9 X C4002 X AS27132",0.554945780508847
"2019 X 9 X C4002 X AS27000",4.02730471645022
"2019 X 9 X C4002 X AS27137",1.13333333333327
"2019 X 9 X C4002 X AS27138",1.3926665347575
"2019 X 9 X C4002 X AS27133",8.29186311287426
"2019 X 7 X C4016 X AS27134",13.2878332842375
"2019 X 7 X C4016 X AS27000",31.8444444444444
"2019 X 7 X C4016 X AS27138",4.79010100961185
"2019 X 7 X C4016 X AS27133",38.9083127857585
"2019 X 7 X C4017 X AS46000",0.355555555555115
"2019 X 7 X C4017 X AS17005",0.186742239780903
"2019 X 7 X C4017 X AS27134",0.155555555555738
"2019 X 7 X C4017 X AS27132",2.37777777777927
"2019 X 7 X C4017 X AS27000",5.24444444444379
"2019 X 7 X C4017 X AS27139",1.73827013070909
"2019 X 7 X C4017 X AS27137",10
"2019 X 7 X C4017 X AS27138",0.748412274688321
"2019 X 7 X C4017 X AS27133",8.59779463991835
"2019 X 7 X C4054 X AS21126",0
"2019 X 7 X C4054 X AS27133",10.0382991369477
"2019 X 8 X C4054 X AS21126",0
"2019 X 8 X C4054 X AS27133",7.40345406577412
"2019 X 8 X C4016 X AS27134",13.2878332842375
"2019 X 8 X C4016 X AS27000",31.8444444444444
"2019 X 8 X C4016 X AS27138",3.77840524649815
"2019 X 8 X C4016 X AS27133",38.9083127857585
"2019 X 8 X C4017 X AS46000",0.355555555555115
"2019 X 8 X C4017 X AS17005",0.132457780643591
"2019 X 8 X C4017 X AS27134",0.155555555555738
"2019 X 8 X C4017 X AS27132",2.37777777777927
"2019 X 8 X C4017 X AS27000",5.24444444444379
"2019 X 8 X C4017 X AS27139",2.18347299948262
"2019 X 8 X C4017 X AS27137",10
"2019 X 8 X C4017 X AS27138",0.251008380685225
"2019 X 8 X C4017 X AS27133",3.94812298244509
"2019 X 9 X C4054 X AS21126",0
"2019 X 9 X C4054 X AS27133",6.23895274164475
"2019 X 9 X C4017 X AS46000",0.355555555555115
"2019 X 9 X C4017 X AS17005",0.132457780643591
"2019 X 9 X C4017 X AS27134",0.155555555555738
"2019 X 9 X C4017 X AS27132",2.37777777777927
"2019 X 9 X C4017 X AS27000",5.24444444444379
"2019 X 9 X C4017 X AS27139",4.77586514796164
"2019 X 9 X C4017 X AS27137",10
"2019 X 9 X C4017 X AS27138",4.40860181312515
"2019 X 9 X C4017 X AS27133",3.94812298244509
"2019 X 9 X C4016 X AS21126",0
"2019 X 9 X C4016 X AS27134",13.2878332842375
"2019 X 9 X C4016 X AS27000",31.8444444444444
"2019 X 9 X C4016 X AS27138",3.77840524649815
"2019 X 9 X C4016 X AS27133",38.9083127857585
"2019 X 7 X C2002 X AS42018",0
"2019 X 7 X C2002 X AS21126",4.14743030264255
"2019 X 7 X C2002 X AS27132",1.64444444444444
"2019 X 7 X C2002 X AS27000",14.2241945027864
"2019 X 7 X C2002 X AS27137",2.41834264432681
"2019 X 7 X C2002 X AS27138",6.03188653881956
"2019 X 7 X C2002 X AS27133",43.4285527174417
"2019 X 7 X C2011 X AS42018",1.22222222222222
"2019 X 7 X C2011 X AS46000",16.2888888888721
"2019 X 7 X C2011 X AS17005",0.0816220949108435
"2019 X 7 X C2011 X AS27134",18.6698908534213
"2019 X 7 X C2011 X AS27000",82.5333333333334
"2019 X 7 X C2011 X AS27139",0.488888888889077
"2019 X 7 X C2011 X AS27137",16.077138409973
"2019 X 7 X C2011 X AS27138",55.2480797037069
"2019 X 7 X C2011 X AS27133",60.4068468511458
"2019 X 8 X C2002 X AS21126",1.50869869975154
"2019 X 8 X C2002 X AS42018",0
"2019 X 8 X C2002 X AS27132",1.64444444444444
"2019 X 8 X C2002 X AS27000",13.9013272496529
"2019 X 8 X C2002 X AS27137",3.13535589085681
"2019 X 8 X C2002 X AS27138",6.03188653881956
"2019 X 8 X C2002 X AS27133",43.4285527174417
"2019 X 8 X C2011 X AS42018",1.22222222222222
"2019 X 8 X C2011 X AS46000",16.2888888888721
"2019 X 8 X C2011 X AS17005",0.0816220949108435
"2019 X 8 X C2011 X AS27134",18.6698908534213
"2019 X 8 X C2011 X AS27000",82.5333333333334
"2019 X 8 X C2011 X AS27139",0.488888888889077
"2019 X 8 X C2011 X AS27137",9.49192353391087
"2019 X 8 X C2011 X AS27138",55.2480797037069
"2019 X 8 X C2011 X AS27133",128.531090980306
"2019 X 9 X C2011 X AS42018",1.22222222222222
"2019 X 9 X C2011 X AS46000",16.2888888888721
"2019 X 9 X C2011 X AS17005",0.0816220949108435
"2019 X 9 X C2011 X AS27134",18.6698908534213
"2019 X 9 X C2011 X AS27000",82.5333333333334
"2019 X 9 X C2011 X AS27139",0.488888888889077
"2019 X 9 X C2011 X AS27137",10.0029631811049
"2019 X 9 X C2011 X AS27138",55.2480797037069
"2019 X 9 X C2011 X AS27133",165.341859308254
"2019 X 9 X C2002 X AS21126",1.50869869975154
"2019 X 9 X C2002 X AS42018",0
"2019 X 9 X C2002 X AS27132",1.64444444444444
"2019 X 9 X C2002 X AS27000",13.7669594686557
"2019 X 9 X C2002 X AS27137",2.59505058940806
"2019 X 9 X C2002 X AS27138",6.03188653881956
"2019 X 9 X C2002 X AS27133",43.4285527174417
"2019 X 7 X C2010 X AS42018",0
"2019 X 7 X C2010 X AS21126",0
"2019 X 7 X C2010 X AS46000",34.5751766118311
"2019 X 7 X C2010 X AS17005",0
"2019 X 7 X C2010 X AS27134",11
"2019 X 7 X C2010 X AS27132",8
"2019 X 7 X C2010 X AS27000",25.6816272488325
"2019 X 7 X C2010 X AS27139",0
"2019 X 7 X C2010 X AS27137",8
"2019 X 7 X C2010 X AS27138",14.9078418382015
"2019 X 7 X C2010 X AS27133",63.8025925955333
"2019 X 8 X C2010 X AS21126",0
"2019 X 8 X C2010 X AS42018",0
"2019 X 8 X C2010 X AS46000",34.5751766118311
"2019 X 8 X C2010 X AS17005",0
"2019 X 8 X C2010 X AS27134",11
"2019 X 8 X C2010 X AS27132",8
"2019 X 8 X C2010 X AS27000",25.6816272488325
"2019 X 8 X C2010 X AS27139",0
"2019 X 8 X C2010 X AS27137",8
"2019 X 8 X C2010 X AS27138",17.0010616408483
"2019 X 8 X C2010 X AS27133",60.5064909738019
"2019 X 9 X C2010 X AS21126",0
"2019 X 9 X C2010 X AS42018",0
"2019 X 9 X C2010 X AS46000",34.5751766118311
"2019 X 9 X C2010 X AS17005",0
"2019 X 9 X C2010 X AS27134",11
"2019 X 9 X C2010 X AS27132",8
"2019 X 9 X C2010 X AS27000",25.6816272488325
"2019 X 9 X C2010 X AS27139",0
"2019 X 9 X C2010 X AS27137",8
"2019 X 9 X C2010 X AS27138",15.9303383283684
"2019 X 9 X C2010 X AS27133",75.0483062029097
"2019 X 7 X C4018 X AS21126",0
"2019 X 7 X C4018 X AS27134",27.6
"2019 X 7 X C4018 X AS27132",3.77777777777778
"2019 X 7 X C4018 X AS27000",6.09425222747849
"2019 X 7 X C4018 X AS27139",0
"2019 X 7 X C4018 X AS27138",1.57777777777776
"2019 X 7 X C4018 X AS27133",35.1694012178361
"2019 X 8 X C4018 X AS21126",0
"2019 X 8 X C4018 X AS27134",27.6
"2019 X 8 X C4018 X AS27132",3.77777777777778
"2019 X 8 X C4018 X AS27000",8.09209839776671
"2019 X 8 X C4018 X AS27139",0
"2019 X 8 X C4018 X AS27138",1.57777777777776
"2019 X 8 X C4018 X AS27133",38.7228139671141
"2019 X 9 X C4018 X AS21126",0
"2019 X 9 X C4018 X AS27134",27.6
"2019 X 9 X C4018 X AS27132",3.77777777777778
"2019 X 9 X C4018 X AS27000",11.9835187749278
"2019 X 9 X C4018 X AS27139",0
"2019 X 9 X C4018 X AS27138",1.57777777777776
"2019 X 9 X C4018 X AS27133",37.6645513241063
"2019 X 7 X C3010 X AS42018",0
"2019 X 7 X C3010 X AS27134",13.0054940978617
"2019 X 7 X C3010 X AS27132",1.2678336241518
"2019 X 7 X C3010 X AS27000",2.40315246500069
"2019 X 7 X C3010 X AS27137",19.2869451277462
"2019 X 7 X C3010 X AS27138",9.68145440207335
"2019 X 7 X C3010 X AS27133",52.7914910591616
"2019 X 7 X C3014 X AS27134",0.348697634646373
"2019 X 7 X C3014 X AS27000",0.80000000000032
"2019 X 7 X C3014 X AS27137",4.39278462857836
"2019 X 7 X C3014 X AS27138",2.38135443746464
"2019 X 7 X C3014 X AS27133",23.1304054501979
"2019 X 7 X C3015 X AS27134",17.6444444444278
"2019 X 7 X C3015 X AS27132",1.64444444444422
"2019 X 7 X C3015 X AS27000",2.64444444444343
"2019 X 7 X C3015 X AS27137",0.538701078144771
"2019 X 7 X C3015 X AS27138",3.34775951569563
"2019 X 7 X C3015 X AS27133",28.8836118891655
"2019 X 8 X C3010 X AS42018",0
"2019 X 8 X C3010 X AS27134",13.0054940978617
"2019 X 8 X C3010 X AS27132",1.6077033782977
"2019 X 8 X C3010 X AS27000",2.90261445473059
"2019 X 8 X C3010 X AS27137",19.2869451277462
"2019 X 8 X C3010 X AS27138",9.91790651953734
"2019 X 8 X C3010 X AS27133",53.0589018314233
"2019 X 8 X C3014 X AS27134",0.348697634646373
"2019 X 8 X C3014 X AS27000",0.80000000000032
"2019 X 8 X C3014 X AS27137",4.39278462857836
"2019 X 8 X C3014 X AS27138",1.41771223920813
"2019 X 8 X C3014 X AS27133",23.7043407006893
"2019 X 8 X C3015 X AS27134",17.6444444444278
"2019 X 8 X C3015 X AS27132",1.64444444444422
"2019 X 8 X C3015 X AS27000",2.64444444444343
"2019 X 8 X C3015 X AS27137",0.538701078144771
"2019 X 8 X C3015 X AS27138",3.32357370623551
"2019 X 8 X C3015 X AS27133",25.2491585349519
"2019 X 9 X C3014 X AS27134",0.348697634646373
"2019 X 9 X C3014 X AS27000",0.80000000000032
"2019 X 9 X C3014 X AS27137",4.39278462857836
"2019 X 9 X C3014 X AS27138",0.844018832971555
"2019 X 9 X C3014 X AS27133",24.2782759511807
"2019 X 9 X C3010 X AS42018",0
"2019 X 9 X C3010 X AS27134",13.0054940978617
"2019 X 9 X C3010 X AS27132",1.6077033782977
"2019 X 9 X C3010 X AS27000",3.08040146320428
"2019 X 9 X C3010 X AS27137",19.2869451277462
"2019 X 9 X C3010 X AS27138",10.1543586370013
"2019 X 9 X C3010 X AS27133",54.4919005728672
"2019 X 9 X C3015 X AS21126",0
"2019 X 9 X C3015 X AS27134",17.6444444444278
"2019 X 9 X C3015 X AS27132",1.64444444444422
"2019 X 9 X C3015 X AS27000",2.64444444444343
"2019 X 9 X C3015 X AS27137",0.538701078144771
"2019 X 9 X C3015 X AS27138",3.32357370623551
"2019 X 9 X C3015 X AS27133",25.2491585349519
"2019 X 7 X C1399 X AS27134",12.9877229669545
"2019 X 7 X C1399 X AS27132",2.42481316348158
"2019 X 7 X C1399 X AS27000",2.02805464654171
"2019 X 7 X C1399 X AS27137",0.733670397795848
"2019 X 7 X C1399 X AS27138",1.24444444444725
"2019 X 7 X C1399 X AS27133",18.8740358282244
"2019 X 7 X C1745 X AS46000",21.6865919511657
"2019 X 7 X C1745 X AS27134",0
"2019 X 7 X C1745 X AS27132",0
"2019 X 7 X C1745 X AS27000",0
"2019 X 7 X C1745 X AS27137",1
"2019 X 7 X C1745 X AS27138",2.18362659790311
"2019 X 7 X C1745 X AS27133",7.93914271244911
"2019 X 7 X C1144 X AS46000",0
"2019 X 7 X C1144 X AS27134",6.22686649150174
"2019 X 7 X C1144 X AS27132",2.13333333333154
"2019 X 7 X C1144 X AS27000",0.828870342841775
"2019 X 7 X C1144 X AS27138",1.4808924814976
"2019 X 7 X C1144 X AS27133",3.57433293218056
"2019 X 7 X C1086 X AS27134",103.847188209388
"2019 X 7 X C1086 X AS27132",51
"2019 X 7 X C1086 X AS27000",171.412479106957
"2019 X 7 X C1086 X AS27137",18.8477043965765
"2019 X 7 X C1086 X AS27138",5.96965059742151
"2019 X 7 X C1086 X AS27133",38.0465089257369
"2019 X 7 X C1029 X AS46000",7.06666666667433
"2019 X 7 X C1029 X AS27134",62.4759320025655
"2019 X 7 X C1029 X AS27132",2.4000000000002
"2019 X 7 X C1029 X AS27000",24.7333333333333
"2019 X 7 X C1029 X AS27139",0
"2019 X 7 X C1029 X AS27137",0.890736532881809
"2019 X 7 X C1029 X AS27138",9.69112516366303
"2019 X 7 X C1029 X AS27133",60.1152413049397
"2019 X 7 X C1018 X AS42018",0.347476363033113
"2019 X 7 X C1018 X AS21126",0
"2019 X 7 X C1018 X AS46000",12.9936146359093
"2019 X 7 X C1018 X AS17005",0.244444444444444
"2019 X 7 X C1018 X AS27134",24.5424993864878
"2019 X 7 X C1018 X AS27132",7.11111111111111
"2019 X 7 X C1018 X AS27000",43.3897881976325
"2019 X 7 X C1018 X AS27139",1.95555555555466
"2019 X 7 X C1018 X AS27137",3.64371615269295
"2019 X 7 X C1018 X AS27138",41.4722910016347
"2019 X 7 X C1018 X AS27133",75.924376814047
"2019 X 7 X C1056 X AS21126",0
"2019 X 7 X C1056 X AS46000",0
"2019 X 7 X C1056 X AS27134",4.20000000000058
"2019 X 7 X C1056 X AS27132",1.8
"2019 X 7 X C1056 X AS27000",3.93333333333404
"2019 X 7 X C1056 X AS27137",0.355555555555603
"2019 X 7 X C1056 X AS27138",1.06666666666682
"2019 X 7 X C1056 X AS27133",179.795814106844
"2019 X 7 X C1055 X AS21126",0
"2019 X 7 X C1055 X AS42018",0
"2019 X 7 X C1055 X AS46000",0
"2019 X 7 X C1055 X AS17005",0
"2019 X 7 X C1055 X AS27134",9.48888888888313
"2019 X 7 X C1055 X AS27132",2.00000000000109
"2019 X 7 X C1055 X AS27000",9.73333333333333
"2019 X 7 X C1055 X AS27139",0
"2019 X 7 X C1055 X AS27137",0.488888888888731
"2019 X 7 X C1055 X AS27138",1.62222222222222
"2019 X 7 X C1055 X AS27133",9.57777777777778
"2019 X 8 X C1144 X AS46000",0
"2019 X 8 X C1144 X AS27134",6.30355121237102
"2019 X 8 X C1144 X AS27132",2.13333333333154
"2019 X 8 X C1144 X AS27000",0.828870342841775
"2019 X 8 X C1144 X AS27138",2.16251725391774
"2019 X 8 X C1144 X AS27133",3.57433293218056
"2019 X 8 X C1086 X AS27134",108.972545548214
"2019 X 8 X C1086 X AS27132",51
"2019 X 8 X C1086 X AS27000",171.412479106957
"2019 X 8 X C1086 X AS27137",18.8477043965765
"2019 X 8 X C1086 X AS27138",6.56757786720096
"2019 X 8 X C1086 X AS27133",65.5384748130636
"2019 X 8 X C1029 X AS46000",7.06666666667433
"2019 X 8 X C1029 X AS27134",64.5644280798644
"2019 X 8 X C1029 X AS27132",2.4000000000002
"2019 X 8 X C1029 X AS27000",24.7333333333333
"2019 X 8 X C1029 X AS27139",0
"2019 X 8 X C1029 X AS27137",0.790067972582617
"2019 X 8 X C1029 X AS27138",7.03169078534877
"2019 X 8 X C1029 X AS27133",60.1152413049397
"2019 X 8 X C1018 X AS42018",0.504506829648581
"2019 X 8 X C1018 X AS21126",0
"2019 X 8 X C1018 X AS46000",12.9936146359093
"2019 X 8 X C1018 X AS17005",0.244444444444444
"2019 X 8 X C1018 X AS27134",24.3342678577383
"2019 X 8 X C1018 X AS27132",7.11111111111111
"2019 X 8 X C1018 X AS27000",43.3897881976325
"2019 X 8 X C1018 X AS27139",1.95555555555466
"2019 X 8 X C1018 X AS27137",3.64371615269295
"2019 X 8 X C1018 X AS27138",42.4260780388257
"2019 X 8 X C1018 X AS27133",188.357105489042
"2019 X 8 X C1745 X AS46000",7.1481791290375
"2019 X 8 X C1745 X AS27134",0
"2019 X 8 X C1745 X AS27132",0
"2019 X 8 X C1745 X AS27000",0
"2019 X 8 X C1745 X AS27137",1
"2019 X 8 X C1745 X AS27138",2.18362659790311
"2019 X 8 X C1745 X AS27133",3.7303015180208
"2019 X 8 X C1399 X AS27134",14.2048579750268
"2019 X 8 X C1399 X AS27132",2.42481316348158
"2019 X 8 X C1399 X AS27000",2.02805464654171
"2019 X 8 X C1399 X AS27137",1.14719542616265
"2019 X 8 X C1399 X AS27138",1.24444444444725
"2019 X 8 X C1399 X AS27133",27.4224991095609
"2019 X 8 X C1055 X AS21126",0
"2019 X 8 X C1055 X AS42018",0
"2019 X 8 X C1055 X AS46000",0
"2019 X 8 X C1055 X AS17005",0
"2019 X 8 X C1055 X AS27134",9.48888888888313
"2019 X 8 X C1055 X AS27132",2.00000000000109
"2019 X 8 X C1055 X AS27000",9.73333333333333
"2019 X 8 X C1055 X AS27139",0
"2019 X 8 X C1055 X AS27137",0.488888888888731
"2019 X 8 X C1055 X AS27138",1.62222222222222
"2019 X 8 X C1055 X AS27133",9.57777777777778
"2019 X 8 X C1056 X AS21126",0
"2019 X 8 X C1056 X AS46000",0
"2019 X 8 X C1056 X AS27134",4.20000000000058
"2019 X 8 X C1056 X AS27132",1.8
"2019 X 8 X C1056 X AS27000",3.93333333333404
"2019 X 8 X C1056 X AS27137",0.355555555555603
"2019 X 8 X C1056 X AS27138",1.06666666666682
"2019 X 8 X C1056 X AS27133",117.618252253756
"2019 X 9 X C1399 X AS27134",19.4817417934431
"2019 X 9 X C1399 X AS27132",2.42481316348158
"2019 X 9 X C1399 X AS27000",2.02805464654171
"2019 X 9 X C1399 X AS27137",1.3802741350754
"2019 X 9 X C1399 X AS27138",1.24444444444725
"2019 X 9 X C1399 X AS27133",37.4568690801315
"2019 X 9 X C1086 X AS27134",110.366349629693
"2019 X 9 X C1086 X AS27132",51
"2019 X 9 X C1086 X AS27000",171.412479106957
"2019 X 9 X C1086 X AS27137",18.8477043965765
"2019 X 9 X C1086 X AS27138",6.93628492611127
"2019 X 9 X C1086 X AS27133",65.5384748130636
"2019 X 9 X C1018 X AS42018",0.504506829648581
"2019 X 9 X C1018 X AS21126",0
"2019 X 9 X C1018 X AS46000",12.9936146359093
"2019 X 9 X C1018 X AS17005",0.244444444444444
"2019 X 9 X C1018 X AS27134",24.6943276262283
"2019 X 9 X C1018 X AS27132",7.11111111111111
"2019 X 9 X C1018 X AS27000",43.3897881976325
"2019 X 9 X C1018 X AS27139",1.95555555555466
"2019 X 9 X C1018 X AS27137",3.64371615269295
"2019 X 9 X C1018 X AS27138",43.3798650760168
"2019 X 9 X C1018 X AS27133",104.682994400017
"2019 X 9 X C1745 X AS46000",126.913549343408
"2019 X 9 X C1745 X AS27134",0
"2019 X 9 X C1745 X AS27132",0
"2019 X 9 X C1745 X AS27000",0
"2019 X 9 X C1745 X AS27137",1
"2019 X 9 X C1745 X AS27138",2.18362659790311
"2019 X 9 X C1745 X AS27133",23.3868839401297
"2019 X 9 X C1029 X AS46000",7.06666666667433
"2019 X 9 X C1029 X AS27134",65.8192903331172
"2019 X 9 X C1029 X AS27132",2.4000000000002
"2019 X 9 X C1029 X AS27000",24.7333333333333
"2019 X 9 X C1029 X AS27139",0
"2019 X 9 X C1029 X AS27137",0.700776692386582
"2019 X 9 X C1029 X AS27138",5.69947041274723
"2019 X 9 X C1029 X AS27133",60.1152413049397
"2019 X 9 X C1056 X AS21126",0
"2019 X 9 X C1056 X AS46000",0
"2019 X 9 X C1056 X AS27134",4.20000000000058
"2019 X 9 X C1056 X AS27132",1.8
"2019 X 9 X C1056 X AS27000",3.93333333333404
"2019 X 9 X C1056 X AS27137",0.355555555555603
"2019 X 9 X C1056 X AS27138",1.06666666666682
"2019 X 9 X C1056 X AS27133",114.189395621997
"2019 X 9 X C1144 X AS46000",0
"2019 X 9 X C1144 X AS27134",5.48426176836174
"2019 X 9 X C1144 X AS27132",2.13333333333154
"2019 X 9 X C1144 X AS27000",0.828870342841775
"2019 X 9 X C1144 X AS27138",2.47625531132684
"2019 X 9 X C1144 X AS27133",3.57433293218056
"2019 X 9 X C1055 X AS42018",0
"2019 X 9 X C1055 X AS21126",0
"2019 X 9 X C1055 X AS46000",0
"2019 X 9 X C1055 X AS17005",0
"2019 X 9 X C1055 X AS27134",9.48888888888313
"2019 X 9 X C1055 X AS27132",2.00000000000109
"2019 X 9 X C1055 X AS27000",9.73333333333333
"2019 X 9 X C1055 X AS27139",0
"2019 X 9 X C1055 X AS27137",0.488888888888731
"2019 X 9 X C1055 X AS27138",1.62222222222222
"2019 X 9 X C1055 X AS27133",9.57777777777778
"2019 X 7 X C3011 X AS27000",26.3333333333333
"2019 X 7 X C3011 X AS27137",3.53644735197734
"2019 X 7 X C3011 X AS27138",6.48101936821836
"2019 X 7 X C3011 X AS27133",43.8809268862954
"2019 X 8 X C3011 X AS27000",26.3333333333333
"2019 X 8 X C3011 X AS27137",3.2165974441482
"2019 X 8 X C3011 X AS27138",8.36390008952178
"2019 X 8 X C3011 X AS27133",43.8809268862954
"2019 X 9 X C3011 X AS27000",26.3333333333333
"2019 X 9 X C3011 X AS27137",3.2165974441482
"2019 X 9 X C3011 X AS27138",8.36390008952178
