"ID","prediction"
"2019 X 9 X C1084 X AS27134",40.6693916320801
"2019 X 9 X C1084 X AS27132",8.96438884735107
"2019 X 9 X C1084 X AS27000",32.1568374633789
"2019 X 9 X C1084 X AS27137",7.70508098602295
"2019 X 9 X C1084 X AS27138",20.1211280822754
"2019 X 9 X C1084 X AS27133",27.41015625
"2019 X 7 X C5015 X AS21126",0
"2019 X 7 X C5015 X AS46000",131.524429321289
"2019 X 7 X C5015 X AS27000",0
"2019 X 7 X C5015 X AS27137",4.59939384460449
"2019 X 7 X C5015 X AS27133",29.4659576416016
"2019 X 8 X C5015 X AS21126",0
"2019 X 8 X C5015 X AS46000",131.524429321289
"2019 X 8 X C5015 X AS27000",0
"2019 X 8 X C5015 X AS27137",5.19389247894287
"2019 X 8 X C5015 X AS27138",0
"2019 X 8 X C5015 X AS27133",26.7747001647949
"2019 X 9 X C5015 X AS21126",0
"2019 X 9 X C5015 X AS46000",131.524429321289
"2019 X 9 X C5015 X AS27000",0
"2019 X 9 X C5015 X AS27137",4.59939384460449
"2019 X 9 X C5015 X AS27138",0
"2019 X 9 X C5015 X AS27133",29.4659576416016
"2019 X 7 X C2047 X AS27000",10.8808813095093
"2019 X 7 X C2047 X AS27139",0
"2019 X 7 X C2047 X AS27137",3.9698371887207
"2019 X 7 X C2047 X AS27138",5.07799577713013
"2019 X 7 X C2047 X AS27133",17.8987159729004
"2019 X 8 X C2047 X AS27000",10.1357746124268
"2019 X 8 X C2047 X AS27139",0
"2019 X 8 X C2047 X AS27137",4.26220417022705
"2019 X 8 X C2047 X AS27138",4.72385501861572
"2019 X 8 X C2047 X AS27133",18.2546577453613
"2019 X 9 X C2047 X AS27000",11.6259880065918
"2019 X 9 X C2047 X AS27139",0
"2019 X 9 X C2047 X AS27137",4.1647481918335
"2019 X 9 X C2047 X AS27138",6.14041805267334
"2019 X 9 X C2047 X AS27133",36.4076538085938
"2019 X 7 X C4056 X AS21126",0
"2019 X 7 X C4056 X AS27134",14.1479043960571
"2019 X 7 X C4056 X AS27132",0
"2019 X 7 X C4056 X AS27000",8.07447052001953
"2019 X 7 X C4056 X AS27137",2.93148517608643
"2019 X 7 X C4056 X AS27138",2.3224790096283
"2019 X 7 X C4056 X AS27133",15.0425796508789
"2019 X 8 X C4056 X AS21126",0
"2019 X 8 X C4056 X AS27134",14.665922164917
"2019 X 8 X C4056 X AS27132",0
"2019 X 8 X C4056 X AS27000",8.45045280456543
"2019 X 8 X C4056 X AS27139",0
"2019 X 8 X C4056 X AS27137",2.21891450881958
"2019 X 8 X C4056 X AS27138",2.3224790096283
"2019 X 8 X C4056 X AS27133",11.4073333740234
"2019 X 9 X C4056 X AS21126",0
"2019 X 9 X C4056 X AS27134",14.2774095535278
"2019 X 9 X C4056 X AS27132",0
"2019 X 9 X C4056 X AS27000",9.20241737365723
"2019 X 9 X C4056 X AS27139",0
"2019 X 9 X C4056 X AS27137",2.69396162033081
"2019 X 9 X C4056 X AS27138",2.3224790096283
"2019 X 9 X C4056 X AS27133",14.133768081665
"2019 X 7 X C5016 X AS27134",5.63234233856201
"2019 X 7 X C5016 X AS27000",4.67931699752808
"2019 X 7 X C5016 X AS27137",7.38216400146484
"2019 X 7 X C5016 X AS27133",15.3659229278564
"2019 X 8 X C5016 X AS27134",5.42742443084717
"2019 X 8 X C5016 X AS27000",5.11942577362061
"2019 X 8 X C5016 X AS27137",7.31292772293091
"2019 X 8 X C5016 X AS27133",20.881591796875
"2019 X 9 X C5016 X AS27134",5.63234233856201
"2019 X 9 X C5016 X AS27000",4.23920822143555
"2019 X 9 X C5016 X AS27137",7.15137624740601
"2019 X 9 X C5016 X AS27133",23.0878562927246
"2019 X 7 X C5017 X AS21126",0
"2019 X 7 X C5017 X AS46000",170.768692016602
"2019 X 7 X C5017 X AS27132",0
"2019 X 7 X C5017 X AS27000",16.0877170562744
"2019 X 7 X C5017 X AS27137",3.60325574874878
"2019 X 7 X C5017 X AS27138",1.93916118144989
"2019 X 7 X C5017 X AS27133",58.5812149047852
"2019 X 8 X C5017 X AS21126",0
"2019 X 8 X C5017 X AS46000",139.23356628418
"2019 X 8 X C5017 X AS27132",0
"2019 X 8 X C5017 X AS27000",15.1423301696777
"2019 X 8 X C5017 X AS27137",3.82399582862854
"2019 X 8 X C5017 X AS27138",1.56601297855377
"2019 X 8 X C5017 X AS27133",58.0811500549316
"2019 X 9 X C5017 X AS21126",0
"2019 X 9 X C5017 X AS46000",124.151550292969
"2019 X 9 X C5017 X AS27132",0
"2019 X 9 X C5017 X AS27000",12.6212978363037
"2019 X 9 X C5017 X AS27137",3.82399582862854
"2019 X 9 X C5017 X AS27138",2.3123095035553
"2019 X 9 X C5017 X AS27133",54.0806274414062
"2019 X 7 X C2049 X AS21126",0
"2019 X 7 X C2049 X AS46000",7.48945951461792
"2019 X 7 X C2049 X AS27134",2.18867301940918
"2019 X 7 X C2049 X AS27132",0
"2019 X 7 X C2049 X AS27000",15.084379196167
"2019 X 7 X C2049 X AS27139",0
"2019 X 7 X C2049 X AS27137",2.61024236679077
"2019 X 7 X C2049 X AS27138",7.87275552749634
"2019 X 7 X C2049 X AS27133",17.6386642456055
"2019 X 8 X C2049 X AS21126",0
"2019 X 8 X C2049 X AS46000",7.48945951461792
"2019 X 8 X C2049 X AS27134",2.18867301940918
"2019 X 8 X C2049 X AS27132",0
"2019 X 8 X C2049 X AS27000",18.4634971618652
"2019 X 8 X C2049 X AS27139",0
"2019 X 8 X C2049 X AS27137",2.61024236679077
"2019 X 8 X C2049 X AS27138",8.10149002075195
"2019 X 8 X C2049 X AS27133",18.7486553192139
"2019 X 9 X C2049 X AS21126",0
"2019 X 9 X C2049 X AS46000",7.48945951461792
"2019 X 9 X C2049 X AS27134",2.18867301940918
"2019 X 9 X C2049 X AS27132",0
"2019 X 9 X C2049 X AS27000",14.6338300704956
"2019 X 9 X C2049 X AS27139",0
"2019 X 9 X C2049 X AS27137",2.61024236679077
"2019 X 9 X C2049 X AS27138",7.87275552749634
"2019 X 9 X C2049 X AS27133",18.2065658569336
"2019 X 7 X C4002 X AS42018",1.55894529819489
"2019 X 7 X C4002 X AS27134",1.5035343170166
"2019 X 7 X C4002 X AS27132",2.15342950820923
"2019 X 7 X C4002 X AS27000",10.8316698074341
"2019 X 7 X C4002 X AS27137",1.00660681724548
"2019 X 7 X C4002 X AS27138",0
"2019 X 7 X C4002 X AS27133",7.78482484817505
"2019 X 8 X C4002 X AS42018",1.55894529819489
"2019 X 8 X C4002 X AS27134",1.5035343170166
"2019 X 8 X C4002 X AS27132",2.37618684768677
"2019 X 8 X C4002 X AS27000",12.8060111999512
"2019 X 8 X C4002 X AS27137",1.00660681724548
"2019 X 8 X C4002 X AS27138",0
"2019 X 8 X C4002 X AS27133",10.3686618804932
"2019 X 9 X C4002 X AS42018",1.32832372188568
"2019 X 9 X C4002 X AS27134",1.41766154766083
"2019 X 9 X C4002 X AS27132",2.37618684768677
"2019 X 9 X C4002 X AS27000",14.7803535461426
"2019 X 9 X C4002 X AS27137",0
"2019 X 9 X C4002 X AS27138",0
"2019 X 9 X C4002 X AS27133",9.93802165985107
"2019 X 7 X C4016 X AS27134",0
"2019 X 7 X C4016 X AS27000",31.7281475067139
"2019 X 7 X C4016 X AS27138",6.9804801940918
"2019 X 7 X C4016 X AS27133",27.8085708618164
"2019 X 7 X C4017 X AS46000",0
"2019 X 7 X C4017 X AS17005",0
"2019 X 7 X C4017 X AS27134",0
"2019 X 7 X C4017 X AS27132",2.30235004425049
"2019 X 7 X C4017 X AS27000",4.12413883209229
"2019 X 7 X C4017 X AS27139",4.08097839355469
"2019 X 7 X C4017 X AS27137",0
"2019 X 7 X C4017 X AS27138",0
"2019 X 7 X C4017 X AS27133",3.24873447418213
"2019 X 7 X C4054 X AS21126",0
"2019 X 7 X C4054 X AS27133",5.41919326782227
"2019 X 8 X C4054 X AS21126",0
"2019 X 8 X C4054 X AS27133",5.45275974273682
"2019 X 8 X C4016 X AS27134",6.02951145172119
"2019 X 8 X C4016 X AS27000",26.9265480041504
"2019 X 8 X C4016 X AS27138",5.32149934768677
"2019 X 8 X C4016 X AS27133",13.3626136779785
"2019 X 8 X C4017 X AS46000",0
"2019 X 8 X C4017 X AS17005",0
"2019 X 8 X C4017 X AS27134",0
"2019 X 8 X C4017 X AS27132",2.30235004425049
"2019 X 8 X C4017 X AS27000",7.08156585693359
"2019 X 8 X C4017 X AS27139",4.08097839355469
"2019 X 8 X C4017 X AS27137",0
"2019 X 8 X C4017 X AS27138",0
"2019 X 8 X C4017 X AS27133",3.28467679023743
"2019 X 9 X C4054 X AS21126",0
"2019 X 9 X C4054 X AS27133",5.35206031799316
"2019 X 9 X C4017 X AS46000",0
"2019 X 9 X C4017 X AS17005",0
"2019 X 9 X C4017 X AS27134",0
"2019 X 9 X C4017 X AS27132",2.30235004425049
"2019 X 9 X C4017 X AS27000",4.12413883209229
"2019 X 9 X C4017 X AS27139",4.08097839355469
"2019 X 9 X C4017 X AS27137",0
"2019 X 9 X C4017 X AS27138",0
"2019 X 9 X C4017 X AS27133",3.28467679023743
"2019 X 9 X C4016 X AS21126",0
"2019 X 9 X C4016 X AS27134",5.68069934844971
"2019 X 9 X C4016 X AS27000",30.6200866699219
"2019 X 9 X C4016 X AS27138",3.1095244884491
"2019 X 9 X C4016 X AS27133",32.0573806762695
"2019 X 7 X C2002 X AS42018",0
"2019 X 7 X C2002 X AS21126",0
"2019 X 7 X C2002 X AS27132",2.21068239212036
"2019 X 7 X C2002 X AS27000",16.1111431121826
"2019 X 7 X C2002 X AS27137",3.93202137947083
"2019 X 7 X C2002 X AS27138",9.43648338317871
"2019 X 7 X C2002 X AS27133",23.9505271911621
"2019 X 7 X C2011 X AS42018",1.81929969787598
"2019 X 7 X C2011 X AS46000",16.366813659668
"2019 X 7 X C2011 X AS17005",1.96284592151642
"2019 X 7 X C2011 X AS27134",23.0123405456543
"2019 X 7 X C2011 X AS27000",80.1872100830078
"2019 X 7 X C2011 X AS27139",0
"2019 X 7 X C2011 X AS27137",13.6425647735596
"2019 X 7 X C2011 X AS27138",29.275354385376
"2019 X 7 X C2011 X AS27133",59.1679611206055
"2019 X 8 X C2002 X AS21126",0
"2019 X 8 X C2002 X AS42018",0
"2019 X 8 X C2002 X AS27132",2.32012915611267
"2019 X 8 X C2002 X AS27000",17.410680770874
"2019 X 8 X C2002 X AS27137",3.8576865196228
"2019 X 8 X C2002 X AS27138",8.21358489990234
"2019 X 8 X C2002 X AS27133",22.6894378662109
"2019 X 8 X C2011 X AS42018",0
"2019 X 8 X C2011 X AS46000",17.2681732177734
"2019 X 8 X C2011 X AS17005",1.96284592151642
"2019 X 8 X C2011 X AS27134",23.4728584289551
"2019 X 8 X C2011 X AS27000",79.9651336669922
"2019 X 8 X C2011 X AS27139",0
"2019 X 8 X C2011 X AS27137",14.2147150039673
"2019 X 8 X C2011 X AS27138",93.1093063354492
"2019 X 8 X C2011 X AS27133",72.579948425293
"2019 X 9 X C2011 X AS42018",0
"2019 X 9 X C2011 X AS46000",15.3152256011963
"2019 X 9 X C2011 X AS17005",1.96284592151642
"2019 X 9 X C2011 X AS27134",23.0123405456543
"2019 X 9 X C2011 X AS27000",71.081916809082
"2019 X 9 X C2011 X AS27139",0
"2019 X 9 X C2011 X AS27137",13.6425647735596
"2019 X 9 X C2011 X AS27138",29.554105758667
"2019 X 9 X C2011 X AS27133",57.3390579223633
"2019 X 9 X C2002 X AS21126",0
"2019 X 9 X C2002 X AS42018",0
"2019 X 9 X C2002 X AS27132",2.26540565490723
"2019 X 9 X C2002 X AS27000",17.7355651855469
"2019 X 9 X C2002 X AS27137",3.8576865196228
"2019 X 9 X C2002 X AS27138",8.58045482635498
"2019 X 9 X C2002 X AS27133",18.3127174377441
"2019 X 7 X C2010 X AS42018",0
"2019 X 7 X C2010 X AS21126",0
"2019 X 7 X C2010 X AS46000",40.7001152038574
"2019 X 7 X C2010 X AS17005",0
"2019 X 7 X C2010 X AS27134",21.5442123413086
"2019 X 7 X C2010 X AS27132",6.24385643005371
"2019 X 7 X C2010 X AS27000",25.7825412750244
"2019 X 7 X C2010 X AS27139",0
"2019 X 7 X C2010 X AS27137",18.1847972869873
"2019 X 7 X C2010 X AS27138",17.2538089752197
"2019 X 7 X C2010 X AS27133",62.4251098632812
"2019 X 8 X C2010 X AS21126",0
"2019 X 8 X C2010 X AS42018",0
"2019 X 8 X C2010 X AS46000",40.7077598571777
"2019 X 8 X C2010 X AS17005",0
"2019 X 8 X C2010 X AS27134",20.8949661254883
"2019 X 8 X C2010 X AS27132",7.99962520599365
"2019 X 8 X C2010 X AS27000",28.5514755249023
"2019 X 8 X C2010 X AS27139",0
"2019 X 8 X C2010 X AS27137",18.0458087921143
"2019 X 8 X C2010 X AS27138",18.9016227722168
"2019 X 8 X C2010 X AS27133",44.9177474975586
"2019 X 9 X C2010 X AS21126",0
"2019 X 9 X C2010 X AS42018",0
"2019 X 9 X C2010 X AS46000",40.7077598571777
"2019 X 9 X C2010 X AS17005",0
"2019 X 9 X C2010 X AS27134",21.003173828125
"2019 X 9 X C2010 X AS27132",7.4979772567749
"2019 X 9 X C2010 X AS27000",28.5514755249023
"2019 X 9 X C2010 X AS27139",0
"2019 X 9 X C2010 X AS27137",18.1384677886963
"2019 X 9 X C2010 X AS27138",19.3135757446289
"2019 X 9 X C2010 X AS27133",54.8132133483887
"2019 X 7 X C4018 X AS21126",0
"2019 X 7 X C4018 X AS27134",30.9492950439453
"2019 X 7 X C4018 X AS27132",4.19108009338379
"2019 X 7 X C4018 X AS27000",9.56723976135254
"2019 X 7 X C4018 X AS27139",0
"2019 X 7 X C4018 X AS27138",1.85863387584686
"2019 X 7 X C4018 X AS27133",32.9708404541016
"2019 X 8 X C4018 X AS21126",0
"2019 X 8 X C4018 X AS27134",29.7507762908936
"2019 X 8 X C4018 X AS27132",3.31082773208618
"2019 X 8 X C4018 X AS27000",9.10649681091309
"2019 X 8 X C4018 X AS27139",0
"2019 X 8 X C4018 X AS27138",1.58928561210632
"2019 X 8 X C4018 X AS27133",39.8713035583496
"2019 X 9 X C4018 X AS21126",0
"2019 X 9 X C4018 X AS27134",30.0703811645508
"2019 X 9 X C4018 X AS27132",3.24795246124268
"2019 X 9 X C4018 X AS27000",8.30019569396973
"2019 X 9 X C4018 X AS27139",0
"2019 X 9 X C4018 X AS27138",1.79129683971405
"2019 X 9 X C4018 X AS27133",32.5874786376953
"2019 X 7 X C3010 X AS42018",0
"2019 X 7 X C3010 X AS27134",18.6931648254395
"2019 X 7 X C3010 X AS27132",1.62552452087402
"2019 X 7 X C3010 X AS27000",3.93261241912842
"2019 X 7 X C3010 X AS27137",7.76914978027344
"2019 X 7 X C3010 X AS27138",2.4421648979187
"2019 X 7 X C3010 X AS27133",41.3583602905273
"2019 X 7 X C3014 X AS27134",6.24576473236084
"2019 X 7 X C3014 X AS27000",0
"2019 X 7 X C3014 X AS27137",4.42461395263672
"2019 X 7 X C3014 X AS27138",0
"2019 X 7 X C3014 X AS27133",12.9528312683105
"2019 X 7 X C3015 X AS27134",16.4561061859131
"2019 X 7 X C3015 X AS27132",1.49435329437256
"2019 X 7 X C3015 X AS27000",3.92591142654419
"2019 X 7 X C3015 X AS27137",4.48861694335938
"2019 X 7 X C3015 X AS27138",2.74733304977417
"2019 X 7 X C3015 X AS27133",26.9720115661621
"2019 X 8 X C3010 X AS42018",0
"2019 X 8 X C3010 X AS27134",12.4032917022705
"2019 X 8 X C3010 X AS27132",1.62552452087402
"2019 X 8 X C3010 X AS27000",4.37128353118896
"2019 X 8 X C3010 X AS27137",7.76914978027344
"2019 X 8 X C3010 X AS27138",8.55815887451172
"2019 X 8 X C3010 X AS27133",42.7068519592285
"2019 X 8 X C3014 X AS27134",6.24576473236084
"2019 X 8 X C3014 X AS27000",0
"2019 X 8 X C3014 X AS27137",4.53011417388916
"2019 X 8 X C3014 X AS27138",0
"2019 X 8 X C3014 X AS27133",3.8502094745636
"2019 X 8 X C3015 X AS27134",14.443286895752
"2019 X 8 X C3015 X AS27132",1.49435329437256
"2019 X 8 X C3015 X AS27000",2.73451948165894
"2019 X 8 X C3015 X AS27137",2.54499197006226
"2019 X 8 X C3015 X AS27138",2.08046436309814
"2019 X 8 X C3015 X AS27133",26.8741149902344
"2019 X 9 X C3014 X AS27134",6.24576473236084
"2019 X 9 X C3014 X AS27000",0
"2019 X 9 X C3014 X AS27137",4.41142606735229
"2019 X 9 X C3014 X AS27138",0
"2019 X 9 X C3014 X AS27133",15.9870386123657
"2019 X 9 X C3010 X AS42018",0
"2019 X 9 X C3010 X AS27134",17.6867866516113
"2019 X 9 X C3010 X AS27132",1.94784653186798
"2019 X 9 X C3010 X AS27000",4.37128353118896
"2019 X 9 X C3010 X AS27137",4.94348049163818
"2019 X 9 X C3010 X AS27138",10.2261571884155
"2019 X 9 X C3010 X AS27133",40.0098724365234
"2019 X 9 X C3015 X AS21126",0
"2019 X 9 X C3015 X AS27134",16.1206359863281
"2019 X 9 X C3015 X AS27132",1.49435329437256
"2019 X 9 X C3015 X AS27000",2.13882350921631
"2019 X 9 X C3015 X AS27137",2.86892938613892
"2019 X 9 X C3015 X AS27138",2.08046436309814
"2019 X 9 X C3015 X AS27133",27.2657051086426
"2019 X 7 X C1399 X AS27134",21.580057144165
"2019 X 7 X C1399 X AS27132",7.7619309425354
"2019 X 7 X C1399 X AS27000",15.8650999069214
"2019 X 7 X C1399 X AS27137",2.52285671234131
"2019 X 7 X C1399 X AS27138",1.02463531494141
"2019 X 7 X C1399 X AS27133",42.7570419311523
"2019 X 7 X C1745 X AS46000",20.4525985717773
"2019 X 7 X C1745 X AS27134",8.61831569671631
"2019 X 7 X C1745 X AS27132",0
"2019 X 7 X C1745 X AS27000",0
"2019 X 7 X C1745 X AS27137",2.9098789691925
"2019 X 7 X C1745 X AS27138",0
"2019 X 7 X C1745 X AS27133",13.3676156997681
"2019 X 7 X C1144 X AS46000",6.25233936309814
"2019 X 7 X C1144 X AS27134",21.9292335510254
"2019 X 7 X C1144 X AS27132",3.24496555328369
"2019 X 7 X C1144 X AS27000",12.9132518768311
"2019 X 7 X C1144 X AS27138",4.14420652389526
"2019 X 7 X C1144 X AS27133",40.7530670166016
"2019 X 7 X C1086 X AS27134",117.889129638672
"2019 X 7 X C1086 X AS27132",28.7131500244141
"2019 X 7 X C1086 X AS27000",145.520629882812
"2019 X 7 X C1086 X AS27137",12.1514892578125
"2019 X 7 X C1086 X AS27138",9.1922721862793
"2019 X 7 X C1086 X AS27133",92.2522888183594
"2019 X 7 X C1029 X AS46000",8.51695156097412
"2019 X 7 X C1029 X AS27134",62.3713150024414
"2019 X 7 X C1029 X AS27132",2.44962000846863
"2019 X 7 X C1029 X AS27000",23.9508190155029
"2019 X 7 X C1029 X AS27139",0
"2019 X 7 X C1029 X AS27137",3.04993796348572
"2019 X 7 X C1029 X AS27138",4.02872943878174
"2019 X 7 X C1029 X AS27133",59.7485885620117
"2019 X 7 X C1018 X AS42018",0
"2019 X 7 X C1018 X AS21126",0
"2019 X 7 X C1018 X AS46000",14.6216888427734
"2019 X 7 X C1018 X AS17005",0
"2019 X 7 X C1018 X AS27134",28.8616390228271
"2019 X 7 X C1018 X AS27132",7.32476377487183
"2019 X 7 X C1018 X AS27000",35.6698722839355
"2019 X 7 X C1018 X AS27139",2.52781820297241
"2019 X 7 X C1018 X AS27137",8.1815128326416
"2019 X 7 X C1018 X AS27138",35.4221229553223
"2019 X 7 X C1018 X AS27133",49.6038093566895
"2019 X 7 X C1056 X AS21126",0
"2019 X 7 X C1056 X AS46000",0
"2019 X 7 X C1056 X AS27134",4.70770740509033
"2019 X 7 X C1056 X AS27132",1.75582754611969
"2019 X 7 X C1056 X AS27000",4.41008806228638
"2019 X 7 X C1056 X AS27137",0
"2019 X 7 X C1056 X AS27138",0
"2019 X 7 X C1056 X AS27133",235.059600830078
"2019 X 7 X C1055 X AS21126",0
"2019 X 7 X C1055 X AS42018",0
"2019 X 7 X C1055 X AS46000",0
"2019 X 7 X C1055 X AS17005",0
"2019 X 7 X C1055 X AS27134",10.5266036987305
"2019 X 7 X C1055 X AS27132",1.83284831047058
"2019 X 7 X C1055 X AS27000",10.2051296234131
"2019 X 7 X C1055 X AS27139",0
"2019 X 7 X C1055 X AS27137",0
"2019 X 7 X C1055 X AS27138",1.32190227508545
"2019 X 7 X C1055 X AS27133",9.43052101135254
"2019 X 8 X C1144 X AS46000",5.68895101547241
"2019 X 8 X C1144 X AS27134",19.2122955322266
"2019 X 8 X C1144 X AS27132",3.24496555328369
"2019 X 8 X C1144 X AS27000",9.52181434631348
"2019 X 8 X C1144 X AS27138",3.41911554336548
"2019 X 8 X C1144 X AS27133",37.8199081420898
"2019 X 8 X C1086 X AS27134",114.626541137695
"2019 X 8 X C1086 X AS27132",31.5833168029785
"2019 X 8 X C1086 X AS27000",128.528900146484
"2019 X 8 X C1086 X AS27137",11.6353797912598
"2019 X 8 X C1086 X AS27138",8.00527858734131
"2019 X 8 X C1086 X AS27133",68.7035751342773
"2019 X 8 X C1029 X AS46000",8.51695156097412
"2019 X 8 X C1029 X AS27134",62.7788124084473
"2019 X 8 X C1029 X AS27132",2.50198030471802
"2019 X 8 X C1029 X AS27000",28.6196727752686
"2019 X 8 X C1029 X AS27139",0
"2019 X 8 X C1029 X AS27137",2.69695329666138
"2019 X 8 X C1029 X AS27138",4.02872943878174
"2019 X 8 X C1029 X AS27133",49.9222679138184
"2019 X 8 X C1018 X AS42018",0
"2019 X 8 X C1018 X AS21126",0
"2019 X 8 X C1018 X AS46000",18.9868659973145
"2019 X 8 X C1018 X AS17005",0
"2019 X 8 X C1018 X AS27134",28.5308666229248
"2019 X 8 X C1018 X AS27132",8.50520896911621
"2019 X 8 X C1018 X AS27000",27.93137550354
"2019 X 8 X C1018 X AS27139",2.52781820297241
"2019 X 8 X C1018 X AS27137",7.52299976348877
"2019 X 8 X C1018 X AS27138",23.9872627258301
"2019 X 8 X C1018 X AS27133",102.236183166504
"2019 X 8 X C1745 X AS46000",20.4525985717773
"2019 X 8 X C1745 X AS27134",8.61831569671631
"2019 X 8 X C1745 X AS27132",0
"2019 X 8 X C1745 X AS27000",0
"2019 X 8 X C1745 X AS27137",0
"2019 X 8 X C1745 X AS27138",0
"2019 X 8 X C1745 X AS27133",26.4830780029297
"2019 X 8 X C1399 X AS27134",21.580057144165
"2019 X 8 X C1399 X AS27132",7.7619309425354
"2019 X 8 X C1399 X AS27000",15.8650999069214
"2019 X 8 X C1399 X AS27137",2.52285671234131
"2019 X 8 X C1399 X AS27138",1.02463531494141
"2019 X 8 X C1399 X AS27133",42.7570419311523
"2019 X 8 X C1055 X AS21126",0
"2019 X 8 X C1055 X AS42018",0
"2019 X 8 X C1055 X AS46000",0
"2019 X 8 X C1055 X AS17005",0
"2019 X 8 X C1055 X AS27134",10.5266036987305
"2019 X 8 X C1055 X AS27132",1.83284831047058
"2019 X 8 X C1055 X AS27000",9.65964984893799
"2019 X 8 X C1055 X AS27139",0
"2019 X 8 X C1055 X AS27137",0
"2019 X 8 X C1055 X AS27138",1.32190227508545
"2019 X 8 X C1055 X AS27133",10.2728118896484
"2019 X 8 X C1056 X AS21126",0
"2019 X 8 X C1056 X AS46000",0
"2019 X 8 X C1056 X AS27134",4.70770740509033
"2019 X 8 X C1056 X AS27132",1.75582754611969
"2019 X 8 X C1056 X AS27000",4.50577592849731
"2019 X 8 X C1056 X AS27137",0
"2019 X 8 X C1056 X AS27138",0
"2019 X 8 X C1056 X AS27133",51.8068466186523
"2019 X 9 X C1399 X AS27134",21.580057144165
"2019 X 9 X C1399 X AS27132",7.7619309425354
"2019 X 9 X C1399 X AS27000",15.8650999069214
"2019 X 9 X C1399 X AS27137",2.52285671234131
"2019 X 9 X C1399 X AS27138",1.02463531494141
"2019 X 9 X C1399 X AS27133",42.7570419311523
"2019 X 9 X C1086 X AS27134",115.516334533691
"2019 X 9 X C1086 X AS27132",36.9136276245117
"2019 X 9 X C1086 X AS27000",153.647094726562
"2019 X 9 X C1086 X AS27137",15.7642650604248
"2019 X 9 X C1086 X AS27138",8.00527858734131
"2019 X 9 X C1086 X AS27133",68.7035751342773
"2019 X 9 X C1018 X AS42018",0
"2019 X 9 X C1018 X AS21126",0
"2019 X 9 X C1018 X AS46000",13.9797506332397
"2019 X 9 X C1018 X AS17005",0
"2019 X 9 X C1018 X AS27134",28.9443321228027
"2019 X 9 X C1018 X AS27132",7.662034034729
"2019 X 9 X C1018 X AS27000",34.6380729675293
"2019 X 9 X C1018 X AS27139",2.52781820297241
"2019 X 9 X C1018 X AS27137",6.64498281478882
"2019 X 9 X C1018 X AS27138",28.9900131225586
"2019 X 9 X C1018 X AS27133",52.3498458862305
"2019 X 9 X C1745 X AS46000",20.4525985717773
"2019 X 9 X C1745 X AS27134",8.61831569671631
"2019 X 9 X C1745 X AS27132",0
"2019 X 9 X C1745 X AS27000",0
"2019 X 9 X C1745 X AS27137",0
"2019 X 9 X C1745 X AS27138",31.6830978393555
"2019 X 9 X C1745 X AS27133",433.062469482422
"2019 X 9 X C1029 X AS46000",8.51695156097412
"2019 X 9 X C1029 X AS27134",58.7038192749023
"2019 X 9 X C1029 X AS27132",2.55434060096741
"2019 X 9 X C1029 X AS27000",23.4015426635742
"2019 X 9 X C1029 X AS27139",0
"2019 X 9 X C1029 X AS27137",2.69695329666138
"2019 X 9 X C1029 X AS27138",3.95764636993408
"2019 X 9 X C1029 X AS27133",57.8895530700684
"2019 X 9 X C1056 X AS21126",0
"2019 X 9 X C1056 X AS46000",0
"2019 X 9 X C1056 X AS27134",4.70770740509033
"2019 X 9 X C1056 X AS27132",1.75582754611969
"2019 X 9 X C1056 X AS27000",4.02733755111694
"2019 X 9 X C1056 X AS27137",0
"2019 X 9 X C1056 X AS27138",0
"2019 X 9 X C1056 X AS27133",156.807891845703
"2019 X 9 X C1144 X AS46000",5.68895101547241
"2019 X 9 X C1144 X AS27134",18.9858837127686
"2019 X 9 X C1144 X AS27132",3.24496555328369
"2019 X 9 X C1144 X AS27000",9.89864063262939
"2019 X 9 X C1144 X AS27138",3.23784303665161
"2019 X 9 X C1144 X AS27133",55.4188652038574
"2019 X 9 X C1055 X AS42018",0
"2019 X 9 X C1055 X AS21126",0
"2019 X 9 X C1055 X AS46000",0
"2019 X 9 X C1055 X AS17005",0
"2019 X 9 X C1055 X AS27134",10.6296377182007
"2019 X 9 X C1055 X AS27132",1.83284831047058
"2019 X 9 X C1055 X AS27000",11.2960891723633
"2019 X 9 X C1055 X AS27139",0
"2019 X 9 X C1055 X AS27137",0
"2019 X 9 X C1055 X AS27138",1.32190227508545
"2019 X 9 X C1055 X AS27133",10.2728118896484
"2019 X 7 X C3011 X AS27000",21.986270904541
"2019 X 7 X C3011 X AS27137",2.92199492454529
"2019 X 7 X C3011 X AS27138",10.216404914856
"2019 X 7 X C3011 X AS27133",29.9651527404785
"2019 X 8 X C3011 X AS27000",27.2207355499268
"2019 X 8 X C3011 X AS27137",2.98298025131226
"2019 X 8 X C3011 X AS27138",10.5464000701904
"2019 X 8 X C3011 X AS27133",29.838695526123
"2019 X 9 X C3011 X AS27000",20.8646011352539
"2019 X 9 X C3011 X AS27137",2.92199492454529
"2019 X 9 X C3011 X AS27138",9.8864107131958
"2019 X 9 X C3011 X AS27133",29.838695526123
"2019 X 7 X C1088 X AS21126",0
"2019 X 7 X C1088 X AS46000",34.8239059448242
"2019 X 7 X C1088 X AS27134",109.947570800781
"2019 X 7 X C1088 X AS27132",14.8658170700073
"2019 X 7 X C1088 X AS27000",27.8175716400146
"2019 X 7 X C1088 X AS27137",19.9156112670898
"2019 X 7 X C1088 X AS27138",19.0437870025635
