year,month,site_code,product_code,predicted_value
2019,10,C5016,AS27133,37.905258787378074
2019,11,C5016,AS27134,1.138654000498016
2019,11,C5016,AS27000,2.540731397207323
2019,11,C5016,AS27137,6.159671123904997
2019,11,C5016,AS27138,0.0
2019,11,C5016,AS27133,30.085571360401147
2019,12,C5016,AS27134,0.7003639800532833
2019,12,C5016,AS27000,3.237057812249406
2019,12,C5016,AS27137,4.104838165203229
2019,12,C5016,AS27138,0.0
2019,12,C5016,AS27133,28.955869790565355
2019,10,C5017,AS21126,1.219544884123216
2019,10,C5017,AS46000,77.7958965358986
2019,10,C5017,AS27132,1.081141245352305
2019,10,C5017,AS27000,13.131683969550698
2019,10,C5017,AS27137,1.946288370028033
2019,10,C5017,AS27138,3.0320620475078037
2019,10,C5017,AS27133,57.52127225933422
2019,11,C5017,AS21126,1.513094518965793
2019,11,C5017,AS46000,79.5681442229036
2019,11,C5017,AS27132,1.0140105355850675
2019,11,C5017,AS27000,13.406862331461207
2019,11,C5017,AS27137,2.452795345361374
2019,11,C5017,AS27138,2.425116586462622
2019,11,C5017,AS27133,60.79591669943599
2019,12,C5017,AS21126,1.6471085139564885
2019,12,C5017,AS46000,73.25480229166281
2019,12,C5017,AS27132,1.017214480702564
2019,12,C5017,AS27000,13.371415149166701
2019,12,C5017,AS27137,3.078851405112865
2019,12,C5017,AS27138,3.501492944926808
2019,12,C5017,AS27133,61.62573385358806
2019,10,C2049,AS21126,0.29842365836216006
2019,10,C2049,AS46000,0.0
2019,10,C2049,AS27134,0.0
2019,10,C2049,AS27132,0.0
2019,10,C2049,AS27000,14.199874046683007
2019,10,C2049,AS27139,0.0
2019,10,C2049,AS27137,0.0
2019,10,C2049,AS27138,3.9033193429960753
2019,10,C2049,AS27133,29.915145894824047
2019,11,C2049,AS21126,0.6239831057967162
2019,11,C2049,AS46000,4.482544830966332
2019,11,C2049,AS27134,0.0
2019,11,C2049,AS27132,0.0
2019,11,C2049,AS27000,15.21960737723731
2019,11,C2049,AS27139,0.00017158180284684683
2019,11,C2049,AS27137,0.7606314898880401
2019,11,C2049,AS27138,1.413221823722172
2019,11,C2049,AS27133,29.500336600198
2019,12,C2049,AS21126,0.6239621435576514
2019,12,C2049,AS46000,2.264396941039282
2019,12,C2049,AS27134,0.0
2019,12,C2049,AS27132,0.0
2019,12,C2049,AS27000,16.65598023111654
2019,12,C2049,AS27139,0.00120076930878013
2019,12,C2049,AS27137,0.47424611266468747
2019,12,C2049,AS27138,1.163861173955654
2019,12,C2049,AS27133,24.146428764225146
2019,10,C4002,AS42018,0.0
2019,10,C4002,AS27134,1.79136248246471
2019,10,C4002,AS27132,0.4204005748212065
2019,10,C4002,AS27000,5.8006155806738855
2019,10,C4002,AS27137,1.645296001137061
2019,10,C4002,AS27138,2.0691954935401466
2019,10,C4002,AS27133,7.912331089662824
2019,11,C4002,AS42018,0.029566046954497414
2019,11,C4002,AS27134,1.3824102996355914
2019,11,C4002,AS27132,0.19752176406786562
2019,11,C4002,AS27000,3.382227209206336
2019,11,C4002,AS27137,0.494734958253225
2019,11,C4002,AS27138,1.1817002707728024
2019,11,C4002,AS27133,6.531399321840648
2019,12,C4002,AS42018,0.0
2019,12,C4002,AS27134,1.5577085675365572
2019,12,C4002,AS27132,0.14363831914540992
2019,12,C4002,AS27000,2.893346314168708
2019,12,C4002,AS27137,1.1932954564072364
2019,12,C4002,AS27138,1.0657971564665278
2019,12,C4002,AS27133,6.3032088511183915
2019,10,C4017,AS46000,0.008122451051411529
2019,10,C4017,AS17005,0.018318298266068803
2019,10,C4017,AS27134,0.560609833157351
2019,10,C4017,AS27132,0.08594331643190466
2019,10,C4017,AS27000,0.34620869907200197
2019,10,C4017,AS27139,0.009192044052640238
2019,10,C4017,AS27137,0.02486898902974827
2019,10,C4017,AS27138,2.4013972036625897
2019,10,C4017,AS27133,0.6577831746048014
2019,10,C4016,AS21126,6.541495425482735e-05
2019,10,C4016,AS27134,12.241078497316465
2019,10,C4016,AS27000,19.34174915005789
2019,10,C4016,AS27138,0.02069261769657571
2019,10,C4016,AS27133,14.70821077780874
2019,10,C4054,AS21126,2.044513526594817e-05
2019,10,C4054,AS27133,0.6052359116652599
2019,11,C4054,AS21126,0.0
2019,11,C4054,AS27133,2.6288351637565466
2019,11,C4016,AS21126,0.0
2019,11,C4016,AS27134,12.251209515914018
2019,11,C4016,AS27000,17.453292058819716
2019,11,C4016,AS27138,1.1084099121310305
2019,11,C4016,AS27133,14.456494431820323
2019,11,C4017,AS46000,0.15770297197702418
2019,11,C4017,AS17005,0.0
2019,11,C4017,AS27134,1.0579062495875817
2019,11,C4017,AS27132,0.0
2019,11,C4017,AS27000,0.3772658496154915
2019,11,C4017,AS27139,0.0
2019,11,C4017,AS27137,0.1497448382798845
2019,11,C4017,AS27138,1.0914045190803312
2019,11,C4017,AS27133,5.936055001175323
2019,12,C4016,AS21126,0.0855680152763147
2019,12,C4016,AS27134,4.072328597548927
2019,12,C4016,AS27000,13.432265867493086
2019,12,C4016,AS27138,1.1142472729825068
2019,12,C4016,AS27133,15.49025771833846
2019,12,C4017,AS46000,0.0420491559401136
2019,12,C4017,AS27134,0.8963186803600752
2019,12,C4017,AS27132,0.547906872316469
2019,12,C4017,AS27000,2.0202662129154008
2019,12,C4017,AS27139,0.0
2019,12,C4017,AS27137,0.7553775233247394
2019,12,C4017,AS27138,1.2549957449511389
2019,12,C4017,AS27133,4.849194985972212
2019,12,C4054,AS21126,0.0
2019,12,C4054,AS27133,3.6877887260758997
2019,10,C2011,AS42018,0.311415478762792
2019,10,C2011,AS46000,22.19035814818987
2019,10,C2011,AS17005,0.007894259279536825
2019,10,C2011,AS27134,0.0
2019,10,C2011,AS27000,64.71420888339485
2019,10,C2011,AS27139,0.0
2019,10,C2011,AS27137,17.103917244859606
2019,10,C2011,AS27138,26.91586032630552
2019,10,C2011,AS27133,49.748292006439804
2019,10,C2002,AS42018,0.0
2019,10,C2002,AS21126,18.43430353239523
2019,10,C2002,AS27132,0.7099445907360922
2019,10,C2002,AS27000,7.241699615015899
2019,10,C2002,AS27137,2.6426717363369825
2019,10,C2002,AS27138,3.5340809128562554
2019,10,C2002,AS27133,35.681345645216446
2019,11,C2011,AS42018,0.49053363881898465
2019,11,C2011,AS46000,16.974179371623304
2019,11,C2011,AS17005,0.0
2019,11,C2011,AS27134,2.685481183081708
2019,11,C2011,AS27000,67.83363024802647
2019,11,C2011,AS27139,9.753808593154296e-05
2019,11,C2011,AS27137,13.015270730145593
2019,11,C2011,AS27138,21.72490992656884
2019,11,C2011,AS27133,42.39907988680721
2019,11,C2002,AS21126,9.30597489285922
2019,11,C2002,AS42018,0.013254498897465846
2019,11,C2002,AS27132,0.7372770789453617
2019,11,C2002,AS27000,9.62681115339395
2019,11,C2002,AS27137,1.6461842135369462
2019,11,C2002,AS27138,3.0912700371756405
2019,11,C2002,AS27133,32.0915260423584
2019,12,C2011,AS42018,0.37590639866190506
2019,12,C2011,AS46000,11.122057082603453
2019,12,C2011,AS17005,0.0005917175968440141
2019,12,C2011,AS27134,2.6100547877531937
2019,12,C2011,AS27000,57.28125378268103
2019,12,C2011,AS27139,0.0014315055913591288
2019,12,C2011,AS27137,13.136937992480185
2019,12,C2011,AS27138,18.51625600379325
2019,12,C2011,AS27133,44.24847107623594
2019,12,C2002,AS42018,0.0
2019,12,C2002,AS21126,3.5096749016051745
2019,12,C2002,AS27132,0.367376081253765
2019,12,C2002,AS27000,8.67952460562662
2019,12,C2002,AS27137,2.1734830261428075
2019,12,C2002,AS27138,2.451842283482792
2019,12,C2002,AS27133,20.622563634107728
2019,10,C2010,AS21126,0.0
2019,10,C2010,AS42018,5.94146662239156e-07
2019,10,C2010,AS46000,8.52767354474566
2019,10,C2010,AS17005,6.605667188653635e-05
2019,10,C2010,AS27134,12.12505214733464
2019,10,C2010,AS27132,11.799566989208847
2019,10,C2010,AS27000,24.072875848185067
2019,10,C2010,AS27139,2.4303364995684597e-05
2019,10,C2010,AS27137,10.93238194720801
2019,10,C2010,AS27138,16.14794999630516
2019,10,C2010,AS27133,77.83632067389998
2019,11,C2010,AS21126,0.0
2019,11,C2010,AS42018,1.0101806079623293e-07
2019,11,C2010,AS46000,11.709152407134011
2019,11,C2010,AS17005,0.0
2019,11,C2010,AS27134,14.619583020148767
2019,11,C2010,AS27132,8.668725998248156
2019,11,C2010,AS27000,27.038540623813073
2019,11,C2010,AS27139,0.0015061168417792408
2019,11,C2010,AS27137,12.237502879647423
2019,11,C2010,AS27138,19.054616799207846
2019,11,C2010,AS27133,78.74511155502319
2019,12,C2010,AS21126,1.997401487754097e-05
2019,12,C2010,AS42018,2.622564054783652e-07
2019,12,C2010,AS46000,11.333795479484008
2019,12,C2010,AS17005,0.012196505075576023
2019,12,C2010,AS27134,16.30510744093255
2019,12,C2010,AS27132,10.181179596511823
2019,12,C2010,AS27000,26.227958781212937
2019,12,C2010,AS27139,0.12490385893796681
2019,12,C2010,AS27137,13.174814535664332
2019,12,C2010,AS27138,19.36864202670427
2019,12,C2010,AS27133,74.89976041098821
2019,10,C4018,AS21126,0.0
2019,10,C4018,AS27134,8.998364967118752
2019,10,C4018,AS27132,4.790714983150859
2019,10,C4018,AS27000,3.9117133145393344
2019,10,C4018,AS27139,0.0
2019,10,C4018,AS27138,2.8187751552787517
2019,10,C4018,AS27133,36.41047016979203
2019,11,C4018,AS21126,7.024861716837774e-09
2019,11,C4018,AS27134,8.892093576823394
2019,11,C4018,AS27132,2.9054700223471293
2019,11,C4018,AS27000,6.488973724508877
2019,11,C4018,AS27139,0.00044136466568215726
2019,11,C4018,AS27138,1.1738170466094047
2019,11,C4018,AS27133,33.83624778853777
2019,12,C4018,AS21126,0.0
2019,12,C4018,AS27134,8.909448091520419
2019,12,C4018,AS27132,2.7430177413525314
2019,12,C4018,AS27000,7.722626142824486
2019,12,C4018,AS27139,0.0
2019,12,C4018,AS27138,0.8365351527042466
2019,12,C4018,AS27133,35.02907044327463
2019,10,C3010,AS42018,0.0014953281051281323
2019,10,C3010,AS27134,11.585739521079558
2019,10,C3010,AS27132,0.4176852761503005
2019,10,C3010,AS27000,0.010741327985649541
2019,10,C3010,AS27137,9.929890816229575
2019,10,C3010,AS27138,7.714086244284137
2019,10,C3010,AS27133,45.63644354415867
2019,10,C3014,AS27134,8.337104798479466e-06
2019,10,C3014,AS27000,3.050482860742066
2019,10,C3014,AS27137,2.9577162925210914
2019,10,C3014,AS27138,1.6781033934984968
2019,10,C3014,AS27133,2.9176561658236264
2019,10,C3015,AS21126,0.00037907356552959094
2019,10,C3015,AS27134,12.661396299914422
2019,10,C3015,AS27132,0.6518353765762851
2019,10,C3015,AS27000,0.30374394709986546
2019,10,C3015,AS27137,0.8823208335609882
2019,10,C3015,AS27138,0.0
2019,10,C3015,AS27133,28.933748454859952
2019,11,C3015,AS21126,0.0007917172352371383
2019,11,C3015,AS27134,14.540143380971138
2019,11,C3015,AS27132,0.15200664590762988
2019,11,C3015,AS27000,1.6728164944429202
2019,11,C3015,AS27137,0.2617385962000762
2019,11,C3015,AS27138,0.435863965951447
2019,11,C3015,AS27133,30.241202114172538
2019,11,C3014,AS27134,0.0
2019,11,C3014,AS27000,1.9004976799550064
2019,11,C3014,AS27137,2.304870966322714
2019,11,C3014,AS27138,0.28490498298661376
2019,11,C3014,AS27133,11.946206779173538
2019,11,C3010,AS42018,0.002513096582959131
2019,11,C3010,AS27134,10.785060132325407
2019,11,C3010,AS27132,0.400265960765582
2019,11,C3010,AS27000,0.3201952694123002
2019,11,C3010,AS27137,11.018671062453036
2019,11,C3010,AS27138,8.035035403865868
2019,11,C3010,AS27133,40.68228304239472
2019,12,C3010,AS42018,0.004299702884409601
2019,12,C3010,AS27134,10.020408105446853
2019,12,C3010,AS27132,0.06040731547119652
2019,12,C3010,AS27000,0.1544467527084573
2019,12,C3010,AS27137,13.984282328411789
2019,12,C3010,AS27138,7.198960994830358
2019,12,C3010,AS27133,45.13830089739489
2019,12,C3014,AS27134,0.0
2019,12,C3014,AS27000,1.4131336889663182
2019,12,C3014,AS27137,2.285757262797158
2019,12,C3014,AS27138,0.5492240207595983
2019,12,C3014,AS27133,10.801633696614152
2019,12,C3015,AS21126,0.7595650967591948
2019,12,C3015,AS27134,12.979619020618777
2019,12,C3015,AS27132,0.22781944986409752
2019,12,C3015,AS27000,2.597642110882559
2019,12,C3015,AS27137,0.20716672748499346
2019,12,C3015,AS27138,0.7330333552076324
2019,12,C3015,AS27133,32.822752123174276
2019,10,C1399,AS27134,0.003772053123054
2019,10,C1399,AS27132,5.8208897242822495e-05
2019,10,C1399,AS27000,0.010082735700805248
2019,10,C1399,AS27137,3.14538450639651e-05
2019,10,C1399,AS27138,1.5954839143214624e-07
2019,10,C1399,AS27133,0.0028782956328284423
2019,10,C1056,AS21126,1.270734090740982e-10
2019,10,C1056,AS46000,1.558765292083192e-07
2019,10,C1056,AS27134,1.6192946188385318
2019,10,C1056,AS27132,0.0
2019,10,C1056,AS27000,1.1360946049244076
2019,10,C1056,AS27137,0.7315112727892276
2019,10,C1056,AS27138,1.5554825314998035
2019,10,C1056,AS27133,38.26880425756485
2019,10,C1055,AS42018,0.0
2019,10,C1055,AS21126,0.0
2019,10,C1055,AS46000,2.428832490190915e-07
2019,10,C1055,AS17005,0.0
2019,10,C1055,AS27134,0.11340222599035255
2019,10,C1055,AS27132,0.013803602611132384
2019,10,C1055,AS27000,0.8432536816470563
2019,10,C1055,AS27139,0.0
2019,10,C1055,AS27137,9.494748572325806e-06
2019,10,C1055,AS27138,1.2200806075741308
2019,10,C1055,AS27133,6.395119611154224
2019,10,C1144,AS46000,0.029106462330040217
2019,10,C1144,AS27134,1.8970975584655871
2019,10,C1144,AS27132,0.09640545424007085
2019,10,C1144,AS27000,1.6326656967596358
2019,10,C1144,AS27138,0.7144080040948183
2019,10,C1144,AS27133,6.575721541484117
2019,10,C1086,AS27134,75.55400887784272
2019,10,C1086,AS27132,35.259357223922635
2019,10,C1086,AS27000,171.4386054283642
2019,10,C1086,AS27137,12.868909480530833
2019,10,C1086,AS27138,5.980924251445475
2019,10,C1086,AS27133,6.516875814094448
2019,10,C1029,AS46000,0.008278958011099078
2019,10,C1029,AS27134,45.5428739141686
2019,10,C1029,AS27132,0.34695004275598196
2019,10,C1029,AS27000,30.301192496037515
2019,10,C1029,AS27139,0.0002145450304402173
2019,10,C1029,AS27137,1.4864668062667825
2019,10,C1029,AS27138,6.375671000826134
2019,10,C1029,AS27133,58.37920139454538
2019,10,C1745,AS46000,13.114569932369415
2019,10,C1745,AS27134,3.5033288349787512
2019,10,C1745,AS27132,0.0
2019,10,C1745,AS27000,0.10602693688647517
2019,10,C1745,AS27137,0.5885867247480299
2019,10,C1745,AS27138,1.8405358612609453
2019,10,C1745,AS27133,12.759491343600565
2019,10,C1018,AS42018,0.0002283248418311305
2019,10,C1018,AS21126,6.291615341336996
2019,10,C1018,AS46000,8.79444433386073
2019,10,C1018,AS17005,0.08797010416980709
2019,10,C1018,AS27134,26.013856605611025
2019,10,C1018,AS27132,6.704494025569079
2019,10,C1018,AS27000,46.04608687509483
2019,10,C1018,AS27139,4.637427326192544e-05
2019,10,C1018,AS27137,4.464142844614425
2019,10,C1018,AS27138,28.86573089372486
2019,10,C1018,AS27133,89.10877309725417
2019,11,C1399,AS27134,0.01960080416712991
2019,11,C1399,AS27132,0.0007348978646671781
2019,11,C1399,AS27000,0.09489721023010005
2019,11,C1399,AS27137,0.0
2019,11,C1399,AS27138,0.0
2019,11,C1399,AS27133,0.03927963314393919
2019,11,C1029,AS46000,0.007686262657638166
2019,11,C1029,AS27134,41.470182210450474
2019,11,C1029,AS27132,0.9414622306913238
2019,11,C1029,AS27000,30.46723794304367
2019,11,C1029,AS27139,8.505839738920346e-06
2019,11,C1029,AS27137,1.7737259382716275
2019,11,C1029,AS27138,7.948990672769355
2019,11,C1029,AS27133,49.07621914944864
2019,11,C1018,AS21126,6.268661266796002
2019,11,C1018,AS42018,0.25749096194573873
2019,11,C1018,AS46000,8.45094419456101
2019,11,C1018,AS17005,0.5788184092681988
2019,11,C1018,AS27134,25.88097727687497
2019,11,C1018,AS27132,7.1403499400901564
2019,11,C1018,AS27000,41.75755118266656
2019,11,C1018,AS27139,0.0
2019,11,C1018,AS27137,5.042318919669142
2019,11,C1018,AS27138,27.79504033680368
2019,11,C1018,AS27133,102.60019683971076
2019,11,C1055,AS42018,0.0
2019,11,C1055,AS21126,0.06282364464485475
2019,11,C1055,AS46000,4.07026067210799e-07
2019,11,C1055,AS17005,1.155758822290766e-07
2019,11,C1055,AS27134,1.810337749951301
2019,11,C1055,AS27132,0.03412130855747059
2019,11,C1055,AS27000,6.280945497570383
2019,11,C1055,AS27139,0.0
2019,11,C1055,AS27137,1.2701847906482613e-07
2019,11,C1055,AS27138,0.6173762494913351
2019,11,C1055,AS27133,5.944416361924894
2019,11,C1144,AS46000,0.0
2019,11,C1144,AS27134,2.906943810573901
2019,11,C1144,AS27132,0.1107743987923942
2019,11,C1144,AS27000,1.33224081943642
2019,11,C1144,AS27138,0.9033025220914227
2019,11,C1144,AS27133,6.651045291539233
2019,11,C1086,AS27134,72.34180850050363
2019,11,C1086,AS27132,31.023891620043912
2019,11,C1086,AS27000,172.7721351241014
2019,11,C1086,AS27137,15.97099780396752
2019,11,C1086,AS27138,6.069364570895911
2019,11,C1086,AS27133,31.91305501658273
2019,11,C1745,AS46000,10.495771955802473
2019,11,C1745,AS27134,2.352704307155656
2019,11,C1745,AS27132,0.0
2019,11,C1745,AS27000,0.12626412710991708
2019,11,C1745,AS27137,0.983197180819356
2019,11,C1745,AS27138,1.5960603129502757
2019,11,C1745,AS27133,9.841689208447823
2019,11,C1056,AS21126,2.1441844042562765e-08
2019,11,C1056,AS46000,6.135668263316665e-07
2019,11,C1056,AS27134,1.9082989318610633
2019,11,C1056,AS27132,0.00030829719595420254
2019,11,C1056,AS27000,3.3359088176649276
2019,11,C1056,AS27137,0.7298508772823368
2019,11,C1056,AS27138,0.8865316127773945
2019,11,C1056,AS27133,29.725282360042055
2019,12,C1399,AS27134,0.009787097458350715
2019,12,C1399,AS27132,0.001654456967954349
2019,12,C1399,AS27000,0.14647664497747673
2019,12,C1399,AS27137,0.0013685430265313484
2019,12,C1399,AS27138,0.0
2019,12,C1399,AS27133,0.13573797521078343
2019,12,C1055,AS21126,0.0
2019,12,C1055,AS42018,0.0
2019,12,C1055,AS46000,6.437100708338163e-07
2019,12,C1055,AS17005,2.0871828225437886e-06
2019,12,C1055,AS27134,4.892229594006236
2019,12,C1055,AS27132,0.0
2019,12,C1055,AS27000,10.73564239818655
2019,12,C1055,AS27139,1.7947022516291608e-06
2019,12,C1055,AS27137,0.0
2019,12,C1055,AS27138,0.0
2019,12,C1055,AS27133,5.466414066375681
2019,12,C1056,AS21126,0.0
2019,12,C1056,AS46000,1.3858510453773232e-06
2019,12,C1056,AS27134,3.759726539324975
2019,12,C1056,AS27132,0.012773095300250113
2019,12,C1056,AS27000,5.0692514178624
2019,12,C1056,AS27137,0.8862827329866402
2019,12,C1056,AS27138,0.7869019966974825
2019,12,C1056,AS27133,24.092052673468146
2019,12,C1144,AS46000,0.2537042307589064
2019,12,C1144,AS27134,4.625550783648946
2019,12,C1144,AS27132,0.18704347499353222
2019,12,C1144,AS27000,2.771902097604139
2019,12,C1144,AS27138,1.76093742432667
2019,12,C1144,AS27133,10.302909957672378
2019,12,C1086,AS27134,75.59780357319009
2019,12,C1086,AS27132,34.573828729398805
2019,12,C1086,AS27000,180.64185542773703
2019,12,C1086,AS27137,16.916402247153275
2019,12,C1086,AS27138,6.926799971114334
2019,12,C1086,AS27133,47.07926981175617
2019,12,C1029,AS46000,0.01666156708021371
2019,12,C1029,AS27134,40.911810976522624
2019,12,C1029,AS27132,1.2216140456721194
2019,12,C1029,AS27000,31.38895740174011
2019,12,C1029,AS27139,0.0
2019,12,C1029,AS27137,2.641326767405254
2019,12,C1029,AS27138,5.64651318192572
2019,12,C1029,AS27133,52.84554661920247
2019,12,C1018,AS42018,1.358459040317278
2019,12,C1018,AS21126,5.188706745355492
2019,12,C1018,AS46000,7.976361448807407
2019,12,C1018,AS17005,0.45564113026376957
2019,12,C1018,AS27134,23.505199449114986
2019,12,C1018,AS27132,7.376824661020055
2019,12,C1018,AS27000,40.00332457529458
2019,12,C1018,AS27139,0.016300197368853846
2019,12,C1018,AS27137,6.637478205417037
2019,12,C1018,AS27138,27.86695032866169
2019,12,C1018,AS27133,90.64608139463691
2019,12,C1745,AS46000,14.751267452423582
2019,12,C1745,AS27134,4.104933720276195
2019,12,C1745,AS27132,0.0
2019,12,C1745,AS27000,0.21400248707196903
2019,12,C1745,AS27137,1.5223571328762944
2019,12,C1745,AS27138,1.7408092686244216
2019,12,C1745,AS27133,10.781766932992227
2019,10,C3011,AS27000,24.626162175576507
2019,10,C3011,AS27137,2.001459125777448
2019,10,C3011,AS27138,2.3208780424123012
2019,10,C3011,AS27133,37.32190472360927
2019,11,C3011,AS27000,24.744270578107763
2019,11,C3011,AS27137,1.5382444700511246
2019,11,C3011,AS27138,1.8515959958898167
2019,11,C3011,AS27133,25.034206672745785
2019,12,C3011,AS27000,19.666303460415634
2019,12,C3011,AS27137,1.8793943756525728
2019,12,C3011,AS27138,2.126527358303396
2019,12,C3011,AS27133,21.62040982597669
2019,10,C1088,AS21126,37.95098204239023
2019,10,C1088,AS27134,131.74839944224843
2019,10,C1088,AS27132,14.247246777456441
2019,10,C1088,AS27000,20.84752847818083
2019,10,C1088,AS27137,13.517286530661423
2019,10,C1088,AS27138,22.819224908195178
2019,10,C1088,AS27133,171.16610093082008
2019,11,C1088,AS21126,36.24732255548591
2019,11,C1088,AS27134,114.32845724429853
2019,11,C1088,AS27132,11.540903979424494
2019,11,C1088,AS27000,23.12410621543911
2019,11,C1088,AS27137,12.218413932005618
2019,11,C1088,AS27138,22.39125480107234
2019,11,C1088,AS27133,177.52090078485605
2019,12,C1088,AS21126,35.336877200017376
2019,12,C1088,AS27134,111.10284615374947
2019,12,C1088,AS27132,11.696802091481272
2019,12,C1088,AS27000,18.373179132950497
2019,12,C1088,AS27137,9.062713752131108
2019,12,C1088,AS27138,17.99542802069933
2019,12,C1088,AS27133,172.38431307623782
2019,10,C2003,AS27132,4.384315035657342
2019,10,C2003,AS27000,11.613291226401396
2019,10,C2003,AS27137,5.319387398948702
2019,10,C2003,AS27138,0.08177047123202162
2019,10,C2003,AS27133,18.559772885603895
2019,10,C5060,AS21126,2.084383699193644
2019,10,C5060,AS27000,6.127915855602723
2019,10,C5060,AS27137,4.403983248428479
2019,10,C5060,AS27138,4.287915258057892
2019,10,C5060,AS27133,45.645701410858635
2019,11,C2003,AS27132,3.7122347876424353
2019,11,C2003,AS27000,8.086539303026184
2019,11,C2003,AS27137,4.103747865849523
2019,11,C2003,AS27138,0.059664791696904106
2019,11,C2003,AS27133,11.929947607870119
2019,11,C5060,AS21126,1.3817333424538651
2019,11,C5060,AS27000,4.057882497782649
2019,11,C5060,AS27137,3.7106042099704326
2019,11,C5060,AS27138,3.1804317594548728
2019,11,C5060,AS27133,46.011862725410225
2019,12,C2003,AS27132,2.305000523149083
2019,12,C2003,AS27000,9.20293698294762
2019,12,C2003,AS27137,4.433969788404088
2019,12,C2003,AS27138,0.019423539657480702
2019,12,C2003,AS27133,12.806802723436434
2019,12,C5060,AS21126,1.6867396034413116
2019,12,C5060,AS27000,6.262765819354814
2019,12,C5060,AS27137,3.480052619237341
2019,12,C5060,AS27138,3.6549301047583866
2019,12,C5060,AS27133,45.6126740543055
2019,10,C5018,AS46000,5.44540487877746
2019,10,C5018,AS27132,0.2953201010638023
2019,10,C5018,AS27000,24.295133708466235
2019,10,C5018,AS27137,5.845267741841481
2019,10,C5018,AS27138,4.623742497090461
2019,10,C5018,AS27133,56.73656760111646
2019,11,C5018,AS46000,4.007914020591561
2019,11,C5018,AS27132,0.9776801293544303
2019,11,C5018,AS27000,20.615942309299022
2019,11,C5018,AS27137,7.688475854492343
2019,11,C5018,AS27138,5.3581363373661866
2019,11,C5018,AS27133,48.425393184618535
2019,12,C5018,AS46000,2.9206515065576144
2019,12,C5018,AS27132,0.4883827318719631
2019,12,C5018,AS27000,17.263275850854622
2019,12,C5018,AS27137,5.786107879973449
2019,12,C5018,AS27138,4.3701383730038925
2019,12,C5018,AS27133,46.76446451536079
2019,10,C4019,AS27134,10.842368785892035
2019,10,C4019,AS27132,1.758941581496815
2019,10,C4019,AS27000,14.33324062548393
2019,10,C4019,AS27137,6.968453372482341
2019,10,C4019,AS27138,8.544257515104038
2019,10,C4019,AS27133,17.11850396627399
2019,10,C4024,AS21126,0.0
2019,10,C4024,AS27132,0.0
2019,10,C4024,AS27000,4.851403291651468
2019,10,C4024,AS27137,0.028794541544278924
2019,10,C4024,AS27138,0.0
2019,10,C4024,AS27133,20.339504093261557
2019,11,C4024,AS27132,0.0
2019,11,C4024,AS27000,4.516739689933317
2019,11,C4024,AS27137,0.0
2019,11,C4024,AS27138,0.020393240255451226
2019,11,C4024,AS27133,12.818478972028165
2019,11,C4019,AS27134,6.456741674844984
2019,11,C4019,AS27132,2.883916451073496
2019,11,C4019,AS27000,33.1369134936495
2019,11,C4019,AS27137,5.568442413248882
2019,11,C4019,AS27138,10.031867677361332
2019,11,C4019,AS27133,16.61641826958035
2019,12,C4024,AS27132,0.0
2019,12,C4024,AS27000,3.8663191721811914
2019,12,C4024,AS27137,0.0
2019,12,C4024,AS27138,0.0982972893398281
2019,12,C4024,AS27133,8.482490173080835
2019,12,C4019,AS27134,4.17968656373058
2019,12,C4019,AS27132,0.4098066671582976
2019,12,C4019,AS27000,31.538256688566634
2019,12,C4019,AS27137,6.950336836677199
2019,12,C4019,AS27138,9.727951598691362
2019,12,C4019,AS27133,16.900235907819905
2019,10,C2051,AS21126,0.0
2019,10,C2051,AS46000,0.0
2019,10,C2051,AS17005,0.048609261406478095
2019,10,C2051,AS27134,1.0157685056800279
2019,10,C2051,AS27132,0.0
2019,10,C2051,AS27000,32.27491004814672
2019,10,C2051,AS27139,0.0
2019,10,C2051,AS27137,0.0
2019,10,C2051,AS27138,0.2809551387657472
2019,10,C2051,AS27133,19.00979414455531
2019,11,C2051,AS21126,2.658692740895289e-09
2019,11,C2051,AS46000,0.001783322721664411
2019,11,C2051,AS17005,0.0
2019,11,C2051,AS27134,1.315915595389569
2019,11,C2051,AS27132,0.0
2019,11,C2051,AS27000,21.145827999483373
2019,11,C2051,AS27139,0.0
2019,11,C2051,AS27137,0.0
2019,11,C2051,AS27138,0.003502019364153515
2019,11,C2051,AS27133,13.558517614493011
2019,12,C2051,AS21126,1.615155416332643e-06
2019,12,C2051,AS46000,0.0
2019,12,C2051,AS17005,0.0042378966276905876
2019,12,C2051,AS27134,1.6893573572985472
2019,12,C2051,AS27132,0.0
2019,12,C2051,AS27000,16.221087891722195
2019,12,C2051,AS27139,0.0
2019,12,C2051,AS27137,0.0
2019,12,C2051,AS27138,0.06741128891683827
2019,12,C2051,AS27133,12.33669194337439
2019,10,C2004,AS27134,7.094682255423283
2019,10,C2004,AS27132,0.14890060804407365
2019,10,C2004,AS27000,49.955035254310566
2019,10,C2004,AS27139,1.7930076833766477e-05
2019,10,C2004,AS27137,3.201267720184594
2019,10,C2004,AS27138,14.065507158166186
2019,10,C2004,AS27133,110.38199854726615
2019,11,C2004,AS27134,7.8053322978885396
2019,11,C2004,AS27132,0.8862044365999537
2019,11,C2004,AS27000,62.42026030626371
2019,11,C2004,AS27139,0.0
2019,11,C2004,AS27137,3.3528451969416437
2019,11,C2004,AS27138,13.866213926135131
2019,11,C2004,AS27133,106.7809765691831
2019,12,C2004,AS27134,6.294944039872253
