year,month,site_code,product_code,predicted_value
2019,11,C5017,AS27138,3.330735558194755
2019,11,C5017,AS27133,65.47645136490792
2019,12,C5017,AS21126,1.8118193653521375
2019,12,C5017,AS46000,80.58028252082907
2019,12,C5017,AS27132,1.1189359287728204
2019,12,C5017,AS27000,14.708556664083375
2019,12,C5017,AS27137,3.3867365456241516
2019,12,C5017,AS27138,3.851642239419489
2019,12,C5017,AS27133,67.78830723894687
2019,10,C2049,AS21126,0.0
2019,10,C2049,AS46000,0.0
2019,10,C2049,AS27134,0.0
2019,10,C2049,AS27132,0.0
2019,10,C2049,AS27000,16.065178196885885
2019,10,C2049,AS27139,0.0
2019,10,C2049,AS27137,0.0
2019,10,C2049,AS27138,3.2797115825034595
2019,10,C2049,AS27133,22.575485571820796
2019,11,C2049,AS21126,0.0
2019,11,C2049,AS46000,4.532441779625014
2019,11,C2049,AS27134,0.0
2019,11,C2049,AS27132,0.0
2019,11,C2049,AS27000,18.526129701412515
2019,11,C2049,AS27139,0.0
2019,11,C2049,AS27137,0.0
2019,11,C2049,AS27138,2.2886537739098527
2019,11,C2049,AS27133,5.526897355254671
2019,12,C2049,AS21126,0.0
2019,12,C2049,AS46000,2.4908366351432107
2019,12,C2049,AS27134,0.0
2019,12,C2049,AS27132,0.0
2019,12,C2049,AS27000,18.321578254228196
2019,12,C2049,AS27139,0.0
2019,12,C2049,AS27137,0.0
2019,12,C2049,AS27138,1.2802472913512195
2019,12,C2049,AS27133,26.56107164064766
2019,10,C4002,AS42018,0.0
2019,10,C4002,AS27134,2.03335523476881
2019,10,C4002,AS27132,0.0
2019,10,C4002,AS27000,4.190482129556915
2019,10,C4002,AS27137,1.0161598965754879
2019,10,C4002,AS27138,1.5689550537765717
2019,10,C4002,AS27133,10.386332230359425
2019,11,C4002,AS42018,0.0
2019,11,C4002,AS27134,1.7327359209966315
2019,11,C4002,AS27132,0.0
2019,11,C4002,AS27000,3.524768612565472
2019,11,C4002,AS27137,0.9514361262287657
2019,11,C4002,AS27138,1.3564921426666992
2019,11,C4002,AS27133,8.098954755529206
2019,12,C4002,AS42018,0.0
2019,12,C4002,AS27134,1.713479424290213
2019,12,C4002,AS27132,0.0
2019,12,C4002,AS27000,3.182680945585579
2019,12,C4002,AS27137,1.3126250020479602
2019,12,C4002,AS27138,1.1723768721131806
2019,12,C4002,AS27133,6.9335297362302315
2019,10,C4017,AS46000,0.0
2019,10,C4017,AS17005,0.0
2019,10,C4017,AS27134,0.0
2019,10,C4017,AS27132,0.0
2019,10,C4017,AS27000,4.414150994380458
2019,10,C4017,AS27139,0.0
2019,10,C4017,AS27137,0.0
2019,10,C4017,AS27138,1.183695223431726
2019,10,C4017,AS27133,1.253595103638772
2019,10,C4016,AS21126,0.0
2019,10,C4016,AS27134,6.380426952363815
2019,10,C4016,AS27000,16.598789398931718
2019,10,C4016,AS27138,2.120686635255282
2019,10,C4016,AS27133,23.14696072563655
2019,10,C4054,AS21126,0.0
2019,10,C4054,AS27133,4.722234906400015
2019,11,C4054,AS21126,0.0
2019,11,C4054,AS27133,4.990988501822539
2019,11,C4016,AS21126,0.0
2019,11,C4016,AS27134,5.436313337432836
2019,11,C4016,AS27000,14.248717436374335
2019,11,C4016,AS27138,1.4928749387700717
2019,11,C4016,AS27133,18.853687099296007
2019,11,C4017,AS46000,0.0
2019,11,C4017,AS17005,0.0
2019,11,C4017,AS27134,0.9068879862298347
2019,11,C4017,AS27132,0.0
2019,11,C4017,AS27000,2.0147727111800124
2019,11,C4017,AS27139,0.0
2019,11,C4017,AS27137,0.0
2019,11,C4017,AS27138,1.2769859406482895
2019,11,C4017,AS27133,11.112589917264046
2019,12,C4016,AS21126,0.0
2019,12,C4016,AS27134,4.479561457303822
2019,12,C4016,AS27000,14.775492454242396
2019,12,C4016,AS27138,1.2256720002807573
2019,12,C4016,AS27133,17.03928349017231
2019,12,C4017,AS46000,0.0
2019,12,C4017,AS27134,0.985950548396083
2019,12,C4017,AS27132,0.0
2019,12,C4017,AS27000,2.2222928342069412
2019,12,C4017,AS27139,0.0
2019,12,C4017,AS27137,0.8309152756572135
2019,12,C4017,AS27138,1.3804953194462528
2019,12,C4017,AS27133,5.334114484569434
2019,12,C4054,AS21126,0.0
2019,12,C4054,AS27133,4.056567598683491
2019,10,C2011,AS42018,3.0627139311768796
2019,10,C2011,AS46000,5.295083136505846
2019,10,C2011,AS17005,0.0
2019,10,C2011,AS27134,5.678920102732154
2019,10,C2011,AS27000,72.60069347676405
2019,10,C2011,AS27139,0.0
2019,10,C2011,AS27137,11.343841946327451
2019,10,C2011,AS27138,35.55565564919677
2019,10,C2011,AS27133,88.18900813422817
2019,10,C2002,AS42018,0.0
2019,10,C2002,AS21126,6.081942570679382
2019,10,C2002,AS27132,0.0
2019,10,C2002,AS27000,8.32394002092819
2019,10,C2002,AS27137,1.545967852141489
2019,10,C2002,AS27138,3.0005592317141074
2019,10,C2002,AS27133,26.621808224734473
2019,11,C2011,AS42018,1.2939144686528143
2019,11,C2011,AS46000,4.382070713683327
2019,11,C2011,AS17005,0.0
2019,11,C2011,AS27134,7.149289976338152
2019,11,C2011,AS27000,75.2097105261713
2019,11,C2011,AS27139,0.0
2019,11,C2011,AS27137,11.932671028376705
2019,11,C2011,AS27138,18.53591024601412
2019,11,C2011,AS27133,64.4997205061466
2019,11,C2002,AS21126,7.579110222798116
2019,11,C2002,AS42018,0.0
2019,11,C2002,AS27132,0.0
2019,11,C2002,AS27000,8.522850783707947
2019,11,C2002,AS27137,1.358419633914816
2019,11,C2002,AS27138,2.787749238456712
2019,11,C2002,AS27133,31.88268947337298
2019,12,C2011,AS42018,0.0
2019,12,C2011,AS46000,12.234262790863799
2019,12,C2011,AS17005,0.0
2019,12,C2011,AS27134,2.8710602665285134
2019,12,C2011,AS27000,63.00937916094914
2019,12,C2011,AS27139,0.0
2019,12,C2011,AS27137,14.450631791728203
2019,12,C2011,AS27138,20.367881604172574
2019,12,C2011,AS27133,48.673318183859536
2019,12,C2002,AS42018,0.0
2019,12,C2002,AS21126,3.8606423917656922
2019,12,C2002,AS27132,0.0
2019,12,C2002,AS27000,9.547477066189282
2019,12,C2002,AS27137,2.3908313287570886
2019,12,C2002,AS27138,2.6970265118310714
2019,12,C2002,AS27133,22.684819997518506
2019,10,C2010,AS21126,0.0
2019,10,C2010,AS42018,0.0
2019,10,C2010,AS46000,1.4401102816702458
2019,10,C2010,AS17005,0.0
2019,10,C2010,AS27134,16.438890341106198
2019,10,C2010,AS27132,8.16975342820052
2019,10,C2010,AS27000,31.32866807220279
2019,10,C2010,AS27139,0.0
2019,10,C2010,AS27137,16.27128660091832
2019,10,C2010,AS27138,27.672333225699308
2019,10,C2010,AS27133,77.88274140176217
2019,11,C2010,AS21126,0.0
2019,11,C2010,AS42018,0.0
2019,11,C2010,AS46000,15.68455074712047
2019,11,C2010,AS17005,0.0
2019,11,C2010,AS27134,17.6239779250272
2019,11,C2010,AS27132,8.12559206336362
2019,11,C2010,AS27000,27.057875667590316
2019,11,C2010,AS27139,0.0
2019,11,C2010,AS27137,15.959307933720524
2019,11,C2010,AS27138,23.092325077328088
2019,11,C2010,AS27133,74.67042222427499
2019,12,C2010,AS21126,0.0
2019,12,C2010,AS42018,0.0
2019,12,C2010,AS46000,12.46717502743241
2019,12,C2010,AS17005,0.0
2019,12,C2010,AS27134,17.935618185025806
2019,12,C2010,AS27132,11.199297556163007
2019,12,C2010,AS27000,28.850754659334232
2019,12,C2010,AS27139,0.0
2019,12,C2010,AS27137,14.492295989230765
2019,12,C2010,AS27138,21.305506229374696
2019,12,C2010,AS27133,82.38973645208704
2019,10,C4018,AS21126,0.0
2019,10,C4018,AS27134,9.561880576094286
2019,10,C4018,AS27132,3.3954873716304963
2019,10,C4018,AS27000,6.8564318764392835
2019,10,C4018,AS27139,0.0
2019,10,C4018,AS27138,1.174300783549827
2019,10,C4018,AS27133,40.15231741266153
2019,11,C4018,AS21126,0.0
2019,11,C4018,AS27134,9.240707728667518
2019,11,C4018,AS27132,3.796738750336545
2019,11,C4018,AS27000,5.381825566301384
2019,11,C4018,AS27139,0.0
2019,11,C4018,AS27138,0.0
2019,11,C4018,AS27133,37.33768525358448
2019,12,C4018,AS21126,0.0
2019,12,C4018,AS27134,9.800392900672463
2019,12,C4018,AS27132,3.017319515487784
2019,12,C4018,AS27000,8.494888757106935
2019,12,C4018,AS27139,0.0
2019,12,C4018,AS27138,0.9201886679746714
2019,12,C4018,AS27133,38.53197748760209
2019,10,C3010,AS42018,0.0
2019,10,C3010,AS27134,10.55821009649888
2019,10,C3010,AS27132,0.0
2019,10,C3010,AS27000,0.0
2019,10,C3010,AS27137,6.05540134196057
2019,10,C3010,AS27138,7.3357687962154445
2019,10,C3010,AS27133,41.922701447291566
2019,10,C3014,AS27134,0.0
2019,10,C3014,AS27000,1.824206323538311
2019,10,C3014,AS27137,2.595367641503792
2019,10,C3014,AS27138,0.0
2019,10,C3014,AS27133,14.646767154625454
2019,10,C3015,AS21126,0.0
2019,10,C3015,AS27134,10.659292597693247
2019,10,C3015,AS27132,0.0
2019,10,C3015,AS27000,1.0443658871374273
2019,10,C3015,AS27137,0.0
2019,10,C3015,AS27138,0.0
2019,10,C3015,AS27133,29.166906938161045
2019,11,C3015,AS21126,0.0
2019,11,C3015,AS27134,17.982135785758512
2019,11,C3015,AS27132,0.0
2019,11,C3015,AS27000,2.260400684380226
2019,11,C3015,AS27137,0.0
2019,11,C3015,AS27138,1.5502555107462186
2019,11,C3015,AS27133,32.9041204755466
2019,11,C3014,AS27134,0.0
2019,11,C3014,AS27000,1.4771473979702763
2019,11,C3014,AS27137,2.4361019702653337
2019,11,C3014,AS27138,0.0
2019,11,C3014,AS27133,14.557709952280316
2019,11,C3010,AS42018,0.0
2019,11,C3010,AS27134,15.781682879557348
2019,11,C3010,AS27132,0.0
2019,11,C3010,AS27000,0.8075935637923614
2019,11,C3010,AS27137,11.136926978427265
2019,11,C3010,AS27138,9.379278281816454
2019,11,C3010,AS27133,41.506642015815856
2019,12,C3010,AS42018,0.0
2019,12,C3010,AS27134,11.02244891599154
2019,12,C3010,AS27132,0.0
2019,12,C3010,AS27000,0.0
2019,12,C3010,AS27137,15.382710561252969
2019,12,C3010,AS27138,7.918857094313394
2019,12,C3010,AS27133,49.652130987134385
2019,12,C3014,AS27134,0.0
2019,12,C3014,AS27000,1.5544470578629501
2019,12,C3014,AS27137,2.514332989076874
2019,12,C3014,AS27138,0.0
2019,12,C3014,AS27133,11.881797066275569
2019,12,C3015,AS21126,0.8355216064351144
2019,12,C3015,AS27134,14.277580922680658
2019,12,C3015,AS27132,0.0
2019,12,C3015,AS27000,2.8574063219708155
2019,12,C3015,AS27137,0.0
2019,12,C3015,AS27138,0.0
2019,12,C3015,AS27133,36.105027335491705
2019,10,C1399,AS27134,0.0
2019,10,C1399,AS27132,0.0
2019,10,C1399,AS27000,0.0
2019,10,C1399,AS27137,0.0
2019,10,C1399,AS27138,0.0
2019,10,C1399,AS27133,0.0
2019,10,C1056,AS21126,0.0
2019,10,C1056,AS46000,0.0
2019,10,C1056,AS27134,3.0879227577134367
2019,10,C1056,AS27132,0.0
2019,10,C1056,AS27000,4.818684988277745
2019,10,C1056,AS27137,0.0
2019,10,C1056,AS27138,1.2255343016587594
2019,10,C1056,AS27133,31.01356751115534
2019,10,C1055,AS42018,0.0
2019,10,C1055,AS21126,0.0
2019,10,C1055,AS46000,0.0
2019,10,C1055,AS17005,0.0
2019,10,C1055,AS27134,0.0
2019,10,C1055,AS27132,0.0
2019,10,C1055,AS27000,6.220324570559439
2019,10,C1055,AS27139,0.0
2019,10,C1055,AS27137,0.0
2019,10,C1055,AS27138,0.0
2019,10,C1055,AS27133,11.097501454763435
2019,10,C1144,AS46000,0.0
2019,10,C1144,AS27134,14.662711927899327
2019,10,C1144,AS27132,0.0
2019,10,C1144,AS27000,6.349211057840233
2019,10,C1144,AS27138,2.941885161444982
2019,10,C1144,AS27133,24.51224615577207
2019,10,C1086,AS27134,91.83215158224715
2019,10,C1086,AS27132,37.07576696749267
2019,10,C1086,AS27000,162.22205559746894
2019,10,C1086,AS27137,16.111578862931967
2019,10,C1086,AS27138,6.102180457990593
2019,10,C1086,AS27133,63.70025088066884
2019,10,C1029,AS46000,0.0
2019,10,C1029,AS27134,40.36836432000093
2019,10,C1029,AS27132,2.0392816834133427
2019,10,C1029,AS27000,27.632342055542342
2019,10,C1029,AS27139,0.0
2019,10,C1029,AS27137,1.7453486215527845
2019,10,C1029,AS27138,7.212118009176119
2019,10,C1029,AS27133,61.3784819973025
2019,10,C1745,AS46000,6.127215794251762
2019,10,C1745,AS27134,7.169869860055123
2019,10,C1745,AS27132,0.0
2019,10,C1745,AS27000,0.0
2019,10,C1745,AS27137,3.1160279901491394
2019,10,C1745,AS27138,2.8198863258509133
2019,10,C1745,AS27133,10.432606119668034
2019,10,C1018,AS42018,1.0396893224803887
2019,10,C1018,AS21126,6.897948027741584
2019,10,C1018,AS46000,10.1458110202581
2019,10,C1018,AS17005,0.0
2019,10,C1018,AS27134,30.654304944549708
2019,10,C1018,AS27132,5.967906360683105
2019,10,C1018,AS27000,47.30667082565231
2019,10,C1018,AS27139,0.0
2019,10,C1018,AS27137,10.83829667481256
2019,10,C1018,AS27138,27.52574025077353
2019,10,C1018,AS27133,91.58171152289064
2019,11,C1399,AS27134,0.0
2019,11,C1399,AS27132,0.0
2019,11,C1399,AS27000,0.0
2019,11,C1399,AS27137,0.0
2019,11,C1399,AS27138,0.0
2019,11,C1399,AS27133,0.0
2019,11,C1029,AS46000,0.0
2019,11,C1029,AS27134,32.520231996060154
2019,11,C1029,AS27132,1.5018619765334382
2019,11,C1029,AS27000,33.052108335490786
2019,11,C1029,AS27139,0.0
2019,11,C1029,AS27137,1.7453486215527845
2019,11,C1029,AS27138,7.9963512700448165
2019,11,C1029,AS27133,51.665780543298986
2019,11,C1018,AS21126,5.790195446244093
2019,11,C1018,AS42018,1.5432891448228263
2019,11,C1018,AS46000,11.786288180096655
2019,11,C1018,AS17005,0.0
2019,11,C1018,AS27134,27.833099582336718
2019,11,C1018,AS27132,7.089822223147755
2019,11,C1018,AS27000,42.166996011319156
2019,11,C1018,AS27139,0.0
2019,11,C1018,AS27137,9.975791849932957
2019,11,C1018,AS27138,29.968692681504724
2019,11,C1018,AS27133,70.65481348147948
2019,11,C1055,AS42018,0.0
2019,11,C1055,AS21126,0.0
2019,11,C1055,AS46000,0.0
2019,11,C1055,AS17005,0.0
2019,11,C1055,AS27134,2.430699997642561
2019,11,C1055,AS27132,0.0
2019,11,C1055,AS27000,6.0752801390850575
2019,11,C1055,AS27139,0.0
2019,11,C1055,AS27137,0.0
2019,11,C1055,AS27138,0.0
2019,11,C1055,AS27133,7.283212959669838
2019,11,C1144,AS46000,0.0
2019,11,C1144,AS27134,8.539741890617186
2019,11,C1144,AS27132,0.0
2019,11,C1144,AS27000,4.265303421520593
2019,11,C1144,AS27138,2.132382950930086
2019,11,C1144,AS27133,20.195393945120454
2019,11,C1086,AS27134,76.35774561400363
2019,11,C1086,AS27132,31.580383267009317
2019,11,C1086,AS27000,160.67499526362636
2019,11,C1086,AS27137,14.999580514649118
2019,11,C1086,AS27138,5.413464251203797
2019,11,C1086,AS27133,74.31320909582256
2019,11,C1745,AS46000,0.0
2019,11,C1745,AS27134,5.310062387368849
2019,11,C1745,AS27132,0.0
2019,11,C1745,AS27000,0.0
2019,11,C1745,AS27137,1.5385409695787609
2019,11,C1745,AS27138,2.38888036628565
2019,11,C1745,AS27133,7.332560285700098
2019,11,C1056,AS21126,0.0
2019,11,C1056,AS46000,0.0
2019,11,C1056,AS27134,1.613638083387263
2019,11,C1056,AS27132,0.0
2019,11,C1056,AS27000,3.137895377428853
2019,11,C1056,AS27137,0.0
2019,11,C1056,AS27138,0.81016469212636
2019,11,C1056,AS27133,65.91520547702126
2019,12,C1399,AS27134,0.0
2019,12,C1399,AS27132,0.0
2019,12,C1399,AS27000,0.0
2019,12,C1399,AS27137,0.0
2019,12,C1399,AS27138,0.0
2019,12,C1399,AS27133,0.0
2019,12,C1055,AS21126,0.0
2019,12,C1055,AS42018,0.0
2019,12,C1055,AS46000,0.0
2019,12,C1055,AS17005,0.0
2019,12,C1055,AS27134,5.381452553406859
2019,12,C1055,AS27132,0.0
2019,12,C1055,AS27000,11.809206638005207
2019,12,C1055,AS27139,0.0
2019,12,C1055,AS27137,0.0
2019,12,C1055,AS27138,0.0
2019,12,C1055,AS27133,6.0130554730132495
2019,12,C1056,AS21126,0.0
2019,12,C1056,AS46000,0.0
2019,12,C1056,AS27134,4.135699193257474
2019,12,C1056,AS27132,0.0
2019,12,C1056,AS27000,5.5761765596486415
2019,12,C1056,AS27137,0.9749110062853042
2019,12,C1056,AS27138,0.8655921963672308
2019,12,C1056,AS27133,26.501257940814963
2019,12,C1144,AS46000,0.0
2019,12,C1144,AS27134,5.088105862013841
2019,12,C1144,AS27132,0.0
2019,12,C1144,AS27000,3.0490923073645524
2019,12,C1144,AS27138,1.9370311667593372
2019,12,C1144,AS27133,11.33320095343962
2019,12,C1086,AS27134,83.15758393050912
2019,12,C1086,AS27132,38.031211602338686
2019,12,C1086,AS27000,198.70604097051077
2019,12,C1086,AS27137,18.608042471868604
2019,12,C1086,AS27138,7.619479968225768
2019,12,C1086,AS27133,51.78719679293179
2019,12,C1029,AS46000,0.0
2019,12,C1029,AS27134,45.0029920741749
2019,12,C1029,AS27132,1.3437754502393318
2019,12,C1029,AS27000,34.52785314191412
2019,12,C1029,AS27139,0.0
2019,12,C1029,AS27137,2.9054594441457793
2019,12,C1029,AS27138,6.211164500118293
2019,12,C1029,AS27133,58.13010128112273
2019,12,C1018,AS42018,1.494304944349006
2019,12,C1018,AS21126,5.707577419891042
2019,12,C1018,AS46000,8.77399759368815
2019,12,C1018,AS17005,0.0
2019,12,C1018,AS27134,25.855719394026487
2019,12,C1018,AS27132,8.114507127122058
2019,12,C1018,AS27000,44.00365703282404
2019,12,C1018,AS27139,0.0
2019,12,C1018,AS27137,7.301226025958742
2019,12,C1018,AS27138,30.65364536152786
2019,12,C1018,AS27133,99.71068953410061
2019,12,C1745,AS46000,16.22639419766594
2019,12,C1745,AS27134,4.515427092303814
2019,12,C1745,AS27132,0.0
2019,12,C1745,AS27000,0.0
2019,12,C1745,AS27137,1.674592846163924
2019,12,C1745,AS27138,1.914890195486864
2019,12,C1745,AS27133,11.85994362629145
2019,10,C3011,AS27000,25.894141122132766
2019,10,C3011,AS27137,2.0770979936076204
2019,10,C3011,AS27138,4.714255581677483
2019,10,C3011,AS27133,35.84062993206496
2019,11,C3011,AS27000,24.815331233731627
2019,11,C3011,AS27137,1.9413407742532685
2019,11,C3011,AS27138,4.128678565558563
2019,11,C3011,AS27133,23.4218209032739
2019,12,C3011,AS27000,21.632933806457203
2019,12,C3011,AS27137,2.0673338132178305
2019,12,C3011,AS27138,2.3391800941337357
2019,12,C3011,AS27133,23.78245080857436
2019,10,C1088,AS21126,11.521821321894393
2019,10,C1088,AS27134,118.36758040391481
2019,10,C1088,AS27132,11.09869530085458
2019,10,C1088,AS27000,23.10386214745553
2019,10,C1088,AS27137,8.638642171354487
2019,10,C1088,AS27138,15.534242409104557
2019,10,C1088,AS27133,141.3358564010364
2019,11,C1088,AS21126,25.2141218929258
2019,11,C1088,AS27134,120.05685903554648
2019,11,C1088,AS27132,12.301526250463153
2019,11,C1088,AS27000,24.436813461881744
2019,11,C1088,AS27137,13.427556719096513
2019,11,C1088,AS27138,20.134012847677653
2019,11,C1088,AS27133,150.21027344282598
2019,12,C1088,AS21126,38.87056492001912
2019,12,C1088,AS27134,122.2131307691244
2019,12,C1088,AS27132,12.866482300629402
2019,12,C1088,AS27000,20.21049704624555
2019,12,C1088,AS27137,9.96898512734422
2019,12,C1088,AS27138,19.79497082276926
2019,12,C1088,AS27133,189.6227443838616
2019,10,C2003,AS27132,2.894609906691191
2019,10,C2003,AS27000,8.861785187374952
2019,10,C2003,AS27137,5.992573159959835
2019,10,C2003,AS27138,0.0
2019,10,C2003,AS27133,18.56207908607402
2019,10,C5060,AS21126,1.9232557234601106
2019,10,C5060,AS27000,5.20608955442613
2019,10,C5060,AS27137,4.413633033733007
2019,10,C5060,AS27138,3.833880947452238
2019,10,C5060,AS27133,41.999376475324915
2019,11,C2003,AS27132,2.5716172747560373
2019,11,C2003,AS27000,7.576569258953215
2019,11,C2003,AS27137,5.447742540023068
2019,11,C2003,AS27138,0.0
2019,11,C2003,AS27133,9.055341088407646
2019,11,C5060,AS21126,5.1796253104949965
2019,11,C5060,AS27000,4.70775873296181
2019,11,C5060,AS27137,4.664127865704561
2019,11,C5060,AS27138,3.527522640311024
2019,11,C5060,AS27133,46.48052698986839
2019,12,C2003,AS27132,2.5355005754639914
2019,12,C2003,AS27000,10.123230681242385
2019,12,C2003,AS27137,4.877366767244498
2019,12,C2003,AS27138,0.0
2019,12,C2003,AS27133,14.087482995780078
2019,12,C5060,AS21126,1.855413563785443
2019,12,C5060,AS27000,6.889042401290297
2019,12,C5060,AS27137,3.8280578811610755
2019,12,C5060,AS27138,4.020423115234226
2019,12,C5060,AS27133,50.17394145973606
2019,10,C5018,AS46000,0.0
2019,10,C5018,AS27132,0.0
2019,10,C5018,AS27000,27.03402298138219
2019,10,C5018,AS27137,8.004182423664645
2019,10,C5018,AS27138,4.5778991315843065
2019,10,C5018,AS27133,60.78707742434057
2019,11,C5018,AS46000,0.0
2019,11,C5018,AS27132,1.113238475448622
2019,11,C5018,AS27000,24.14372177444624
2019,11,C5018,AS27137,6.525198977164586
2019,11,C5018,AS27138,4.840981554679114
2019,11,C5018,AS27133,50.27254110496539
2019,12,C5018,AS46000,3.212716657213376
2019,12,C5018,AS27132,0.0
2019,12,C5018,AS27000,18.989603435940083
2019,12,C5018,AS27137,6.364718667970794
2019,12,C5018,AS27138,4.807152210304282
2019,12,C5018,AS27133,51.44091096689687
2019,10,C4019,AS27134,4.52158119779072
2019,10,C4019,AS27132,1.1977311674933748
2019,10,C4019,AS27000,24.528353713374923
2019,10,C4019,AS27137,0.0
2019,10,C4019,AS27138,8.768505114169136
2019,10,C4019,AS27133,12.88868360973996
2019,10,C4024,AS21126,0.0
2019,10,C4024,AS27132,0.0
2019,10,C4024,AS27000,4.991361928006597
2019,10,C4024,AS27137,0.0
2019,10,C4024,AS27138,0.0
2019,10,C4024,AS27133,7.391218251724522
2019,11,C4024,AS27132,0.0
2019,11,C4024,AS27000,5.273812870825444
2019,11,C4024,AS27137,0.0
2019,11,C4024,AS27138,0.0
2019,11,C4024,AS27133,2.2430249441990613
2019,11,C4019,AS27134,1.5509804653428443
2019,11,C4019,AS27132,2.568265102616874
2019,11,C4019,AS27000,31.80294541077875
2019,11,C4019,AS27137,3.6553739191004286
2019,11,C4019,AS27138,9.349937100493866
2019,11,C4019,AS27133,14.23882982453033
2019,12,C4024,AS27132,0.0
2019,12,C4024,AS27000,4.2529510893993105
2019,12,C4024,AS27137,0.0
2019,12,C4024,AS27138,0.0
2019,12,C4024,AS27133,9.33073919038892
2019,12,C4019,AS27134,4.597655220103638
2019,12,C4019,AS27132,0.0
2019,12,C4019,AS27000,34.6920823574233
2019,12,C4019,AS27137,7.64537052034492
2019,12,C4019,AS27138,10.700746758560499
2019,12,C4019,AS27133,18.590259498601895
2019,10,C2051,AS21126,0.0
2019,10,C2051,AS46000,0.0
2019,10,C2051,AS17005,0.0
2019,10,C2051,AS27134,0.0
2019,10,C2051,AS27132,0.0
2019,10,C2051,AS27000,5.3274512226581185
2019,10,C2051,AS27139,0.0
2019,10,C2051,AS27137,0.0
2019,10,C2051,AS27138,0.0
2019,10,C2051,AS27133,14.646591083199729
2019,11,C2051,AS21126,0.0
2019,11,C2051,AS46000,0.0
2019,11,C2051,AS17005,0.0
2019,11,C2051,AS27134,0.0
2019,11,C2051,AS27132,0.0
2019,11,C2051,AS27000,16.276657984549203
2019,11,C2051,AS27139,0.0
2019,11,C2051,AS27137,0.0
2019,11,C2051,AS27138,0.0
2019,11,C2051,AS27133,16.599150149760153
2019,12,C2051,AS21126,0.0
2019,12,C2051,AS46000,0.0
2019,12,C2051,AS17005,0.0
2019,12,C2051,AS27134,1.858293093028402
2019,12,C2051,AS27132,0.0
2019,12,C2051,AS27000,17.843196680894415
2019,12,C2051,AS27139,0.0
2019,12,C2051,AS27137,0.0
2019,12,C2051,AS27138,0.0
2019,12,C2051,AS27133,13.570361137711833
2019,10,C2004,AS27134,7.062509812677246
2019,10,C2004,AS27132,1.339857708656092
2019,10,C2004,AS27000,58.156611625825334
2019,10,C2004,AS27139,0.0
2019,10,C2004,AS27137,3.6561009026564255
2019,10,C2004,AS27138,10.934413501692262
2019,10,C2004,AS27133,109.15476198997617
2019,11,C2004,AS27134,6.432560068225067
2019,11,C2004,AS27132,1.2194912924255277
2019,11,C2004,AS27000,67.79590435170965
2019,11,C2004,AS27139,0.0
2019,11,C2004,AS27137,3.4973492682125427
2019,11,C2004,AS27138,11.922857342613698
2019,11,C2004,AS27133,94.52189915275956
2019,12,C2004,AS27134,6.924438443859479
2019,12,C2004,AS27132,1.5099576708981162
2019,12,C2004,AS27000,79.55526238969362
2019,12,C2004,AS27139,0.0
2019,12,C2004,AS27137,4.102590843530228
2019,12,C2004,AS27138,14.74607409198431
2019,12,C2004,AS27133,111.4776910075066
2019,10,C2016,AS27134,13.1187419585288
2019,10,C2016,AS27000,27.29876908311896
2019,10,C2016,AS27133,28.364498898378518
2019,10,C2005,AS27134,35.43030669831476
2019,10,C2005,AS27000,133.4379256987473
2019,10,C2005,AS27137,23.395813456279242
2019,10,C2005,AS27133,164.44154034339454
2019,11,C2016,AS27134,9.467564979754306
2019,11,C2016,AS27000,25.613856750288996
2019,11,C2016,AS27133,33.66177546216584
2019,11,C2005,AS27134,23.025062423538632
2019,11,C2005,AS27000,128.57655453686044
2019,11,C2005,AS27137,17.160208294973934
2019,11,C2005,AS27133,152.09202288776902
2019,12,C2005,AS27134,9.150608294910501
2019,12,C2005,AS27000,94.85353925306553
2019,12,C2005,AS27137,15.336803283346294
2019,12,C2005,AS27133,125.36047958387954
2019,12,C2016,AS27134,7.122276222539622
2019,12,C2016,AS27000,26.020178857546345
2019,12,C2016,AS27133,21.15882449282398
2019,10,C5019,AS27132,0.0
2019,10,C5019,AS27000,35.90713259386389
2019,10,C5019,AS27137,23.998586144123852
2019,10,C5019,AS27138,20.694071546796096
2019,10,C5019,AS27133,41.5827625884522
2019,11,C5019,AS27132,0.0
2019,11,C5019,AS27000,30.62854312169887
2019,11,C5019,AS27137,23.880816370448386
2019,11,C5019,AS27138,22.319853564397825
2019,11,C5019,AS27133,39.834396199365905
2019,12,C5019,AS27132,0.0
2019,12,C5019,AS27000,32.488363804378174
2019,12,C5019,AS27137,31.731360176454803
2019,12,C5019,AS27138,21.942634661495706
2019,12,C5019,AS27133,38.81806197957475
2019,10,C3012,AS21126,3.4213904968724353
2019,10,C3012,AS27134,9.352988289238763
2019,10,C3012,AS27132,1.9717641150953533
2019,10,C3012,AS27000,17.767180342458346
2019,10,C3012,AS27139,0.0
2019,10,C3012,AS27137,3.281972483781189
2019,10,C3012,AS27138,20.500887478376214
2019,10,C3012,AS27133,61.358064604053666
2019,11,C3012,AS21126,1.2033933411833013
2019,11,C3012,AS27134,3.76645557811617
2019,11,C3012,AS27132,2.314558893274589
2019,11,C3012,AS27000,18.217752743817535
2019,11,C3012,AS27139,0.0
2019,11,C3012,AS27137,4.347502811567832
2019,11,C3012,AS27138,20.08838928446547
2019,11,C3012,AS27133,68.1861024049761
2019,12,C3012,AS21126,0.0
2019,12,C3012,AS27134,6.610508247602137
2019,12,C3012,AS27132,2.331933135555706
